%Frequency  / Hz	S1,1 Zr: 50 Ω Mag	S1,1 Zr: 50 Ω Phase / °	S2,1 Zr: 50 Ω Mag	S2,1 Zr: 50 Ω Phase / °	S1,2 Zr: 50 Ω Mag	S1,2 Zr: 50 Ω Phase / °	S2,2 Zr: 50 Ω Mag	S2,2 Zr: 50 Ω Phase / °
800000000.000000000	0.003505394	-38.027340659	1.000212552	-29.786557929	1.000162294	-29.711208342	0.005111658	164.179995608
801700000.000000000	0.003634131	-28.659546753	1.000220868	-29.828503237	1.000395698	-29.777602533	0.005033428	159.030235413
803400000.000000000	0.003782111	-20.602029611	1.000225176	-29.879666398	1.000630210	-29.819802027	0.004953384	155.289053815
805100000.000000000	0.003931755	-15.337561663	1.000254463	-29.921469961	1.000852515	-29.875831686	0.004911196	152.516144552
806800000.000000000	0.004054976	-11.648995925	1.000276844	-29.960950070	1.001066160	-29.951671357	0.004913714	151.262254480
808500000.000000000	0.004164501	-9.890565330	1.000315529	-30.001046503	1.001268083	-30.018044011	0.004968244	150.328810649
810200000.000000000	0.004246950	-10.445699469	1.000389727	-30.050119744	1.001493869	-30.083921915	0.005066093	149.044309463
811900000.000000000	0.004319627	-12.838835358	1.000462650	-30.103576122	1.001683694	-30.151911453	0.005197880	147.999854819
813600000.000000000	0.004395466	-12.935904549	1.000567736	-30.156756156	1.001867127	-30.219967244	0.005353769	146.431678938
815300000.000000000	0.004421597	-13.781207223	1.000701964	-30.205031078	1.002018810	-30.287120965	0.005553614	145.517010921
817000000.000000000	0.004441668	-15.413297388	1.000769104	-30.261511464	1.002052746	-30.356789420	0.005753433	144.831779285
818700000.000000000	0.004446000	-18.014236770	1.000882599	-30.312072396	1.002032728	-30.434146191	0.006015779	144.433224140
820400000.000000000	0.004437632	-20.813387257	1.001037948	-30.366834700	1.001980613	-30.508145932	0.006285911	144.420507335
822100000.000000000	0.004371382	-24.093554737	1.001154003	-30.427831296	1.001959356	-30.585257618	0.006575627	144.558087192
823800000.000000000	0.004311065	-27.831326049	1.001243307	-30.484587973	1.001922284	-30.665032897	0.006879375	144.862737209
825500000.000000000	0.004245809	-31.320193997	1.001309456	-30.544367919	1.001917443	-30.736033111	0.007183723	145.129684807
827200000.000000000	0.004166878	-34.939898216	1.001348273	-30.602241104	1.001757617	-30.819396266	0.007487905	145.388421227
828900000.000000000	0.004134455	-38.132171509	1.002035189	-30.670552637	1.001611141	-30.901867024	0.007733378	145.279121602
830600000.000000000	0.004214737	-41.039670337	1.004647150	-30.752950053	1.001473454	-30.978407819	0.007765756	144.573443218
832300000.000000000	0.004398141	-43.267378461	1.008292742	-30.828591582	1.001248282	-31.051464969	0.007641356	143.173549861
834000000.000000000	0.004620147	-44.762601206	1.011811373	-30.877266650	1.001093644	-31.126459474	0.007334216	140.681731299
835700000.000000000	0.004875046	-45.607154279	1.014072049	-30.917963858	1.000809000	-31.197109139	0.006935461	138.178354467
837400000.000000000	0.005073025	-45.949980341	1.014218389	-30.985583710	1.000551696	-31.261167852	0.006425841	136.349909982
839100000.000000000	0.005133865	-40.094053053	1.013961817	-31.056946409	1.000306735	-31.308933174	0.005725236	139.875437071
840800000.000000000	0.005248004	-34.211108842	1.013695697	-31.134119940	1.000111152	-31.357102763	0.005005320	145.156159435
842500000.000000000	0.005393801	-28.727837372	1.013415090	-31.202530778	0.999941797	-31.401699360	0.004479931	151.904092163
844200000.000000000	0.005572128	-23.175930448	1.013061702	-31.272626130	0.999979583	-31.446597392	0.004075112	158.731873451
845900000.000000000	0.005772341	-18.013832493	1.012691834	-31.336826511	1.000026798	-31.490463428	0.003733255	166.236471975
847600000.000000000	0.006029442	-12.817246784	1.012288470	-31.393070029	1.000019510	-31.523962394	0.003459767	173.201784497
849300000.000000000	0.006310810	-7.737802694	1.011905602	-31.454443654	1.000068847	-31.559914707	0.003225952	-179.875220930
851000000.000000000	0.006594925	-3.034760565	1.011510746	-31.513323957	1.000141565	-31.593984467	0.003017168	-173.073512873
852700000.000000000	0.006896542	1.401889931	1.011137695	-31.577043045	1.000226895	-31.617089999	0.002844619	-166.813775841
854400000.000000000	0.007088749	5.007393256	1.010174735	-31.637758903	1.000221801	-31.642246544	0.002710312	-160.871773501
