Frequency,S11,S21,S12,S22
1.7,(-0.01257379167+0.0006145261577j),(0.9847400784+0.1056924984j),(0.9854286909+0.1088635027j),(-0.00198174105-0.01326870639j)
1.70018,(-0.01264817454+0.0006110114628j),(0.9846751094+0.1053705513j),(0.9851477742+0.1085032225j),(-0.002088540234-0.01312971674j)
1.70036,(-0.01256425772+0.0007604634739j),(0.9847638011+0.1056479439j),(0.9852985144+0.1084157154j),(-0.002108789049-0.01298213191j)
1.70054,(-0.01260909811+0.0007477473118j),(0.9846022725+0.1054744348j),(0.9852620959+0.1084853858j),(-0.002099444624-0.01287267264j)
1.70072,(-0.01258892845+0.0007786237984j),(0.9847410917+0.1055440903j),(0.985373795+0.1082711145j),(-0.002139692893-0.01295783464j)
1.7009,(-0.01253751572+0.000748406339j),(0.9844871759+0.1055161357j),(0.9852440357+0.1080434769j),(-0.002171967877-0.01303569321j)
1.70108,(-0.01247357111+0.0007650723564j),(0.984531045+0.1055352241j),(0.9853246212+0.1080989614j),(-0.002264637966-0.01309741475j)
1.70126,(-0.01251655631+0.0007045404054j),(0.9845822453+0.1057355404j),(0.9852976203+0.1079730392j),(-0.002189116087-0.01318259258j)
1.70144,(-0.01254407782+0.000734479283j),(0.9846687913+0.1056291014j),(0.9854657054+0.1083367169j),(-0.002063753316-0.01318001375j)
1.70162,(-0.01266016625+0.0006494932459j),(0.9844887257+0.1057055369j),(0.9853595495+0.1081321537j),(-0.002047058428-0.01317141671j)
1.7018,(-0.01268089097+0.0006056379643j),(0.9843710065+0.1056004316j),(0.9853125215+0.1080632955j),(-0.00192038808-0.01312407851j)
1.70198,(-0.01268051285+0.0007363642217j),(0.984470129+0.105565086j),(0.985188961+0.1082260907j),(-0.001906467485-0.01310977899j)
1.70216,(-0.01259827893+0.0007250160561j),(0.9845508337+0.1055454612j),(0.9851965904+0.1082118899j),(-0.001995951403-0.01300322637j)
1.70234,(-0.01250913925+0.0008438603254j),(0.9844822288+0.1054017767j),(0.9852797389+0.1081483066j),(-0.002122615697-0.01296370197j)
