Frequency,S11,S21,S12,S22
0.1,(0.02354268+80.60011j),(0.9997228-9.657712j),(0.9997227-9.657712j),(0.02354268+80.0844j)
0.1159,(0.02723978+79.02887j),(0.9996264-11.19261j),(0.9996264-11.19261j),(0.02723979+78.58445j)
0.1318,(0.03091661+77.46655j),(0.9995165-12.72721j),(0.9995165-12.72721j),(0.03091661+77.07628j)
0.1477,(0.03457044+75.91045j),(0.9993937-14.26147j),(0.9993937-14.26147j),(0.03457045+75.56274j)
0.1636,(0.03819857+74.35887j),(0.9992581-15.79536j),(0.999258-15.79536j),(0.03819858+74.04549j)
0.1795,(0.04179836+72.81083j),(0.9991104-17.32884j),(0.9991105-17.32885j),(0.04179837+72.52574j)
0.1954,(0.04536712+71.26553j),(0.9989509-18.86188j),(0.9989509-18.86188j),(0.04536713+71.00417j)
0.2113,(0.04890227+69.72252j),(0.99878-20.39443j),(0.99878-20.39443j),(0.04890229+69.48135j)
0.2272,(0.05240125+68.18144j),(0.9985983-21.92648j),(0.9985982-21.92648j),(0.05240127+67.95766j)
0.2431,(0.0558615+66.64208j),(0.9984063-23.45797j),(0.9984063-23.45798j),(0.05586152+66.43344j)
0.259,(0.05928052+65.10422j),(0.9982046-24.9889j),(0.9982045-24.9889j),(0.05928054+64.9089j)
0.2749,(0.06265588+63.56778j),(0.9979938-26.51922j),(0.9979937-26.51922j),(0.06265589+63.38425j)
0.2908,(0.06598512+62.03263j),(0.9977745-28.0489j),(0.9977745-28.0489j),(0.06598514+61.85962j)
0.3067,(0.06926591+60.49868j),(0.9975473-29.57794j),(0.9975473-29.57794j),(0.06926593+60.33513j)
0.3226,(0.07249591+58.96589j),(0.9973129-31.1063j),(0.9973128-31.10629j),(0.07249593+58.81088j)
0.3385,(0.07567285+57.43422j),(0.997072-32.63395j),(0.9970719-32.63395j),(0.07567287+57.28696j)
0.3544,(0.07879451+55.90366j),(0.9968254-34.16088j),(0.9968254-34.16088j),(0.07879453+55.76348j)
0.3703,(0.08185872+54.37412j),(0.9965735-35.68709j),(0.9965735-35.68709j),(0.08185874+54.24041j)
0.3862,(0.08486333+52.84562j),(0.9963172-37.21254j),(0.9963171-37.21254j),(0.08486335+52.71787j)
0.4021,(0.0878063+51.31814j),(0.9960572-38.73722j),(0.9960572-38.73722j),(0.08780632+51.19589j)
0.418,(0.09068562+49.79164j),(0.9957943-40.26114j),(0.9957943-40.26114j),(0.09068564+49.67449j)
0.4339,(0.09349933+48.26612j),(0.9955291-41.78427j),(0.9955291-41.78428j),(0.09349935+48.15371j)
0.4498,(0.09624553+46.74157j),(0.9952625-43.30662j),(0.9952625-43.30662j),(0.09624555+46.63357j)
0.4657,(0.09892237+45.21797j),(0.9949952-44.82817j),(0.9949951-44.82817j),(0.09892239+45.1141j)
0.4816,(0.1015281+43.69533j),(0.994728-46.34892j),(0.9947281-46.34892j),(0.1015281+43.59532j)
0.4975,(0.104061+42.17358j),(0.9944614-47.86889j),(0.9944614-47.8689j),(0.104061+42.07721j)
0.5134,(0.1065193+40.65277j),(0.9941965-49.38807j),(0.9941965-49.38807j),(0.1065193+40.55981j)
