Frequency,S11,S21,S12,S22
1.7,(-0.18518011414708163+0.0009683320704191326j),(0.9025184417667601-0.0038693678073933356j),(0.9037167955390031-0.0038434320986514173j),(0.005293563373793723-3.2573337388697304e-05j)
1.70018,(-0.1852596717947893+0.0009684735438000528j),(0.9025646279625585-0.0038711934953807535j),(0.9038362148719431-0.0038503507773542675j),(0.005232961105252696-3.218870178886794e-05j)
1.70036,(-0.1852347893070443+0.0009679469770722544j),(0.9023496410536248-0.0038690789734695907j),(0.9038202285532342-0.0038532073513739217j),(0.0053854930397131675-3.31244966234982e-05j)
1.70054,(-0.18532176548861634+0.0009685413451915088j),(0.9024318286220009-0.0038709414597234153j),(0.9038702331905067-0.0038541730169049555j),(0.0053462296872800125-3.288318068200479e-05j)
1.70072,(-0.18530175367096224+0.0009683967572956735j),(0.902317505223446-0.0038710922026060227j),(0.9037303251281575-0.0038576160925143117j),(0.005046802126016897-3.1038084922338343e-05j)
1.7009,(-0.18530269108332242+0.0009686646981632832j),(0.9023348542173204-0.0038701983508399322j),(0.9036639894088122-0.0038564715729390918j),(0.005132973406265479-3.157440523620136e-05j)
1.70108,(-0.18530953196222388+0.0009684378892984203j),(0.9023078505425216-0.003870764014237259j),(0.9035575329507813-0.003856843742511852j),(0.0050292129638981045-3.0941413412630505e-05j)
1.70126,(-0.18545846681868217+0.0009692563618426696j),(0.902356784725426-0.0038711759975275325j),(0.9036327514052538-0.003857624033284168j),(0.005054133746694292-3.109580184793103e-05j)
1.70144,(-0.18544437016081888+0.0009692497294164224j),(0.9021450716259162-0.0038701156941648236j),(0.9035474539274772-0.0038581862426871967j),(0.005120853250504032-3.1524724326539304e-05j)
1.70162,(-0.18548104261353535+0.0009692206558864974j),(0.9021690962479402-0.0038692295348402924j),(0.9034562655131589-0.0038564255786164127j),(0.005321211882445654-3.2755316056571506e-05j)
1.7018,(-0.18562508973823497+0.0009700515757921948j),(0.9021096641769313-0.003870563956157034j),(0.9034326647480813-0.0038557578702520805j),(0.005257715496378758-3.2367063292371e-05j)
1.70198,(-0.18561752186219296+0.0009696635732537685j),(0.9020529880057736-0.0038686173157021077j),(0.9032644557637042-0.003856496241763344j),(0.005226257940267498-3.21633649197978e-05j)
1.70216,(-0.1856067322707024+0.0009698634410414751j),(0.9021183579136897-0.0038725779490702654j),(0.9035279070894872-0.0038573336588660517j),(0.005218253342743091-3.211915729071751e-05j)
