Frequency,S11,S21,S12,S22
12500000000.0,(-6.770176637153708+11.480416089383539j),(3.031839097561659-3.483540213585501j),(3.0419491787673176-3.44001592670611j),(8.649609404939673+8.649609404939673j)
12512500000.0,(-13.05126476300617+1.1045670276770774j),(-0.7751139789645636-4.578368351989096j),(-0.4324560574955662-4.634816074933201j),(13.013504461084047+13.013504461084047j)
12525000000.0,(2.1906467856786933-12.87035626723425j),(-4.107052963870642-2.1327561467207605j),(-4.262880866633942-1.8225379183218533j),(10.374873169602743+10.374873169602743j)
12537500000.0,(12.889786509528355-0.7739262737510446j),(-4.009780288075802+2.3652208877090586j),(-4.05617215457428+2.291441602681053j),(-12.216279226926641-12.216279226926641j)
12550000000.0,(11.33728157392283+5.962737569873629j),(-0.8010552873837492+4.612155524394291j),(-0.4263661734294799+4.633449949338541j),(-15.434804902237723-15.434804902237723j)
12562500000.0,(-8.663082556582516+9.130389250721706j),(2.691227825849811+3.811178823718419j),(3.1848197970680787+3.3996966508124067j),(-12.701845190187862-12.701845190187862j)
12575000000.0,(-12.521633652485361+0.7063781663875696j),(4.635889125263752-0.6486344027972861j),(4.609075581134356-0.7038616286728935j),(-13.037831766202531-13.037831766202531j)
12587500000.0,(-9.633707887693328-7.860531581202848j),(2.330985503664798-4.041897265442068j),(2.032756582683372-4.198264950009262j),(-14.700820551303304-14.700820551303304j)
12600000000.0,(-5.283041481509866-11.09797119220213j),(-2.442365820594096-3.983458443629361j),(-1.7230245239929927-4.337678653645837j),(-7.6945296458671395-7.6945296458671395j)
12612500000.0,(6.709032464049299-10.218141581662831j),(-4.549747114960115-1.125564021860078j),(-4.535561385801775-1.1576530622962167j),(-9.7936891466852-9.7936891466852j)
12625000000.0,(12.060443935546434-0.711231275249309j),(-3.361994882179526+3.260490007440614j),(-3.7764584043267075+2.7848669555920096j),(-13.959182934967728-13.959182934967728j)
12637500000.0,(7.673804509499456+9.22484123637558j),(0.293429017573995+4.714331430077005j),(0.9550526482740563+4.5928637119862845j),(-8.611287429100948-8.611287429100948j)
12650000000.0,(-5.338784431200405+10.586840424796087j),(4.131390498756365+2.26103676756798j),(3.9486182851145504+2.597980752704073j),(-7.618217699223926-7.618217699223926j)
12662500000.0,(-11.839746629976178+0.66986386559082j),(3.9827960196392835-2.5934957678285953j),(3.9152464744076956-2.675927590407241j),(-11.085873865910775-11.085873865910775j)
12675000000.0,(-10.515841601081307-5.109036898305674j),(1.085186191979996-4.6209279483604675j),(0.2941613081400402-4.739798706096112j),(-8.762077672612788-8.762077672612788j)
12687500000.0,(-5.882503312871727-9.877757914580437j),(-3.896081358985714-2.7115433947537277j),(-2.506780068668023-4.023654767047457j),(-11.90826225009764-11.90826225009764j)
12700000000.0,(0.4650552231809444-11.486254753384825j),(-4.7773653150300275+0.14307950758635501j),(-4.730892669457356+0.34656622187169983j),(-11.624662434368021-11.624662434368021j)
12712500000.0,(8.066953323834957-7.935544341528083j),(-2.6978430073221236+3.960622461291765j),(-2.3418766131290654+4.170157120064123j),(-11.865993695489951-11.865993695489951j)
12725000000.0,(9.23092465682189-6.398284626174797j),(1.6840290858328117+4.4771870431264045j),(2.2044899652005854+4.23984322577228j),(-13.379571041345663-13.379571041345663j)
12737500000.0,(11.179733174921791+0.3645161000136963j),(4.789614142457867+0.23486944834561624j),(4.723264521203902+0.6149760091637365j),(-4.858507243822441-4.858507243822441j)
12750000000.0,(6.373238966154324+9.076331086918252j),(3.809281809881881-2.9692171120565463j),(3.7168664560672795-3.0127257852354954j),(-11.157333764471687-11.157333764471687j)
12762500000.0,(0.1851816098494791+10.942482896579325j),(0.09898924852251825-4.808346428501085j),(0.23725801074285868-4.813426846319687j),(-0.270683980488736-0.270683980488736j)
12775000000.0,(-6.086266325679096+9.011079723008077j),(-3.5440339659880027-3.253066832066231j),(-4.170715569801468-2.474994423082548j),(-0.3786612418940428-0.3786612418940428j)
12787500000.0,(-10.249437091619498+3.0041446142848662j),(-4.378633218153626+2.153518639511907j),(-4.798676294572768+0.5458041902535685j),(10.011993684486804+10.011993684486804j)
12800000000.0,(-10.213924120379213-2.7936996204816538j),(-2.0743618578361507+4.406376439698346j),(-2.462838447982606+4.17541397882268j),(9.35473740312281+9.35473740312281j)
12812500000.0,(-8.633083551979615-5.968627622147828j),(2.6446332550636207+4.087466655648568j),(3.0827190939273605+3.752310810307326j),(10.320664167275567+10.320664167275567j)
12825000000.0,(-8.299437639335949-6.394413575339914j),(4.858830027951178+0.45634643690484705j),(4.785986314319686+0.9458874479025949j),(9.799161908788568+9.799161908788568j)
12837500000.0,(-3.497601849363194-9.794496760948883j),(3.7665322220775086-3.11973131520859j),(3.8745949355097897-2.995299912268847j),(2.370505574957175+2.370505574957175j)
12850000000.0,(-2.5147184408594416-10.04070958258942j),(-0.787776169516427-4.804989364578572j),(-0.33826140743613287-4.8655128537126995j),(-1.2327547053833072-1.2327547053833072j)
12862500000.0,(2.910522199955016-9.849348033637051j),(-4.326340451750798-2.2658723533266096j),(-3.6625645626358105-3.235911735639268j),(-11.869213110391076-11.869213110391076j)
12875000000.0,(5.752252047294792-8.447670777621225j),(-4.60945102713089+1.5934339937175497j),(-4.45650102726857+1.9955797345758983j),(-11.818033844762894-11.818033844762894j)
12887500000.0,(9.74456170625652-2.6763007534841887j),(-1.5637588505494364+4.689764397268043j),(-1.9155594317869924+4.549098364912653j),(-10.37939431187886-10.37939431187886j)
12900000000.0,(9.967205012096473-1.1013679165029278j),(3.5415487743983136+3.4024219983155275j),(2.690391624077906+4.1283039619524144j),(-9.131348307932024-9.131348307932024j)
12912500000.0,(7.264833723399248+6.817282868860913j),(4.970302466904279+0.1169722503560549j),(4.940286906496266+0.3779634141337482j),(0.8800724882286798+0.8800724882286798j)
12925000000.0,(6.5560531007857294+7.361363271658902j),(3.27155456444467-3.7138968537865114j),(3.661018957488552-3.352848966095347j),(3.8416947571093174+3.8416947571093174j)
12937500000.0,(3.445800071015588+9.236243510221701j),(-1.0961104831703685-4.824788453469251j),(-0.24312935517234524-4.934574519708789j),(11.308885393307035+11.308885393307035j)
12950000000.0,(1.9021379510824588+9.603605519730593j),(-4.236819314562012-2.618738100715165j),(-4.067181058588942-2.88907775716813j),(10.183718261253224+10.183718261253224j)
12962500000.0,(1.225960314025717+9.597913486504979j),(-4.615251603891497+1.8818015399999453j),(-4.645334293663131+1.7559399322785776j),(5.492677795211908+5.492677795211908j)
12975000000.0,(-5.839060632468024+7.784853749850148j),(-2.2570949684199815+4.430247343214885j),(-2.9938655510585703+4.016215465578629j),(-4.725581578652015-4.725581578652015j)
12987500000.0,(-5.92128710605047+7.6199537133582655j),(2.2620070519145328+4.462876984855325j),(2.0151803523560785+4.5594607642533j),(-10.943828550278146-10.943828550278146j)
