Frequency,S11,S21,S12,S22
2000000000.0,(-12.0315252173672-16.0886200493751j),(-0.3607554996349-166.497417394336j),(-0.372519268806064-166.399838778619j),(-11.8960843427936-140.173400139296j)
2002000000.0,(-11.9629218336665-16.4825017045782j),(-0.402640076408241-166.534333222651j),(-0.366278487925062-166.65031006912j),(-12.1235152271394-140.384329460182j)
2004000000.0,(-11.8739636001057-16.0705534295336j),(-0.403293790148265-166.906093183749j),(-0.385597127489513-166.898724130758j),(-11.924747871753-139.825122563376j)
2006000000.0,(-11.9451404967457-16.6000985107257j),(-0.41649216948811-167.006532451534j),(-0.4139957344859-167.035295842453j),(-11.8235560270412-140.54573067605j)
2008000000.0,(-11.9314105793942-16.2976825539162j),(-0.416807524457627-167.170309319497j),(-0.395065641711244-167.194825675677j),(-11.7643665660188-140.611304646978j)
2010000000.0,(-11.8356209723535-16.2075552316115j),(-0.415463308282135-167.250218436314j),(-0.391982041778185-167.292228819317j),(-11.7390692017908-140.550151413191j)
2012000000.0,(-11.8071872409039-16.5102272176512j),(-0.40276088225687-167.48087032587j),(-0.38993848290222-167.46965362995j),(-11.8306251654086-141.323464749645j)
2014000000.0,(-11.7320272371046-17.5609306406039j),(-0.415225079827141-167.402711380188j),(-0.405224958908841-167.571659766524j),(-11.7850410753647-141.348685541566j)
2016000000.0,(-11.6890198051891-16.2042024488843j),(-0.417318601149893-167.84376751219j),(-0.421742440068724-167.754760167866j),(-11.6104155271769-141.352536525906j)
2018000000.0,(-11.6617600557977-17.0489933129584j),(-0.388603544690689-168.007212386222j),(-0.411597840756563-168.066095737342j),(-11.6517877967701-141.834566129059j)
2020000000.0,(-11.5604534701245-16.7151689220861j),(-0.408886139834502-168.266195423799j),(-0.403715325751385-168.213270436551j),(-11.699491581168-141.528874229188j)
2022000000.0,(-11.5296958226407-17.3353415040141j),(-0.417778592217598-168.278201200341j),(-0.4024364731868-168.215666389336j),(-11.7003246266987-142.506350944972j)
2024000000.0,(-11.5475580050406-17.8181285602433j),(-0.435777792980654-168.36437346181j),(-0.440341059505901-168.555076539046j),(-11.5412836406405-141.799245277264j)
2026000000.0,(-11.527363965195-17.030104357564j),(-0.425634515798143-168.64634976405j),(-0.435784061503545-168.546545191969j),(-11.5247838794686-142.319039414721j)
2028000000.0,(-11.426030268801-17.8756617879939j),(-0.416803493726862-168.818684481749j),(-0.417850324960832-168.884262401978j),(-11.3669036766109-142.440270243566j)
2030000000.0,(-11.439400227072-17.6838813191752j),(-0.426392339912379-168.99448237545j),(-0.431069057496217-168.94726722593j),(-11.432103894658-142.763552826935j)
2032000000.0,(-11.351198147544-17.6954525792752j),(-0.458782100650303-169.101733123724j),(-0.441232065659519-168.9948968858j),(-11.3507870220287-143.083117251556j)
2034000000.0,(-11.3696903951633-17.7487838012135j),(-0.457177629679048-169.324418527899j),(-0.427201744055719-169.262222508356j),(-11.3795800617142-143.627327649992j)
2036000000.0,(-11.3347963275431-18.2574543631622j),(-0.448940661724551-169.503849432719j),(-0.431513281877125-169.442599128322j),(-11.3740086749521-143.244587204969j)
2038000000.0,(-11.1718010739619-17.901228686298j),(-0.454041112999139-169.652767649871j),(-0.451603239348314-169.717201750024j),(-11.3018576595325-143.406951565931j)
2040000000.0,(-11.2384454369524-18.164997259829j),(-0.443575792176046-169.870470908719j),(-0.452955279809519-169.717237808567j),(-11.2497854124355-143.564205026492j)
2042000000.0,(-11.305609341741-17.5885138443035j),(-0.411721374865504-170.077751773307j),(-0.431373083707777-169.87171088433j),(-11.1630630109976-144.24462654877j)
2044000000.0,(-11.1456495245387-18.4617427446274j),(-0.46530126455079-170.262097661777j),(-0.442259711737549-170.040807389169j),(-11.2454668209715-144.568354949048j)
2046000000.0,(-11.2516361782227-18.8938478928939j),(-0.469089487392311-170.244037720427j),(-0.459193260301295-170.332145559168j),(-11.1702277664557-144.644322797584j)
2048000000.0,(-11.1825763498641-18.8694887724917j),(-0.460106117595845-170.354350686727j),(-0.453755749138758-170.428215424199j),(-11.1540929662691-144.377818354748j)
2050000000.0,(-11.0666321022022-18.699910140797j),(-0.477770836565917-170.464289509617j),(-0.461957636550002-170.535631452821j),(-11.1297549157301-144.615016150607j)
2052000000.0,(-11.043992521766-18.6516378231394j),(-0.464504634391297-170.819989463232j),(-0.473581698355243-170.718582010387j),(-11.0505294585095-144.924110473418j)
2054000000.0,(-11.0302477228462-18.6931446426626j),(-0.480268348662233-170.963627377861j),(-0.483180812814151-170.999309100055j),(-11.0810813527237-145.335305046401j)
2056000000.0,(-11.0046502658326-19.176853946507j),(-0.470982762930722-171.172445859801j),(-0.461283462004666-171.214290365391j),(-11.0913072988741-145.608437084588j)
2058000000.0,(-11.0066074872427-18.4994856955662j),(-0.478140697070014-171.242084349084j),(-0.476099654372707-171.197599859964j),(-11.0023461609595-145.643718637746j)
2060000000.0,(-10.9351872941986-18.7789732254607j),(-0.455963516708596-171.454073567103j),(-0.459544483367514-171.5475724198j),(-11.0004774434671-145.296537975174j)
2062000000.0,(-10.9725593084071-19.4896712105578j),(-0.478420825254952-171.681597647195j),(-0.48073170672794-171.697249765193j),(-10.9215426063227-145.787755198313j)
2064000000.0,(-10.8098910915081-19.5547990849929j),(-0.481868558888871-171.713202719492j),(-0.470649204351698-171.727108974727j),(-10.8486875321462-146.111313732488j)
2066000000.0,(-10.8860601738599-19.6210023094643j),(-0.502182482934369-171.850345824513j),(-0.48872311782047-171.849977745744j),(-10.8092165598562-146.494209557436j)
2068000000.0,(-10.8446653894285-19.5330269728285j),(-0.493459208489874-172.04132241752j),(-0.492789223507061-172.123135508371j),(-10.8041050192064-146.827468897592j)
2070000000.0,(-10.8452355527938-19.9759271843222j),(-0.506736466513395-172.336078911047j),(-0.507888610451963-172.164565529538j),(-10.7967643700815-147.087046708814j)
2072000000.0,(-10.8170485707799-19.5431160805232j),(-0.493895119904145-172.374334694004j),(-0.490962819065669-172.391186096673j),(-10.8246268828348-147.195521539881j)
2074000000.0,(-10.6586813204706-20.0488152560045j),(-0.495914673701083-172.549113185318j),(-0.490865577541081-172.529274090322j),(-10.6786015016475-147.657545046263j)
2076000000.0,(-10.6541442598212-19.9471735407719j),(-0.482916090272417-172.679305580298j),(-0.480090068557333-172.579413667497j),(-10.7597514254271-147.669167470567j)
2078000000.0,(-10.6162544214554-19.8530085641652j),(-0.488385782000176-173.010371580691j),(-0.494664056824329-172.851259952465j),(-10.6798767102385-147.839590702183j)
2080000000.0,(-10.6238813700798-20.0133767536395j),(-0.47718342963402-173.124030053359j),(-0.526479936536526-173.08102062456j),(-10.5816501897594-147.679574890952j)
2082000000.0,(-10.5628561718102-20.6327900088897j),(-0.53059823570518-173.307994948462j),(-0.522385967986363-173.129929446691j),(-10.5794191658808-148.552701911442j)
2084000000.0,(-10.583695071349-20.5774156583994j),(-0.522062591139826-173.46899574094j),(-0.510971219088552-173.300576119219j),(-10.6419218124101-148.284378283938j)
2086000000.0,(-10.6508112472655-20.233911989237j),(-0.49671537784453-173.625679330109j),(-0.517666275077801-173.491235076851j),(-10.6216874508165-149.076656418246j)
2088000000.0,(-10.5365740535741-20.3800172672626j),(-0.512383653439954-173.715102662574j),(-0.519584245166114-173.679960936293j),(-10.5344538850253-148.77970523026j)
2090000000.0,(-10.5031957432077-20.4802005224715j),(-0.529693804074695-173.89647436049j),(-0.523079517077696-173.754351495116j),(-10.5156325864581-149.285654267701j)
2092000000.0,(-10.4833811571968-20.2528067588604j),(-0.516902227678654-173.992172668132j),(-0.516212119124915-174.009358690059j),(-10.5030770871187-148.946452213285j)
2094000000.0,(-10.4440023900762-20.9959276635442j),(-0.55509985949996-174.082418612999j),(-0.532847227645924-174.102111480851j),(-10.448482955916-149.513717958472j)
2096000000.0,(-10.393653879932-21.5553086261397j),(-0.537610313733311-174.292441691619j),(-0.534227519883355-174.394717110939j),(-10.3623341046278-149.671423707403j)
2098000000.0,(-10.4446705200668-20.9795811944243j),(-0.528513509402814-174.501219347072j),(-0.517589126877453-174.616537275265j),(-10.4392547422065-149.186166444458j)
2100000000.0,(-10.3793966081106-20.9033497924902j),(-0.536298166983918-174.760990111521j),(-0.546203543366301-174.69729196625j),(-10.3442340696277-149.878911535808j)
2102000000.0,(-10.3646945494124-21.2007809454599j),(-0.513230744261106-174.822951244416j),(-0.555430851448707-174.919733967618j),(-10.2359001457578-150.046851603822j)
2104000000.0,(-10.2770543492917-22.0299899657938j),(-0.564988039383504-174.991944634527j),(-0.563452164464313-174.829339956667j),(-10.26470748578-150.462838711094j)
2106000000.0,(-10.285707399859-21.4803232551628j),(-0.535651737675972-175.032976966438j),(-0.546254538417049-175.124084538049j),(-10.3418920578824-150.516102285495j)
2108000000.0,(-10.2745095988373-21.1731823165018j),(-0.536278030745608-175.214811246899j),(-0.547859977736734-175.266102721154j),(-10.289089399729-150.946800545476j)
2110000000.0,(-10.2213040942573-21.8430641333643j),(-0.542010096060492-175.338933523146j),(-0.546321142549348-175.298933287597j),(-10.2513118931693-151.019027076652j)
2112000000.0,(-10.3076161409141-21.4779333856388j),(-0.549991635651851-175.587534094464j),(-0.560923832968994-175.624605750675j),(-10.2812916271139-150.743446293624j)
2114000000.0,(-10.2226077914155-21.5634425417507j),(-0.532553428694404-175.614666440529j),(-0.546602878597396-175.624364614981j),(-10.2220634256152-151.578679269991j)
2116000000.0,(-10.2491709605339-22.0956057115831j),(-0.585957984224983-175.977675586631j),(-0.541457938537328-175.844245659382j),(-10.2765259346973-151.931159874186j)
2118000000.0,(-10.2061605078027-22.2217460062264j),(-0.556527901877597-176.077470221171j),(-0.571790997675585-176.072314202347j),(-10.1216385661044-151.472102154608j)
2120000000.0,(-10.0870695664873-22.7903514017254j),(-0.574700866064639-176.049499975974j),(-0.567554917933858-176.178622174487j),(-10.1628906504267-152.277337468909j)
2122000000.0,(-10.0917426807749-23.0137648163457j),(-0.572910539521477-176.308518476564j),(-0.583711702206486-176.371871501399j),(-10.1468940133638-151.722526761705j)
2124000000.0,(-10.0927649771664-22.4550622991768j),(-0.569115015267851-176.589006176877j),(-0.55975122997179-176.536767978579j),(-10.0695281088295-152.329816280793j)
2126000000.0,(-10.0407325247948-22.4990002013465j),(-0.55868761659481-176.563771625788j),(-0.541960347337139-176.669378742856j),(-10.0655877252147-152.759290682294j)
2128000000.0,(-10.0701521243861-22.635127205565j),(-0.579672173328868-176.883807886896j),(-0.568999821658341-176.919380779967j),(-10.1031524949573-152.83278351972j)
2130000000.0,(-10.1509686427938-22.6791219680314j),(-0.562100444279937-177.006375591715j),(-0.577748290166497-176.907576552149j),(-10.0640957387334-152.980470259793j)
2132000000.0,(-10.0215320765694-22.9592834194263j),(-0.561848908488173-177.309967636317j),(-0.578034360219445-177.096338639453j),(-9.97774498031046-153.653241034731j)
2134000000.0,(-9.99999767704279-23.3279622635067j),(-0.560070758537017-177.369162121998j),(-0.550861435085277-177.392128743067j),(-10.0301567456303-153.827891568535j)
2136000000.0,(-9.96890906939189-22.7321448024201j),(-0.569429273766418-177.612374165538j),(-0.592110175390236-177.478809766625j),(-10.0088926734156-153.167758093614j)
2138000000.0,(-9.90718579194198-22.8632982258543j),(-0.564625762974583-177.817040773172j),(-0.60248611386032-177.646363431873j),(-9.94070719557111-154.100781602511j)
2140000000.0,(-9.92924626216449-23.1262959164417j),(-0.57624122895811-177.874003714496j),(-0.567679961165975-177.628079858511j),(-9.92137372082123-154.415578817948j)
2142000000.0,(-9.86838745804462-23.6858952373676j),(-0.59367264138747-177.863472992565j),(-0.570038175854287-177.855551095119j),(-9.91681145062198-154.030235389748j)
2144000000.0,(-9.85248787548855-23.4372898513728j),(-0.592814217340145-178.180379103038j),(-0.584135795860315-178.138348645207j),(-9.87124606014742-154.62340237133j)
2146000000.0,(-9.85524700625007-22.8670335019027j),(-0.587793806287551-178.419478418231j),(-0.600442166298661-178.187196882484j),(-9.90577423008956-155.041256960515j)
2148000000.0,(-9.85276098489019-23.28838884626j),(-0.580405488125362-178.379361082728j),(-0.576523030160197-178.344731743123j),(-9.87055769372368-155.280675071233j)
2150000000.0,(-9.80426782607811-23.541241152631j),(-0.601882301817091-178.589234247849j),(-0.594951705790132-178.577620900627j),(-9.82175346185293-155.019806537741j)
2152000000.0,(-9.82263383256983-23.0510327226361j),(-0.592144156720688-178.798482666501j),(-0.609216238344747-178.734305832468j),(-9.77986684699279-155.388297385663j)
2154000000.0,(-9.77952003055237-23.4365964409448j),(-0.590808094301467-178.899808841701j),(-0.598548111637383-178.992090075306j),(-9.81264706637237-155.696826409325j)
2156000000.0,(-9.77654753779427-23.9814149850768j),(-0.592881402610529-178.983573884453j),(-0.591122903166975-179.064570971304j),(-9.8014434893667-155.187160365174j)
2158000000.0,(-9.72355678261436-24.0599124154484j),(-0.600132383912935-179.244096892235j),(-0.584181981604313-179.272226627121j),(-9.82705652287062-156.079132034299j)
