Frequency,S11,S21,S12,S22
2500000000.0,(-4.7151021597225045+7.2729327369039956j),(1.463642194877012-1.4598193263531536j),(1.4754846263827077-1.4638545500857942j),(7.425694095389863-4.514821433171262j)
2510000000.0,(-4.6840526991140665+7.366876679190108j),(1.4291661825214936-1.4720252422702256j),(1.4215884975787203-1.4550179350364247j),(7.4209122555382585-4.635987064890895j)
2520000000.0,(-4.721842472531987+7.422115027497856j),(1.4170345467796304-1.497360587143029j),(1.416844312244409-1.504249915715765j),(7.454816788132266-4.770276376091347j)
2530000000.0,(-4.755502372701686+7.544120304962885j),(1.3775712449643411-1.5043080721708528j),(1.368769670485172-1.4942598070412212j),(7.469989419665232-5.002733735717567j)
2540000000.0,(-4.68461424009771+7.6616311809287785j),(1.340552558965575-1.5054044865267024j),(1.353027568690559-1.5157049032018473j),(7.425443329619142-5.111580800620534j)
2550000000.0,(-4.7800548983048765+7.752018166038308j),(1.327306465736715-1.5311929068426886j),(1.3247318509326051-1.5316228721110716j),(7.40296919065759-5.276034883972373j)
2560000000.0,(-4.747903903090352+7.900818104887204j),(1.2912460253674465-1.5275598342161092j),(1.2739869261578065-1.5130838468478338j),(7.451050315264297-5.5177502347873615j)
2570000000.0,(-4.743177958905039+7.99722559790806j),(1.2641793803248949-1.5433495304204772j),(1.2664938161600732-1.5646044626682805j),(7.448596387915928-5.5888608330944285j)
2580000000.0,(-4.750590561122337+8.086815409967475j),(1.2392620703669832-1.5654251393174818j),(1.2307563688110812-1.5495105936695321j),(7.43360576131641-5.810207324856159j)
2590000000.0,(-4.815398118764007+8.177561696624345j),(1.2059213475405588-1.5646396280679644j),(1.192340409760318-1.5626486913750173j),(7.4361503478829265-5.970654459513516j)
2600000000.0,(-4.876784933076776+8.331143988799655j),(1.178578374835207-1.5903048236898305j),(1.1720197766227742-1.5826750114172359j),(7.397494687312559-6.159092705109346j)
2610000000.0,(-4.832265482340568+8.469315049373838j),(1.1446692050277976-1.5938439728290736j),(1.126967071316559-1.568648414094792j),(7.438581779753113-6.347049350730505j)
2620000000.0,(-4.8831372268060615+8.60254171139165j),(1.1078492766819756-1.5906603177197938j),(1.1051955197827743-1.582609668207109j),(7.391000612318445-6.549279164443111j)
2630000000.0,(-4.859589311430425+8.667500936000184j),(1.0840632080179187-1.6101599701245595j),(1.077526583547746-1.6049912678214717j),(7.407044485434669-6.732904469246146j)
2640000000.0,(-4.857438526575532+8.85039963460132j),(1.0476143440653907-1.6021655217206772j),(1.0486927289696366-1.6063964293378308j),(7.350754990014373-7.004411908409581j)
2650000000.0,(-5.0048539199010085+9.033115797891691j),(1.0161522691728209-1.6047741069774193j),(1.0143327816912526-1.615860036738283j),(7.443007947387355-7.168828469837927j)
2660000000.0,(-5.0292616587113175+9.145040938476898j),(0.999959254268057-1.6385162898898287j),(0.9914395352908832-1.624156624411984j),(7.412475608773688-7.46173334089712j)
2670000000.0,(-5.033153131160313+9.261727874372099j),(0.9646304718460557-1.6394969507432589j),(0.9620227386668435-1.638356854382774j),(7.425591105904829-7.568851382797464j)
2680000000.0,(-5.1500250436132005+9.400946360658699j),(0.9280128096809919-1.6456729856476942j),(0.9249641493590438-1.6382239051821987j),(7.470811426926277-7.833082113336137j)
2690000000.0,(-5.145612699901698+9.590381093934614j),(0.9000808793620204-1.6485800508298625j),(0.8938467200522294-1.6334144199798564j),(7.461339826397698-8.024155041420777j)
2700000000.0,(-5.18267460738552+9.808363405517893j),(0.8671817514447286-1.648407813971739j),(0.865307981289275-1.6530924127641669j),(7.512541948170878-8.207783182907278j)
2710000000.0,(-5.282868289912317+9.957524873873123j),(0.835585748865579-1.6474963643229616j),(0.8397368942700151-1.656749316033152j),(7.43881645601849-8.481731399247158j)
2720000000.0,(-5.256573311024326+10.185640582889604j),(0.8113989586032602-1.6774891782172596j),(0.7965921319456025-1.6502494657643252j),(7.576461977580052-8.66947263565337j)
2730000000.0,(-5.517016949055748+10.254667717548584j),(0.7710419547731923-1.6522476256100007j),(0.7713314850692611-1.661279631225324j),(7.5434106606287665-8.867484701863335j)
2740000000.0,(-5.577761233394543+10.568712046438183j),(0.7453003631040418-1.662789549231153j),(0.7536373111362602-1.6857885244168567j),(7.596890402159721-9.185552806668277j)
2750000000.0,(-5.5641206781720225+10.686174010804399j),(0.7105019694888962-1.6518890742782932j),(0.7153959555664523-1.6669845597208646j),(7.551110206033899-9.393754745240349j)
2760000000.0,(-5.689072486822669+10.876477087919552j),(0.6818990450472818-1.6758441574398004j),(0.6852461204789663-1.683028911726928j),(7.510455365785274-9.732612431448878j)
2770000000.0,(-5.8134739710893095+11.139931096886192j),(0.6590518813138635-1.6811601950654431j),(0.6525787378543223-1.6735887465908312j),(7.680630342051857-9.939587977863573j)
2780000000.0,(-5.902301073454516+11.38772500958384j),(0.6307879898128921-1.68621970315153j),(0.6227666604711349-1.6735546655059237j),(7.78961231356062-10.251835986981277j)
2790000000.0,(-6.092918141840665+11.475002295685979j),(0.5940217272010723-1.67217960418078j),(0.5882814643354287-1.6711768442523491j),(7.846486542202985-10.483869566202559j)
2800000000.0,(-6.1014173925909345+11.680365335058964j),(0.5647906314515988-1.6825714519009294j),(0.5668036407091691-1.6925092200287857j),(7.7814734832149295-10.750928490673026j)
2810000000.0,(-6.2989072024181745+12.025229658148819j),(0.5257840594498017-1.6593921450120268j),(0.5267285965512934-1.6719533870392276j),(7.937073754445876-11.050855283895405j)
2820000000.0,(-6.405377648581294+12.27354382315867j),(0.5057725477908409-1.6985996512882156j),(0.499501778089705-1.6906949850926032j),(8.049076715771145-11.346156321519578j)
2830000000.0,(-6.588251086633199+12.450797926130305j),(0.47005038953435935-1.6756886747777202j),(0.4710725447654995-1.6811990473084206j),(8.034561387594888-11.656445362087084j)
2840000000.0,(-6.802845746463943+12.695724934579097j),(0.4433766501387288-1.683032601814516j),(0.44450861882650977-1.696273845127575j),(8.288378510335122-11.941131225249311j)
2850000000.0,(-7.19979187479008+12.902760663682539j),(0.41543239472417626-1.6907334185969054j),(0.41828115884099504-1.694199364595516j),(8.471340770537596-12.267283202392173j)
2860000000.0,(-7.455856746578571+13.152957093999559j),(0.3853399815421776-1.6947561697403535j),(0.3839071679716087-1.682208378902336j),(8.560444972410902-12.544190510985302j)
2870000000.0,(-7.703216080233222+13.338463188344303j),(0.35793393320301636-1.6894416451425471j),(0.3578384716205892-1.6996563538866947j),(8.723373119177754-12.69641406772027j)
