Frequency,S11,S21,S12,S22
2500000000.0,(5.150665776597137+6.464045913837845j),(0.6804610065767169+0.47095204599780893j),(0.7351250137803251+0.40923271154251567j),(-5.985410412653232-5.985410412653232j)
2510000000.0,(7.792598300779774+2.9770802122489095j),(0.8600210298507193-0.0651810069262673j),(0.8432309295236349-0.13765693906566365j),(-0.18209900287856456-0.18209900287856456j)
2520000000.0,(7.882201502172354+2.6392092799696933j),(0.5455401321546539-0.6592750168592717j),(0.5669999360145478-0.661019136059135j),(7.728142141011093+7.728142141011093j)
2530000000.0,(8.229515264112178-1.2482169182798237j),(-0.03583379168067698-0.8496591102581873j),(0.026894290085542664-0.8349584235136375j),(2.7766550351199775+2.7766550351199775j)
2540000000.0,(8.105845801304884-1.9521862446411733j),(-0.6543152864153384-0.5393405590548189j),(-0.6064911732878254-0.5891544466744215j),(-4.518718420941202-4.518718420941202j)
2550000000.0,(4.3401285363947695-7.203479719296861j),(-0.81926506362648-0.17229806798323521j),(-0.8293235838241445-0.04103389708773305j),(-8.211897075785904-8.211897075785904j)
2560000000.0,(-0.3646198525665768-8.383047477469999j),(-0.6719701764538759+0.5080381890326008j),(-0.642710379087811+0.5348719502413106j),(-7.60006903305584-7.60006903305584j)
2570000000.0,(0.1663390563441731-8.377008271265476j),(-0.11294261385162226+0.8195627149575302j),(-0.16232950710642882+0.8022445065015814j),(3.6040686759556686+3.6040686759556686j)
2580000000.0,(-2.4952883738882017-8.06872417405508j),(0.455549236315934+0.6637585156714948j),(0.46428816448890453+0.6909785574061909j),(7.74696455147163+7.74696455147163j)
2590000000.0,(-8.168058649505479-2.12647948822854j),(0.7696524445514532+0.2978431874954411j),(0.753295754315438+0.31760572381696117j),(6.112848177079815+6.112848177079815j)
2600000000.0,(-8.150419217957038-2.5525848820269332j),(0.6446274415722713-0.4954628480438692j),(0.6653441771011167-0.41625096913529824j),(4.588812942427448+4.588812942427448j)
2610000000.0,(-8.51099503151251+1.1566302137831816j),(0.25072512883801273-0.7719887265914677j),(0.1817544629529333-0.7704206792034515j),(-7.9768984203894835-7.9768984203894835j)
2620000000.0,(-5.80374612820991+6.388892598689606j),(-0.2310619650092299-0.7841620631533512j),(-0.31856556847720735-0.7143831536093157j),(-8.53559637331814-8.53559637331814j)
2630000000.0,(-6.28973851957936+5.916963755717727j),(-0.7512732732035209-0.2362874537528222j),(-0.7074354574843065-0.32818087066110385j),(3.0672722223889552+3.0672722223889552j)
2640000000.0,(-3.3873151487268474+7.968330524915538j),(-0.7226365626737354+0.3222843140842148j),(-0.7298488090738957+0.29803359564538406j),(8.913306686415636+8.913306686415636j)
2650000000.0,(2.1512669517308716+8.46046887710779j),(-0.4224023223927709+0.6647653878750169j),(-0.34148164145624815+0.6859032724187172j),(3.145979634709733+3.145979634709733j)
2660000000.0,(6.655880249195983+5.637841483252384j),(0.27732214376180964+0.7398425508465858j),(0.300171829660102+0.7158385005754271j),(-2.863197710251675-2.863197710251675j)
2670000000.0,(6.500384737853465+5.875707345404793j),(0.7048704383573274+0.31024454028003273j),(0.7021107475346471+0.3385064929426226j),(-8.953611004834727-8.953611004834727j)
2680000000.0,(8.768095464026828+1.407000242991975j),(0.7445195605139944-0.11243961650742362j),(0.7438185921202685-0.09566050830651479j),(-5.12340274789559-5.12340274789559j)
2690000000.0,(8.622465005418528-2.3764937684608314j),(0.44830334468887056-0.6137146316670505j),(0.384140720739387-0.6387102348153871j),(1.0507274477017459+1.0507274477017459j)
2700000000.0,(6.249683379751531-6.486701511477662j),(-0.058933461364448804-0.7275005358724875j),(-0.0993009355642992-0.7398859997332351j),(9.179169319852644+9.179169319852644j)
2710000000.0,(6.777222045206519-6.031544069759486j),(-0.5768983262012828-0.45043895701248576j),(-0.5750542701086825-0.4562275038143788j),(6.9278567638857975+6.9278567638857975j)
2720000000.0,(5.537819158474118-7.253090749295885j),(-0.7115320517472183+0.07038134012544203j),(-0.7092619684370004+0.06216430719950068j),(-4.688349542943903-4.688349542943903j)
2730000000.0,(-3.4264534205392647-8.606101217273746j),(-0.43942850662841393+0.5942470474147424j),(-0.3627895492636099+0.6222197713992939j),(-8.985682922421434-8.985682922421434j)
2740000000.0,(-5.496161217208977-7.46682571346732j),(0.06416260821595374+0.7132651333164978j),(0.10996804128793343+0.670304273974455j),(-5.102666835695959-5.102666835695959j)
2750000000.0,(-6.025892913008595-7.115897727641458j),(0.579349198320899+0.364264036192723j),(0.5383621690815502+0.44531483689165374j),(7.71478922404329+7.71478922404329j)
2760000000.0,(-9.405195265769624+0.2738661112624408j),(0.6902828021151834-0.0651626418911389j),(0.6758849342903528-0.002130895216113944j),(8.155627276432817+8.155627276432817j)
2770000000.0,(-8.939870942083548+3.4269667294604105j),(0.4137920173622853-0.5232873409778175j),(0.41655020516169344-0.5367414456403484j),(0.5033075213528544+0.5033075213528544j)
2780000000.0,(-8.035832883875713+5.405928237742945j),(-0.061300305643459924-0.6522583231003628j),(-0.025766261700575895-0.6729532885523039j),(-7.655819242850525-7.655819242850525j)
2790000000.0,(-5.29995500423956+8.104059806781532j),(-0.5091450449866584-0.4031558406463993j),(-0.40805055006017366-0.49449835072742376j),(-7.220341545000948-7.220341545000948j)
2800000000.0,(-0.9031693503680815+9.823384328373175j),(-0.6291911287140742-0.0641437266633701j),(-0.619661700623175+0.09267816848668997j),(-3.377379720108682-3.377379720108682j)
2810000000.0,(3.2643371386715474+9.47751222810243j),(-0.404692497037174+0.4632887529824052j),(-0.35618432726749394+0.4917261362889217j),(5.1349529304576125+5.1349529304576125j)
2820000000.0,(8.752539872876826+5.054104647034595j),(0.021523911213042566+0.6159484099546506j),(0.09660777085813367+0.6060699657069163j),(10.208076670010943+10.208076670010943j)
2830000000.0,(5.959399522245303+8.32915716330598j),(0.5109288850499899+0.29728745462412054j),(0.48241845077900297+0.35961666136274356j),(5.101878310850852+5.101878310850852j)
2840000000.0,(10.261549256109186-1.5461827960796977j),(0.5686716279759779-0.09753581047696092j),(0.5836632305246265-0.07695348816126864j),(-5.317461319206594-5.317461319206594j)
2850000000.0,(8.011043124919611-6.68002800216607j),(0.3637742684068523-0.4569376237474859j),(0.35429643291980495-0.4778014063473128j),(-7.524956900937311-7.524956900937311j)
2860000000.0,(8.768117522217917-5.786855454562299j),(-0.15062643600225523-0.5437645723719435j),(-0.10437519775338254-0.5276553549170461j),(4.072417902679642+4.072417902679642j)
2870000000.0,(5.53525277694886-9.226461820260463j),(-0.43340898185323495-0.3559182981395479j),(-0.4665149306737529-0.2875394100706515j),(9.525302828019813+9.525302828019813j)
2880000000.0,(2.5936998247709626-10.562236037811807j),(-0.5026900176646166+0.15105396216691314j),(-0.5152587450980481+0.11163872436733725j),(-0.34258642457154226-0.34258642457154226j)
2890000000.0,(-6.511497965922819-8.89704489477985j),(-0.3318958588283105+0.43197267921447513j),(-0.2739467115227431+0.44205308107249164j),(-10.687811085854314-10.687811085854314j)
2900000000.0,(-6.808627818479685-8.984648546752545j),(0.10771465857414356+0.5032451164755282j),(0.2094576028781023+0.46308267694367433j),(-11.336606095813769-11.336606095813769j)
2910000000.0,(-11.24215005407769-1.0561503566227453j),(0.4490522000571905+0.24194860938511156j),(0.4605043763992742+0.2767191047067546j),(-2.1903344082222347-2.1903344082222347j)
2920000000.0,(-11.5141582724467+0.03511013625831555j),(0.47520527831014386-0.11485572389468007j),(0.459036354653982-0.15254425713146466j),(5.172358362585503+5.172358362585503j)
