Frequency,S11,S21,S12,S22
2.5,(-0.002098591455260744-0.006424273752027367j),(0.9658336846099742-0.2590745649306803j),(0.9658337239487892-0.2590744182749702j),(-0.001397826031396456-0.00661222690025962j)
2.51,(-0.00211208488769887-0.006447554021110989j),(0.9655614462731578-0.2600866663255689j),(0.9655614853117175-0.26008652139641925j),(-0.0014117129067722637-0.006636188899205167j)
2.52,(-0.002125627139877726-0.00647080602005877j),(0.9652881454746091-0.26109848475990777j),(0.965288184665041-0.2610983398717801j),(-0.0014256501324236952-0.006660121780470879j)
2.53,(-0.0021392180591965565-0.006494029680220703j),(0.9650137834200941-0.2621100157478646j),(0.9650138218474191-0.26210987426945187j),(-0.0014396373961138242-0.00668402549528471j)
2.54,(-0.0021528577137568967-0.006517224849838318j),(0.9647383604585045-0.2631212618060201j),(0.9647383990340859-0.2631211203679864j),(-0.0014536748500913763-0.0067078998853300955j)
2.55,(-0.002166545942913718-0.0065403914524318875j),(0.9644618763787046-0.26413221987326985j),(0.9644619146415027-0.26413208015907447j),(-0.0014677623033128508-0.006731744886481512j)
2.56,(-0.0021802828177609336-0.006563529355965903j),(0.9641843324445475-0.2651428890998178j),(0.964184370390992-0.2651427511086473j),(-0.0014818997941386338-0.006755560354292188j)
2.57,(-0.0021940680578180815-0.006586638523952535j),(0.9639057270281588-0.266153267841741j),(0.9639057646546809-0.26615313157277654j),(-0.0014960871317887636-0.006779346214828842j)
2.58,(-0.0022079018419414037-0.006609718777808155j),(0.9636260628570257-0.2671633574650386j),(0.9636261006263458-0.26716322123561065j),(-0.0015103243650907803-0.006803102351907872j)
2.59,(-0.0022217838871377805-0.006632770092757229j),(0.9633453382733353-0.2681731526930402j),(0.9633453752493115-0.26817301986600856j),(-0.0015246113013634576-0.00682682867198635j)
2.6,(-0.0022357142473117936-0.006655792310583644j),(0.9630635545740998-0.26918265631059274j),(0.9630635916892674-0.2691825235224137j),(-0.0015389481130605948-0.006850525030929086j)
2.61,(-0.002249692988671941-0.006678785310677883j),(0.962780712039034-0.2701918635749229j),(0.9627807483502051-0.27019173418648135j),(-0.0015533344932916842-0.006874191371205009j)
2.62,(-0.0022637198165846363-0.0067017490621928185j),(0.962496810995947-0.27120077700539974j),(0.9624968474427062-0.27120064765511165j),(-0.0015677704968126852-0.006897827564641216j)
2.63,(-0.002277794783280445-0.006724683417653205j),(0.9622118512594059-0.27220939353921453j),(0.9622118873666188-0.2722092659065989j),(-0.0015822559400370517-0.00692143353695361j)
2.64,(-0.002291917826009998-0.006747588278758531j),(0.961925833615279-0.27321771038505266j),(0.9619258693793853-0.27321758446925315j),(-0.0015967910007380903-0.0069450091211731855j)
2.65,(-0.002306088876804737-0.006770463538425594j),(0.9616387583834627-0.27422573006328516j),(0.9616387938009046-0.27422560586343997j),(-0.0016113753772904577-0.006968554270193131j)
2.66,(-0.002320307875369421-0.006793309118663714j),(0.9613506253881667-0.27523344951052237j),(0.9613506604553872-0.27523332702576425j),(-0.0016260091324863063-0.006992068853441359j)
2.67,(-0.0023345747465244467-0.0068161249043188765j),(0.961061435902998-0.27624086789153784j),(0.9610614710985727-0.2762407454436251j),(-0.0016406922099126424-0.007015552767585863j)
