Frequency,S11,S21,S12,S22
1000000000.0,(-0.43246149905397946+0.06507046923109912j),(-0.12261070434054036-0.8348273280823374j),(-0.12303528768136789-0.8337922121899323j),(-0.4247136236804312+0.10950391743429794j)
1005000000.0,(-0.43215784032673693+0.06603335359282256j),(-0.12883388500940723-0.833359934591533j),(-0.12847546038022253-0.8318092814697753j),(-0.4235362973143257+0.11084384070876048j)
1010000000.0,(-0.4295753598433301+0.06922862838273766j),(-0.13572566674022457-0.8330654053028664j),(-0.13385110300562963-0.8316940647924813j),(-0.42185021419389895+0.11557320034808238j)
1015000000.0,(-0.43030112602148207+0.07160447052383068j),(-0.1411543492714071-0.8309583195489297j),(-0.1426700177194724-0.8298384293403288j),(-0.41968795819452104+0.11629103458112118j)
1020000000.0,(-0.4281251954145346+0.07485496851050757j),(-0.147182729220145-0.8317204339958125j),(-0.14829220531080006-0.8289581073585954j),(-0.41788503713324066+0.12033196784709702j)
1025000000.0,(-0.42681320575358866+0.07738387959513189j),(-0.15503525736193166-0.8302095951583363j),(-0.15475798785563172-0.8294775044894867j),(-0.4179657777319525+0.12426467031023018j)
1030000000.0,(-0.42492863642538675+0.08133475897446503j),(-0.16157088356578775-0.8290510764507754j),(-0.16097409825468198-0.8271411053378059j),(-0.41453690608929417+0.12464443887609937j)
1035000000.0,(-0.4236355001842228+0.08273930669605445j),(-0.16729326111738052-0.8268383575155901j),(-0.16880424023813873-0.8259452220681505j),(-0.4133834191854095+0.1287842733487747j)
1040000000.0,(-0.42285864340671553+0.08444575065525187j),(-0.1746628153702474-0.8272135425205089j),(-0.17479919089598295-0.8246036342108589j),(-0.4118849987121547+0.13044179434535622j)
1045000000.0,(-0.4215107109748712+0.0882871265184403j),(-0.17989434471339807-0.8246683764764122j),(-0.18040594601612958-0.8256310467216657j),(-0.4090505062800382+0.13330637963162184j)
1050000000.0,(-0.4210014297854989+0.09075471713798422j),(-0.1866116921921034-0.8244698434513085j),(-0.18657989843996053-0.8230701991934484j),(-0.40760431853788887+0.13728692804521617j)
1055000000.0,(-0.4190394017986658+0.09426072247371918j),(-0.1950091005706158-0.8237380400303402j),(-0.19438446566755815-0.8212488353546129j),(-0.4062724932263201+0.14016498171451283j)
1060000000.0,(-0.41721718283103737+0.09624804009746542j),(-0.19917987544764007-0.8213227104802241j),(-0.20068033698103624-0.8206820661528839j),(-0.40279341105938526+0.14339870335845095j)
1065000000.0,(-0.41414696635893244+0.09855136061076818j),(-0.20539945056925366-0.8198069702744879j),(-0.2063978577671116-0.8182196283787577j),(-0.4028134301112283+0.1448071811095278j)
1070000000.0,(-0.414887164384443+0.10052498736785402j),(-0.21358601699072133-0.820882931366998j),(-0.21210752384956658-0.8186594820825315j),(-0.40025277981739105+0.1478031782241209j)
