Frequency,S11,S21,S12,S22
800000000.0,(-0.042098910820167035+0.030115782170212057j),(0.11530842515486953-0.8961011028997912j),(0.11654420644680762-0.8956666109337893j),(-0.03759613008440471-0.05096425809895311j)
801700000.0,(-0.041229370116780704+0.03397825791161385j),(0.04199025104510605-0.9028247445798625j),(0.041842123269938-0.9022081967660958j),(-0.0436303816289439-0.04740914402089031j)
803400000.0,(-0.04036586890104128+0.03802057582514794j),(-0.03297575728866323-0.9032988745665144j),(-0.03350484003816036-0.9018462207567838j),(-0.0491564988937352-0.043039658436537565j)
805100000.0,(-0.03831785097377573+0.04211985349050874j),(-0.10808611437745361-0.8967541876855808j),(-0.10627651124577185-0.8964962113107949j),(-0.054439038821685715-0.0382297239579829j)
806800000.0,(-0.03583675139908369+0.04650586377076322j),(-0.1815403537233799-0.8843230853394474j),(-0.18038076927281677-0.8835288234459893j),(-0.05866248318529042-0.03254150110087705j)
808500000.0,(-0.033590274069552555+0.05037504913222478j),(-0.2534979393699832-0.8671069037339413j),(-0.25282566161272724-0.8656840479979467j),(-0.06278645151820755-0.026573622616284546j)
810200000.0,(-0.03015240082995721+0.054059510953729725j),(-0.32391414605509233-0.8420839970657761j),(-0.323161169106167-0.8421447409100355j),(-0.06593096399055688-0.019898851847072466j)
811900000.0,(-0.026348939443775827+0.058147365857154104j),(-0.39282019545787156-0.8116740447373204j),(-0.3928716714018785-0.8123672500404968j),(-0.06877249034706404-0.012762304222184901j)
813600000.0,(-0.02234107469673502+0.061397654640448766j),(-0.4594906450852249-0.7771466476116233j),(-0.4580157428580565-0.7766570958783939j),(-0.07028093286168545-0.005350278006875765j)
815300000.0,(-0.017325379918453582+0.06445605227538548j),(-0.5220946735628196-0.7350364850394091j),(-0.5215221605717288-0.7351263739328859j),(-0.07067652863450202+0.0022787720560099316j)
817000000.0,(-0.012513237927413311+0.06684841833438887j),(-0.5820596838307102-0.6890665693057387j),(-0.5797642959084057-0.6884744299717936j),(-0.07086062445302012+0.009820716985435577j)
818700000.0,(-0.0074147650568894006+0.06911850723872603j),(-0.6358101826614285-0.6387989477529853j),(-0.6345000775823603-0.6388985916536191j),(-0.070056363974387+0.01713837075186377j)
820400000.0,(-0.0015945050330174464+0.07023568446768459j),(-0.6857759775786758-0.5846974303849644j),(-0.6852387305952012-0.5832596119989432j),(-0.06817157788107232+0.02467947039385904j)
822100000.0,(0.00444472775674687+0.07172977552906756j),(-0.7317167658025688-0.5255361886875898j),(-0.7306604224511736-0.5263405167123945j),(-0.0656824467317977+0.031584119483712786j)
823800000.0,(0.010380911152418805+0.07199012587499498j),(-0.7729391908969276-0.4617908797804015j),(-0.7708931960418739-0.4634267544352606j),(-0.06198337746901436+0.03830254279935029j)
825500000.0,(0.01671671389577472+0.07164016876466993j),(-0.809045231161453-0.39584473258749603j),(-0.8072848565422613-0.3974033365575706j),(-0.058197943985037866+0.0444768178359404j)
827200000.0,(0.02303693747113523+0.07058682439553826j),(-0.838726399965507-0.32803985621454407j),(-0.838655678157105-0.33041772088695165j),(-0.05356483150489983+0.05033603757983677j)
828900000.0,(0.029159176389346612+0.06905767089476397j),(-0.8627150768043309-0.2564520831267982j),(-0.8622990190650196-0.25822182335876287j),(-0.0481874232114475+0.055261116651365j)
