Frequency,S11,S21,S12,S22
800000000.0,(-0.041613120851740314-0.01160657455085772j),(0.13071997468488758-0.9029270771526682j),(0.1305145606659078-0.9020945718949269j),(-0.037956221031287915-0.022978078534013534j)
801700000.0,(-0.044567074517818196-0.007059147126741788j),(0.05505628790678715-0.911307255504276j),(0.0569555808673081-0.9083976310422908j),(-0.04109243869761603-0.019403548719109404j)
803400000.0,(-0.04680438959869577-0.0030808183617800095j),(-0.02112919063089389-0.9110058610463766j),(-0.019521805227258385-0.9101576846583499j),(-0.04479445354228717-0.015200167070794227j)
805100000.0,(-0.0485678519185136+0.001644935348794762j),(-0.09643495077274192-0.9056510303260976j),(-0.09450029557226541-0.9062756639513283j),(-0.047510942533799186-0.010851539058830803j)
806800000.0,(-0.04977745509570692+0.006714247747171021j),(-0.17019183393734216-0.8947651120511451j),(-0.17019608048845952-0.8938904352763474j),(-0.04987074341536213-0.005317638990666844j)
808500000.0,(-0.05038770151636262+0.012068321042863895j),(-0.2436007434131837-0.8777276734712861j),(-0.24361571316666694-0.8773840219002866j),(-0.052055466608513186+0.00020112197896230316j)
810200000.0,(-0.050226451027012016+0.017545703562363554j),(-0.31572344384363976-0.8545755315063054j),(-0.31479080779276175-0.8531524518372852j),(-0.0527242988233715+0.0056994645037533875j)
811900000.0,(-0.049810774180107785+0.022680639560100507j),(-0.384959615718259-0.8260239450111861j),(-0.38496389396690944-0.8241767498905644j),(-0.0533674123999682+0.01167731712398013j)
813600000.0,(-0.048974523324921464+0.027940178215730634j),(-0.4520507563940546-0.7911533378601076j),(-0.4517387216916922-0.7895865753302737j),(-0.05312678944083818+0.017565310774896738j)
815300000.0,(-0.047110623522263695+0.03355838144914038j),(-0.5163700950779299-0.7499169264159444j),(-0.515674730367019-0.7490800149763635j),(-0.052096143833402504+0.024147739874159715j)
817000000.0,(-0.04475254803354414+0.038892864213881516j),(-0.5766123971613912-0.7035248624853231j),(-0.5754956911789131-0.7038330338973702j),(-0.050292665319804065+0.03003266846931874j)
818700000.0,(-0.042010371653439224+0.043355989044818695j),(-0.6327061273735279-0.6555622753804251j),(-0.6299757674627386-0.6545969226837974j),(-0.04782533966051274+0.03553251787863512j)
820400000.0,(-0.03800364590064561+0.04809121772867707j),(-0.6856624824202808-0.5990767574425573j),(-0.6838742469770123-0.5990088257310524j),(-0.04423476819249369+0.04176540796086128j)
822100000.0,(-0.03413431160963236+0.051997956109163676j),(-0.7318185699552204-0.540207143226368j),(-0.7297359236697357-0.5401970808022517j),(-0.04074281346387452+0.04678426454936013j)
823800000.0,(-0.029922732431960024+0.05566310945779783j),(-0.7737332348530251-0.4782077811189667j),(-0.7716582305018281-0.4786444765323248j),(-0.03550424655343363+0.051007258853801425j)
825500000.0,(-0.024944789525445012+0.05856334994088843j),(-0.8107014259749854-0.4119945598753697j),(-0.8094278400977205-0.4134460935375444j),(-0.030976095496351268+0.05548309682173462j)
827200000.0,(-0.019387697132093613+0.061375088873554334j),(-0.8405680751782122-0.3422855402842658j),(-0.8405245820232252-0.344346830722082j),(-0.024848106949564155+0.059117807942285466j)
828900000.0,(-0.014100550256326823+0.06339199628824374j),(-0.8677720557274895-0.27196355849513953j),(-0.8668609163688362-0.27272743735631416j),(-0.018832574426918644+0.06217303798357109j)
830600000.0,(-0.008550953711973166+0.06437360719810231j),(-0.8875803474848732-0.19816246227314868j),(-0.885661154107807-0.2006387569277925j),(-0.012893990126614956+0.06394721523804633j)
832300000.0,(-0.002851516612476962+0.06513209364296461j),(-0.8999887479637735-0.12439366274388859j),(-0.8983817924790763-0.12746736818412396j),(-0.006233039585326609+0.06491138957003383j)
834000000.0,(0.0030071246858686396+0.06518002435482737j),(-0.9075711808878155-0.05034016445910824j),(-0.9059800956787711-0.051885917184593726j),(0.0006474538174030132+0.06542647962475939j)
835700000.0,(0.008548967695240243+0.06453716327188051j),(-0.9090393860958554+0.02449605199663384j),(-0.9081624478605396+0.022544559496752044j),(0.007448122991416259+0.06509563219720048j)
837400000.0,(0.014176882885342827+0.06301345216793802j),(-0.9023536345288858+0.10058046672158948j),(-0.9021921829785171+0.0984173079375679j),(0.013699763819238002+0.06387608853517286j)
839100000.0,(0.019370620737199376+0.06138688831990234j),(-0.8917878961067507+0.17462422502511954j),(-0.8913640528894253+0.17274408081775935j),(0.019966715930833094+0.06211904431652466j)
840800000.0,(0.023918338640079462+0.058935603250956814j),(-0.873939535825164+0.24747508893195821j),(-0.8740156453964251+0.24524015325388443j),(0.025944215991627124+0.0594604423482571j)
842500000.0,(0.028530095722553047+0.056049773737171404j),(-0.8503837064273067+0.3185781687491294j),(-0.8508216081348934+0.3171472710418382j),(0.03119486028829674+0.055921481809219103j)
844200000.0,(0.0327019806166529+0.052455655615353355j),(-0.8219048987467127+0.38717173527953624j),(-0.8206278011421522+0.38642257139374303j),(0.03632630886818995+0.052090533302811985j)
845900000.0,(0.036533183966959364+0.049243252410074795j),(-0.7878643208231507+0.4540627780412803j),(-0.7863052750216067+0.45297559343691624j),(0.040805001906394724+0.04759339737273438j)
847600000.0,(0.04019782121049698+0.04489833897227616j),(-0.7470828301191249+0.5186957520509432j),(-0.7463807724857178+0.5180468062577681j),(0.04485354156221686+0.04290419916566726j)
849300000.0,(0.04233994316195821+0.0407509669375232j),(-0.700754194216087+0.5791499598696077j),(-0.7004445264983532+0.5773745357325022j),(0.04779845296205994+0.03760939322770733j)
851000000.0,(0.04484282058174266+0.03552031264512831j),(-0.6502476305956892+0.6335022957403232j),(-0.6501750715119967+0.6335881346703895j),(0.049806217758176854+0.03169562977096935j)
852700000.0,(0.04607283153372072+0.03126991454251016j),(-0.5964952633325884+0.6861206316009472j),(-0.5956160699490264+0.6851631732376823j),(0.05158962270705259+0.026427871160421196j)
854400000.0,(0.04754264550884954+0.0266221654034738j),(-0.5377583913554046+0.733815925835491j),(-0.5369982696610448+0.7325346585006337j),(0.05240530912880768+0.020850068659253988j)
856100000.0,(0.047425333761565956+0.0218838225333677j),(-0.47480602054885795+0.7759102143152993j),(-0.47398437676925564+0.7747645672227951j),(0.052945509440652606+0.015120803940434266j)
857800000.0,(0.047526995205190846+0.01799988296809647j),(-0.4102753045896729+0.8121052935941722j),(-0.409349492015283+0.8104845839709849j),(0.052373120472991114+0.009969689162617121j)
859500000.0,(0.04701787014046503+0.01319276554559702j),(-0.34074829314973365+0.8431849938343521j),(-0.3398016376685074+0.8426317440024085j),(0.05122076524645769+0.004918617150844955j)
861200000.0,(0.046172110559263284+0.009465041023959819j),(-0.27111999314024327+0.867899366324233j),(-0.26869006153926345+0.8686612309711473j),(0.04956576529288398+0.000269009182127112j)
