Frequency,S11,S21,S12,S22
800000000.0,(0.013494158053466182-0.008352675206188508j),(0.1869452103330057-0.8943121004548178j),(0.18874760050065487-0.8951779914776199j),(0.017507391899277518-0.009683368908184463j)
801700000.0,(0.011207688814587786-0.009354253928742782j),(0.11263709993692352-0.9086688046804319j),(0.11154912905288412-0.906428161510921j),(0.014616624121961146-0.010820481037651703j)
803400000.0,(0.008924100480082476-0.009462498473175646j),(0.036870537329900206-0.9146360781895239j),(0.03768639999628343-0.9131826249965047j),(0.01197915269519205-0.011640512383735434j)
805100000.0,(0.006523774636997143-0.009568392890129368j),(-0.03857535829868144-0.9131344675594057j),(-0.03712490788044045-0.9133095776293811j),(0.00905401537493451-0.011919937333501099j)
806800000.0,(0.0037984480155548984-0.009362629085176296j),(-0.11436917487028438-0.9073057446954365j),(-0.1133019443408043-0.9058912287149469j),(0.0064591535611069105-0.01158439516164303j)
808500000.0,(0.001333722795629904-0.008633071975193354j),(-0.19018623696978004-0.8946456473427518j),(-0.18781429699035698-0.8941139687060394j),(0.003976023891147528-0.010803073283169115j)
810200000.0,(-0.000685287993603649-0.007381650931323606j),(-0.2618895415428974-0.8754001741307538j),(-0.2619614039930393-0.8747574800726695j),(0.0012858708044325106-0.009876598798230826j)
811900000.0,(-0.00215922969004018-0.006432539047723131j),(-0.334246032017904-0.8514890509775691j),(-0.3341147959777131-0.8501992853378155j),(-0.0007031844489994321-0.008674952553956594j)
813600000.0,(-0.0034286211137935494-0.004677021270159842j),(-0.4038667233737419-0.819557899098646j),(-0.4029481328827627-0.820295951467166j),(-0.0025394246992184425-0.006782812511727562j)
815300000.0,(-0.004661912408914411-0.0034688874057399745j),(-0.4707423012857388-0.783546393660558j),(-0.468798497219708-0.7821630115118576j),(-0.0034602795342746216-0.0046316706826788935j)
817000000.0,(-0.0060513930933399004-0.0012130244675155758j),(-0.5321898593048762-0.7422436829665799j),(-0.5321391979425514-0.7420621111467993j),(-0.004513232232623021-0.0029893321487911317j)
818700000.0,(-0.00658212345803114+0.0002064880203861262j),(-0.5930508108006834-0.6964625366102252j),(-0.5915076944712807-0.6950797945465628j),(-0.0049529580304547025-0.0008071877469289642j)
820400000.0,(-0.006459971451909609+0.0020868583256359913j),(-0.6481335001667266-0.6434423217953111j),(-0.6474046216728124-0.643782864143662j),(-0.004866354266724416+0.0015162773676094293j)
822100000.0,(-0.006563435269671395+0.0036173412398133875j),(-0.6997516153110666-0.5871570159540151j),(-0.6985117761911768-0.5893370002622077j),(-0.004307265102898277+0.003334271972522637j)
823800000.0,(-0.006267982818504915+0.004845780027971124j),(-0.7453878673858659-0.5278290892100547j),(-0.7436606347606525-0.5286958905601663j),(-0.0036405695607738373+0.005241422017193119j)
825500000.0,(-0.005958519989405807+0.006634723798987393j),(-0.7858984081775658-0.463756530444274j),(-0.7841929758411976-0.4650668560455555j),(-0.002372959881355199+0.007202252914376835j)
827200000.0,(-0.005135368924716095+0.007672214647868925j),(-0.8230512325056414-0.39636260716744237j),(-0.8201075620533672-0.39826495103776727j),(-0.0006398213441994203+0.008530480436667324j)
828900000.0,(-0.0038360885323315014+0.008452194409522648j),(-0.8529138484548412-0.328675371006994j),(-0.8502978651994758-0.32839283753967413j),(0.0008882639288833891+0.009611201329433447j)
830600000.0,(-0.0023708201008400477+0.009288579617706134j),(-0.876612014368142-0.25540259851559577j),(-0.8760303468424308-0.25571329180715585j),(0.003038454803629145+0.010637426793683158j)
832300000.0,(-0.0016026131703380997+0.009583327837386227j),(-0.8937859663923816-0.18265562319014716j),(-0.8933048088062655-0.18349206512278893j),(0.004950088732014217+0.010957128080197668j)
834000000.0,(-0.0006007305208399394+0.010144932132459764j),(-0.906349924288912-0.10695887830102943j),(-0.90629955954213-0.10952017421599775j),(0.007042237737716666+0.010416387731905064j)
835700000.0,(0.0006805989614083287+0.009391829341875975j),(-0.9122063445476349-0.03205727654107426j),(-0.9116685601145327-0.03352651177311125j),(0.009074841084405011+0.00973589547302077j)
