Frequency,S11,S21,S12,S22
800000000.0,(0.0031212436064616184-0.00038634530849402564j),(0.6674688342376768-0.7444337020686717j),(0.6681911127611511-0.7434040040611154j),(0.001883122561803049+0.0005642542495277723j)
801700000.0,(0.003934603440460001-0.0021535998218383066j),(0.6663529784053348-0.7445783879901164j),(0.6660616989277451-0.7448246254268979j),(0.004562671543223875-0.0005725368579689405j)
803400000.0,(0.003803559107461654-0.0007669137202553447j),(0.6654159712071802-0.7457985103007664j),(0.6643120104935043-0.7453919065356072j),(0.003996813605528563+0.0007444057718647422j)
805100000.0,(0.0011604041834541014-0.0014109378349508098j),(0.6631271826239953-0.747546607013585j),(0.6628298480538002-0.7478208045282698j),(0.002514047533687159-0.0006500019042814362j)
806800000.0,(0.0016873027196113635-0.0010407696595912791j),(0.6628685545198054-0.75059243675376j),(0.6607157561641479-0.7495904525623245j),(0.003636518371022569+0.0011526893122681874j)
808500000.0,(0.004656755048474318-0.00013924446379634317j),(0.6599665080514034-0.7496109055940199j),(0.6594965083606976-0.7487226255271493j),(0.0035993557436398327-8.98792202734471e-05j)
810200000.0,(0.001985634743865427-0.002267934330493701j),(0.659127488299379-0.7514969342060095j),(0.6597790029537473-0.7515906270121353j),(0.0017016478245652261+0.0001992223046816202j)
811900000.0,(0.003176997470865955-0.001112969333627189j),(0.6592461299707864-0.7499844514417933j),(0.6573964690617692-0.7517482207605876j),(0.003019304991127246+0.001275842344727953j)
813600000.0,(0.002501471810022995+0.00019567805000544907j),(0.6573712639332978-0.7538442838169972j),(0.6577626835251916-0.7533889829532558j),(0.0014436781869706407+0.0007240351025519005j)
815300000.0,(0.005307770762493868-0.00031809325846754005j),(0.6537547103921117-0.75496180318333j),(0.6548980632757132-0.7558770164605274j),(0.002961990759445764+0.00019486929241694035j)
817000000.0,(0.000635029361704411-0.0007184710390943172j),(0.6540289673844397-0.7549475879607838j),(0.6544415634147756-0.7555707313527511j),(0.0016999293453679757+0.0010628398144757703j)
818700000.0,(-0.00026358825167624943-0.0007845771201760048j),(0.6520870788451516-0.7568390398838343j),(0.6526863694480495-0.7572386944225176j),(0.0027375041446969423+0.0004859859210076836j)
820400000.0,(0.002107047366731601-0.0006230722575264877j),(0.6513948620139853-0.7569115094378376j),(0.6520051218365067-0.7578556795416721j),(0.0012857332204793993+0.0016969291731981767j)
822100000.0,(0.0008095309852230534+0.00027384998171039033j),(0.6499313334016402-0.7602121322535863j),(0.6495803543287789-0.7582583921928083j),(0.001919889248299599+0.0009234004362554148j)
