Frequency,S11,S21,S12,S22
800000000.0,(-0.35181638693421663-0.09772337623592502j),(0.26882886307242804-0.8873520588136682j),(0.26810776257993624-0.8860373761655048j),(-0.348834254843383-0.11260938420025873j)
801700000.0,(-0.352165978255255-0.09930541040780756j),(0.26561318801373696-0.8874871366879503j),(0.2654218274046537-0.8868576972878086j),(-0.3466422891218131-0.11390036498875723j)
803400000.0,(-0.3526324572255643-0.09765086865389568j),(0.26451569062239505-0.8895568083069523j),(0.26338144747210035-0.8875943831835404j),(-0.34781897290440805-0.11120335346654664j)
805100000.0,(-0.3555509811603697-0.09604695934303903j),(0.2617339818979818-0.8882796104061905j),(0.2599857756327836-0.8873274916016217j),(-0.35010862288992434-0.10995461132708724j)
806800000.0,(-0.3551643446661596-0.09428252290356835j),(0.25993632956918095-0.8900544152043965j),(0.2578757836647798-0.88898398484949j),(-0.3493153838985243-0.10943257285444598j)
808500000.0,(-0.35328427634493825-0.09438085706216644j),(0.2576197090796221-0.8899883555277752j),(0.25646624543324953-0.889456691713717j),(-0.34996772633151213-0.10942407614335525j)
810200000.0,(-0.3571999596088453-0.09358865842682344j),(0.25421042155479806-0.8900378707421063j),(0.25376612424602496-0.8901756972439011j),(-0.35274358059023964-0.10740140796187665j)
811900000.0,(-0.35517285826953193-0.09323048104030603j),(0.25400808748626125-0.8903571913935793j),(0.2521548708295871-0.8898127140591757j),(-0.3513343370074374-0.10680200762294866j)
813600000.0,(-0.3568133186682451-0.09089589661676924j),(0.2512507857404589-0.8913487280092924j),(0.25161795521996094-0.8907706381878967j),(-0.3534665870573858-0.10543340099149469j)
815300000.0,(-0.35490133238179994-0.09105071321213319j),(0.24794668950579504-0.8917939830810513j),(0.24622256000313122-0.8935008509687768j),(-0.352470541545364-0.10577300608557874j)
817000000.0,(-0.3592038545683747-0.08800630681823991j),(0.2472669654690613-0.8910717346624674j),(0.24583621710790893-0.8913091666459227j),(-0.3547948668758737-0.10389309786688773j)
818700000.0,(-0.3601127943731026-0.08716761145772921j),(0.24322956846646188-0.8912281788985033j),(0.24182024387088236-0.8914852679515844j),(-0.35431232452493605-0.1034879739478025j)
820400000.0,(-0.3587285831975292-0.08773184873840147j),(0.2431007647792891-0.8924134906956787j),(0.2417603027196305-0.892114354598706j),(-0.35432429617661704-0.10167908446897551j)
822100000.0,(-0.3600481926246664-0.0849049120825593j),(0.23927236048189443-0.8934746775190345j),(0.23853944511284592-0.8916241382135894j),(-0.35534662942054307-0.10201506369306625j)
823800000.0,(-0.3593204100841418-0.08616587511441337j),(0.2370542731759049-0.8933790306037099j),(0.23662746092512746-0.8933556384454554j),(-0.35575201598807715-0.10144649366831267j)
825500000.0,(-0.3597748436743945-0.08432772443051453j),(0.2353201914180313-0.893556284543014j),(0.23484289930807772-0.893568127762979j),(-0.35373311425211734-0.1034454663369457j)
827200000.0,(-0.36176691596410354-0.08498200928294405j),(0.2316803030676909-0.8961559313757315j),(0.23109582448459143-0.8930583422475815j),(-0.35665299171825887-0.10061863839554447j)
828900000.0,(-0.3601027938024924-0.08140230296607746j),(0.23124496818540163-0.8960547019960086j),(0.23009427894865428-0.8947385676718007j),(-0.35587078251138055-0.1002874182203319j)
830600000.0,(-0.3616110093078999-0.08398875502555364j),(0.22840604292676717-0.8946304086762454j),(0.22811279073277363-0.8970686364404608j),(-0.3579264616138109-0.09978582466732466j)
832300000.0,(-0.3623359534171495-0.08223257737379461j),(0.22621452239485465-0.8972649110445161j),(0.22555901946969636-0.8962916541753918j),(-0.35850264748960464-0.09733416610062562j)
834000000.0,(-0.3629839005829264-0.08166560109858154j),(0.22428164947353482-0.897044410813106j),(0.2235285890015175-0.8961135601771438j),(-0.3590945550120114-0.09765256064645757j)
835700000.0,(-0.3628305262254187-0.08042502523245358j),(0.221138043955099-0.8977736175706333j),(0.2214400213250254-0.8973535557232241j),(-0.3591860741971318-0.0952939620087151j)
837400000.0,(-0.36383696876229005-0.0785604249980384j),(0.2197656093465255-0.8987080546564259j),(0.21783405802631986-0.8976094518816345j),(-0.3601100588182186-0.09587754733654556j)
839100000.0,(-0.36548557505944657-0.07891530959727623j),(0.2166034126452611-0.8989027934535772j),(0.2164278883321804-0.8970656516339416j),(-0.36188857602980834-0.09597357013520315j)
840800000.0,(-0.363349708455439-0.07870321413060542j),(0.21465408372608766-0.8996811614616689j),(0.2137257044566198-0.897906616539867j),(-0.3603536547963341-0.09495374168351446j)
842500000.0,(-0.36464498470909795-0.07763563236542628j),(0.2126877596945318-0.8986905611068846j),(0.21238946444268805-0.8992699854399245j),(-0.3593271808631315-0.09315075289473577j)
844200000.0,(-0.3648145831528639-0.07416422962706815j),(0.2099974377644694-0.8989122525510221j),(0.20997142249001682-0.8994685759012899j),(-0.36171716502023965-0.09511881405489821j)
845900000.0,(-0.3653753318178332-0.07438743281319189j),(0.20735279593586303-0.9016953939883862j),(0.20875313922398311-0.8984847514507676j),(-0.364322656092771-0.09174345017779142j)
847600000.0,(-0.3666933291272836-0.07452212166056052j),(0.20605638004036686-0.9012174332338765j),(0.2064643446530853-0.8994916663758711j),(-0.3619391783195964-0.08924450461959166j)
849300000.0,(-0.3660532946198474-0.07386250206298377j),(0.20420437391889226-0.9003825277461067j),(0.2026878528482945-0.9021267535425301j),(-0.3613907430407823-0.08930632706328427j)
851000000.0,(-0.3662378530576507-0.07286235664315939j),(0.20164763929309393-0.9008325162687509j),(0.20034982397256745-0.9013813120700376j),(-0.36258966286392746-0.08946075645750898j)
852700000.0,(-0.36598899159136444-0.07089827255858114j),(0.19726895460224206-0.902356890393464j),(0.1986268165533322-0.902215132087088j),(-0.3641497915043384-0.08854339468309703j)
854400000.0,(-0.365823348359563-0.07028772371209183j),(0.19746442009393353-0.9015744115748718j),(0.1965626247386836-0.902453700581415j),(-0.3653948969780368-0.08708380651586667j)
856100000.0,(-0.3671281590862961-0.06967201318758247j),(0.19257626152198606-0.9019898572958861j),(0.19429426066480637-0.9021545224785358j),(-0.3635102337317394-0.08554265447853486j)
857800000.0,(-0.36937092725790377-0.06666182357674559j),(0.1935199883840223-0.9031340510194278j),(0.19312199384686052-0.9013960370257225j),(-0.3665428504229035-0.08553602523570526j)
859500000.0,(-0.3669743233957231-0.06863649729620436j),(0.1919624138450404-0.9038773419137773j),(0.19056724501922806-0.9039328040375708j),(-0.36359789335832304-0.08584436677985112j)
861200000.0,(-0.36946652562744103-0.06743873339537888j),(0.18726354412684745-0.9035112145405956j),(0.18785115965219218-0.902119406748903j),(-0.3673880388943624-0.08453535393088749j)
862900000.0,(-0.3688477451658047-0.0678234853537589j),(0.18668266671925407-0.9045795376846897j),(0.18464589641243473-0.9051372043968227j),(-0.3685304616147153-0.0845676664196866j)
864600000.0,(-0.37062030458363404-0.0648350114340904j),(0.18306846389765324-0.9041586475828447j),(0.18268687121569002-0.9039550312172876j),(-0.36820550918175815-0.08277334490349952j)
866300000.0,(-0.3680668038290027-0.06519881885260624j),(0.17998381594563995-0.905475058316789j),(0.18124426983788608-0.9052581987148982j),(-0.3646691204923822-0.08114366416215729j)
868000000.0,(-0.369610636907207-0.06370321133193804j),(0.1800246142853338-0.9061008413970971j),(0.17792793636767223-0.9042944389194904j),(-0.36687956230147156-0.08130554347493633j)
869700000.0,(-0.37007707746575264-0.06189581890735441j),(0.1770809056364588-0.9058419107486598j),(0.17753857459099073-0.9059249230448563j),(-0.3679621519701162-0.07970599352829266j)
871400000.0,(-0.3710793272692809-0.06317206562449244j),(0.17420179133857788-0.9052259881964441j),(0.1748275134443475-0.9065906069066222j),(-0.3674670135850721-0.0796855379332127j)
873100000.0,(-0.3714356015699475-0.06047924621259494j),(0.17228834578303837-0.9066261045232855j),(0.1710880991039672-0.9062967629864697j),(-0.3688198993464603-0.07910738837631352j)
874800000.0,(-0.371030413106476-0.06015182084525442j),(0.16803424322974314-0.9070776929996539j),(0.16947299112147782-0.906934946285366j),(-0.3694353808790769-0.07844485256155011j)
876500000.0,(-0.37106199123404865-0.05685220029740147j),(0.1668903051739449-0.9081077438170064j),(0.16698690372017466-0.9055116247645895j),(-0.3696931794679276-0.07652084545471034j)
878200000.0,(-0.37166883493461345-0.057742176995797694j),(0.1659303639588662-0.9070734324772818j),(0.1648576963308316-0.9078436554958356j),(-0.3674081974924912-0.07656601067109003j)
879900000.0,(-0.37049419859523625-0.05670868757992408j),(0.162642371422069-0.9073530372169284j),(0.16189363227966294-0.9076081742699709j),(-0.3698130053999569-0.07776088727201166j)
881600000.0,(-0.37269291764354406-0.0576658652512989j),(0.15851359046193086-0.9086738205522896j),(0.16085487428613254-0.9083331807789686j),(-0.3701421330477322-0.075202328711512j)
883300000.0,(-0.3730250892324347-0.05700077473416043j),(0.15814084125177533-0.9084519650583047j),(0.15824863697121877-0.9091398244560253j),(-0.3717287451705485-0.07448090804163103j)
885000000.0,(-0.3729250621786635-0.05527279984867993j),(0.15763204991944935-0.9088426701887231j),(0.15564716639956083-0.9094211640678163j),(-0.3719655555887649-0.0725586657757549j)
886700000.0,(-0.3729269103525511-0.054246240658815705j),(0.15292232585075932-0.9087764768011274j),(0.1548338195794835-0.9084078090432138j),(-0.37300393246637836-0.0738456312362956j)
888400000.0,(-0.37225605077525636-0.052097153761126225j),(0.150950418539686-0.9096561111335864j),(0.1509484569529282-0.9091349103464562j),(-0.3715813765239645-0.07155121266317646j)
890100000.0,(-0.3724399121269668-0.05420863522963702j),(0.14816637457953521-0.9100864947962036j),(0.1488649681634864-0.9097307218208988j),(-0.3715118586627983-0.07003847993308754j)
891800000.0,(-0.3738051912577357-0.05214642704168989j),(0.14697399351016396-0.9097290288730409j),(0.14730741172451906-0.9099020283008632j),(-0.37220801568257567-0.0702273598530232j)
893500000.0,(-0.3728571102329568-0.05051382617847984j),(0.1449402600701049-0.9100867497045564j),(0.1439920254842774-0.9113637271773198j),(-0.3722298567274619-0.06843830458549453j)
895200000.0,(-0.37418608504664763-0.050106113521762904j),(0.14189682159428846-0.9115951942049911j),(0.14270136832816266-0.9096709661437349j),(-0.37315391224779404-0.06738923046568548j)
