Frequency,S11,S21,S12,S22
800000000.0,(-0.4450884498198892-0.017256504719031528j),(0.13319735960758733-0.8347275849665389j),(0.13259715776324923-0.8335885601539091j),(-0.44260508352910966-0.05704304659363766j)
801700000.0,(-0.4458799334519692-0.016594967667740126j),(0.12954424610081558-0.835563373603559j),(0.12920505039388827-0.8334766689710359j),(-0.44091621519032426-0.058554143103726634j)
803400000.0,(-0.4448508042310348-0.015527404570763874j),(0.12846811003096928-0.8353231889520624j),(0.1278107353646427-0.8336685646795332j),(-0.4418878309059921-0.05632008068449798j)
805100000.0,(-0.4471157145270848-0.013037872460663019j),(0.12458379810085006-0.8350516566316447j),(0.12523408298805228-0.8338858674944929j),(-0.4432175031206979-0.05396001040408247j)
806800000.0,(-0.4469773326979069-0.011607862153270579j),(0.12452061916536188-0.8354298041767998j),(0.12233722962398524-0.834512411419111j),(-0.44227163949490944-0.05304220862697101j)
808500000.0,(-0.44441471318061365-0.011814212413827149j),(0.12125383096699284-0.8355717695046452j),(0.12187412967330474-0.8332018959016936j),(-0.44179817585448694-0.053711483179151455j)
810200000.0,(-0.44760938969081204-0.01066389775375557j),(0.1194615719513965-0.8350576694642838j),(0.11927973017678781-0.8336761508618478j),(-0.44414470834481906-0.050732426360905455j)
811900000.0,(-0.4462581391675556-0.010603392932070998j),(0.11930991091613188-0.8361200019743474j),(0.11814310881210559-0.8355564145560317j),(-0.443159184454549-0.05053462164936997j)
813600000.0,(-0.44558296618520477-0.006984922794977275j),(0.11516286677889936-0.8345129508187448j),(0.11601100824576707-0.8351495650322258j),(-0.44459322755370656-0.04868828896640872j)
815300000.0,(-0.44505654829452107-0.006833057617504569j),(0.11171202492586324-0.8366469403937374j),(0.11222066155052389-0.8364776325289076j),(-0.4431750254072716-0.0489292642163753j)
817000000.0,(-0.44867578455378987-0.0035052850898958784j),(0.11198725651650694-0.8360400412855304j),(0.11146646267223999-0.8347031490693694j),(-0.4448412559508226-0.04675204540140544j)
818700000.0,(-0.4480742914918833-0.0026965246721703836j),(0.10836735065970496-0.8359657821984264j),(0.10877813208109523-0.8348320064297876j),(-0.44440439735143256-0.046548951068135856j)
820400000.0,(-0.4469598289157658-0.0029575885096876937j),(0.10854144063275205-0.8355904746869509j),(0.10737501052136564-0.8365438905083727j),(-0.4450034522188031-0.0442466442767959j)
822100000.0,(-0.4474469198627408-6.59995214420959e-05j),(0.10426536219202644-0.8364429247888576j),(0.10465317148579656-0.8348192649016107j),(-0.4448292412057939-0.04368304304221915j)
823800000.0,(-0.4472722589153647-0.0010633356006605505j),(0.1027286974950577-0.8378237518263651j),(0.1017454132822619-0.8364981589686579j),(-0.4446166734210152-0.0429227288589459j)
825500000.0,(-0.44640312161007417+0.0013344202752059112j),(0.09981256743272342-0.8366334998465323j),(0.09926126186006323-0.8372431893858024j),(-0.4433349543884349-0.044373133123306416j)
827200000.0,(-0.44833129729554244+0.0002931545848712157j),(0.09824951889489576-0.8387657180431556j),(0.09648760712273831-0.8357119182554322j),(-0.4457891533446958-0.04179247776273856j)
828900000.0,(-0.4447814564619895+0.0034789933214742653j),(0.09759405602958363-0.8366531036633814j),(0.09515542286784497-0.8372393438386146j),(-0.4445356689418393-0.041720495101201314j)
830600000.0,(-0.44790917781043915+0.0028571533235274282j),(0.09396181242390646-0.837376099541236j),(0.09273632976458625-0.837392989893091j),(-0.4457446948137618-0.040440227403772344j)
832300000.0,(-0.44794273690904757+0.004872698415607725j),(0.09096643577493393-0.8392615792098527j),(0.09136402142212934-0.8377221472996309j),(-0.4455494107328534-0.038302837420167955j)
834000000.0,(-0.44791513374859016+0.004561336536211592j),(0.08994452764525258-0.8386433862715863j),(0.0887663942419554-0.8377883783572754j),(-0.4465144890928483-0.03815220833276594j)
835700000.0,(-0.44766916604902357+0.006664164046701628j),(0.08593089918365619-0.8389593225358566j),(0.08741629596568455-0.8381054528334451j),(-0.44554655528692466-0.03532781820633057j)
837400000.0,(-0.4471301247705998+0.008583118379787416j),(0.08449721963500981-0.8377017370828502j),(0.08379784412450555-0.8369794671871311j),(-0.44598575752968705-0.035330335409221744j)
839100000.0,(-0.4488217807935674+0.009254294347035848j),(0.08229493359772966-0.8379304705569424j),(0.08276938462089102-0.8379638463566392j),(-0.44769914882125933-0.03535326856160227j)
840800000.0,(-0.44752564653551014+0.009651164897576874j),(0.07965141488004934-0.8398295926212631j),(0.08021606423023635-0.8382610464522527j),(-0.4460976229254417-0.034399002445378676j)
842500000.0,(-0.44750090372549+0.01073310832654353j),(0.0782879490240363-0.8391812161429258j),(0.07828969471444965-0.8394794255480487j),(-0.44532831658870003-0.03272386158948321j)
844200000.0,(-0.44721985714326923+0.013695426760423107j),(0.07616932722080623-0.8403008385750764j),(0.07568079798884424-0.8381437857001798j),(-0.4469892248535194-0.0332822181436876j)
845900000.0,(-0.4473636864645004+0.013598820929789309j),(0.07418207596167627-0.8404772844761973j),(0.07501952845692973-0.8381077998829378j),(-0.44811149260835254-0.030364229132510523j)
847600000.0,(-0.4474576931743467+0.014610473935985684j),(0.07261609011699284-0.838876380485625j),(0.07182777532960559-0.8393018527454766j),(-0.4463919013669683-0.02769669481182103j)
849300000.0,(-0.4480526586437979+0.01566224103261271j),(0.06917992023202892-0.8405842668227655j),(0.06925506447138204-0.8401865256107168j),(-0.44533469717983204-0.027874017671587762j)
851000000.0,(-0.44670803911284374+0.015917416107759687j),(0.06871455121168846-0.840213865798422j),(0.06637328978961599-0.8382925631839812j),(-0.4455290760403097-0.027704079770038713j)
852700000.0,(-0.4456541613020682+0.01805489896913314j),(0.06435825689531693-0.8395825231128811j),(0.06469042677423877-0.8399404722169197j),(-0.4473086692314281-0.025760940388913772j)
854400000.0,(-0.4466183037852969+0.019761374534032816j),(0.06302370471119374-0.840803767153281j),(0.06382142211400524-0.8399254277062876j),(-0.4478057046983359-0.024589207330850363j)
856100000.0,(-0.4466535948367066+0.019710992004686553j),(0.0603335367329122-0.8404769784207611j),(0.05976161889713153-0.8396644742445062j),(-0.4457908635535566-0.022644268220081414j)
857800000.0,(-0.4483733679600551+0.02372513142610761j),(0.05897313051973068-0.8408811556421893j),(0.0594533922477166-0.8382283780180452j),(-0.4475091580156652-0.02252854714530789j)
859500000.0,(-0.44561531958139566+0.022000549339664513j),(0.056477838566604134-0.8407899361444063j),(0.05654579009153757-0.8402764258770801j),(-0.4451747419840365-0.022721523311118545j)
861200000.0,(-0.44733709390005333+0.023724759227064303j),(0.053383035259263883-0.8398614076066804j),(0.053831842989109924-0.839527869794578j),(-0.4483584277558074-0.020315495077370353j)
862900000.0,(-0.44726257719611023+0.024323282029796413j),(0.051503925786910244-0.8420020050236521j),(0.051806687239716896-0.8398549140393822j),(-0.4488443445661421-0.020381379873978228j)
864600000.0,(-0.448380970420963+0.026315063931804918j),(0.050707893098577074-0.8417722593521628j),(0.0494587710811782-0.8401832801022998j),(-0.4487996774883603-0.018233642185564943j)
866300000.0,(-0.44576973041773305+0.025679541892561376j),(0.04754396851741419-0.8422333119513273j),(0.04782545954087581-0.8398974546433875j),(-0.4446115441169263-0.017327888877427196j)
868000000.0,(-0.4457435494061108+0.028131799455397934j),(0.045957911154330906-0.8413357699461285j),(0.04471808644924404-0.8406205119879315j),(-0.44658498500401966-0.016609980009292504j)
869700000.0,(-0.4464934913840986+0.02973235535953401j),(0.04354117828050693-0.841898369564513j),(0.045119282785229135-0.8405518278486758j),(-0.44693745867962625-0.015540829279624125j)
871400000.0,(-0.4467495684853075+0.02943265321167926j),(0.04050381712636059-0.8405188560358671j),(0.041486754612379446-0.8422598200134037j),(-0.4467425102333816-0.014681092110881996j)
873100000.0,(-0.44697071815070444+0.03250233795093063j),(0.03967257350927014-0.8418416775089752j),(0.03841463629629158-0.841283690144367j),(-0.44802119731525547-0.014092344403708306j)
874800000.0,(-0.44604330977468876+0.03272747042345878j),(0.035452748528739704-0.8415914351990226j),(0.03699677381052397-0.839982276840546j),(-0.44695298530082833-0.012818578124191356j)
876500000.0,(-0.44544477922342796+0.035691276895705906j),(0.0341074669670461-0.8422302314352391j),(0.03494773536526939-0.8400260618859593j),(-0.44658906902526246-0.010684161810499238j)
878200000.0,(-0.4450450365687872+0.035873640418665885j),(0.0322815625327404-0.8406217316548594j),(0.031898450896610094-0.8417693508113352j),(-0.44499684986991567-0.011095967784283014j)
879900000.0,(-0.444140605209084+0.036889856848414636j),(0.02925834142716605-0.8411521143930072j),(0.028416321087579487-0.841538334552592j),(-0.44777440098221527-0.010941140263880914j)
881600000.0,(-0.4463224633038637+0.03647257558988247j),(0.026710189272660056-0.8420255495746887j),(0.027640224056398918-0.8409302786284617j),(-0.446875599001131-0.008574797979261852j)
883300000.0,(-0.44538453055570737+0.03690233125990644j),(0.02577722870348955-0.8412672541624155j),(0.025918629848435744-0.8405116087282761j),(-0.44719268795272393-0.008322091074868131j)
885000000.0,(-0.44565178916591763+0.0394579581746296j),(0.024436736818032424-0.8420515681731324j),(0.023167389467902453-0.8415647819353387j),(-0.44792067577998673-0.005952647162160832j)
886700000.0,(-0.4449681726060305+0.040360192127957134j),(0.021221076051605586-0.8421241317119924j),(0.020599671193220915-0.8415156899997512j),(-0.44843776378376743-0.005812738442080159j)
888400000.0,(-0.4442771466684872+0.04161260657491223j),(0.019271873223427022-0.8426262499328872j),(0.019655162939169996-0.8416733543203516j),(-0.4471641516643957-0.004639015479201187j)
890100000.0,(-0.44342361226013566+0.040570968106924475j),(0.0166533119779944-0.8420402681598398j),(0.016328434812303883-0.8406210135033317j),(-0.44603246814395003-0.003078308882967608j)
891800000.0,(-0.44524200460316016+0.043418285422281606j),(0.014763294367569768-0.8430142664465263j),(0.01505005159947983-0.8422619482342505j),(-0.4475104944549753-0.003104722740231994j)
893500000.0,(-0.4436230528496994+0.04463309732931443j),(0.01302016345023324-0.842494150161929j),(0.011688170055312651-0.8432439194579348j),(-0.44643809935101975-0.0006263970994548743j)
895200000.0,(-0.44378334534716823+0.0457311162262883j),(0.009926834213303147-0.842174653421036j),(0.009856976032560598-0.8418867442128318j),(-0.4471358273825547+0.00020218543314995025j)
896900000.0,(-0.4431801176009712+0.04713170521227172j),(0.007461352168123739-0.8421993101636158j),(0.007304668022798684-0.8416173002634024j),(-0.4460749346082039+0.0004136181831294254j)
898600000.0,(-0.4441369730825831+0.04907658737863561j),(0.004201552363390485-0.8420400863203985j),(0.004958086208794219-0.8409767631713378j),(-0.4454226709161632+0.0025013673685514333j)
