Frequency,S11,S21,S12,S22
0.8,(-0.00026517917820908507-0.0017300472745463513j),(0.9964849234278087-0.0837537783236075j),(0.9964849263295613-0.08375377961838579j),(-2.7340662699445567e-05-0.0017500372627672325j)
0.8017,(-0.00026579533956418676-0.0017336892834095218j),(0.9964699780485775-0.08393133413863749j),(0.9964699809500994-0.08393133543393283j),(-2.796393383787103e-05-0.001753721454968486j)
0.8034,(-0.00026641286694241006-0.0017373311213839226j),(0.9964550020138488-0.08410888754477965j),(0.9964550049298196-0.08410888866667772j),(-2.8588593709438632e-05-0.00175740546290496j)
0.8051,(-0.00026703175373080773-0.0017409727792403013j),(0.9964399943569403-0.08428643810481173j),(0.9964399962615588-0.0842864393168544j),(-2.9214647988897713e-05-0.0017610892662842362j)
0.8068,(-0.00026765200995409083-0.0017446142553124405j),(0.9964249540525117-0.08446398607645833j),(0.9964249569680826-0.0844639871993955j),(-2.9842090446071246e-05-0.0017647728650086486j)
0.8085,(-0.00026827363195787706-0.0017482555196784494j),(0.9964098831233617-0.08464153127501256j),(0.9964098850275482-0.0846415324877339j),(-3.0470917765264317e-05-0.0017684562489351354j)
0.8102,(-0.00026889661750265466-0.0017518965927825077j),(0.9963947795476162-0.08481907387354694j),(0.9963947814663904-0.08481907491270384j),(-3.1101126643938344e-05-0.0017721394079227423j)
0.8119,(-0.00026952096585419803-0.001755537444250502j),(0.9963796453333051-0.08499661386197653j),(0.9963796472518941-0.0849966149014753j),(-3.173271397142335e-05-0.0017758223418309932j)
0.8136,(-0.0002701466761787626-0.0017591780841898002j),(0.9963644785029974-0.08517415089095016j),(0.9963644804214009-0.08517415193079078j),(-3.2365673375383034e-05-0.0017795050405793687j)
0.8153,(-0.0002707737460893634-0.001762818492592767j),(0.9963492800238704-0.08535168538744982j),(0.9963492819420888-0.08535168642763223j),(-3.300000506561571e-05-0.0017831875139751666j)
0.817,(-0.00027140216541411997-0.001766458660763017j),(0.996334050907578-0.08552921725746718j),(0.996334051844203-0.08552921803856893j),(-3.363570232619275e-05-0.001786869731947257j)
0.8187,(-0.00027203193767717126-0.0017700986082508636j),(0.9963187891619173-0.08570674632448451j),(0.9963187900984031-0.08570674710575314j),(-3.4272759360322126e-05-0.001790551714422213j)
0.8204,(-0.00027266305566174586-0.0017737383056683409j),(0.9963034957837242-0.08588427266821726j),(0.9963034967200707-0.08588427344965271j),(-3.491117294483752e-05-0.0017942334512770013j)
0.8221,(-0.0002732955150465566-0.0017773777636508178j),(0.9962881707734844-0.086061796283029j),(0.9962881717247125-0.08606179689074618j),(-3.5550939869977625e-05-0.0017979149323904804j)
0.8238,(-0.0002739293145862637-0.0017810169721244084j),(0.9962728141467369-0.08623931698940107j),(0.9962728150828049-0.08623931777117018j),(-3.619205734113755e-05-0.001801596167639333j)
0.8255,(-0.00027456444979405496-0.0017846559417472642j),(0.996257425873897-0.08641683512946483j),(0.9962574268098257-0.08641683591140067j),(-3.683451924760655e-05-0.0018052771569679288j)
0.8272,(-0.0002752009115195697-0.0017882946535411907j),(0.9962420059704745-0.08659435052369904j),(0.9962420069213774-0.08659435113192462j),(-3.747832222199598e-05-0.0018089578802655386j)
0.8289,(-0.0002758386998047808-0.0017919331073477606j),(0.9962265544369593-0.08677186316646773j),(0.9962265553877537-0.08677186377486273j),(-3.8123463738992005e-05-0.001812638357414614j)
0.8306,(-0.00027647781455006186-0.0017955713232642278j),(0.9962110712738422-0.08694937305213496j),(0.996211072239704-0.08694937348682773j),(-3.876994406772636e-05-0.0018163185882354362j)
0.8323,(-0.0002771182479710562-0.0017992092719806357j),(0.9961955564968219-0.08712688000119598j),(0.9961955574473995-0.08712688060992978j),(-3.94177567430335e-05-0.0018199985526874676j)
0.834,(-0.0002777599998149772-0.0018028469736154095j),(0.9961800100760093-0.08730438435575562j),(0.996180011041716-0.08730438479079256j),(-4.006689933668315e-05-0.001823678270657035j)
0.8357,(-0.0002784030620333858-0.0018064844191330788j),(0.9961644320270738-0.08748188593630654j),(0.9961644320118054-0.08748188611017002j),(-4.071736858042881e-05-0.0018273577220411924j)
0.8374,(-0.0002790474374752824-0.0018101216079358556j),(0.9961488223658099-0.08765938456335247j),(0.9961488223505106-0.08765938473721324j),(-4.1369165306476186e-05-0.0018310369266564465j)
0.8391,(-0.0002796931241565181-0.001813758550287246j),(0.9961331800813413-0.08783688031728709j),(0.9961331810621457-0.08783688057898216j),(-4.202228653454987e-05-0.0018347158743966627j)
0.8408,(-0.0002803401154444863-0.001817395226811985j),(0.9961175071664501-0.08801437336797158j),(0.9961175071510887-0.08801437354182687j),(-4.2676729762195046e-05-0.0018383945751518154j)
0.8425,(-0.00028098842026093524-0.0018210316562071714j),(0.9961018016293804-0.08819186353391911j),(0.9961018016293804-0.08819186353391911j),(-4.333250146497375e-05-0.0018420730085941762j)
0.8442,(-0.0002816380302158392-0.001824667829483976j),(0.9960860654782776-0.08836935081185124j),(0.996086065493701-0.08836935063800143j),(-4.398959304265686e-05-0.001845751194756499j)
0.8459,(-0.00028228894000617593-0.001828303737176673j),(0.9960702967060888-0.08854683519342663j),(0.996070296721543-0.08854683501957955j),(-4.4648001384783107e-05-0.001849429113537003j)
0.8476,(-0.00028294114882945287-0.0018319393994793173j),(0.9960544963094184-0.08872431676120232j),(0.9960544963558743-0.0887243162396694j),(-4.530772436000753e-05-0.0018531067848235985j)
0.8493,(-0.0002835946544333572-0.0018355748064532466j),(0.9960386643198016-0.08890179516186031j),(0.9960386643663504-0.08890179464033567j),(-4.596876562658954e-05-0.0018567841983533325j)
0.851,(-0.00028424945924971284-0.0018392099575532176j),(0.9960228007223796-0.08907927056362115j),(0.9960228007845686-0.08907926986826606j),(-4.66311161699994e-05-0.0018604613541776842j)
0.8527,(-0.0002849055592516545-0.001842844853230505j),(0.9960069055177496-0.08925674296085852j),(0.9960069055956408-0.08925674209167853j),(-4.7294779964579933e-05-0.0018641382520281251j)
0.8544,(-0.0002855629535583383-0.0018464794934491804j),(0.9959909787221188-0.08943421217411293j),(0.9959909788313833-0.0894342109572804j),(-4.795975428549206e-05-0.0018678148817984441j)
0.8561,(-0.00028622163647968923-0.00185011386879708j),(0.9959750213477964-0.08961167811354799j),(0.995975021488558-0.08961167654907409j),(-4.862603367485864e-05-0.0018714912534616962j)
0.8578,(-0.00028688161195312387-0.0018537479683715392j),(0.9959590314192694-0.08978914042068063j),(0.9959590315916522-0.08978913850857655j),(-4.929362525299381e-05-0.00187516735665885j)
0.8595,(-0.00028754287724795576-0.0018573818025378432j),(0.9959430099805171-0.08996659865787002j),(0.9959430102160491-0.08996659605049731j),(-4.9962519835090996e-05-0.0018788431814539617j)
0.8612,(-0.00028820542668532583-0.0018610153416405116j),(0.9959269571113645-0.09014405195043068j),(0.9959269574102935-0.09014404864781182j),(-5.06327145013236e-05-0.0018825187077483394j)
0.8629,(-0.0002888692497434262-0.0018646485466538756j),(0.9959108729710772-0.09032149855463749j),(0.9959108733809431-0.09032149403533732j),(-5.1304199205868e-05-0.0018861938956311185j)
0.8646,(-0.00028953432682436356-0.0018682812990034239j),(0.9958947580518568-0.09049893307673332j),(0.9958947586204784-0.090498926819342j),(-5.197695503303211e-05-0.0018898686254144909j)
0.8663,(-0.0002902005794282192-0.0018719131654224674j),(0.9958786143215641-0.0906763339586458j),(0.9958786152236464-0.09067632405127016j),(-5.265089776887193e-05-0.0018935424591199712j)
0.868,(-0.0002908669751847135-0.0018755376066993015j),(0.9958624617288301-0.09085337265437174j),(0.9958624641138605-0.09085337953174231j),(-5.332499340655599e-05-0.001897208793105807j)
0.8697,(-0.0002915395062733587-0.0018791849727933332j),(0.9958461388754439-0.09103153129737243j),(0.9958461577761709-0.09103157719070328j),(-5.400528846835539e-05-0.0019008982887067456j)
0.8714,(-0.0002922087244291718-0.0018828146822454147j),(0.9958299437014461-0.09120886596671778j),(0.9958299503468272-0.09120888112221452j),(-5.468223619561561e-05-0.0019045699490209058j)
0.8731,(-0.0002928800734523277-0.0018864459575777975j),(0.9958136796256167-0.09138627617889745j),(0.9958136838231485-0.09138628515214114j),(-5.536133714738247e-05-0.001908243176257077j)
0.8748,(-0.00029355284906481475-0.001890077339309554j),(0.9957973774783869-0.09156369919644877j),(0.9957973809022529-0.09156370564568428j),(-5.604188481844046e-05-0.0019119165095886847j)
0.8765,(-0.000294226962336415-0.001893708588055676j),(0.9957810421797099-0.09174112512325146j),(0.9957810437389558-0.09174112999924165j),(-5.6723781219440496e-05-0.0019155897215143314j)
0.8782,(-0.00029490238437029014-0.001897339657511964j),(0.9957646739997226-0.0919185509983564j),(0.9957646756383137-0.09191855500565575j),(-5.74070058966391e-05-0.001919262742393337j)
0.8799,(-0.00029557910749856026-0.0019009705081971886j),(0.9957482730660053-0.09209597542512597j),(0.9957482747681775-0.09209597873755371j),(-5.8091539116009684e-05-0.001922935532597745j)
0.8816,(-0.00029625712195581737-0.0019046011313162312j),(0.9957318414180738-0.09227339806050076j),(0.9957318421722362-0.0922734007595942j),(-5.87773793309814e-05-0.0019266081019888664j)
0.8833,(-0.000296936424533518-0.0019082315170543878j),(0.995715377112816-0.0924508181930712j),(0.9957153778987691-0.09245082054472872j),(-5.9464520740093446e-05-0.0019302804305457728j)
0.885,(-0.00029761701684463833-0.0019118616649660108j),(0.9956988811462267-0.09262823590927466j),(0.9956988819479273-0.09262823808728993j),(-6.015296458003151e-05-0.0019339525080383452j)
0.8867,(-0.00029829889225126984-0.0019154915657682238j),(0.9956823535347489-0.09280565102967302j),(0.9956823543684566-0.09280565286027241j),(-6.084270229568315e-05-0.0019376243345457296j)
0.8884,(-0.0002989820522749801-0.0019191212190276523j),(0.9956657942787221-0.09298306354861624j),(0.9956657951445609-0.09298306503181117j),(-6.153373917626021e-05-0.001941295919722132j)
0.8901,(-0.0002996664950556781-0.0019227506248364074j),(0.9956492034110058-0.09316047311290702j),(0.9956492042765803-0.09316047459625625j),(-6.222606638207208e-05-0.0019449672536563751j)
0.8918,(-0.0003003522186821097-0.0019263797832938699j),(0.995632580899546-0.09333788006445416j),(0.9956325808018028-0.09333788110707816j),(-6.291968523935172e-05-0.0019486383261178453j)
0.8935,(-0.0003010392245603637-0.0019300086939813097j),(0.9956159267773285-0.09351528405007214j),(0.995615926695721-0.09351528491891097j),(-6.361459127631032e-05-0.001952309157077546j)
0.8952,(-0.0003017275073210453-0.0019336373575357562j),(0.9955992400329285-0.09369268514420048j),(0.9955992409631197-0.09369268593295273j),(-6.431078588689388e-05-0.001955979736302185j)
0.8969,(-0.00030241706673824376-0.001937265763670439j),(0.9955825226580023-0.09387008352840634j),(0.995582522608852-0.09387008404969215j),(-6.50082639959437e-05-0.001959650063775284j)
0.8986,(-0.0003031079022562491-0.0019408939223910626j),(0.9955657736737852-0.0940474789297742j),(0.9955657736409564-0.09404747927729219j),(-6.570702771641307e-05-0.0019633201492501124j)
0.9,(-0.00030367778293593334-0.00194388163801432j),(0.9955519564264154-0.09419356697401816j),(0.9955519563935356-0.09419356732153138j),(-6.628343578646932e-05-0.001966342383004984j)
0.9003,(-0.0003038000117270715-0.0019445218338302295j),(0.995548992085258-0.09422487124844676j),(0.9955489920523675-0.09422487159595895j),(-6.640706448013273e-05-0.0019669899729551567j)
0.902,(-0.0003044933929515933-0.0019481494981280051j),(0.9955321798675968-0.0944022608408178j),(0.9955321798511205-0.09440226101457097j),(-6.710838398301522e-05-0.0019706595644024168j)
0.9037,(-0.00030518804213470785-0.0019517769055520016j),(0.995515336042182-0.09457964743344859j),(0.9955153350466648-0.09457964733886877j),(-6.781097366743382e-05-0.001974328903827329j)
0.9054,(-0.00030588395851866707-0.0019554040661374584j),(0.9954984596140488-0.09475703092594993j),(0.9954984596140488-0.09475703092594993j),(-6.851483609523344e-05-0.001977998010978262j)
0.9071,(-0.0003065811382048609-0.0019590309701672877j),(0.9954815525581819-0.09493441167577137j),(0.9954815515792674-0.09493441140709243j),(-6.921996593853757e-05-0.0019816668758574586j)
0.9088,(-0.00030727958188136523-0.0019626576375713508j),(0.9954646129006417-0.09511178931383905j),(0.995464612933842-0.09511178896635633j),(-6.992635856212924e-05-0.0019853355084597504j)
0.9105,(-0.00030797928056877-0.001966284049305676j),(0.9954476426329169-0.0952891640245679j),(0.9954476416873606-0.09528916340806338j),(-7.063401975712293e-05-0.0019890039184142882j)
0.9122,(-0.00030868023328847483-0.0019699102154392546j),(0.9954306397479682-0.09546653578566044j),(0.9954306388191838-0.09546653499525203j),(-7.134294496974465e-05-0.0019926721157130663j)
0.9139,(-0.00030938243556893007-0.001973536146588367j),(0.9954136062705116-0.09564390443476743j),(0.9954136053418681-0.09564390364419356j),(-7.205312929737008e-05-0.001996340100358668j)
0.9156,(-0.0003100858847662362-0.001977161842961105j),(0.995396540176885-0.09582127012261456j),(0.9953965392651063-0.09582126915814576j),(-7.276458252746769e-05-0.002000007891836944j)
0.9173,(-0.00031079057472833244-0.0019807873053157912j),(0.9953794434751068-0.09599863286130059j),(0.9953794415848736-0.09599863162694403j),(-7.347729985202438e-05-0.0020036754901438755j)
0.919,(-0.0003114965026902695-0.0019844125338798493j),(0.9953623141749406-0.09617599245337403j),(0.9953623132802915-0.09617599131485687j),(-7.419129471927533e-05-0.002007342914618757j)
0.9207,(-0.0003122036600809286-0.0019880375601600557j),(0.9953451532723289-0.09635334898902527j),(0.9953451523778827-0.09635334785034873j),(-7.490657647434578e-05-0.002011010164724051j)
0.9224,(-0.0003129120443544109-0.0019916623641060382j),(0.9953279617462996-0.09653070273287166j),(0.9953279598904219-0.09653070115006986j),(-7.562315569018276e-05-0.0020146772698854034j)
0.9241,(-0.0003136216587678242-0.0019952869854909547j),(0.9953107376235075-0.09670805331267435j),(0.9953107367801035-0.09670805165253564j),(-7.634104898813192e-05-0.0020183442292663173j)
0.9258,(-0.0003143324933469573-0.001998911425677065j),(0.9952934819167573-0.09688540064544453j),(0.995293481073649-0.0968853989851556j),(-7.706027667225195e-05-0.0020220110418698416j)
0.9275,(-0.00031504455160958955-0.0020025357041520333j),(0.9952761955880866-0.09706274517004043j),(0.995276193749996-0.09706274341253836j),(-7.778086314499111e-05-0.002025677716524776j)
0.9292,(-0.0003157578436644348-0.0020061598596114493j),(0.9952588766643501-0.09724008651316834j),(0.9952588748435443-0.09724008458163336j),(-7.85028354072557e-05-0.0020293442319085403j)
0.9309,(-0.0003164723819800271-0.002009783900007756j),(0.9952415261413935-0.09741742476608331j),(0.9952415253161754-0.09741742293164156j),(-7.922621473914433e-05-0.002033010596911639j)
0.9326,(-0.00031718818570456526-0.00201340785248382j),(0.9952241449979611-0.09759476019444928j),(0.9952241431948772-0.09759475808856616j),(-7.995102420475007e-05-0.0020366767702913726j)
