Frequency,S11,S21,S12,S22
0.8,(-4.0676564054917986e-09-2.868474046299084e-07j),(0.9964879692128866-0.08373582992947103j),(0.9964879711181748-0.08373583114046246j),(-6.440635507945657e-08-2.816263631002421e-07j)
0.8017,(-3.17291974308317e-09-2.877828661849614e-07j),(0.9964730371997764-0.0839133489610151j),(0.9964730391194944-0.0839133499984286j),(-6.348506996828389e-08-2.8265490120315397e-07j)
0.8034,(-2.3417178060796408e-09-2.887672882401083e-07j),(0.996458073577272-0.08409086515592776j),(0.9964580754821283-0.08409086636759794j),(-6.264290368294119e-08-2.837171696543496e-07j)
0.8051,(-1.5767588906619991e-09-2.89792262461387e-07j),(0.9964430783165255-0.08426837885640735j),(0.9964430802358736-0.08426837989450477j),(-6.187856784001108e-08-2.848042830990667e-07j)
0.8068,(-8.794748854591071e-10-2.908494513184369e-07j),(0.9964280514326586-0.08444588988290304j),(0.9964280533518218-0.08444589092134233j),(-6.118984713905427e-08-2.859081534004132e-07j)
0.8085,(-2.5012063728408596e-10-2.919307918507656e-07j),(0.996412992926148-0.08462339822978124j),(0.9964129948451262-0.08462339926856244j),(-6.057381029369635e-08-2.8702153702641097e-07j)
0.8102,(3.120930071274831e-10-2.9302866380121216e-07j),(0.9963979028122725-0.08480090371750439j),(0.9963979047310656-0.0848009047566274j),(-6.002698288905599e-08-2.881380544349652e-07j)
0.8119,(8.088519841534782e-10-2.941360148609515e-07j),(0.9963827810619403-0.08497840668825024j),(0.9963827829805482-0.08497840772771505j),(-5.9545512879723124e-08-2.892521691470713e-07j)
0.8136,(1.2425768096521781e-09-2.952464482517107e-07j),(0.9963676276904011-0.08515590696247868j),(0.996367629608824-0.0851559080022853j),(-5.9125299181083e-08-2.903591548046292e-07j)
0.8153,(1.6162697541294458e-09-2.9635427559186043e-07j),(0.9963524426981357-0.0853334045345566j),(0.9963524446163732-0.08533340557470494j),(-5.876213893390777e-08-2.914550384128214e-07j)
0.817,(1.9333635195854067e-09-2.974545369305594e-07j),(0.9963372260856259-0.0855108993988509j),(0.9963372270073408-0.08551090035383004j),(-5.84517873050284e-08-2.9253654342286596e-07j)
0.8187,(2.1975832184360612e-09-2.985429918741427e-07j),(0.9963219768570326-0.08568839146404023j),(0.9963219787748994-0.08568839250487194j),(-5.8190067329168165e-08-2.9360101275036203e-07j)
0.8204,(2.41282751869007e-09-2.9961608983040795e-07j),(0.9963066969905126-0.08586588106957928j),(0.9963066989231801-0.08586588193686433j),(-5.797290939755978e-08-2.946463477430595e-07j)
0.8221,(2.5830659187219107e-09-3.006709336367857e-07j),(0.9962913855201551-0.08604336777654506j),(0.9962913864563768-0.08604336855813102j),(-5.779640937197127e-08-2.9567093740909315e-07j)
