Frequency,S11,S21,S12,S22
0.8,(-0.3393637156100533-0.11664097319585337j),(0.3032999002571053-0.8826206254447995j),(0.3032935801934269-0.8826212248750704j),(-0.33938737064232954-0.11656357180663106j)
0.8017,(-0.33992879212695054-0.11591197445987489j),(0.30111568569888303-0.8832462707525813j),(0.30110973220901316-0.8832469628434572j),(-0.3399524460369432-0.11583466739810852j)
0.8034,(-0.34049018539068093-0.11518041077978818j),(0.29893098790177214-0.8838670341942482j),(0.2989253947112051-0.8838678089676004j),(-0.34051382509101746-0.1151032069935186j)
0.8051,(-0.3410478848947634-0.11444630145459397j),(0.2967458156336327-0.8844829224031221j),(0.2967405734611734-0.8844837708716489j),(-0.34107150334367153-0.11436919215764574j)
0.8068,(-0.3416018802218712-0.11370966581560185j),(0.2945601729746858-0.8850939435596099j),(0.29455527538744636-0.8850948546915116j),(-0.341625468336713-0.11363264822079525j)
0.8085,(-0.3421521619934609-0.11297052353958408j),(0.29237406671744115-0.8857001038326665j),(0.2923695076840534-0.885701067499318j),(-0.3421757106728187-0.11289359492528805j)
0.8102,(-0.3426987209813655-0.11222888772198188j),(0.2901875051533285-0.8863014088707091j),(0.2901832756299612-0.8863024159127451j),(-0.3427222210472696-0.11215205203583184j)
0.8119,(-0.3432415460023516-0.11148478405996909j),(0.2880004931254347-0.8868978643773505j),(0.2879965860002731-0.8868989060177184j),(-0.3432649902900597-0.11140803273062506j)
0.8136,(-0.3437806318156228-0.1107382203100112j),(0.2858130366604503-0.8874894798308945j),(0.28580944397372243-0.887490544384945j),(-0.3438040092380821-0.1106615568036178j)
0.8153,(-0.3443159645513685-0.10998922129047763j),(0.28362514298037816-0.8880762579829788j),(0.28362185683615343-0.8880773389657867j),(-0.344339269786304-0.10991263775645711j)
0.817,(-0.3448475371483409-0.10923780739737002j),(0.2814368180012995-0.8886582082791227j),(0.2814338312040682-0.888659295796348j),(-0.3448707600577601-0.10916130774511354j)
0.8187,(-0.3453753397664634-0.10848399150274188j),(0.27924806606237973-0.8892353353729336j),(0.2792453733475093-0.8892364199439236j),(-0.34539847308173166-0.10840757399951804j)
0.8204,(-0.3458993645351083-0.10772779371677739j),(0.27705889672401524-0.889807644340457j),(0.2770564869876501-0.8898087193346478j),(-0.3459223990658234-0.10765145608715777j)
0.8221,(-0.3464196026789344-0.10696922722959637j),(0.2748693123278334-0.8903751445824823j),(0.274867180148999-0.8903761994571296j),(-0.34644252835238554-0.1068929802415122j)
0.8238,(-0.34693604085078095-0.10620832369213751j),(0.27267932203548234-0.8909378401956822j),(0.27267745673412236-0.8909388691400685j),(-0.34695885412018385-0.10613215369871189j)
0.8255,(-0.3474486770145228-0.1054450851165041j),(0.2704889290459286-0.8914957381337744j),(0.27048732563560496-0.8914967314556141j),(-0.3474713659249727-0.10536900243516412j)
0.8272,(-0.3479574970608486-0.10467954291866972j),(0.26829814117498463-0.8920488438989164j),(0.26829678909392635-0.89204979565688j),(-0.3479800561615616-0.1046035400478956j)
0.8289,(-0.3484624952861993-0.10391170458194049j),(0.26610696308062826-0.8925971639210771j),(0.26610585620604343-0.8925980657435119j),(-0.3484849155527109-0.1038357928624971j)
0.8306,(-0.3489636615271693-0.10314159610267078j),(0.26391539937125563-0.8931407045983544j),(0.2639145288129551-0.8931415499478496j),(-0.3489859347310996-0.10306577393442964j)
0.8323,(-0.349460985633082-0.1023692368694796j),(0.26172345772547306-0.8936794713831813j),(0.261722816207489-0.8936802531990001j),(-0.3494831091580821-0.10229349773511856j)
0.834,(-0.34995446219374154-0.10159464103636524j),(0.259531142658888-0.894213470632253j),(0.25953071984138054-0.8942141827048572j),(-0.3499764269530022-0.10151898980336793j)
0.8357,(-0.35044408295608287-0.10081782190231794j),(0.25733846047623504-0.8947427091816857j),(0.2573382491948165-0.8947433443258928j),(-0.3504658808533542-0.10074226379174459j)
0.8374,(-0.3509298371684562-0.1000388052928451j),(0.2551454166057248-0.8952671909677657j),(0.25514540717711776-0.8952677447583526j),(-0.3509514620656328-0.09996334614414375j)
0.8391,(-0.3514117169171052-0.09925761123289009j),(0.252952014137753-0.8957869236739642j),(0.25295219950089964-0.8957873888052474j),(-0.35143316425116283-0.09918224413051495j)
0.8408,(-0.35188971781719364-0.09847424748131295j),(0.2507582602557722-0.8963019116989986j),(0.25075863108771246-0.8963022845762136j),(-0.3519109778225176-0.09839898395407683j)
0.8425,(-0.3523638257547908-0.09768874554573738j),(0.24856416108072826-0.8968121617975093j),(0.2485647075567324-0.896812436828285j),(-0.3523848950422568-0.09761358571808967j)
0.8442,(-0.35283403646711203-0.0969011132066925j),(0.2463697208491572-0.8973176801742688j),(0.2463704334559596-0.8973178526566434j),(-0.3528549116444864-0.09682605722530233j)
0.8459,(-0.35330034064028276-0.0961113766944455j),(0.24417494348763027-0.8978184720354263j),(0.24417581588595783-0.8978185363434011j),(-0.353321013745142-0.09603643010903837j)
0.8476,(-0.3537627314685191-0.0953195496792623j),(0.24197983628058858-0.8983145426716469j),(0.2419808579933151-0.8983144963289302j),(-0.3537831991317546-0.09524471271274652j)
0.8493,(-0.35422119956342735-0.09452565174898209j),(0.23978440333490814-0.8988058982072222j),(0.2397855636511313-0.8988057376923845j),(-0.3542414577335596-0.09445093108773003j)
0.851,(-0.3546757375563587-0.0937297030369175j),(0.23758865028018816-0.89929254431755j),(0.23758994008989745-0.8992922656138803j),(-0.3546957802917822-0.09365510489623176j)
0.8527,(-0.3551263388243371-0.09293171724053811j),(0.23539257930891563-0.8997744865131747j),(0.2353939916128894-0.8997740870591168j),(-0.3551461637779041-0.09285724219612862j)
0.8544,(-0.3555729961372406-0.0921317145072972j),(0.23319619910893236-0.900251729592298j),(0.2331977222172037-0.900251207993789j),(-0.3555925983893191-0.09205736910581483j)
0.8561,(-0.35601569882458034-0.09132972071644645j),(0.23099951229211232-0.9007242809456891j),(0.2310011374261809-0.9007236339458041j),(-0.35603507702935555-0.09125550583333174j)
0.8578,(-0.3564544420672531-0.09052574339357548j),(0.22880252381928798-0.9011921442097933j),(0.22880424139407923-0.9011913717921866j),(-0.3564735942712035-0.09045166637941762j)
0.8595,(-0.3568892172944999-0.08971980895740109j),(0.22660523911510652-0.901655324936163j),(0.2266070393066538-0.9016544260421456j),(-0.35690814121858977-0.08964587047044593j)
0.8612,(-0.3573200172454891-0.08891193091542042j),(0.22440766222893396-0.9021138300184804j),(0.2244095352254589-0.9021128035151886j),(-0.3573387110024021-0.08883813834806172j)
0.8629,(-0.3577468360644204-0.08810212973898417j),(0.2222097980136909-0.9025676630164104j),(0.22221173449403311-0.9025665096389309j),(-0.35776529684449265-0.08802849026756863j)
0.8646,(-0.3581696641022895-0.08729042495668561j),(0.22001165200939984-0.9030168303793971j),(0.22001364107509905-0.9030155511763118j),(-0.35818789260825995-0.08721694000942659j)
0.8663,(-0.35858849524753056-0.0864768303489462j),(0.21781322631706887-0.903461338326838j),(0.21781525998569695-0.9034599325323098j),(-0.35860649262528116-0.08640350807451676j)
0.868,(-0.35900332237540555-0.08566137268539975j),(0.21561452725890806-0.9039011899523582j),(0.215616595329668-0.9038996613834483j),(-0.35902108593533505-0.08558822030585526j)
0.8697,(-0.35941413707209724-0.08484407180586537j),(0.21341556001879583-0.9043363906586077j),(0.21341765203748064-0.9043347420822728j),(-0.3594316710243114-0.08477108494383631j)
0.8714,(-0.3598209339431122-0.08402493502111781j),(0.21121632658138798-0.9047669465645234j),(0.21121843365655632-0.9047651803005345j),(-0.35983824050704444-0.08395212204428829j)
