Frequency,S11,S21,S12,S22
0.8,(0.2886405369820368-3.2202187799959533e-06j),(-8.225141041338632e-06-2.6221794700151707e-06j),(-8.21998164456692e-06-2.6267851946098886e-06j),(0.288422688973103-3.938958516325989e-06j)
0.8017,(0.28864568798128165-3.2872406721968206e-06j),(-8.226858131880803e-06-2.6332449274541398e-06j),(-8.221367768742763e-06-2.6380020987307482e-06j),(0.28842766197030567-4.138760195252044e-06j)
0.8034,(0.2886508109805518-3.3507429758424646e-06j),(-8.228594482744361e-06-2.6443649069122375e-06j),(-8.22276363323395e-06-2.6492734411386516e-06j),(0.2884326139671995-4.349881993846321e-06j)
0.8051,(0.28865590397984864-3.410810497663837e-06j),(-8.230350301952475e-06-2.655540488901657e-06j),(-8.224168970031598e-06-2.660599646118902e-06j),(0.2884375459636968-4.576287782670958e-06j)
0.8068,(0.28866096897917326-3.4675237107205443e-06j),(-8.23212584744712e-06-2.666772617386e-06j),(-8.225583507332864e-06-2.671980979553395e-06j),(0.2884424599596732-4.82326836846776e-06j)
0.8085,(0.28866600497852685-3.52095859186845e-06j),(-8.233921344011732e-06-2.6780623902248025e-06j),(-8.227006820596799e-06-2.683417976171774e-06j),(0.28844735595494847-5.098037714759752e-06j)
0.8102,(0.2886710139779102-3.571186617112397e-06j),(-8.235736888302584e-06-2.6894113469572356e-06j),(-8.228438490748997e-06-2.6949110148353585e-06j),(0.2884522359492547-5.410655834427124e-06j)
0.8119,(0.28867599497732427-3.618274572606458e-06j),(-8.23757257766177e-06-2.7008210349977175e-06j),(-8.229878048236042e-06-2.706460299431432e-06j),(0.2884570989421817-5.775482812919666e-06j)
0.8136,(0.28868094897676966-3.6622844589254998e-06j),(-8.239428424810409e-06-2.7122933004776026e-06j),(-8.231324784490243e-06-2.7180665921557565e-06j),(0.2884619429330803-6.213497686784075e-06j)
0.8153,(0.2886858759762471-3.703273317589662e-06j),(-8.241304308210364e-06-2.7238302730444693e-06j),(-8.232778062645066e-06-2.729730042172428e-06j),(0.2884667579208866-6.755972801211967e-06j)
0.817,(0.2886907759757573-3.7412930160460114e-06j),(-8.243199836219996e-06-2.7354348008421868e-06j),(-8.23423700585622e-06-2.7414511967125156e-06j),(0.2884715229037994-7.4499846347057925e-06j)
0.8187,(0.2886956499753008-3.776390038556405e-06j),(-8.245114562627473e-06-2.7471097254520585e-06j),(-8.235700639200632e-06-2.7532304100377977e-06j),(0.2884761818787218-8.364912236712684e-06j)
0.8204,(0.288700497974878-3.808605172657711e-06j),(-8.247047477264656e-06-2.7588591518065445e-06j),(-8.237167784974044e-06-2.7650681267577152e-06j),(0.28848060084056454-9.591041827791053e-06j)
0.8221,(0.2887053209744895-3.837973202060095e-06j),(-8.248997258414135e-06-2.770687575721158e-06j),(-8.238637100944288e-06-2.7769647339983974e-06j),(0.28848447478317835-1.1184782700113601e-05j)
0.8238,(0.2887101189741358-3.864522506916008e-06j),(-8.250961787513991e-06-2.7826008437459824e-06j),(-8.240106995419132e-06-2.7889205315057593e-06j),(0.2884872297116076-1.2899420288125272e-05j)
0.8255,(0.28871489097381725-3.88827460924109e-06j),(-8.252937998179529e-06-2.794605945043389e-06j),(-8.241575618284677e-06-2.800935726837683e-06j),(0.2884884586810252-1.3566174554725165e-05j)
0.8272,(0.28871963897353453-3.909243676861249e-06j),(-8.254921306418841e-06-2.806711944580315e-06j),(-8.243040657471099e-06-2.8130108459223844e-06j),(0.28848960176334504-1.16852475139648e-05j)
0.8289,(0.2887243629732881-3.927435866227924e-06j),(-8.256904928036063e-06-2.818930075975758e-06j),(-8.244499537699438e-06-2.8251458356154726e-06j),(0.2884929538769365-8.426501701931866e-06j)
0.8306,(0.2887290629730785-3.942848622688327e-06j),(-8.25887856995434e-06-2.8312750659866316e-06j),(-8.245949209786638e-06-2.8373404696263958e-06j),(0.28849808693838563-5.962487520417369e-06j)
