Frequency,S11,S21,S12,S22
0.8,(-0.015520436281564992-0.01409384090824235j),(0.6682424390999192-0.7436424710535454j),(0.6682459203718737-0.7436460501240879j),(-0.015666905216021036-0.013929643430307866j)
0.8017,(-0.015570556043084407-0.014088368122507678j),(0.6669160015514644-0.744831666384605j),(0.6669193260773899-0.7448350627960348j),(-0.01571653149769351-0.013924207431070819j)
0.8034,(-0.015620657161246046-0.014082718386135092j),(0.6655874437091365-0.7460184886189117j),(0.6655906187794529-0.7460217066324148j),(-0.015766138312504764-0.013918594454304113j)
0.8051,(-0.015670738686895492-0.014076891982007995j),(0.6642567704956406-0.7472029347162985j),(0.6642598007682411-0.7472059809489573j),(-0.01581572504047332-0.013912804567172709j)
0.8068,(-0.015720800236666707-0.014070888717062793j),(0.6629239848658777-0.7483850020574595j),(0.6629268769111486-0.7483878800869009j),(-0.01586529130439772-0.01390683756198637j)
0.8085,(-0.015770841053797065-0.01406470806403916j),(0.6615890936979758-0.749564684557358j),(0.6615918249645131-0.7495673676605099j),(-0.015914836107522014-0.013900693178489189j)
0.8102,(-0.0158208604861599-0.014058350580605476j),(0.6602520993124982-0.7507419815176186j),(0.6602546652214046-0.7507444631240036j),(-0.01596435920514249-0.013894371817644696j)
0.8119,(-0.01587085797920372-0.014051816418828033j),(0.6589130079461916-0.7519168861293216j),(0.6589154138439351-0.7519191735776481j),(-0.016013859659263066-0.013887873766196906j)
0.8136,(-0.015920832583939726-0.014045105877888004j),(0.6575718212644263-0.7530893969492216j),(0.6575740770575578-0.7530914949150231j),(-0.016063337243492227-0.013881198952365536j)
0.8153,(-0.015970784066942748-0.014038218903659342j),(0.6562285468450103-0.7542595086961404j),(0.6562306564914168-0.7542614257329382j),(-0.01611279077818117-0.013874347949810474j)
0.817,(-0.016020711574447545-0.014031155389727962j),(0.6548831856994387-0.7554272191808052j),(0.6548851577203001-0.7554289611880483j),(-0.01616222020418789-0.013867320343577448j)
0.8187,(-0.016070614552868567-0.014023915496391617j),(0.6535357454243406-0.7565925231491983j),(0.6535375856800082-0.7565940956972217j),(-0.01621162450820808-0.013860116367214983j)
0.8204,(-0.016120492618490172-0.014016499038528599j),(0.6521862296662656-0.7577554187933621j),(0.6521879426634503-0.7577568286204063j),(-0.016261003222892475-0.013852736236431419j)
0.8221,(-0.016170344578212936-0.014008906610826396j),(0.6508346414364635-0.7589159008951184j),(0.6508362349446997-0.7589171532490977j),(-0.016310355894857582-0.01384517968909925j)
0.8238,(-0.01622017029293512-0.014001137750527614j),(0.6494809863621384-0.7600739672757585j),(0.6494824648188738-0.7600750689514066j),(-0.016359681498019942-0.01383744744798605j)
0.8255,(-0.016269968645801623-0.013993193125868334j),(0.6481252681214362-0.7612296134893874j),(0.648126639232122-0.7612305698026295j),(-0.01640897974405577-0.013829538905360424j)
0.8272,(-0.016319739589887323-0.013985071859821133j),(0.6467674910514258-0.762382835855818j),(0.6467687605144414-0.7623836525285653j),(-0.016458249684150085-0.013821454855981238j)
0.8289,(-0.0163694819164286-0.013976775042063688j),(0.6454076614739234-0.7635336303399162j),(0.6454088329778448-0.7635343134858568j),(-0.01650749086485461-0.013813195045603402j)
0.8306,(-0.016419195410065562-0.013968302146454007j),(0.6440457824064342-0.7646819944117365j),(0.6440468615849988-0.764682549803694j),(-0.01655670298545443-0.013804759347214268j)
0.8323,(-0.016468879366772698-0.013959653217419406j),(0.6426818575587593-0.7658279236519343j),(0.6426828500138916-0.76582835709154j),(-0.016605884792120957-0.013796148309649828j)
0.834,(-0.016518532915233218-0.013950828654855054j),(0.6413158919356146-0.7669714151787009j),(0.64131680259586-0.7669717317291274j),(-0.01665503637918421-0.0137873616478472j)
0.8357,(-0.016568155671690284-0.013941828285876916j),(0.639947891243271-0.7681124642374192j),(0.639948724308754-0.7681126708722044j),(-0.016704156416486763-0.013778399854685361j)
0.8374,(-0.01661774676569987-0.01393265251629818j),(0.6385778591559741-0.7692510690893597j),(0.638578620196486-0.769251169035415j),(-0.016753244921504668-0.013769262581465295j)
0.8391,(-0.016667305980030668-0.013923300820676611j),(0.6372058001180896-0.7703872234626532j),(0.637206491926381-0.7703872248531397j),(-0.016802300796148535-0.013759950519902924j)
0.8408,(-0.016716832201464436-0.013913773900323556j),(0.6358317184501526-0.7715209264000766j),(0.6358323465425167-0.7715208325094028j),(-0.016851323586313294-0.013750463425060097j)
0.8425,(-0.01676632504643201-0.013904071587675126j),(0.6344556192534728-0.772652172418585j),(0.6344561877001614-0.7726519903100287j),(-0.016900312674750645-0.013740801409226648j)
0.8442,(-0.016815783811407657-0.01389419394359876j),(0.6330775062146254-0.7737809598058895j),(0.6330780184983278-0.7737806931367149j),(-0.016949267599814303-0.013730964712642414j)
0.8459,(-0.016865207869922648-0.013884141095166048j),(0.6316973831019675-0.7749072841997826j),(0.6316978459332521-0.7749069378677638j),(-0.016998187589699804-0.013720953325260986j)
0.8476,(-0.01691459691528987-0.013873912939744928j),(0.6303152563111393-0.7760311416937733j),(0.6303156717735666-0.7760307205032905j),(-0.017047072105695466-0.013710767428207274j)
0.8493,(-0.01696394968268877-0.01386351007118557j),(0.628931130260996-0.7771525287237884j),(0.6289315016701307-0.7771520390442501j),(-0.017095920531715117-0.013700407141574687j)
0.851,(-0.01701326603038647-0.013852932031962969j),(0.6275450080183913-0.7782714428289603j),(0.6275453387582325-0.7782708883945599j),(-0.017144732330039433-0.01368987264990765j)
0.8527,(-0.017062545168389776-0.013842179316154123j),(0.6261568967295748-0.7793878782681234j),(0.6261571880694551-0.7793872657957456j),(-0.01719350672885454-0.0136791639524737j)
0.8544,(-0.017111786635506422-0.013831251699773844j),(0.6247667981137552-0.7805018336891503j),(0.6247670559983279-0.7805011674112275j),(-0.017242243269158995-0.01366828130018351j)
0.8561,(-0.01716098948725434-0.013820149557082472j),(0.6233747166092377-0.7816133055524747j),(0.6233749437253728-0.781612588475231j),(-0.01729094101928554-0.013657225060730834j)
0.8578,(-0.017210153417842954-0.013808872792843476j),(0.6219806593928509-0.7827222881553646j),(0.6219808589113024-0.7827215267331536j),(-0.017339599998412426-0.013645994885446051j)
