Frequency,S11,S21,S12,S22
0.8,(-0.052336531650981157-0.04287396128253144j),(0.6313917731847524-0.7724827139602843j),(0.6314011455190607-0.7724760207217212j),(-0.05245713974268307-0.0427364003740054j)
0.8017,(-0.0525180249711309-0.042857369699910865j),(0.6299337970924297-0.7736607464942513j),(0.6299425590576476-0.7736545690632902j),(-0.05263776473166938-0.042719762757428115j)
0.8034,(-0.05269957467020263-0.042840197485803866j),(0.6284736231137988-0.7748360106653036j),(0.6284817903977885-0.7748303324539252j),(-0.05281845253851132-0.04270255078491266j)
0.8051,(-0.052881179095309656-0.04282244451667453j),(0.6270112564383993-0.7760085050231416j),(0.6270188441870563-0.7760033087598223j),(-0.052999201556347776-0.04268476427334376j)
0.8068,(-0.053062838087785884-0.04280410882112233j),(0.625546701718933-0.7771782246980272j),(0.6255537265250841-0.77717349211054j),(-0.05318001135540122-0.04266640093712838j)
0.8085,(-0.05324454818763518-0.04278519187336753j),(0.6240799656056116-0.7783451645165842j),(0.6240864434254491-0.7783408793012023j),(-0.053360877935668106-0.04264746325341015j)
0.8102,(-0.0534263085652245-0.04276569269478935j),(0.6226110534038981-0.7795093204124938j),(0.6226169989185125-0.7795054674474443j),(-0.053541800941703334-0.04262794900787057j)
0.8119,(-0.05360811740949205-0.04274561104646922j),(0.6211399704268306-0.7806706883296161j),(0.621145399136154-0.7806672507143854j),(-0.05372277860475607-0.04260785790428415j)
0.8136,(-0.053789972908499926-0.04272494669503955j),(0.6196667219950028-0.7818292642220036j),(0.6196716493658069-0.7818262277973755j),(-0.053903808333130514-0.042587190530583095j)
0.8153,(-0.053971873406293946-0.0427036995367844j),(0.6181913126896509-0.7829850459177241j),(0.6181957537700783-0.7829823931829347j),(-0.05408488835647122-0.04256594661117186j)
0.817,(-0.05415381634499575-0.04268187029372169j),(0.6167137499549189-0.7841380264482489j),(0.616717718385145-0.7841357437168275j),(-0.054266017645859144-0.042544124928700945j)
0.8187,(-0.05433580073521297-0.04265945787120684j),(0.6152340363988078-0.7852882039535931j),(0.6152375486317152-0.7852862754728137j),(-0.054447194269958255-0.042521725085724466j)
0.8204,(-0.05451782409736769-0.04263646306988927j),(0.6137521807263412-0.7864355730668944j),(0.6137552485650445-0.786433985606389j),(-0.05462841579042541-0.04249874782900323j)
0.8221,(-0.05469988610551203-0.042612883782560625j),(0.6122681863088076-0.7875801300837079j),(0.6122708256024356-0.787578869925494j),(-0.05480968101544773-0.042475191825753836j)
0.8238,(-0.05488198353535149-0.04258872177494581j),(0.6107820591239823-0.7887218718101662j),(0.6107842839569456-0.7887209229576736j),(-0.05499098824613948-0.04245105688019929j)
0.8255,(-0.05506411473056224-0.04256397698222326j),(0.6092938045403262-0.789860794275492j),(0.6092956289251693-0.7898601434624303j),(-0.0551723348839738-0.04242634364237746j)
0.8272,(-0.05524627928222913-0.04253864723246339j),(0.6078034293142351-0.7909968924583789j),(0.607804867333421-0.790996526501108j),(-0.055353719890134746-0.04240105090957338j)
0.8289,(-0.05542847322544293-0.04251273529323038j),(0.6063109368445188-0.7921301626805798j),(0.6063120006597764-0.7921300687425019j),(-0.05553514058484516-0.042375179289024935j)
0.8306,(-0.0556106971291324-0.04248623821239286j),(0.6048163345170128-0.7932606007384322j),(0.6048170383487285-0.7932607657944781j),(-0.0557165967444538-0.04234872667145077j)
0.8323,(-0.05579294761289338-0.04245915769120245j),(0.6033196277354946-0.7943882027102465j),(0.6033199831000989-0.794388615924744j),(-0.05589808568590214-0.04232169367276893j)
0.834,(-0.05597522301918767-0.04243149368985504j),(0.6018208191341538-0.7955129667854479j),(0.6018208425553674-0.7955136123916902j),(-0.056079605045459814-0.04229408116902325j)
0.8357,(-0.05615752153116422-0.042403246052404024j),(0.6003199182907216-0.7966348859041031j),(0.6003196200267513-0.7966357542690047j),(-0.056261154274567356-0.04226588680700339j)
0.8374,(-0.05633984215086419-0.042374413705273145j),(0.5988169292442891-0.7977539572286353j),(0.5988163223884744-0.7977550366894063j),(-0.056442730109885375-0.04223711233555031j)
0.8391,(-0.05652218231999411-0.042344997480171884j),(0.5973118566321596-0.7988701787222707j),(0.597310953142103-0.7988714560908549j),(-0.05662433231800588-0.04220775564092112j)
0.8408,(-0.05670454022026204-0.04231499723743836j),(0.5958047066828809-0.7999835446688581j),(0.5958035197814512-0.7999850084312071j),(-0.05680595821163347-0.04217781738435406j)
0.8425,(-0.05688691485108438-0.042284411909784964j),(0.5942954848436094-0.8010940512090623j),(0.5942940264168239-0.8010956909653401j),(-0.056987606080549355-0.042147297430166916j)
0.8442,(-0.05706930283650283-0.04225324329130313j),(0.5927841971629526-0.8022016952982396j),(0.5927824785577626-0.802203499913645j),(-0.0571692754426876-0.04211619347398924j)
0.8459,(-0.05725170325612042-0.04222149038810822j),(0.5912708490978233-0.8033064731013009j),(0.5912688817206776-0.8033084315071727j),(-0.0573509623790947-0.04208450837502666j)
0.8476,(-0.057434114209617505-0.04218915302276769j),(0.589755445520967-0.8044083799871377j),(0.589753241428829-0.804410481987644j),(-0.05753266713854053-0.042052238833539486j)
0.8493,(-0.057616532979271544-0.04215623197059352j),(0.5882379924977839-0.8055074129458366j),(0.5882355646181837-0.8055096465807994j),(-0.05771438735111675-0.04201938578304644j)
0.851,(-0.05779895864196392-0.04212272624446421j),(0.5867184975024655-0.8066035679583899j),(0.5867158540157913-0.8066059236057216j),(-0.057896120325371-0.041985949939161854j)
0.8527,(-0.05798138839889203-0.04208863657910824j),(0.5851969634382577-0.8076968406446634j),(0.5851941165692945-0.8076993083069055j),(-0.058077866542463226-0.041951928157920454j)
0.8544,(-0.05816382116298292-0.04205396187489002j),(0.5836733969723247-0.8087872288404624j),(0.5836703570027265-0.8087897987984729j),(-0.058259622736803754-0.041917322287849196j)
0.8561,(-0.05834625348196082-0.042018703963161146j),(0.5821478044291418-0.8098747269488974j),(0.5821445811091822-0.8098773887309678j),(-0.05844138792098218-0.04188213120657992j)
