Frequency,S11,S21,S12,S22
0.8,(-3.8695591932030126e-08-4.1021873739951087e-07j),(0.9926174365891117-0.12118689998350876j),(0.9926174358925978-0.12118689743689845j),(-1.0331971274076594e-07-4.017797561365752e-07j)
0.8017,(-3.802315487019658e-08-4.120200616198069e-07j),(0.9925860943519585-0.12144314492000907j),(0.9925860936561021-0.12144314237321908j),(-1.0262500543823294e-07-4.035578732404393e-07j)
0.8034,(-3.7369216021792673e-08-4.138056191046207e-07j),(0.9925546869575521-0.12169938187228005j),(0.9925546852485457-0.12169937937684318j),(-1.0195097418824055e-07-4.0532255973857387e-07j)
0.8051,(-3.6732626218199627e-08-4.1557533047037997e-07j),(0.9925232124228239-0.12195561058009959j),(0.9925232107144618-0.12195560808422162j),(-1.012963959836241e-07-4.070736786390743e-07j)
0.8068,(-3.6112239834216835e-08-4.1732910225184234e-07j),(0.9924916717424729-0.12221183114783618j),(0.992491670013425-0.12221182882473984j),(-1.0066004265414794e-07-4.088110935793395e-07j)
0.8085,(-3.550691538540342e-08-4.1906682167448727e-07j),(0.9924600648972293-0.12246804373163128j),(0.9924600631474065-0.12246804158130564j),(-1.0004068703537598e-07-4.105346630683209e-07j)
0.8102,(-3.491551242618012e-08-4.207883506822426e-07j),(0.9924283909180479-0.12272424801845615j),(0.9924283891687802-0.12272424586767888j),(-9.943710245645956e-08-4.1224423742750114e-07j)
0.8119,(-3.433689103600964e-08-4.2249352468730095e-07j),(0.9923966517919551-0.12298044423643155j),(0.9923966500217787-0.12298044225840872j),(-9.884804576466383e-08-4.139396503589417e-07j)
0.8136,(-3.376990916228804e-08-4.2418214340754077e-07j),(0.9923648465285976-0.12323663224601404j),(0.992364844737423-0.1232366304407347j),(-9.827228647080229e-08-4.1562071168561446e-07j)
0.8153,(-3.321342220852217e-08-4.2585396145880253e-07j),(0.9923329751085443-0.12349281220332502j),(0.9923329723254906-0.123492810274089j),(-9.770856128411154e-08-4.172872066250414e-07j)
0.817,(-3.266628203241985e-08-4.275086899785875e-07j),(0.9923010365630738-0.12374898379433519j),(0.9923010347728314-0.12374898198813132j),(-9.71556022344679e-08-4.189388835143697e-07j)
0.8187,(-3.212733430126469e-08-4.2914597725604003e-07j),(0.9922690328789759-0.1240051472492171j),(0.9922690310675568-0.12400514561573477j),(-9.661211284549958e-08-4.205754476676335e-07j)
0.8204,(-3.1595423445829835e-08-4.3076540880202284e-07j),(0.9922369620737921-0.12426130230314174j),(0.9922369602411074-0.12426130084236992j),(-9.607679707786755e-08-4.221965500754481e-07j)
0.8221,(-3.106938960455017e-08-4.3236648994815446e-07j),(0.9922048261124616-0.12451744936047993j),(0.9922048242801541-0.12451744789923505j),(-9.55483267611669e-08-4.2380177596070054e-07j)
0.8238,(-3.054807110675512e-08-4.339486410274527e-07j),(0.9921726230343058-0.12477358798219544j),(0.9921726211805982-0.12477358669364443j),(-9.50253557382065e-08-4.253906347832864e-07j)
0.8255,(-3.003030923933681e-08-4.355111803501558e-07j),(0.9921403548258763-0.12502971840051236j),(0.9921403529725014-0.1250297171114828j),(-9.45065180104742e-08-4.2696254676555037e-07j)
0.8272,(-2.9514953453915667e-08-4.3705331016423646e-07j),(0.9921080195049887-0.12528584034855456j),(0.9921080176300803-0.12528583923220216j),(-9.399040980136499e-08-4.285168267656363e-07j)
0.8289,(-2.9000867615551836e-08-4.3857410355766616e-07j),(0.9920756180440757-0.12554195410717817j),(0.9920756171615436-0.12554195311588534j),(-9.34756403528556e-08-4.3005265913771107e-07j)
0.8306,(-2.848693934688901e-08-4.40072488170306e-07j),(0.9920431504671217-0.12579805948615347j),(0.9920431495628895-0.12579805866777705j),(-9.296077708032385e-08-4.3156908877212063e-07j)
0.8323,(-2.797209314938834e-08-4.415472236983129e-07j),(0.9920106167762935-0.12605415646841256j),(0.9920106158502722-0.12605415582294127j),(-9.244439629288168e-08-4.33064992018721e-07j)
0.834,(-2.7455310629057832e-08-4.429968870520596e-07j),(0.9919780179657537-0.1263102451631999j),(0.9919780160258631-0.12631024456431061j),(-9.192507247906716e-08-4.345390509658085e-07j)
0.8357,(-2.693564617348812e-08-4.4441985191233616e-07j),(0.9919453520315742-0.12656632547420826j),(0.9919453510837962-0.1265663250013861j),(-9.140141483653804e-08-4.359897248510171e-07j)
0.8374,(-2.6412259980137298e-08-4.4581426435471337e-07j),(0.9919126189980338-0.1268223972104645j),(0.9919126190423032-0.1268223968642217j),(-9.087204951705357e-08-4.3741522396647575e-07j)
0.8391,(-2.5884451556331998e-08-4.471780277100802e-07j),(0.9918798208512007-0.12707846060829495j),(0.9918798208733801-0.12707846043517929j),(-9.033569439791491e-08-4.388134673898978e-07j)
0.8408,(-2.5351699739938023e-08-4.4850878129935543e-07j),(0.9918469566013061-0.1273345155240665j),(0.9918469566013061-0.1273345155240665j),(-8.979117472177637e-08-4.401820566927357e-07j)
0.8425,(-2.4813718717406462e-08-4.498038856104983e-07j),(0.9918140262282745-0.12759056211381875j),(0.9918140262060059-0.12759056228692292j),(-8.923746824445334e-08-4.415182346799866e-07j)
0.8442,(-2.427051658202694e-08-4.5106041079004465e-07j),(0.9917810297564839-0.12784660018737193j),(0.9917810297341704-0.1278466003604704j),(-8.86737769945958e-08-4.428188515737706e-07j)
0.8459,(-2.3722474242112342e-08-4.522751385558959e-07j),(0.9917479671657778-0.12810262990075538j),(0.9917479671434197-0.12810263007384803j),(-8.809961674029304e-08-4.4408033358940193e-07j)
0.8476,(-2.3170427592059135e-08-4.5344456857439005e-07j),(0.9917148375113075-0.12835865076235456j),(0.9917148384582295-0.12835865123688864j),(-8.751488593367462e-08-4.4529866469009486e-07j)
0.8493,(-2.2615768771462813e-08-4.545649485518572e-07j),(0.9916816427340115-0.1286146633577514j),(0.9916816436583634-0.12861466400561103j),(-8.692002395905944e-08-4.464693679912975e-07j)
0.851,(-2.2060553863858993e-08-4.556323187708175e-07j),(0.9916483808525492-0.12887066741289005j),(0.9916483827683952-0.1288706681898606j),(-8.63161364264002e-08-4.475875206399302e-07j)
0.8527,(-2.1507618574639417e-08-4.5664259600354244e-07j),(0.9916150538974364-0.12912666282204158j),(0.9916150557905448-0.12912666377257617j),(-8.570514975473068e-08-4.4864779582510266e-07j)
0.8544,(-2.096070119290044e-08-4.5759167974223804e-07j),(0.9915816598425793-0.1293826496562894j),(0.9915816627270367-0.12938265073669697j),(-8.509002864378571e-08-4.49644540992288e-07j)
0.8561,(-2.0424551172245746e-08-4.584756115882085e-07j),(0.9915482006959214-0.1296386279840108j),(0.9915482025659126-0.12963862910858043j),(-8.44749460400432e-08-4.505719144125769e-07j)
0.8578,(-1.9905026471576078e-08-4.5929077519608393e-07j),(0.9915146744538696-0.12989459770217354j),(0.991514677315098-0.1298945989571222j),(-8.386551161041291e-08-4.51424091874385e-07j)
0.8595,(-1.9409154699767602e-08-4.600341553097874e-07j),(0.9914810821328377-0.13015055875003936j),(0.9914810859852359-0.13015056013587883j),(-8.326897723108841e-08-4.521955503172882e-07j)
0.8612,(-1.8945139266048043e-08-4.607036327937691e-07j),(0.9914474247265285-0.13040651124095806j),(0.9914474275643482-0.13040651267042402j),(-8.269430996253155e-08-4.5288146443010907e-07j)
0.8629,(-1.8522291589203165e-08-4.612983353983043e-07j),(0.9914137002314289-0.1306624550703457j),(0.9914137040603064-0.13066245663120837j),(-8.215235876580484e-08-4.534781685300472e-07j)
0.8646,(-1.815086578318241e-08-4.618189970253221e-07j),(0.991379909664-0.13091839017825116j),(0.9913799134924743-0.13091839174010222j),(-8.16556915769078e-08-4.5398373511133093e-07j)
0.8663,(-1.784176607150103e-08-4.62268319610348e-07j),(0.9913460530264969-0.1311743165476178j),(0.9913460578230328-0.1311743184146557j),(-8.121843091048528e-08-4.543985847887755e-07j)
0.868,(-1.7606135823869348e-08-4.6265128356554e-07j),(0.9913121302982408-0.1314302343344061j),(0.9913121350942945-0.13143023620268218j),(-8.085576139900595e-08-4.547261089636649e-07j)
0.8697,(-1.7454814382617508e-08-4.6297536146234255e-07j),(0.9912781424726531-0.13168614365323061j),(0.991278146276933-0.13168614539105689j),(-8.058323579045024e-08-4.549732048567941e-07j)
0.8714,(-1.739768869377787e-08-4.6325058913891477e-07j),(0.9912440876153084-0.13194204387788927j),(0.9912440923873685-0.13194204592164607j),(-8.041582069301764e-08-4.551506259860252e-07j)
0.8731,(-1.7442994948904668e-08-4.6348943166646117e-07j),(0.9912099666737931-0.13219793546877498j),(0.9912099714453255-0.13219793751376363j),(-8.036683299717723e-08-4.5527303278626597e-07j)
0.8748,(-1.759662917215548e-08-4.63706434616875e-07j),(0.991175778659062-0.13245381827636055j),(0.9911757844212552-0.13245382045503648j),(-8.044666292731948e-08-4.553586830865966e-07j)
0.8765,(-1.7861552768814518e-08-4.6391764551630874e-07j),(0.9911415255788371-0.13270969237524316j),(0.9911415313404678-0.13270969455540657j),(-8.066173190139855e-08-4.554286600350247e-07j)
0.8782,(-1.8237379616151345e-08-4.641398458349686e-07j),(0.9911072064209748-0.1329655577891514j),(0.9911072121820423-0.1329655599708021j),(-8.101357887641336e-08-4.5550573002518256e-07j)
0.8799,(-1.8720212235734116e-08-4.643896518740423e-07j),(0.9910728212108834-0.13322141432804024j),(0.9910728269713875-0.13322141651117814j),(-8.149843280712577e-08-4.556128966689244e-07j)
0.8816,(-1.9302759979745755e-08-4.6468259969903465e-07j),(0.9910383699275617-0.13347726214782704j),(0.9910383756875021-0.13347726433245197j),(-8.210727222035965e-08-4.557718462932718e-07j)
0.8833,(-1.9974745504453225e-08-4.6503230049173074e-07j),(0.991003852596516-0.13373310105847996j),(0.9910038573415343-0.13373310328381965j),(-8.282646053037474e-08-4.5600149321635553e-07j)
0.885,(-2.0723539167530183e-08-4.6544976823931633e-07j),(0.9909692681822969-0.1339889312548714j),(0.9909692739411086-0.13398893344246993j),(-8.363875269166944e-08-4.5631684256021005e-07j)
0.8867,(-2.153495318981549e-08-4.6594299424463594e-07j),(0.9909346187392349-0.13424475246878884j),(0.9909346235065337-0.1342447545236274j),(-8.45246587402304e-08-4.567282865317219e-07j)
0.8884,(-2.239408766903718e-08-4.665167793928158e-07j),(0.9908999032083353-0.13450056506830027j),(0.9908999079751033-0.13450056712436942j),(-8.546384720541239e-08-4.57241406034726e-07j)
0.8901,(-2.328614030656649e-08-4.6717283342203806e-07j),(0.9908651206478073-0.1347563685556852j),(0.9908651254140445-0.13475637061298484j),(-8.643645832999127e-08-4.5785722702270927e-07j)
0.8918,(-2.4197104522904347e-08-4.679100794724639e-07j),(0.9908302729946364-0.13501216352902118j),(0.9908302767930627-0.13501216527960472j),(-8.74241848843914e-08-4.585728258654642e-07j)
0.8935,(-2.511429679861975e-08-4.687251040237713e-07j),(0.990795358316376-0.13526794935559924j),(0.9907953621379589-0.13526795093423685j),(-8.841099350552555e-08-4.593821638235913e-07j)
0.8952,(-2.6026706930501398e-08-4.6961268352751044e-07j),(0.9907603785733557-0.13552372646157643j),(0.9907603814037571-0.135523727905675j),(-8.938356386331762e-08-4.6027697391916587e-07j)
0.8969,(-2.69251734905429e-08-4.705663283270747e-07j),(0.9907253317861937-0.13577949455909274j),(0.9907253346162221-0.13577949600392186j),(-9.033137146961832e-08-4.6124763540089363e-07j)
0.8986,(-2.780240669763152e-08-4.71578783344869e-07j),(0.9906902199148653-0.13603525407529896j),(0.9906902208105984-0.13603525490296833j),(-9.124660736526334e-08-4.622839150283508e-07j)
0.9,(-2.850495009168689e-08-4.724513672227623e-07j),(0.9906612540957892-0.1362458726723658j),(0.9906612540006715-0.13624587336397784j),(-9.197201649026634e-08-4.631793417601325e-07j)
0.9003,(-2.8652903224693708e-08-4.726424610826947e-07j),(0.9906550410037911-0.13629100454839269j),(0.9906550419230978-0.13629100520339132j),(-9.2123899882413e-08-4.633755711021656e-07j)
0.902,(-2.9472775534762e-08-4.7374979875048207e-07j),(0.9906197960459241-0.13654674609709222j),(0.9906197959744284-0.1365467466157795j),(-9.295997420927898e-08-4.64512789290814e-07j)
0.9037,(-3.0259543999499186e-08-4.7489351684345416e-07j),(0.9905844860102049-0.13680247901402884j),(0.9905844840051321-0.1368024789133097j),(-9.375326602963544e-08-4.6568647957964383e-07j)
0.9054,(-3.1011905863400654e-08-4.7606680775737966e-07j),(0.9905491089174906-0.13705820300876911j),(0.9905491049552396-0.13705820246052874j),(-9.450356184475998e-08-4.6688843937904525e-07j)
0.9071,(-3.172951522802913e-08-4.772634431620867e-07j),(0.9905136657605084-0.13731391820078154j),(0.9905136598652761-0.13731391703113213j),(-9.521169039244723e-08-4.681114284361463e-07j)
0.9088,(-3.241277150442971e-08-4.784778368935529e-07j),(0.9904781565173459-0.13756962474585752j),(0.9904781487134634-0.1375696227809301j),(-9.587918364947589e-08-4.693491748482772e-07j)
0.9105,(-3.306263426571913e-08-4.797050566124269e-07j),(0.9904425812140267-0.1378253224540345j),(0.9904425714778493-0.13782531986570837j),(-9.65080976308759e-08-4.705963265095662e-07j)
0.9122,(-3.368047019943969e-08-4.809408092433492e-07j),(0.9904069398044583-0.13808101165395104j),(0.9904069271699865-0.13808100813028681j),(-9.710075556206192e-08-4.7184838707489434e-07j)
0.9139,(-3.426791587810549e-08-4.82181404751515e-07j),(0.9903712323146284-0.1383366921556391j),(0.9903712157919596-0.13833668755680167j),(-9.765969203269833e-08-4.7310161560802275e-07j)
0.9156,(-3.482677841604247e-08-4.834237072868376e-07j),(0.9903354587223302-0.13859236411484835j),(0.9903354383362079-0.13859235826598376j),(-9.818745357861791e-08-4.743529549033862e-07j)
0.9173,(-3.5358952516070557e-08-4.846650828031771e-07j),(0.9902996189809486-0.13884802786014358j),(0.9902995937659375-0.13884802044756703j),(-9.868658528056585e-08-4.755999195091921e-07j)
0.919,(-3.586635499678716e-08-4.859033398094321e-07j),(0.9902637121017953-0.13910368323526706j),(0.9902636820829801-0.13910367408365135j),(-9.915953909934814e-08-4.768405302875554e-07j)
0.9207,(-3.635088002543534e-08-4.87136676839332e-07j),(0.9902277400184093-0.13935933084667715j),(0.9902277022746072-0.13935931918980296j),(-9.960864504789362e-08-4.780732265537644e-07j)
0.9224,(-3.681436752687507e-08-4.883636310129468e-07j),(0.9901917007272345-0.13961497057153838j),(0.9901916562743107-0.13961495637221255j),(-1.0003610398882182e-07-4.792968019914568e-07j)
0.9241,(-3.725857662712796e-08-4.895830282080444e-07j),(0.9901555951465136-0.13987060305019244j),(0.9901555410640942-0.139870585539703j),(-1.0044396271833825e-07-4.805103408951019e-07j)
0.9258,(-3.768517346832938e-08-4.907939411066825e-07j),(0.990119423179224-0.140126228956608j),(0.9901193575865763-0.1401262071584919j),(-1.0083411873585881e-07-4.817131724824897e-07j)
0.9275,(-3.8095722472079006e-08-4.919956538897161e-07j),(0.9900831837375368-0.14038184882426843j),(0.9900831037890866-0.14038182144741945j),(-1.0120829075223913e-07-4.829048290773854e-07j)
0.9292,(-3.8491683100087285e-08-4.931876243875185e-07j),(0.9900468766249362-0.1406374640173553j),(0.9900467795251993-0.14063742942287083j),(-1.0156807578289058e-07-4.840849982301513e-07j)
0.9309,(-3.887440748029074e-08-4.94369460088084e-07j),(0.9900105025597369-0.14089307655910974j),(0.9900103816527597-0.1408930318511829j),(-1.0191492433283961e-07-4.852535009945287e-07j)
0.9326,(-3.924514528597783e-08-4.955408884519344e-07j),(0.989974060031823-0.1411486899190434j),(0.989973906930267-0.14114863018657833j),(-1.0225014968761048e-07-4.864102649855495e-07j)
0.9343,(-3.960504617068083e-08-4.967017403481168e-07j),(0.9899375462660529-0.14140430932424555j),(0.9899373489967696-0.141404226492372j),(-1.0257494678860113e-07-4.875552993918256e-07j)
0.936,(-3.9955163548091e-08-4.978519282769831e-07j),(0.9899009586311603-0.14165994601479195j),(0.9899006942877949-0.14165982373414693j),(-1.0289037922860807e-07-4.886886857944537e-07j)
0.9377,(-4.0296462531323254e-08-4.98991432200471e-07j),(0.989864288468915-0.14191562499977461j),(0.9898639140408473-0.1419154251534036j),(-1.0319744228087905e-07-4.898105488258113e-07j)
0.9394,(-4.062982481947187e-08-5.001202895516604e-07j),(0.9898275095321121-0.14217141618719506j),(0.9898269342799143-0.14217102517611185j),(-1.0349699104742778e-07-4.909210612900801e-07j)
0.9411,(-4.095605501103213e-08-5.012385800492973e-07j),(0.9897904831016408-0.1424276159113853j),(0.9897895037443636-0.14242650218427663j),(-1.0378984090600109e-07-4.920204201107473e-07j)
0.9428,(-4.1275885039618145e-08-5.023464186348266e-07j),(0.9897477938974716-0.14268778807294819j),(0.989751505992384-0.14268028132796526j),(-1.040766951891928e-07-4.931088484158199e-07j)
0.9445,(-4.1589981414488116e-08-5.034439491364899e-07j),(0.9897174464198529-0.14293490288334293j),(0.98971745631665-0.14293488332804613j),(-1.043582040406657e-07-4.941865832363125e-07j)
0.9462,(-4.1898950574981047e-08-5.045313350336742e-07j),(0.9896804614923947-0.14319162806088273j),(0.9896809014710665-0.14319152718656117j),(-1.0463494506619477e-07-4.952538735370323e-07j)
0.9479,(-4.220334403607594e-08-5.056087572265266e-07j),(0.9896433924948196-0.14344747435346464j),(0.9896437975315101-0.14344744753109992j),(-1.0490743946941062e-07-4.963109758555649e-07j)
0.9496,(-4.250366249514778e-08-5.066764088518234e-07j),(0.9896062736091427-0.14370312258717732j),(0.9896066256582394-0.14370312679705255j),(-1.0517615913600014e-07-4.973581487684762e-07j)
0.9513,(-4.280036001422936e-08-5.077344900674574e-07j),(0.9895690989598445-0.14395869057655922j),(0.9895694086606972-0.14395870811729614j),(-1.0544154337538802e-07-4.983956493905365e-07j)
0.953,(-4.309385055839273e-08-5.087832086363816e-07j),(0.9895318633184119-0.14421421458076297j),(0.9895321408034149-0.1442142382658308j),(-1.0570395426118415e-07-4.994237397881755e-07j)
0.9547,(-4.338450870945244e-08-5.09822773956348e-07j),(0.989494564520276-0.14446970961147654j),(0.9894948182822894-0.14446973660791965j),(-1.0596374603400668e-07-5.00442674371329e-07j)
0.9564,(-4.367267537206061e-08-5.108533966746051e-07j),(0.9894572024609722-0.14472518339706678j),(0.9894574377992947-0.144725211998568j),(-1.0622122952419116e-07-5.014527053939968e-07j)
0.9581,(-4.395865999620132e-08-5.118752885824382e-07j),(0.9894197756058594-0.14498063957671636j),(0.9894199956651102-0.1449806689999051j),(-1.0647668898416674e-07-5.02454078386977e-07j)
0.9598,(-4.424274151947929e-08-5.128886575917198e-07j),(0.9893822835833614-0.14523608072449512j),(0.9893824914834145-0.14523611036111797j),(-1.0673038177648972e-07-5.034470322367372e-07j)
0.9615,(-4.452517647234807e-08-5.138937121213201e-07j),(0.9893447261715899-0.1454915083780442j),(0.9893449249820006-0.14549153796761136j),(-1.0698252087802176e-07-5.044318049521393e-07j)
