Frequency,S11,S21,S12,S22
0.8,(-0.0015023423584974887-0.000578536314146128j),(0.3481307883893783-0.9373212959470497j),(0.3481240364872681-0.9373221032576934j),(-0.001514048091389725-0.0005384155199475106j)
0.8017,(-0.0015050887435409633-0.0005753771426777517j),(0.34570885667316154-0.9382166595260596j),(0.34570249939892206-0.9382175568727138j),(-0.0015169959346362067-0.0005350964705441271j)
0.8034,(-0.001507825214257735-0.0005721998663053466j),(0.34328462391625436-0.9391057698207844j),(0.3432786523290155-0.9391067463562902j),(-0.0015199230312603826-0.0005317548263537434j)
0.8051,(-0.0015105516191193634-0.0005690044825966193j),(0.3408581065929831-0.9399886218623014j),(0.34085251348448664-0.9399896660773855j),(-0.0015228292262598152-0.0005283908558795649j)
0.8068,(-0.0015132677983846212-0.000565790896960849j),(0.33842932147136323-0.9408652063722089j),(0.33842409712301325-0.9408663097668719j),(-0.0015257143669144128-0.0005250048892274675j)
0.8085,(-0.001515973560347439-0.0005625591848890304j),(0.3359982824550161-0.9417355215305924j),(0.3359934211445519-0.9417366709462879j),(-0.0015285783206177243-0.0005215971752582509j)
0.8102,(-0.0015186687440024692-0.0005593092542273717j),(0.3335650083337691-0.9425995584934189j),(0.33356050084728284-0.9426007462460945j),(-0.0015314209476977763-0.0005181680209861564j)
0.8119,(-0.0015213531768406116-0.0005560411002575294j),(0.33112951432855076-0.9434573139935178j),(0.331125351841011-0.9434585279766297j),(-0.001534242138514286-0.000514717714777364j)
0.8136,(-0.0015240266480823174-0.0005527547359317247j),(0.328691815653995-0.9443087794995315j),(0.3286879910849954-0.9443100122612796j),(-0.0015370417758770382-0.0005112465431909175j)
0.8153,(-0.001526688994250927-0.0005494501028098369j),(0.3262519295263782-0.9451539521833137j),(0.32624843455507035-0.945155192436666j),(-0.0015398197438910922-0.0005077547642011301j)
0.817,(-0.0015293400414352742-0.0005461271701809724j),(0.3238098735028864-0.9459928249191002j),(0.3238066988993535-0.9459940637705155j),(-0.0015425759297469845-0.0005042426971451411j)
0.8187,(-0.0015319795678307674-0.0005427859520246401j),(0.3213656618656474-0.9468253917584573j),(0.32136279879698465-0.9468266211901489j),(-0.0015453102403679144-0.0005007106088850707j)
0.8204,(-0.0015346073796010382-0.0005394264139596237j),(0.31891931120692585-0.9476516481134j),(0.31891675256282814-0.9476528594826704j),(-0.0015480225939827246-0.0004971587703988363j)
0.8221,(-0.0015372232821871505-0.0005360485230437681j),(0.316470837490378-0.9484715875440185j),(0.3164685759173181-0.9484727712044656j),(-0.0015507129097408678-0.0004935874235032334j)
0.8238,(-0.0015398270708619024-0.0005326522445157592j),(0.31402025930254385-0.9492852059492559j),(0.31401828421427447-0.9492863532934472j),(-0.001553381092242852-0.0004899968951851062j)
0.8255,(-0.0015424185309158387-0.0005292375720899217j),(0.31156759232531656-0.9500924960366268j),(0.3115658941431693-0.9500936012253443j),(-0.0015560270739284948-0.00048638743222120486j)
0.8272,(-0.0015449974373828164-0.0005258044678186518j),(0.3091128498822302-0.9508934544813044j),(0.30911142313004725-0.9508945071289606j),(-0.0015586507984256361-0.00048275928502991084j)
0.8289,(-0.0015475635648580907-0.0005223529257296298j),(0.3066560513202515-0.9516880739249947j),(0.3066548845772962-0.9516890676473663j),(-0.0015612521931197183-0.00047911272890908453j)
0.8306,(-0.0015501166960507524-0.000518882884429993j),(0.30419721330461036-0.9524763500497134j),(0.30419629883418764-0.9524772782639082j),(-0.0015638312243145334-0.0004754480214132986j)
0.8323,(-0.00155265656618173-0.0005153943288873829j),(0.30173634887490974-0.9532582786826909j),(0.3017356783930782-0.953259132838043j),(-0.001566387821780089-0.0004717654088846484j)
0.834,(-0.001555182947839986-0.0005118872588441792j),(0.2992734790994974-0.9540338520931617j),(0.29927304166213187-0.9540346265266136j),(-0.0015689219456917342-0.00046806514694413816j)
0.8357,(-0.0015576955649584407-0.0005083616301383124j),(0.29680861568110434-0.9548030676591234j),(0.29680840372586226-0.9548037555853771j),(-0.0015714335756785425-0.0004643474670026388j)
0.8374,(-0.001560194177909451-0.0005048173829225428j),(0.29434177835422104-0.9555659192279851j),(0.29434178241393427-0.9555665133596899j),(-0.0015739226672322555-0.0004606126526909379j)
0.8391,(-0.0015626784919666483-0.0005012545621997514j),(0.2918729832469697-0.9563224007862735j),(0.291873193122192-0.9563228971398485j),(-0.0015763891922007907-0.0004568609028331529j)
0.8408,(-0.0015651482279713128-0.000497673100407491j),(0.2894022454187653-0.9570725087793442j),(0.28940265203688975-0.9570729008708763j),(-0.0015788331270745267-0.000453092476962921j)
0.8425,(-0.0015676030874397365-0.0004940729566161947j),(0.286929582983217-0.9578162377211629j),(0.28693017594136455-0.9578165204532988j),(-0.001581254467629739-0.0004493076099544664j)
0.8442,(-0.0015700427548184113-0.0004904541776510561j),(0.28445501044138943-0.9585535822196105j),(0.2844557813377215-0.9585537508745873j),(-0.001583653199762248-0.000445506503542315j)
0.8459,(-0.001572466919750516-0.0004868166946797343j),(0.28197854594230826-0.9592845368799083j),(0.28197948306683385-0.9592845876570273j),(-0.001586029322204421-0.0004416893924434068j)
0.8476,(-0.0015748752453590145-0.00048316052395247375j),(0.27950020458110536-0.9600090983028403j),(0.2795012998875844-0.9600090272929311j),(-0.0015883828256537552-0.0004378565086021225j)
0.8493,(-0.0015772673644217758-0.00047948564570149177j),(0.27702000452689096-0.9607272611894534j),(0.27702124777189313-0.9607270629804713j),(-0.0015907137196123334-0.000434008058800976j)
