Frequency,S11,S21,S12,S22
0.8,(-0.036542248742893024-0.029898569931512j),(0.6328811417599233-0.7727840964835171j),(0.6328905187579765-0.7727773864052943j),(-0.03654047609017634-0.0299107244813883j)
0.8017,(-0.03667506088781319-0.02989226571744934j),(0.6314249735382842-0.7739683331811635j),(0.631433739986854-0.773962140088352j),(-0.03667298277089014-0.02990425783411753j)
0.8034,(-0.03680797133019231-0.02988556289181887j),(0.629966580431485-0.7751498204752282j),(0.6299747513851011-0.775144126973044j),(-0.03680559338360566-0.029897397016159444j)
0.8051,(-0.03694097842897236-0.029878461662108526j),(0.6285059676410861-0.7763285541687942j),(0.6285135588747691-0.7763233437302463j),(-0.03693830579359952-0.029890142838052972j)
0.8068,(-0.03707408114134359-0.029870961663896484j),(0.6270431403765964-0.7775045300748041j),(0.6270501691088793-0.7774997851729487j),(-0.03707112055113015-0.029882492959570586j)
0.8085,(-0.037207278944735245-0.029863061885922353j),(0.6255781038554549-0.778677744016076j),(0.6255845854118209-0.7786734475386909j),(-0.03720403476331522-0.029874448660635787j)
0.8102,(-0.03734057019480074-0.029854762551158192j),(0.6241108646641029-0.7798481907360394j),(0.6241168137239612-0.7798443275325029j),(-0.03733704845458532-0.02986600824537321j)
0.8119,(-0.03747395392368866-0.02984606336557747j),(0.6226414266787678-0.7810158671717156j),(0.6226468587405842-0.7810124203104947j),(-0.0374701600055106-0.029857171901384844j)
0.8136,(-0.03760742900638707-0.02983696391281827j),(0.6211697951405502-0.7821807691756505j),(0.621174725670915-0.7821777244677651j),(-0.037603368680899356-0.029847938391644513j)
0.8153,(-0.037740994473383374-0.029827463903678665j),(0.6196959772860237-0.7833428923130159j),(0.6197004207111889-0.7833402314426707j),(-0.03773667293612864-0.029838307977361603j)
0.817,(-0.03787464911897546-0.029817562865356327j),(0.6182199771357246-0.7845022308966051j),(0.6182239483359038-0.7844999417190053j),(-0.03787007158960059-0.02982828014679101j)
0.8187,(-0.038008392413210225-0.029807259788843767j),(0.6167417998284416-0.7856587834626717j),(0.6167453126481927-0.7856568496983999j),(-0.03800356405676854-0.029817853790265286j)
0.8204,(-0.03814222234312342-0.02979655571704305j),(0.6152614507733727-0.7868125432577566j),(0.6152645209917058-0.7868109510728649j),(-0.03813714915174124-0.02980702839588164j)
0.8221,(-0.038276138298525914-0.029785449586562204j),(0.6137789351149099-0.7879635088375977j),(0.6137815773546301-0.7879622429132832j),(-0.038270825166528716-0.029795804123329456j)
0.8238,(-0.03841013974612741-0.029773940389093832j),(0.6122942589007344-0.7891116742593542j),(0.612296485724522-0.7891107222904843j),(-0.03840459158960577-0.02978417992727847j)
0.8255,(-0.03854422459256366-0.029762029127715528j),(0.6108074280440241-0.7902570362444513j),(0.6108092542261087-0.7902563830770317j),(-0.03853844715049835-0.029772155244746325j)
0.8272,(-0.0386783923029389-0.02974971480161073j),(0.6093184480107822-0.791399588088431j),(0.6093198862536666-0.7913992215746165j),(-0.03867239029458669-0.02975973037492454j)
0.8289,(-0.03881264166284966-0.02973699695895022j),(0.6078273225790882-0.7925393294547332j),(0.6078283864239368-0.7925392356672961j),(-0.0388064207864901-0.02974690341442622j)
0.8306,(-0.03894697177406658-0.029723875394356163j),(0.6063340578413043-0.793676254446522j),(0.6063347621175543-0.7936764211271272j),(-0.038940536549189386-0.029733675346042866j)
0.8323,(-0.03908138090141811-0.02971035034386165j),(0.6048386597352934-0.7948103598301212j),(0.6048390175204941-0.7948107724197954j),(-0.03907473742210169-0.029720044324771818j)
0.834,(-0.03921586858468542-0.02969642086888855j),(0.6033411329923809-0.7959416407926783j),(0.6033411558718772-0.7959422885090703j),(-0.03920902116686389-0.029706011227861245j)
0.8357,(-0.0393504330866734-0.029682087216392823j),(0.6018414829600559-0.797070093324978j),(0.6018411853583799-0.7970709633530194j),(-0.039343387697789035-0.029691574268556176j)
0.8374,(-0.03948507342708596-0.029667349137585657j),(0.6003397169875829-0.7981957131793483j),(0.6003391100103657-0.7981967940844082j),(-0.03947783529183943-0.029676733651402998j)
0.8391,(-0.03961978898267526-0.029652205574345527j),(0.5988358384443018-0.7993184966229953j),(0.5988349352526705-0.7993197767907513j),(-0.03961236342051339-0.029661488331180798j)
0.8408,(-0.0397545780933378-0.029636656850043026j),(0.5973298546954585-0.8004384394360959j),(0.5973286679144094-0.8004399065274328j),(-0.03974697079527435-0.029645837770131765j)
0.8425,(-0.03988943969605887-0.029620702664081282j),(0.5958217683220864-0.8015555397411904j),(0.5958203092437976-0.8015571825303982j),(-0.039881655688287554-0.02962978219051294j)
0.8442,(-0.04002437264663653-0.029604342659005946j),(0.5943115883066724-0.8026697896599162j),(0.5943098694735033-0.8026715985944957j),(-0.040016417645746545-0.02961332060932757j)
0.8459,(-0.04015937528323777-0.029587577181491943j),(0.5927993178413071-0.8037811881340422j),(0.5927973500657027-0.8037831513198563j),(-0.040151255890112335-0.029596451798744556j)
0.8476,(-0.04029444689558863-0.02957040512515807j),(0.5912849623215113-0.8048897312290406j),(0.5912827584768278-0.8048918366088057j),(-0.040286168768946126-0.02957917605046616j)
0.8493,(-0.04042958581971711-0.02955282684829655j),(0.5897685285569614-0.8059954139912751j),(0.5897660993586942-0.8059976524478417j),(-0.04042115558067961-0.02956149219874386j)
0.851,(-0.040564791422665766-0.02953484130588858j),(0.5882500219637913-0.8070982325146445j),(0.5882473769981286-0.8071005933766945j),(-0.040556215347406485-0.029543399956620305j)
0.8527,(-0.04070006136166052-0.029516449460343736j),(0.5867294479654941-0.8081981829033291j),(0.5867265980511601-0.8082006571736639j),(-0.040691346685892714-0.029524898745416375j)
0.8544,(-0.04083539543487457-0.029497649505128877j),(0.5852068105804178-0.8092952622931823j),(0.5852037688233874-0.8092978381839808j),(-0.04082654921133753-0.029505987630309934j)
0.8561,(-0.040970791459463606-0.02947844253737473j),(0.5836821186542185-0.8103894655750074j),(0.5836788919824584-0.8103921346371864j),(-0.040961822212775396-0.029486665434658037j)
0.8578,(-0.04110624787605771-0.0294588279502375j),(0.5821553742179908-0.8114807901147538j),(0.5821519758530502-0.8114835406878516j),(-0.04109716402856338-0.029466932468949894j)
0.8595,(-0.04124176404279773-0.02943880471387879j),(0.5806265847183525-0.8125692318500946j),(0.5806230231093019-0.8125720545759169j),(-0.0412325747014787-0.029446787013567628j)
0.8612,(-0.04137733744900586-0.029418373726998206j),(0.5790957556107235-0.8136547869400752j),(0.5790920412573491-0.8136576723131146j),(-0.04136805281151394-0.029426229555892316j)
0.8629,(-0.04151296755481932-0.029397532957009212j),(0.5775628937797387-0.8147374505460498j),(0.5775590346548589-0.8147403884973633j),(-0.04150359874791598-0.029405257523136406j)
0.8646,(-0.04164865243955786-0.029376282654731897j),(0.5760280030067487-0.8158172225003113j),(0.5760240085620142-0.8158202020013878j),(-0.04163921116933448-0.029383871454851322j)
0.8663,(-0.04178439061221803-0.029354622298831505j),(0.5744910904549295-0.8168940953501382j),(0.5744869693519415-0.8168971072471659j),(-0.0417748903552041-0.029362069770907634j)
0.868,(-0.041920179821330804-0.02933255193338392j),(0.5729521613339187-0.817968067942185j),(0.5729479217105512-0.8179711023117405j),(-0.04191063572207336-0.029339852449938485j)
0.8697,(-0.04205602002332424-0.02931006879785591j),(0.5714112211258219-0.8190391364938177j),(0.5714068700300385-0.81904218181861j),(-0.04204644822283415-0.029317217267837804j)
0.8714,(-0.04219190793553541-0.029287174413940072j),(0.5698682758904839-0.8201072980539874j),(0.5698638224357385-0.820110342683501j),(-0.04218232768367824-0.029294164464705407j)
0.8731,(-0.042327843505185134-0.029263866020612563j),(0.5683233331218772-0.8211725486944106j),(0.5683187810480903-0.8211755823609931j),(-0.042318275120311215-0.029270692912903164j)
0.8748,(-0.04246382497579002-0.029240142944775373j),(0.5667763974521207-0.822234886490686j),(0.5667717542935846-0.8222378951569557j),(-0.042454292125671984-0.02924680185733785j)
0.8765,(-0.04259985066937764-0.02921600457755838j),(0.5652274769465713-0.8232943083736584j),(0.5652227463096428-0.8232972783690029j),(-0.04259038028100205-0.029222491596751117j)
0.8782,(-0.04273592008859527-0.02919144893820021j),(0.5636765759207045-0.8243508150807519j),(0.5636717632363483-0.8243537291362738j),(-0.04272654209762861-0.02919776194301916j)
0.8799,(-0.042872032303602856-0.029166474837280514j),(0.5621237024224948-0.8254044035809944j),(0.5621188095257582-0.8254072421332038j),(-0.042862780825659724-0.0291726142641546j)
0.8816,(-0.04300818578911946-0.029141081775634042j),(0.5605688627395441-0.8264550744849455j),(0.5605638904520592-0.8264578163251675j),(-0.04299909996727381-0.02914705114777064j)
0.8833,(-0.04314438103896277-0.02911526733653476j),(0.5590120662576995-0.8275028299297089j),(0.5590070139299677-0.8275054452729169j),(-0.0431355047144625-0.029121075179905084j)
0.885,(-0.04328061760887171-0.02908903064340314j),(0.5574533196623982-0.8285476774999112j),(0.5574481826756638-0.8285501272868474j),(-0.04327199856533507-0.029094694320319105j)
