Frequency,S11,S21,S12,S22
800000000.0,(-0.34708208264008616+0.5203230681586888j),(0.4994189761051215-1.4440110746433121j),(0.7382583418819973-1.092589958618999j),(0.5693916385870965+2.7671378626206256j)
803200000.0,(-0.11414224408620278+0.6107831043100934j),(1.4181449980475689-0.5223531533007506j),(1.2280370404977774-0.33323376346810646j),(2.350622709809329-1.5392696249024171j)
806400000.0,(-0.06464831162920916+0.6136969643433896j),(1.4657659141002104-0.28028702337714584j),(1.2173602943065804-0.16730019124639336j),(1.5964013544502729-2.2909076702618965j)
809600000.0,(-0.059592932959988076+0.7045431264102463j),(1.4057621529057922-0.6271353740922027j),(1.2145905371263175-0.40663967356988545j),(1.7192471309574229-2.042461478522846j)
812800000.0,(-0.037031062138144485+0.6968431445495397j),(1.0599302032863658-1.0748221861778375j),(0.9924942875607693-0.7026135094853525j),(2.161560716506525-1.5426851150511134j)
816000000.0,(-0.12475401336627358+0.6834402235732799j),(0.8312295780708973-1.2410742224783047j),(0.8176884872533511-0.8348215846413023j),(2.3061760307388908-1.328423747493759j)
819200000.0,(-0.09388618511350247+0.6865730700472054j),(0.5650590661428142-1.3758439632400916j),(0.6702318849468148-0.9074795882859529j),(2.429511861836581-1.1599189964683725j)
822400000.0,(-0.1850492778042121+0.7485072472690282j),(0.4569644880191204-1.423778711074344j),(0.6019239726504018-0.9761220579716656j),(2.281364284025649-0.9861648021860733j)
825600000.0,(-0.14779439752041656+0.7466858199808517j),(0.3260584222347569-1.4022876302421219j),(0.5146459847083265-0.9401846517400682j),(2.1107646877357427-1.2361011844590504j)
828800000.0,(-0.22772743763487055+0.8516765778410541j),(0.12157729939881784-1.5403935525027779j),(0.3954172615540845-1.0801727755769102j),(2.1881663167385206-1.1672522248835375j)
832000000.0,(-0.33867786202413824+0.9306187380895724j),(-0.08306132702839224-1.5984337227282754j),(0.2603081186587221-1.1628047159142398j),(2.177841054707521-1.047581703606651j)
835200000.0,(-0.4479974542062331+1.0261012399671707j),(-0.3357918325693085-1.6498121977576938j),(0.08906071859680445-1.2500070919672766j),(2.2191897025407554-0.9767944031297929j)
838400000.0,(-0.4582737618410793+1.025202231486441j),(-0.6086258256160333-1.6157494264481418j),(-0.04952970142137889-1.2488193118510864j),(2.4229488713660436-0.8145274764937872j)
841600000.0,(-0.6159662875049482+1.0957434159521067j),(-0.5828281476035783-1.657871514668642j),(-0.05894276781709752-1.3033048838185073j),(2.2252329396147954-0.898852710438832j)
844800000.0,(-0.7896653204068301+1.1761617507614595j),(-0.8374962543921156-1.650392616433663j),(-0.2415460096330991-1.3522606140576057j),(2.260040802319764-0.7923544589123022j)
848000000.0,(-0.7726935648354715+1.1406299707388579j),(-0.8271469210089144-1.5152698210782278j),(-0.23938885344179386-1.2780953631480414j),(2.1476038839703686-0.9370728375938737j)
