Frequency,S11,S21,S12,S22
800000000.0,(-0.26712650665719345+0.1177494094631628j),(0.9319574028528805+0.48278049693250125j),(1.1905924474699379-0.46730895232065733j),(-0.8274263423567141-0.9417550696604752j)
803200000.0,(-0.0060834719139275795+0.009353408698231884j),(1.3527909478863551+0.017686261478239314j),(1.3562143646712548+0.019543337055077745j),(0.009884934525722694-0.01505626565766847j)
806400000.0,(0.04291779516366356-8.034242778131654e-05j),(1.4026927004728624+0.11481529692836231j),(1.4038660651566088+0.11827942195849223j),(-0.14708801899334442+0.003399100401863082j)
809600000.0,(0.0037143188905878256+0.018587361960554567j),(1.3493169851540023+0.025376082825340898j),(1.3502758412878075+0.0258173708570501j),(-0.01489970646249241-0.06110316219447386j)
812800000.0,(-0.009024485945935834+0.016499264534545394j),(1.3381742332107773+0.011581310356666992j),(1.3392324436005865+0.010912512054032491j),(0.035682184305157245-0.04626795048381766j)
816000000.0,(-0.33113619546932127+0.07903410289079929j),(0.9269425165476364+0.47737277590345156j),(1.2129426783986037-0.519472907119051j),(-0.8585701507779947-0.6531625898953719j)
819200000.0,(0.03603573860137125-0.022422544641411177j),(1.3714132306428992+0.06528636060354202j),(1.3722325577665901+0.06255474368035123j),(-0.07250123742333747+0.04514378594068062j)
822400000.0,(-0.3217636595625772+0.09251730527330303j),(0.8588918678538806+0.5175101852339138j),(1.1913305096522921-0.5540159965371404j),(-0.8280537990745124-0.7929077236241578j)
825600000.0,(-0.3076718728227683+0.09941813400290338j),(0.8812258762596692+0.5888633075977249j),(1.1743224071349623-0.5129466825037432j),(-0.8554631256147025-0.9699027152212647j)
828800000.0,(-0.3097040812265341+0.08476524846100687j),(0.8871231829656757+0.5752197479176386j),(1.1874276029556838-0.5091914198397709j),(-0.9004791760567326-0.9238458585035793j)
832000000.0,(0.045069499863499576+0.00615501178844955j),(0.7507681078407021-0.021198430050067586j),(0.7488588249112211-0.016829016605369822j),(-0.024142150340043626+0.007259376417142542j)
835200000.0,(-0.322088738461715+0.08372710798001547j),(0.8738757457467536+0.5936153816419018j),(1.1649901855227516-0.556248271567715j),(-0.9330683919588564-0.8287519449381524j)
838400000.0,(-0.3238068332355619+0.08457817247913861j),(0.8969449646178622+0.5917173932737027j),(1.1734600174965737-0.5605101281534496j),(-0.9941082354171598-0.7907121963548278j)
841600000.0,(-0.3119554399023808+0.08131535092227524j),(0.874748844209809+0.5755710374985741j),(1.163654753019576-0.5702405837388077j),(-1.0034972124523212-0.8125893184409322j)
844800000.0,(0.060802767443497684+0.04539768150817112j),(0.7181950826955612-0.03745520438307948j),(0.7199609772034405-0.0404835544424835j),(-0.030043077395341098+0.0019228998922476241j)
848000000.0,(-0.31199451826129604+0.0642935688736753j),(0.8242012798608085+0.6046137275687593j),(1.0918890388147986-0.554047093210899j),(-0.9390146363106313-0.7397880826704977j)
851200000.0,(0.005580774954060015+0.03434758923791439j),(0.748850328127569-0.03021767560985435j),(0.7511135570700935-0.031288446647084966j),(-0.004717257677475918-0.020738013590908825j)
854400000.0,(0.06188229134311653+0.007564230914091783j),(0.7949973201932894-0.018793066614909162j),(0.7928672067654158-0.01639421763313417j),(-0.03658681593206005+0.017144756887297653j)
857600000.0,(-0.017288499710179314+0.04536208457764813j),(0.7541784789876509-0.05571611036744562j),(0.7519215840033352-0.057052596110762216j),(0.002182660820555999-0.036611503648025956j)
860800000.0,(-0.2753871449495292+0.0830379300750124j),(0.880422460782703+0.5879054000231468j),(1.1101019364278688-0.5924508535134564j),(-1.1415685233611823-0.837036399900205j)
864000000.0,(0.008664798145124091+0.009209850624148426j),(0.7483378323922677-0.039934449973279995j),(0.7456883249602526-0.04426675705022499j),(-0.007084963000486609+0.0008541845811593143j)
867200000.0,(0.026786575911206666+0.05612008517492028j),(0.7367038244681066-0.020302722816412953j),(0.7339020582799259-0.020242954822909002j),(-0.033961069967468394-0.01701077171558798j)
870400000.0,(-0.25190673568216654+0.054208803891808155j),(0.7921881408834881+0.5215451169277981j),(0.9803660310290193-0.5915590129536187j),(-1.0630713347382483-0.6432233443093861j)
873600000.0,(0.01586314181157529+0.04932146687344973j),(0.7744507621545645-0.008281994244172095j),(0.7734667194495116-0.011214213023802579j),(-0.04075864914685222-0.04778489806728553j)
876800000.0,(-0.01576148225827055+0.039750061898537824j),(0.7626201199109874-0.05472485047132744j),(0.7627678072198589-0.051781605200203286j),(-0.005477632554806908-0.03214187799627895j)
880000000.0,(0.023986409468389827+0.025609722523341115j),(0.7831940969549374-0.03531851883774223j),(0.785684601180503-0.03208801444323905j),(-0.016418941948953047-0.005141332102044213j)
883200000.0,(0.06131941189120163+0.011518568019907189j),(0.8195109129312138-0.01977049742519072j),(0.8186346458776425-0.01869675912071146j),(-0.039709894774395724+0.026853470573475084j)
886400000.0,(0.013996451505406167-0.01663081305042049j),(1.2621131434626605-0.00576646963896993j),(1.2632413980881343-0.004080010495362396j),(-0.009746659478547873+0.022378244730050553j)
889600000.0,(-0.28190079624195213+0.07447970741111515j),(0.8904479831266264+0.5378745562951252j),(1.1298568341664539-0.5454958244806601j),(-0.9772505899065914-0.7714228906488385j)
892800000.0,(0.0007488822432750836+0.036217375806346645j),(0.8089709060486295-0.03680324429767287j),(0.8091001928660799-0.03453572515452322j),(-0.04499518339057135-0.04360964171912056j)
896000000.0,(-0.011841423071722321+0.014780667083341508j),(0.8086497865470151-0.0510439006847774j),(0.8039794212990771-0.051124205597328616j),(0.0018252420803210523-0.027555904548889842j)
899200000.0,(0.030318473061806454+0.04570672734933191j),(0.8191764351030705+0.02802768002519657j),(0.8111359129312639+0.028384878202228854j),(-0.10596744356671862-0.021537168446432924j)
902400000.0,(-0.004897959442846992+0.0930732625120349j),(0.763739516138389-0.02748120214259922j),(0.7646085172993876-0.030538525024667244j),(-0.098391784362524-0.05211401999054158j)
905600000.0,(0.052542137303050684+0.01635833157188481j),(0.8740042955524885+0.009638320509629135j),(0.8753929387858985+0.011311070878281893j),(-0.0636581324258309+0.05589450903462543j)
908800000.0,(-0.053120058104911945-0.055207135326428104j),(1.2729723474500476-0.02414429515953135j),(1.269917705145154-0.03171616165458862j),(0.033429460233378214+0.04429843235861929j)
912000000.0,(0.04019897238715625+0.03256813991006044j),(0.808982849011287-0.01756771612594678j),(0.8096816350997519-0.012953930772435377j),(-0.04854593700476683+0.01345087984040644j)
915200000.0,(-0.0008533098886965096+0.03688989361903441j),(0.8156931849982471-0.06621906802292815j),(0.8152780385404846-0.06669085245850084j),(-0.04061799636812785-0.022752070798773488j)
918400000.0,(0.041063599857784135+0.029009202947643583j),(0.8426539942537593-0.02524336695690033j),(0.840271048085793-0.022621929585080015j),(-0.05288846041916629+0.03160751864940957j)
921600000.0,(-0.2787867559017798-0.01997660278291015j),(0.8965707394379276+0.5620471905222802j),(1.2002904070748524-0.5619601180322j),(-1.286529593225458-0.5773523574769631j)
924800000.0,(0.012461448239596124-0.000220526102917435j),(0.8815306253819107-0.0715264058089443j),(0.8801791241233341-0.06730239434735338j),(0.00396035418782467+0.018148587675846456j)
928000000.0,(0.008456746351858162+0.01675802266180559j),(0.8078872866396175-0.028990221822323397j),(0.8049370289517268-0.03175429212954895j),(-0.02073998032363954-0.01245684639866643j)
