Frequency,S11,S21,S12,S22
800000000.0,(-0.09959643671954158+0.04505664258609235j),(1.0177293850583633+0.5744438910679611j),(1.2130603019229804-0.4809141746203101j),(-0.2878543686890597-0.3357824409551358j)
803200000.0,(-0.07040627701804479-0.08442650961941123j),(1.1515669061676324+0.20749887228894595j),(1.2955362917852769-0.15457115297062435j),(0.4246507053693493+0.1293163726213514j)
806400000.0,(0.09557063477832557-0.05588811920455988j),(1.1627585971730745+0.13000804244871408j),(1.3034763121179747-0.08726770058468838j),(-0.29173378290531926+0.3339167087535088j)
809600000.0,(0.08425767457124195+0.05129738366516074j),(1.126535667797704+0.18285901017233422j),(1.2534116518492435-0.13861165064364164j),(-0.34215286097147835+0.0002690227800310276j)
812800000.0,(0.0488100699308895+0.08686808455458372j),(1.1004842782855722+0.29589548343011907j),(1.242939761924052-0.22346570569200025j),(-0.3346044369292186-0.061569575593968896j)
816000000.0,(0.04091730983841643+0.09208041122657819j),(1.0947397463634492+0.29831374276020556j),(1.2438850164876727-0.23087739280453146j),(-0.33030840086886887-0.06706822521327922j)
819200000.0,(0.015508687622519925+0.10030765208225026j),(1.0738711071946088+0.3507742357738736j),(1.2343727344356288-0.2826690524551019j),(-0.32246888165462356-0.09329995175631554j)
822400000.0,(0.012266475487853855+0.09370455930635554j),(1.0475412915799165+0.3378974287413441j),(1.1896933143623025-0.2764226457805556j),(-0.25509380088139194-0.06989917612349847j)
825600000.0,(-0.028243450503447995+0.09075549994828795j),(1.0382266706687864+0.34578130339345503j),(1.1841204010923363-0.28324473015059853j),(-0.20436085616951943-0.16430185191043262j)
828800000.0,(-0.05301376247476964+0.0833151261273995j),(0.994563555242069+0.3320687785600616j),(1.1348030440681345-0.27088122073558235j),(-0.15058564557265353-0.19487562200835012j)
832000000.0,(-0.06562916951529504+0.09006384518668319j),(0.9559727340609904+0.3159556235999245j),(1.0887061250888046-0.26329656802202583j),(-0.14588516355306366-0.20093913727655546j)
835200000.0,(-0.07624085768084123+0.11006522804372426j),(0.9179116283522327+0.3005868399439616j),(1.0436492796404249-0.25558203585530254j),(-0.16730547503915671-0.20867842278296103j)
838400000.0,(-0.09904785168793201+0.1349544387933755j),(0.8935090019662055+0.33460298701451013j),(1.0289601664705488-0.2868207715234006j),(-0.2486242604316757-0.23843697566291852j)
841600000.0,(-0.06972007118194103+0.12602664100121236j),(0.8868468173926661+0.2895835609950602j),(0.9985579315960145-0.2525241064866513j),(-0.19040694945643277-0.1697053525721704j)
844800000.0,(-0.04261313454463285+0.1436509858021067j),(0.8531908981746504+0.28007128759138095j),(0.961465958677731-0.24182886411782398j),(-0.21488634113940855-0.11234513129301521j)
848000000.0,(-0.043122886469277796+0.14050826233780891j),(0.8510506733075404+0.28190441123915j),(0.9530559261875969-0.2443493905069462j),(-0.21857915474745251-0.10884275832232777j)
851200000.0,(-0.025021460868602543+0.13225426308909835j),(0.8401986979762871+0.23983070600373876j),(0.9264870018209883-0.21030827309403188j),(-0.18293139790031754-0.08994184113128574j)
854400000.0,(-0.006884539064570786+0.12054505382900628j),(0.8297261910683688+0.20159654846359784j),(0.8997596681201218-0.17957090157075398j),(-0.14805525355933735-0.0683760399198014j)
857600000.0,(-0.009972589729165428+0.12400842641388266j),(0.8315274195628657+0.20367606791160925j),(0.9025939493796769-0.1785728318962474j),(-0.1526168027876724-0.07360846057734563j)
860800000.0,(0.010218025771119802+0.11228823576132532j),(0.8242336096463927+0.16708651252561157j),(0.8796041208269036-0.14739425479913465j),(-0.1289035621342046-0.050431136297516166j)
864000000.0,(0.040049672940239915+0.09119331708457155j),(0.8439399505216363+0.1351747955360031j),(0.8831886986912115-0.12230276706853203j),(-0.11239839366335183-0.02005563759848594j)
867200000.0,(0.07292129173573343+0.06656310104621048j),(0.8470616957764002+0.134834350093181j),(0.8812085239151989-0.12033641575091518j),(-0.11296506207589699-0.019712825163641427j)
870400000.0,(0.08665190460624327+0.03764896474071153j),(0.8515089543722895+0.13477521344960927j),(0.8853452383681735-0.12158860196764491j),(-0.11672965633022703-0.03065641598341458j)
873600000.0,(0.07885740079059939-0.006146703914728197j),(0.8448956244690075+0.09299308966532518j),(0.8645112421634492-0.09416049012309174j),(-0.0904656683067016-0.027709778263395057j)
876800000.0,(0.06773170704426659-0.03941645035945958j),(0.8523452767363663+0.09727457903862613j),(0.8722771238231869-0.09112986077167717j),(-0.09901316108569524-0.02300972330038559j)
880000000.0,(0.047003994450681756-0.06266203719064854j),(0.8562906072444236+0.09865310021821981j),(0.8767052097241465-0.09077039530393713j),(-0.10387159027006426-0.022447382243894528j)
883200000.0,(0.01624635369059535-0.07459705222690503j),(0.862142724268589+0.10044052224331033j),(0.8833384425377556-0.09012822884064334j),(-0.10771191404474005-0.01740313224068377j)
886400000.0,(-0.01098050183460653-0.06894487736996159j),(0.8716773227887386+0.06243669307576691j),(0.8860036695168221-0.06483819880468508j),(-0.08671858271450167+0.0050105099953226696j)
889600000.0,(-0.01844801197834015-0.06399160834385384j),(0.8793302420719468+0.0609830642486077j),(0.8937873697402485-0.06669822306805336j),(-0.08822565560677988+0.01773431997472793j)
892800000.0,(-0.017286642441190613-0.06100959312963005j),(0.8862022668575519+0.057901385020938216j),(0.9003428154804943-0.07072360788890165j),(-0.08651933343389434+0.020892101528907303j)
896000000.0,(-0.02401998654657029-0.053749257643099305j),(0.8751241507762229+0.02052448717856359j),(0.8818244194560142-0.03951135072428236j),(-0.07135059631298758+0.021225240282844057j)
899200000.0,(-0.017975044892674985-0.061107075685446696j),(0.8920942150827962+0.05443537172628999j),(0.913446950459129-0.06895820409877418j),(-0.08476486119596642+0.027152349700731923j)
902400000.0,(-0.019328439182693676-0.06009669554384779j),(0.9003252334792935+0.054473663583172974j),(0.9217492119630994-0.07013358267570459j),(-0.08474739411390135+0.03524048461634865j)
905600000.0,(-0.012020445734569339-0.05658281562785586j),(0.9023456181323086+0.05029818721093592j),(0.9230518101670279-0.07484171993843625j),(-0.08511421439486866+0.02513857667876831j)
908800000.0,(-0.004239308301054393-0.05666191256853855j),(0.9057812320462086+0.04666217389538678j),(0.9259933553214247-0.07916203686196444j),(-0.08867795466875072+0.021358610420119554j)
912000000.0,(0.01696513810954388-0.06092714794826633j),(0.8912132664674641+0.08527037650433839j),(0.9260279571084578-0.105081889704465j),(-0.11306674046978049+0.006458710632704857j)
915200000.0,(0.030170344925153553-0.04207814439497504j),(0.8804005930294733+0.047392524225724965j),(0.9055672914651345-0.07807243229022477j),(-0.09037577242698547+0.006121380275095862j)
918400000.0,(0.04905249977219545-0.019575269710105342j),(0.9029637086094461+0.04790013042659895j),(0.928741740084854-0.08080064103357822j),(-0.08163888050762928-0.006002648414076509j)
921600000.0,(0.05952912359019966+0.0006102563864442979j),(0.9094444051382654+0.053819949319562584j),(0.9361760149741103-0.07575595277323888j),(-0.0852662012219303-0.03217855141880568j)
924800000.0,(0.05394080974841053+0.03739207332927038j),(0.9224984067427547+0.09440011586932262j),(0.963139969922074-0.10942310402470254j),(-0.07540302050897164-0.08019729012113218j)
928000000.0,(0.03290376980372498+0.060247252508086636j),(0.936817165790669+0.09474306670737433j),(0.9781494030560014-0.11203544726409174j),(-0.03441930534101302-0.10295387326932888j)
