Frequency,S11,S21,S12,S22
800000000.0,(-0.8484003081216084+0.24043534193479354j),(1.050700162570599+1.2872654429660713j),(1.700454161337838-0.89109967160241j),(-1.7790477276136607-1.727210456244294j)
803200000.0,(-0.011976167257720011+0.2151585627830716j),(1.659744188750464+0.07054402525958384j),(1.658245097226343+0.07845715275621337j),(-0.03169570294634233-0.40351145431408997j)
806400000.0,(-0.017737709077873354+0.22563478524600322j),(1.744050528599117+0.11171997190847344j),(1.7433115545177649+0.11439134308124295j),(-0.0706457378642698-0.44737642272768013j)
809600000.0,(-0.019307748584334723+0.22639172346055897j),(1.6844173926227874+0.02043803181425139j),(1.6781167295701818+0.019645508257094362j),(0.06206072980536404-0.47076399546976616j)
812800000.0,(-0.012803427259929785+0.21072766410431695j),(1.6568804787091391+0.05891770749846584j),(1.6568598711093792+0.05995780331063983j),(0.043697273606080556-0.4076646883197975j)
816000000.0,(-0.9878697346538836+0.10067544057053728j),(0.9440465241651772+1.4140248208591535j),(1.7256341030881752-1.0125923337180038j),(-1.8626388136815004-1.4542654107406217j)
819200000.0,(0.01754391415404707+0.16542012707277293j),(1.6858701455440257+0.06947609867912058j),(1.6878448128085124+0.07099719989966097j),(-0.0781762191840953-0.1518630385315075j)
822400000.0,(-0.9635836754977787+0.11308325722583118j),(0.8933155862453145+1.4124145374490684j),(1.7099690743766622-1.050177949782559j),(-1.8641564031112556-1.4929925230903958j)
825600000.0,(-0.958041354752716-0.0013925549144328127j),(0.6018723410839315+1.6576133132849737j),(1.7901527734293594-0.7956002948294238j),(-1.5250924010880624-2.153121929781738j)
828800000.0,(-1.0315082622850187+0.10225578053655067j),(1.006911438085859+1.587586732028515j),(1.8005836387129468-1.0362038287017827j),(-2.0845486170916887-1.7163546052648146j)
832000000.0,(0.07054195656780857-0.1518084762781746j),(0.6505868425529884-0.05079809949077407j),(0.6510619792512267-0.04499475772255022j),(-0.012189802044100194+0.0868226462733768j)
835200000.0,(-0.9102066786763368+0.07266439386655098j),(0.7153282895376989+1.3979980803400347j),(1.6072418452212693-1.013665633688642j),(-1.6466180875195824-1.5237873292670527j)
838400000.0,(-0.9211365373799907+0.12417481952255631j),(0.7928174792644854+1.3667301391728859j),(1.593284490783319-1.085448601204113j),(-1.7387969547026823-1.413651176816599j)
841600000.0,(-0.94013816076011+0.1545632832685337j),(1.005926404830233+1.371587289354058j),(1.6232958089367882-1.2054574084605958j),(-2.120331290618465-1.2465779088953677j)
844800000.0,(0.11410299810005065-0.03165972956432331j),(0.5828837811996874-0.05630834870421784j),(0.58366024624562-0.060950844207328776j),(-0.026632240535955493+0.07621913394521922j)
848000000.0,(-0.8650230552462437+0.05137146218300014j),(0.7867874693449585+1.3354053257097216j),(1.4141939600413862-1.100500735055705j),(-1.8061781081157835-1.1181908780363519j)
851200000.0,(0.017854486981907412-0.02137877537339847j),(0.6182671888990187-0.04037086916090195j),(0.6195319233536463-0.042608761306785495j),(-0.008921951875739315+0.037222779420376904j)
854400000.0,(0.06888874357087864-0.0857917934250215j),(0.6795027098135075-0.0680100429451645j),(0.6780648199572923-0.06387408215909415j),(-0.02176807653018116+0.07370492386714257j)
857600000.0,(0.05508814085890111-0.009749595836582596j),(0.646050981594484-0.03071823679135392j),(0.6447403127571466-0.03281837370198361j),(-0.03291354223056516+0.0435417943354799j)
860800000.0,(-0.912775907753552+0.26648509523161884j),(1.4851275697900688+1.3336676729182784j),(1.4900656263801801-1.518784427824315j),(-2.9376972672826347-0.6014629196852935j)
864000000.0,(0.06174231619919564-0.14015500109905937j),(0.6521047808854389-0.050430055557879105j),(0.6486851046701012-0.05106075792866245j),(-0.007314960875150454+0.07990372824253016j)
867200000.0,(0.04188939048216074-0.04849923710106625j),(0.6354380204635559-0.04854446447101986j),(0.6328746508585801-0.047859820979135985j),(-0.026786400106018834+0.06249698434663894j)
870400000.0,(-0.595689105005107+0.06836499657756234j),(0.7737096353081717+1.0639789511996012j),(1.0618124186503575-1.1371756914134348j),(-1.9831547390281035-0.776108502372697j)
873600000.0,(0.014041626091239386-0.0078110201036466495j),(0.6764534820683245-0.04074684170957709j),(0.673105907888995-0.0442306672428379j),(-0.02794734640646294+0.00875284200818139j)
876800000.0,(0.052864772833343364-0.01829863616473419j),(0.6579764615249188-0.035574687943896115j),(0.6583015456493545-0.030694603097077392j),(-0.03899578469644798+0.0421782719242063j)
880000000.0,(0.09478357883145284-0.03746430567519576j),(0.6777889955014279-0.02522652189607568j),(0.6802864706099767-0.02168683218698496j),(-0.04008828323634754+0.06563501656740087j)
883200000.0,(0.07899477345178832-0.023191513721956148j),(0.6825153660739538-0.05676170694736553j),(0.6805678668929187-0.05562275927396545j),(-0.04675689903925529+0.058337542301146426j)
886400000.0,(0.0484226266196398+0.073879383161074j),(1.5056190326613728+0.013318869584919355j),(1.5034241475607224+0.015435340085506368j),(-0.0740245222679127-0.04958995702343138j)
889600000.0,(-0.823574700085292+0.09389269969188002j),(1.007695225865995+1.420644497314695j),(1.5147929077404907-1.0694054985852073j),(-2.197792850029005-1.3497250538470484j)
892800000.0,(0.01618308278615727+0.045605830333413984j),(0.6682775259006398-0.0427951322866968j),(0.6692824790122162-0.043189041285920715j),(-0.09773558416657867-0.03150379684701686j)
896000000.0,(-0.007955906056511303-0.010207690496386567j),(0.6791012171503235-0.06825263585713268j),(0.675273431359588-0.06942590491016086j),(-0.020458899865741776-0.0023256007442582437j)
899200000.0,(0.0275167319407129-0.0071449066654906065j),(0.7422838307508435-0.02636265863155191j),(0.7350145521907565-0.02122971950299785j),(-0.06026773534988576+0.01782667587583992j)
902400000.0,(0.05113649163494795+0.025323231819046856j),(0.7145646498465955-0.060778291075570375j),(0.7148875742623131-0.06211978005562084j),(-0.08891018937605163+0.04475032587224023j)
905600000.0,(0.05462857215319465+0.0003303707210507211j),(0.7482163447056029-0.032163443060306024j),(0.7498170083373137-0.03618879660488116j),(-0.07376987203199992+0.0445783122644274j)
908800000.0,(-0.013628583769613513+0.06840373930979125j),(1.4275783475625123+0.02579685649950483j),(1.4212063074816994+0.019546402392653088j),(0.016044924223471774-0.09444491723721342j)
912000000.0,(0.05313408162467765-0.04163318457996794j),(0.7109977566076547-0.0681673555610489j),(0.7153460182833485-0.06361692074128965j),(-0.032844470744803365+0.06328691888409116j)
915200000.0,(0.08302127463238601-0.033093665576946055j),(0.7715451357692098-0.08400403792826465j),(0.7700071871562371-0.08406983479105844j),(-0.048348203676664474+0.08120875953739726j)
918400000.0,(0.0869728989438302-0.05280215468412262j),(0.7735474339072067-0.07911564214099498j),(0.7749869801146313-0.07522496565701353j),(-0.036195906408911696+0.08776242632187928j)
921600000.0,(-0.6979086159624325-0.16611224260341972j),(0.70817656285058+1.4833382824907597j),(1.592287952416841-1.0373275450362378j),(-2.6005893077220086-1.3894128514702648j)
924800000.0,(0.07615414840569423+0.014278658963606295j),(0.7687005843966628-0.05500216195567032j),(0.7700189155739454-0.049592384576111044j),(-0.08320591827735477+0.07091820072459151j)
928000000.0,(0.06982136011972533-0.06256128207046095j),(0.7448414829855471-0.022947849494366988j),(0.7391738221316403-0.024205391179814333j),(-0.03476208612968105+0.07673097103879269j)
931200000.0,(0.01355111547078219+0.07312130323314876j),(0.7853051577603122-0.045631388475935265j),(0.7825077391469994-0.04683738747970527j),(-0.1674171772103881+0.04962306176107862j)
934400000.0,(-0.669606068089873-0.25514813723115987j),(0.49218983045615616+1.7947055598138317j),(1.8433002122716875-0.9805198126088301j),(-3.1657831753039294-2.3021351639177405j)
937600000.0,(0.015379769879460365-0.022562124417424136j),(0.7765901344219592-0.05208753798014505j),(0.7771442936305505-0.05557241789543489j),(-0.04190214537622103+0.0062540342597458j)
940800000.0,(0.04157157356761868+0.02079365947345486j),(1.2715045654240091-0.056965997637732024j),(1.2678934156713915-0.05993997463305842j),(-0.023491216180430895-0.03839491898280416j)
944000000.0,(0.011403822775460346+0.09073915800924522j),(0.8249059992129624-0.08727229050503171j),(0.8243561519792527-0.08563854151610778j),(-0.16477254621521464+0.0475949619484902j)
947200000.0,(-0.7249051652643885-0.19889304578132272j),(0.7345047474542632+1.6815818719219826j),(1.7157381948352068-1.2500230406240815j),(-3.4053117114641602-1.4820802596148228j)
