Frequency,S11,S21,S12,S22
160000000.0,(-0.3119736382154349-0.22512928438711025j),(0.5349253026409053-0.7158524387404525j),(0.5354425904875977-0.7149077637251482j),(-0.325370686694063-0.20256158792112722j)
160640000.0,(-0.3123319625846899-0.2242456315449899j),(0.5319725919341232-0.7182776147835556j),(0.5294435785358208-0.7186101540395872j),(-0.3283377600817272-0.20110417873929248j)
161280000.0,(-0.3140432428194856-0.22446701906536484j),(0.5292324698802584-0.7200928051021839j),(0.5276275463774145-0.7183850623305397j),(-0.32878232562877074-0.2003375855709118j)
161920000.0,(-0.3188127930809436-0.22384186993959673j),(0.5290927814970026-0.7211850013974906j),(0.5261612984278903-0.7196229151048249j),(-0.33385074111371565-0.1994319603953517j)
162560000.0,(-0.3180203252986348-0.222962325280963j),(0.5247878350354558-0.7226263379149208j),(0.5241782982187859-0.7201178793045118j),(-0.33309016687895726-0.19691706635350625j)
163200000.0,(-0.3192363365289537-0.22429933767225j),(0.5230201492432035-0.7240367128534346j),(0.5216896784583523-0.7247330882384001j),(-0.33314918583687786-0.2001085454912431j)
163840000.0,(-0.3209882522805967-0.2234086465775441j),(0.5197143242961778-0.723963146824837j),(0.5195299134789825-0.7217218006588222j),(-0.3354688019739433-0.19671291680340297j)
164480000.0,(-0.32252919773367156-0.22267710623535894j),(0.5172611888554401-0.7269905251356849j),(0.5165419858755698-0.7255923270528374j),(-0.33576111787035406-0.19751322369628627j)
165120000.0,(-0.3240622862513283-0.2230424146483548j),(0.5155880791331069-0.729491151248961j),(0.5115877279672542-0.7270279129979517j),(-0.3388682727708478-0.19559348920748065j)
165760000.0,(-0.3249216855329509-0.22129415077444128j),(0.5128650556113361-0.727938064143733j),(0.5104653183280807-0.7279845835082726j),(-0.3377461821785299-0.19430366632772217j)
166400000.0,(-0.32529852184814756-0.22155764707937495j),(0.5118973519701726-0.7289687881882652j),(0.5078060516500257-0.7301675066342503j),(-0.3398630591482703-0.192508942318818j)
167040000.0,(-0.32700874834981875-0.2181422394656403j),(0.5063464944671169-0.7309755654729065j),(0.5053014001604239-0.7285833179229723j),(-0.3410510159130801-0.19222765092240046j)
167680000.0,(-0.32801781532538815-0.2197474739327755j),(0.5045079540477371-0.7319998265267592j),(0.5030620465066823-0.7308640030437566j),(-0.3445843336021001-0.19123757688807663j)
168320000.0,(-0.33055203302228886-0.21927662398952086j),(0.501420423505938-0.7340260497101709j),(0.49796788793625624-0.7333671747026131j),(-0.34533307865934904-0.19266173829091462j)
168960000.0,(-0.33080908192399255-0.218473137680137j),(0.4987416356431012-0.7367600440157835j),(0.4999719305597279-0.7337320972840519j),(-0.346059529315106-0.19360066270161855j)
169600000.0,(-0.33269771088792777-0.21864159434120806j),(0.49560974124284024-0.7358310398484259j),(0.49493346687408146-0.7355572543503571j),(-0.3492227652234708-0.1899878131672951j)
170240000.0,(-0.33711019657351293-0.21738223549524113j),(0.4926963993201459-0.7369811498649258j),(0.49135686554366464-0.7350939329934364j),(-0.35066892371634695-0.18824481450179537j)
170880000.0,(-0.3365982612769786-0.21482237145777847j),(0.49113764305568774-0.7374252435684145j),(0.48994895516751813-0.7384948401740149j),(-0.35266447693635017-0.18922333059699564j)
171520000.0,(-0.33884620402364557-0.21558616681796416j),(0.4883286940401699-0.741262723389835j),(0.48593497688523213-0.7397573286961903j),(-0.3537836526473941-0.18925313520295667j)
172160000.0,(-0.34034050985311454-0.21526446458184223j),(0.48618998329111185-0.7419375762359803j),(0.4850158197489897-0.7404343240026714j),(-0.3548142798411488-0.1853743666590877j)
172800000.0,(-0.3378718535659318-0.21428273383172505j),(0.48368994636995405-0.7435793240813036j),(0.4837295757394127-0.741148065598825j),(-0.3524005890435683-0.1877238919754407j)
173440000.0,(-0.3421702376505568-0.21511070059172469j),(0.4809225675919571-0.744281590920878j),(0.47980234645254155-0.7418718729910783j),(-0.3552791241108577-0.1860469116959583j)
174080000.0,(-0.34262417080771396-0.21347337077147113j),(0.47888380719801993-0.7455992954544973j),(0.47599169320765294-0.7442742502413174j),(-0.3573756826229234-0.18737894128313493j)
174720000.0,(-0.3452415508441039-0.2152900273318442j),(0.4743174283845074-0.7464283261350055j),(0.47304967971788225-0.747313157872446j),(-0.3599682007510773-0.18819672911877489j)
175360000.0,(-0.3459444094743843-0.21022211373642255j),(0.4714692949149989-0.749046478092346j),(0.47105250408476035-0.7456240123272591j),(-0.36061027777411936-0.18278210857668534j)
176000000.0,(-0.34794443747168996-0.2129808640286166j),(0.46991836173408724-0.7474165555856525j),(0.4695067710863707-0.747467228382123j),(-0.36137895895339195-0.1840400397524979j)
176640000.0,(-0.3484851481959589-0.2101738184839896j),(0.4680137699295836-0.7500634542544127j),(0.4660865157179775-0.7508772972163341j),(-0.3639942788250441-0.18229846006527023j)
177280000.0,(-0.349200665900001-0.20962738806187609j),(0.46427593066044615-0.7492151593140185j),(0.461390786286305-0.7491615264338868j),(-0.3653049743166303-0.18086785730627972j)
177920000.0,(-0.35030637376758006-0.20890813991201163j),(0.4608347331114452-0.7519840791902453j),(0.4594429184928631-0.7503089727961058j),(-0.3653211598360739-0.17827076728903915j)
178560000.0,(-0.3531817530778177-0.20798082549544822j),(0.4576060800576766-0.7524252688200445j),(0.4571146447389044-0.751677245173333j),(-0.36783728815484273-0.1807415040064966j)
179200000.0,(-0.35266197048021375-0.20928177462964073j),(0.45821040013648373-0.7539730445886961j),(0.45633566262399705-0.7530684597006619j),(-0.36723410140702867-0.17930169518829903j)
179840000.0,(-0.3552424823629458-0.20865392615859465j),(0.4535677797096995-0.7555093792986886j),(0.453263075477207-0.7554865860688308j),(-0.36849979994081244-0.17842667090481695j)
180480000.0,(-0.3547146405966127-0.20652593560522542j),(0.4515663147437109-0.7579593148329109j),(0.44949940395860716-0.7553753703745599j),(-0.36929038429718375-0.17758096580958177j)
181120000.0,(-0.3554960864508447-0.20569105892336154j),(0.45046732907473475-0.7567203913168399j),(0.44807413424171955-0.7568606993903848j),(-0.37020753835634257-0.1768676461534878j)
181760000.0,(-0.35840319981227914-0.20680567464102634j),(0.44718058498613905-0.7591042852659656j),(0.44641659125447586-0.7581157702208103j),(-0.37408936955701455-0.17541187678012185j)
182400000.0,(-0.3588540501466748-0.20478914827547404j),(0.4425915271574064-0.7600468741254414j),(0.44314731720931927-0.7596460665048735j),(-0.3749867391973972-0.17372810089991736j)
183040000.0,(-0.36041767036549227-0.20548744758423879j),(0.44059522949884417-0.7617437337228266j),(0.4403233883795443-0.7597740241972571j),(-0.37375730203183094-0.17296303256236517j)
183680000.0,(-0.3620319665111424-0.20304994596280193j),(0.4382638887367818-0.7619965809416426j),(0.4371172722449879-0.7603787719139976j),(-0.3774991191460636-0.17201245414241167j)
184320000.0,(-0.36344806535449514-0.20227137796403472j),(0.43523364775686396-0.7619829404258431j),(0.43458699942081813-0.7606910126032579j),(-0.3779739637291165-0.17097912643104377j)
184960000.0,(-0.3641892768850801-0.20211697447356677j),(0.4325852601088176-0.7656885889495245j),(0.43249996296056187-0.7634966804417167j),(-0.37891376376823194-0.16980315875573637j)
185600000.0,(-0.3667619114140972-0.19989463378419609j),(0.4304856646963793-0.7651850280461546j),(0.4286640615269907-0.7630640399962059j),(-0.37912804307300074-0.1696962069680491j)
186240000.0,(-0.36757791229696896-0.20023101070638588j),(0.42847188520830654-0.7676533378411906j),(0.4270643509370558-0.7642237195114562j),(-0.3810774688527757-0.16682931244492272j)
186880000.0,(-0.3676083535035691-0.19865288440097634j),(0.42500403105930357-0.7668512760601754j),(0.42490768057633177-0.7659207556201998j),(-0.38294220830385817-0.16411266445520492j)
187520000.0,(-0.3682270927462983-0.1966089237633829j),(0.42418065601005706-0.7683313051168256j),(0.4214584076192096-0.7661843956524907j),(-0.38322502929230806-0.16385428380949552j)
188160000.0,(-0.37058343419863765-0.19687115305435995j),(0.41962484381652815-0.7690695669293429j),(0.41873173341043185-0.7681209441562222j),(-0.3866325438625307-0.16578200026425952j)
188800000.0,(-0.3718273300494658-0.19814553084727107j),(0.41773071803275613-0.7693154687414727j),(0.4151716475474413-0.7687275450640689j),(-0.386477879582425-0.16523689663220087j)
189440000.0,(-0.37246107968106346-0.19721359339019043j),(0.4152181014501624-0.7714204068483944j),(0.41415296833391935-0.7702355555992297j),(-0.38559086609143267-0.1642791053260681j)
190080000.0,(-0.3752302970442721-0.19443975040233336j),(0.4114598853642636-0.7702574765417456j),(0.41195828729972017-0.7718283748452028j),(-0.3865019745751757-0.16385311062066124j)
