Frequency,S11,S21,S12,S22
800000000.0,(-0.44497002145365255-0.02650813450183177j),(0.1402909061075432-0.8472771305984409j),(0.14053653204534355-0.8457484171030814j),(-0.4423750110778567-0.0761676256288131j)
801700000.0,(-0.44338457151402794-0.02626407490723841j),(0.13721397232541185-0.84767628863994j),(0.1378498047971418-0.844430129872742j),(-0.4429735854908522-0.07397736109930599j)
803400000.0,(-0.4437773091782663-0.025555660805497198j),(0.137119518928875-0.8470335895991492j),(0.13434959770047275-0.8463116113346072j),(-0.4428714276331505-0.07569136842648216j)
805100000.0,(-0.44375307921140955-0.02344559786792816j),(0.1339019097468297-0.8496852923160629j),(0.13314558483290936-0.846960804077055j),(-0.44275912754156793-0.07483066506033385j)
806800000.0,(-0.4427848643060249-0.02247091599741231j),(0.13237387529969508-0.8476596064973936j),(0.13048359674590138-0.8475625791497456j),(-0.44293492025487013-0.07151667713602292j)
808500000.0,(-0.4464687459924379-0.020773813388214216j),(0.12818310248985626-0.8479513945869263j),(0.12885866342752367-0.8469627922928772j),(-0.44505208123013573-0.07155194614662293j)
810200000.0,(-0.44527597758225684-0.020576677300675222j),(0.12733291955782214-0.8492364513682944j),(0.12553048462293812-0.8482392734195386j),(-0.44475841827296264-0.07062474564709102j)
811900000.0,(-0.4465925875073094-0.017945145245611496j),(0.12340941765880252-0.8498870960688515j),(0.12455264120963301-0.8462252814339852j),(-0.44363170537957375-0.06994034352615996j)
813600000.0,(-0.4442757514705774-0.018774656777971466j),(0.12238167780277696-0.8504503155908976j),(0.12309874703030334-0.8481893745889373j),(-0.44526334305720233-0.06804957044158495j)
815300000.0,(-0.44685015392825117-0.016389924233807855j),(0.12048475425291179-0.8499251465079641j),(0.11986757302297052-0.8477967322450768j),(-0.4450752294865164-0.06732801074182493j)
817000000.0,(-0.44698166122505-0.015188575349822582j),(0.11812623065848137-0.8507666211131046j),(0.11781661526842205-0.84563952568972j),(-0.4449877248479587-0.06564196790453443j)
818700000.0,(-0.44567906833264026-0.013918281245202798j),(0.11631764637908537-0.849713747055783j),(0.1158575399500954-0.8478984861296142j),(-0.4429917421982044-0.06571075413848329j)
820400000.0,(-0.44755916380308525-0.01422499421133317j),(0.11446154900749918-0.849594108635448j),(0.1121069742206425-0.8474340258116921j),(-0.44626152999034674-0.06412689988313203j)
822100000.0,(-0.44844690547559685-0.013426105956080845j),(0.11134769141921354-0.8506867349221108j),(0.11121467833788727-0.849806588633973j),(-0.44756464124528406-0.06249760746525628j)
823800000.0,(-0.44655884528828255-0.010144226571200779j),(0.10760487717953236-0.8497120147907783j),(0.11049638226517783-0.8487586647435107j),(-0.4465937343840519-0.061257161209175834j)
825500000.0,(-0.44645318487805696-0.011417773568275974j),(0.10779422643637188-0.8518114999795215j),(0.10712034867369519-0.8490180928039189j),(-0.44553425723216034-0.06092590103597654j)
827200000.0,(-0.4471942499737142-0.010039849567734986j),(0.10425770564669817-0.8514461744556678j),(0.10415954503256071-0.8495986221831822j),(-0.44951727952640275-0.060271160200956964j)
828900000.0,(-0.44710986264180347-0.006603979772259315j),(0.10336875130530793-0.8500260317067918j),(0.10200106858361196-0.8482641873313725j),(-0.44652276779040895-0.05958770658596003j)
830600000.0,(-0.4464664363794395-0.006764632768937858j),(0.10080049948945809-0.8522151814861072j),(0.09941188043579488-0.8505264331399899j),(-0.4471081849227738-0.05695290545687174j)
832300000.0,(-0.4481170954160917-0.00445601717426932j),(0.09840081746708057-0.8513310158800054j),(0.09826144817280322-0.8506216228425267j),(-0.44670353555962816-0.056424573287221697j)
834000000.0,(-0.4477338740344829-0.0030331757004027457j),(0.09496821145009082-0.8520293638219001j),(0.09479492800159009-0.8500845337605298j),(-0.4478760785648237-0.05463347670748492j)
