,s 11,s 12,s 21,s 22
0.8,(-0.09047020972-0.01831017062j),(0.4109879136-0.9015811086j),(0.4105195999-0.9011045694j),(-0.07676880062-0.04989036545j)
0.8032,(-0.0140104536+0.09222714603j),(0.9960873723+0.09706377238j),(0.9950261712+0.09701994061j),(0.02395416982+0.09947489947j)
0.8064,(-0.008863203228+0.1040865481j),(0.9966353774+0.09781265259j),(0.9958954453+0.09585925937j),(0.01811752655+0.08657509834j)
0.8096,(-0.02045736462+0.09897946566j),(0.9968582988+0.09863570333j),(0.9964110255+0.09760335088j),(0.03273850679+0.09253211319j)
0.8128,(-0.02144223079+0.1066180319j),(0.9968944788+0.09886300564j),(0.9962596893+0.09820044041j),(0.03463035077+0.08733578771j)
0.816,(-0.02067351341+0.1064772829j),(0.9962841868+0.09987547994j),(0.9966308475+0.09887761623j),(0.03306221217+0.08671411872j)
0.8192,(-0.01302014105+0.1011048853j),(0.9955800176+0.09880706668j),(0.995514214+0.09934332967j),(0.02240423113+0.09131611139j)
0.8224,(-0.0148207657+0.1093846485j),(0.9970422983+0.09942209721j),(0.9963092804+0.09953054786j),(0.02576959692+0.08227086812j)
0.8256,(-0.01438782737+0.09981437773j),(0.9962087274+0.1000115573j),(0.9963175654+0.1005632281j),(0.02516270429+0.09391616285j)
0.8288,(-0.01811892912+0.1062157154j),(0.9963783622+0.1011381745j),(0.9961576462+0.1000860631j),(0.02674814314+0.08721965551j)
0.832,(-0.01436173636+0.1020307988j),(0.9951133728+0.100665465j),(0.9956591129+0.1006346941j),(0.02445552871+0.09381972998j)
0.8352,(-0.02160999551+0.1008130237j),(0.9954496622+0.1011591852j),(0.9949355125+0.1001156867j),(0.0314889513+0.09698009491j)
0.8384,(-0.01427090168+0.1026291847j),(0.9964852333+0.1011141837j),(0.9960987568+0.1017453372j),(0.02450951189+0.09424570203j)
0.8416,(-0.02049764618+0.1152893305j),(0.9964991808+0.1021386683j),(0.9959828854+0.1027553082j),(0.03005434759+0.08319555223j)
0.8448,(-0.0119483564+0.09468828142j),(0.9948056936+0.1023954451j),(0.9965005517+0.1019780487j),(0.02211913466+0.10284058j)
0.848,(-0.03828688711+0.1042018086j),(0.9949769378+0.1038920283j),(0.9939951897+0.1034307927j),(0.04808650911+0.09545678645j)
0.8512,(-0.02509736083+0.1178880781j),(0.9964593053+0.1034942865j),(0.9961496592+0.1042530686j),(0.03576142341+0.08106049895j)
0.8544,(-0.02712314576+0.1051732153j),(0.9946269393+0.1036120951j),(0.9946130514+0.103708744j),(0.03653173894+0.09640853107j)
0.8576,(-0.01439036056+0.1069888249j),(0.9950836897+0.1049854159j),(0.9945497513+0.1038118005j),(0.02513554692+0.09457983077j)
0.8608,(-0.01589876413+0.1041260809j),(0.9992139339+0.1103418469j),(0.9955142736+0.1050240993j),(0.02585879713+0.09946025163j)
0.864,(-0.006502576172+0.1089154109j),(0.9942302108+0.1056503356j),(0.9940792918+0.1072554886j),(0.01540343091+0.09173487127j)
0.8672,(-0.02579285949+0.09928346425j),(0.9978634715+0.103403911j),(0.9943239093+0.1036708355j),(0.03425467759+0.1032957882j)
0.8704,(-0.02397795394+0.1056198776j),(0.9955776334+0.1032680571j),(0.99664855+0.1052408516j),(0.03205755353+0.09966276586j)
0.8736,(-0.0241249837+0.1073071957j),(0.9954935312+0.1050358117j),(0.9984098077+0.1079562008j),(0.03465311229+0.09833943844j)
0.8768,(-0.01328179985+0.1126519889j),(0.9964859486+0.1070065796j),(0.995290339+0.1062948406j),(0.02293323725+0.09181170166j)
0.88,(-0.002956420183+0.1100623012j),(0.9954167604+0.1056391299j),(0.9957638383+0.1049212515j),(0.01268730313+0.09535301477j)
0.8832,(-0.03083913028+0.1159145534j),(0.9963123202+0.1089941785j),(0.9923282266+0.1080465019j),(0.04032114148+0.09094599634j)
0.8864,(-0.007457872853+0.1098040715j),(0.994800508+0.1070473194j),(0.9952036738+0.1068639904j),(0.01740781218+0.09673711658j)
