,s 11,s 12,s 21,s 22
0.8,(-0.1126735881-0.01304305531j),(0.3917565346-0.9053008556j),(0.390984863-0.9046435356j),(-0.09383262694-0.06285762042j)
0.8032,(-0.02494897693+0.112511687j),(0.9942997098+0.1178681478j),(0.9931374192+0.11761114j),(0.03201199323+0.120913744j)
0.8064,(-0.01999323815+0.1243823543j),(0.9948048592+0.1188694239j),(0.994088769+0.1163367927j),(0.02670000121+0.1077417433j)
0.8096,(-0.03187962621+0.1189982891j),(0.9948704243+0.1195883453j),(0.9946768284+0.1190113425j),(0.04114821181+0.1144972146j)
0.8128,(-0.03279753402+0.1271376014j),(0.9952164888+0.1202141345j),(0.994666934+0.1190928221j),(0.04342603311+0.1093301103j)
0.816,(-0.03220926598+0.1268646568j),(0.9946296215+0.1209542975j),(0.9950507879+0.1200414374j),(0.04195787385+0.1087477431j)
0.8192,(-0.02475046366+0.1214134991j),(0.9937396049+0.1198306084j),(0.993688941+0.1201858521j),(0.03094423562+0.1129938141j)
0.8224,(-0.02647139132+0.1298684329j),(0.9952991009+0.1204197407j),(0.9945890903+0.1210401356j),(0.03490165249+0.1043305546j)
0.8256,(-0.02602590248+0.1202342361j),(0.9943137169+0.1210449636j),(0.9947393537+0.1219289005j),(0.03395930678+0.1158174276j)
0.8288,(-0.03003745526+0.1267245859j),(0.9948430657+0.1226573661j),(0.9941858053+0.1213148311j),(0.03583607078+0.1092678308j)
0.832,(-0.02630778588+0.1225037649j),(0.9933291078+0.1219182163j),(0.9935246706+0.1218416095j),(0.03336369991+0.1157689393j)
0.8352,(-0.03351458907+0.1210805923j),(0.9932162762+0.1224386096j),(0.9929720163+0.1217407286j),(0.04031097889+0.1192603037j)
0.8384,(-0.02633928135+0.1231610328j),(0.9942897558+0.1224417984j),(0.9944874048+0.123195231j),(0.03348626569+0.1163163856j)
0.8416,(-0.03295142949+0.1359170675j),(0.9946207404+0.1236340106j),(0.9941680431+0.1246795952j),(0.03956130147+0.1056532562j)
0.8448,(-0.02413357049+0.1152130142j),(0.9927096963+0.1237156838j),(0.9944335222+0.1234707981j),(0.03103417903+0.1248106807j)
0.848,(-0.05059126019+0.124725461j),(0.9925436974+0.1260961145j),(0.9916139841+0.1256221384j),(0.057112284+0.1184785366j)
0.8512,(-0.03767083958+0.1386370361j),(0.9946550131+0.1257081032j),(0.9942438602+0.1262970269j),(0.04554357007+0.1038381383j)
0.8544,(-0.03961549327+0.1259642839j),(0.9923841953+0.12553671j),(0.9919565916+0.1256910563j),(0.04564854503+0.1192775071j)
0.8576,(-0.02723562717+0.1277619004j),(0.993091166+0.1272376776j),(0.9920986891+0.1255408823j),(0.03449904546+0.1169480681j)
0.8608,(-0.02870160341+0.1251591444j),(0.996753335+0.1325574517j),(0.9937127829+0.1274797618j),(0.03487276286+0.1222261712j)
0.864,(-0.0193393752+0.1298273653j),(0.9920731783+0.1275374889j),(0.9923171997+0.1294129491j),(0.02495499142+0.1139279827j)
0.8672,(-0.0387019515+0.1202504709j),(0.9952397943+0.1256569475j),(0.9918469787+0.1257749349j),(0.0434550792+0.1261987239j)
0.8704,(-0.03700799122+0.1266322434j),(0.9934819937+0.1254630387j),(0.9943448305+0.1277579963j),(0.04156068712+0.1226186529j)
0.8736,(-0.03743674979+0.1284246296j),(0.9934011102+0.1274354011j),(0.9956835508+0.1303258091j),(0.04432215914+0.1214480177j)
0.8768,(-0.02657210827+0.1338097453j),(0.9945770502+0.1291885972j),(0.9935266972+0.1283971369j),(0.03284353763+0.1145039573j)
0.88,(-0.01628894731+0.1312017292j),(0.9931926727+0.1276519001j),(0.9937602282+0.1275323033j),(0.02241837792+0.1177331507j)
0.8832,(-0.04433570802+0.136968419j),(0.9940487742+0.1317428052j),(0.9900624752+0.1307163388j),(0.05030058324+0.1144961268j)
0.8864,(-0.02098033577+0.1309560388j),(0.9929525256+0.1293197125j),(0.9928358197+0.1292498857j),(0.02732007764+0.119438529j)
0.8896,(-0.02681552246+0.12136361j),(0.9914982915+0.129835546j),(0.9926960468+0.1286044717j),(0.03270640969+0.127275005j)
0.8928,(-0.03174579889+0.1273292005j),(0.9920629263+0.1296436191j),(0.9933547378+0.1295987219j),(0.03751801327+0.1242351308j)
0.896,(-0.03205740824+0.1317833662j),(0.9912535548+0.1298166066j),(0.9925808311+0.1303556859j),(0.03592349589+0.1193930432j)
0.8992,(-0.02973187901+0.1222469136j),(0.9915468693+0.1306889951j),(0.9922050834+0.1304715276j),(0.03430133313+0.1297961026j)
0.9024,(-0.03254078701+0.1195319369j),(0.9918530583+0.1304163039j),(0.9914426804+0.1299279034j),(0.03469113633+0.1328329146j)
0.9056,(-0.03611007333+0.1326607466j),(0.9918336868+0.1323435605j),(0.9923741221+0.1310689151j),(0.04065151513+0.12185359j)
0.9088,(-0.03806132078+0.1368989944j),(0.9925908446+0.132667765j),(0.9924747348+0.1330516636j),(0.04363907129+0.117959559j)
0.912,(-0.04269574583+0.1226395518j),(0.9906409383+0.1328245103j),(0.989921689+0.1343427896j),(0.0454717204+0.1341407597j)
0.9152,(-0.03208819777+0.1295118779j),(0.9915760159+0.1327783167j),(0.9914438725+0.1329776943j),(0.03600262851+0.1253469735j)
0.9184,(-0.04139405861+0.1250879914j),(0.991074264+0.1343478262j),(0.9911863208+0.1341945529j),(0.04329070821+0.1320793331j)
0.9216,(-0.03988617659+0.1262681484j),(0.9909818769+0.133574903j),(0.9907677174+0.1345528513j),(0.04411529005+0.1304425448j)
0.9248,(-0.03047555499+0.1335807294j),(0.9915983081+0.1343584359j),(0.9918801785+0.1335042715j),(0.03539093211+0.1225747392j)
0.928,(-0.04207246006+0.1386194378j),(0.9913957119+0.1360978484j),(0.9914342165+0.1349853873j),(0.04612409696+0.1196784824j)
0.9312,(-0.04341435805+0.1394803226j),(0.9919643402+0.1367500126j),(0.9921481013+0.1355692148j),(0.0487119481+0.1201430708j)
0.9344,(-0.04432858154+0.1363899261j),(0.9911183119+0.1364532113j),(0.9914301038+0.1361416578j),(0.04680369422+0.1219454706j)
0.9376,(-0.04570731148+0.1307610273j),(0.9909088016+0.1371898502j),(0.9911621809+0.1362749785j),(0.04973871261+0.129914552j)
0.9408,(-0.04714934528+0.1293866038j),(0.9901768565+0.1375559866j),(0.9909805059+0.1365589052j),(0.05016268417+0.1319189668j)
