Frequency,S11,S21,S12,S22
1.7,(-0.1851826459-0.2996047139j),(0.9025267363-0.2456427217j),(0.9037249684-0.2436726987j),(0.005293663591-0.352558583j)
1.70018,(-0.1852622032-0.2995198071j),(0.9025729299-0.2457460463j),(0.9038444161-0.2440790832j),(0.005233060103-0.3524301946j)
1.70036,(-0.1852373183-0.2993971705j),(0.9023579359-0.2456703335j),(0.9038284421-0.2442644835j),(0.005385594908-0.3524041176j)
1.70054,(-0.1853242964-0.2994404137j),(0.9024401307-0.2457662076j),(0.9038784504-0.2443121821j),(0.005346330814-0.3524060547j)
1.70072,(-0.1853042841-0.2994280457j),(0.902325809-0.2458069175j),(0.9037385583-0.2445682883j),(0.005046897568-0.3523674607j)
1.7009,(-0.1853052229-0.2995093763j),(0.902343154-0.2457454354j),(0.9036722183-0.2445136756j),(0.005133070517-0.3524384797j)
1.70108,(-0.1853120625-0.2994281948j),(0.902316153-0.2457887083j),(0.9035657644-0.244566083j),(0.005029308144-0.3524985015j)
1.70126,(-0.1854609996-0.2994405925j),(0.9023650885-0.2458015382j),(0.9036409855-0.2445951998j),(0.005054229405-0.3525106013j)
1.70144,(-0.1854469031-0.2994613051j),(0.9021533728-0.2457918823j),(0.9035556912-0.2446539402j),(0.005120950285-0.3527167737j)
1.70162,(-0.1854835749-0.2993931174j),(0.9021773934-0.245729059j),(0.9034644961-0.244566977j),(0.005321312696-0.352686137j)
1.7018,(-0.1856276244-0.2994172573j),(0.9021179676-0.2458299994j),(0.9034408927-0.2445310205j),(0.005257815123-0.3527145386j)
1.70198,(-0.1856200546-0.2993097007j),(0.9020612836-0.2457218021j),(0.9032726884-0.2446233928j),(0.005226356909-0.3526044488j)
1.70216,(-0.1856092662-0.2993887961j),(0.9021266699-0.2459555417j),(0.9035361409-0.2446051687j),(0.005218352191-0.3526599407j)
1.70234,(-0.1855369657-0.2994535565j),(0.9022200704-0.2459488213j),(0.9034764171-0.2445944697j),(0.00537046697-0.3525432348j)
1.70252,(-0.1855141222-0.2994536161j),(0.9020034671-0.2459961176j),(0.9035573602-0.2444920987j),(0.005330324639-0.3526962101j)
1.7027,(-0.1855580658-0.2994825542j),(0.9019650221-0.2459837049j),(0.9031902552-0.2447852194j),(0.005188390613-0.3527122736j)
1.70288,(-0.1855709255-0.299546659j),(0.9020676613-0.2459545135j),(0.9031320214-0.2447036803j),(0.005270419642-0.3527826965j)
1.70306,(-0.1855511218-0.2994810343j),(0.9021012783-0.2460303903j),(0.9032595158-0.2447143197j),(0.005264498293-0.352935195j)
1.70324,(-0.1855584085-0.2994547486j),(0.902102232-0.2459772527j),(0.9032896757-0.2445451021j),(0.005485699512-0.3527736664j)
1.70342,(-0.1855942905-0.2994289398j),(0.9021796584-0.2459754944j),(0.9031763077-0.2447118908j),(0.005493608303-0.3528504074j)
1.7036,(-0.1856359839-0.2993099988j),(0.9021613598-0.2460753471j),(0.9031445384-0.2446864843j),(0.005553962197-0.3528429568j)
1.70378,(-0.1855983883-0.2992942929j),(0.9019623995-0.2459645718j),(0.9032735229-0.2447928786j),(0.005675002001-0.3527606428j)
1.70396,(-0.185699001-0.2993961573j),(0.902012229-0.2460361719j),(0.9030738473-0.2448137403j),(0.005496826023-0.3527366817j)
1.70414,(-0.1857704669-0.2994380891j),(0.9019110203-0.245971486j),(0.9031696916-0.2447677106j),(0.005432330538-0.3527388573j)
1.70432,(-0.1857724488-0.2996053398j),(0.901914537-0.2457219511j),(0.9030887485-0.245040372j),(0.005326429382-0.3529619575j)
1.7045,(-0.1857508123-0.2994315922j),(0.901814878-0.2459494472j),(0.9031111002-0.2448799461j),(0.005453846883-0.3528681099j)
1.70468,(-0.1858312637-0.2994716465j),(0.9018645883-0.2460588068j),(0.9031406045-0.244835034j),(0.005500973202-0.3529901505j)
1.70486,(-0.1858703494-0.2995065749j),(0.9020100236-0.2461293638j),(0.9029088616-0.2447335869j),(0.005561116152-0.3529568911j)
1.70504,(-0.1859024316-0.2995299101j),(0.9019660354-0.2461887151j),(0.9031252265-0.2449437231j),(0.005431832746-0.3530058563j)
1.70522,(-0.1858248562-0.2995502055j),(0.9019421935-0.246109724j),(0.9030025601-0.2448874116j),(0.005498815794-0.353107065j)
1.7054,(-0.1859112084-0.2994284034j),(0.9019137025-0.2461616695j),(0.9028121829-0.2447924316j),(0.005749504082-0.3529202044j)
1.70558,(-0.1858993769-0.2993943691j),(0.9018558264-0.2462147474j),(0.9028988481-0.2449641824j),(0.005780347157-0.3531814814j)
1.70576,(-0.1860272884-0.2994285524j),(0.9018690586-0.2462854981j),(0.9028802514-0.2449620217j),(0.005707118195-0.3532991707j)
1.70594,(-0.1859675795-0.2993622422j),(0.9017968178-0.2461367399j),(0.9028705359-0.2451457381j),(0.005602774676-0.3532015085j)
1.70612,(-0.1859934628-0.2994741201j),(0.9019058943-0.2461358905j),(0.902971983-0.2452361137j),(0.005659070797-0.3533128798j)
1.7063,(-0.1860792935-0.2994418144j),(0.9018206596-0.2462218851j),(0.9028196931-0.2450952381j),(0.005591168068-0.3532564044j)
1.70648,(-0.1860282123-0.2994917929j),(0.901797533-0.246338129j),(0.9028376341-0.2449412346j),(0.005682469346-0.3533208668j)
1.70666,(-0.1861109585-0.299510628j),(0.9016956091-0.2463050038j),(0.9029276967-0.2450661212j),(0.005596942268-0.3533095717j)
1.70684,(-0.1861341596-0.2995434403j),(0.9017266035-0.2464221269j),(0.9029899836-0.2451175004j),(0.005643463694-0.3533305824j)
1.70702,(-0.1861955374-0.2995767593j),(0.9018583894-0.246345371j),(0.9028605819-0.2451384813j),(0.005603429861-0.3532709479j)
1.7072,(-0.1862300187-0.2994589806j),(0.9015901685-0.246450007j),(0.9028922915-0.244908005j),(0.005741936155-0.3532270491j)
1.70738,(-0.1862816066-0.2993989587j),(0.9015265703-0.2465073466j),(0.9028028846-0.2450220734j),(0.005688774399-0.3532915115j)
1.70756,(-0.1863493323-0.2994827032j),(0.9017222524-0.2465472519j),(0.9026501775-0.2450439036j),(0.005854335148-0.3531572819j)
1.70774,(-0.1863137633-0.2994363308j),(0.9017096758-0.2464371622j),(0.9028235674-0.2451954037j),(0.0058225221-0.3531724513j)
1.70792,(-0.1862450242-0.2994276583j),(0.9015467763-0.2463312j),(0.9028478265-0.2450636178j),(0.005665487144-0.3532828689j)
1.7081,(-0.1862711608-0.2995024323j),(0.9015204906-0.2464000434j),(0.9030293226-0.2451636046j),(0.005663179792-0.3535400033j)
1.70828,(-0.1864253283-0.2994859815j),(0.9016196132-0.2463752031j),(0.9028033018-0.2451872826j),(0.00569466874-0.3532263339j)
1.70846,(-0.1863544732-0.299536854j),(0.9015020728-0.2463929504j),(0.9028675556-0.2450467795j),(0.005683141761-0.3534363806j)
1.70864,(-0.186424315-0.2995389104j),(0.9014806151-0.2464209795j),(0.9028007984-0.2449404597j),(0.00566080166-0.3533981144j)
1.70882,(-0.1864320189-0.2995740771j),(0.9015555978-0.246547848j),(0.9027174115-0.2450019419j),(0.005534517113-0.3534066975j)
1.709,(-0.1865367591-0.299621731j),(0.9014909863-0.2465123832j),(0.9027251601-0.2452109456j),(0.005577667151-0.3532977998j)
1.70918,(-0.1865952313-0.2994985878j),(0.9014850259-0.2465990782j),(0.902590394-0.2451094091j),(0.005748834461-0.3533086181j)
1.70936,(-0.1866423935-0.2994797528j),(0.9014524817-0.2465815544j),(0.9026086926-0.2452973425j),(0.005787546281-0.3533528447j)
1.70954,(-0.1866540611-0.299489975j),(0.9015175104-0.246642068j),(0.9025992751-0.245290786j),(0.005673798267-0.3534485102j)
1.70972,(-0.1867140234-0.2994523048j),(0.9015234709-0.2467378229j),(0.9023675323-0.2453194708j),(0.005590917543-0.3534642458j)
1.7099,(-0.1866428256-0.2994736731j),(0.9015378952-0.2464184463j),(0.9025347829-0.245121479j),(0.005586545449-0.353561908j)
1.71008,(-0.1867260039-0.2995276451j),(0.9014700651-0.2466240525j),(0.9023836255-0.245110631j),(0.005441928748-0.353626132j)
1.71026,(-0.1869293302-0.2995939851j),(0.9014083743-0.2467608303j),(0.9026928544-0.2451202422j),(0.005723512731-0.3536880016j)
1.71044,(-0.1869824529-0.2996271849j),(0.9015017748-0.2465800047j),(0.9027730823-0.2453012019j),(0.005638980772-0.3537356257j)
1.71062,(-0.1869873405-0.2996891737j),(0.9014228582-0.2466775924j),(0.9026447535-0.2453519851j),(0.005634524859-0.3536024392j)
1.7108,(-0.1869931519-0.2997150421j),(0.9014148712-0.2466700673j),(0.9025501609-0.2455460578j),(0.005673975684-0.3535897434j)
1.71098,(-0.1871217489-0.2997795939j),(0.9014559388-0.2466353178j),(0.9025568962-0.2453755587j),(0.005711671431-0.3536424637j)
1.71116,(-0.1871804297-0.2996267676j),(0.9013369083-0.2468173653j),(0.9026069641-0.245386675j),(0.005746275652-0.3535920978j)
1.71134,(-0.1871796101-0.2995697558j),(0.9013643861-0.2466077805j),(0.9026269317-0.245544523j),(0.005615523085-0.3536268175j)
