Frequency,S11,S21,S12,S22
800000000.0,(-0.05288270069834029-0.10429246286196833j),(0.9477764218426079-0.2830782791912975j),(0.9460569909776232-0.2830282149607603j),(-0.014605031142845714-0.12190832251183349j)
801700000.0,(-0.052127408516057426-0.10407039100316602j),(0.9467342369438319-0.28420461751350307j),(0.9476235598824492-0.2831001611741097j),(-0.012937265225598881-0.12259736019524314j)
803400000.0,(-0.05200952553474437-0.10536788871513533j),(0.9478443910225622-0.28551047282796216j),(0.9453547624133481-0.28459749745089274j),(-0.014023027701423295-0.12109057307053497j)
805100000.0,(-0.052202690330526824-0.10514970899146911j),(0.946301903691924-0.28353957462393414j),(0.944128880971927-0.2846079294518172j),(-0.014987135861523325-0.12154467227867703j)
806800000.0,(-0.052278988508320794-0.10477908658128342j),(0.94685205217488-0.28489018609988115j),(0.9445670132132923-0.2854451980597033j),(-0.0137287322650455-0.12286028357696858j)
808500000.0,(-0.05386351889441014-0.10424819500903784j),(0.9472435210614021-0.286202392046851j),(0.9431095826594122-0.2854856293729014j),(-0.014650695496526613-0.12103729285366371j)
810200000.0,(-0.05404185211144357-0.10573062113132682j),(0.9461175913381613-0.28696008012614727j),(0.9458802995794933-0.2868097067518033j),(-0.014381696063890375-0.12400004439127532j)
811900000.0,(-0.0533171598854764-0.10522390786711457j),(0.9448838090143923-0.28721286826664055j),(0.9433885736712971-0.28787728029045245j),(-0.01414697787966016-0.12338371172974104j)
813600000.0,(-0.05448979075321485-0.1056182250614602j),(0.9457924725148794-0.2887797214771617j),(0.9434026474070232-0.28812848635751037j),(-0.01355030707906743-0.12403225632775813j)
815300000.0,(-0.053592028257525536-0.1035863417706643j),(0.9450533671513551-0.28794596566264796j),(0.9440865005524984-0.2878216118673701j),(-0.01330509432356361-0.12206959430661493j)
817000000.0,(-0.05413323013735531-0.10705589356201956j),(0.9454500179062142-0.2898463113258138j),(0.9427211425006372-0.28753105694034753j),(-0.011875637126387187-0.1224649729185528j)
818700000.0,(-0.05380637338630693-0.10763809168334494j),(0.9445396393110994-0.2908584812491808j),(0.9435626839106607-0.28948396676691046j),(-0.013500427136514503-0.12483403842798274j)
820400000.0,(-0.05556040935550761-0.10730279608933711j),(0.9445172959451663-0.2916150509311021j),(0.9421835229352643-0.28981844799273326j),(-0.013652871887655458-0.12511761232876178j)
822100000.0,(-0.05287274227333703-0.10803117368419972j),(0.9438846941365726-0.2903334408050031j),(0.9441039796865669-0.2906602790775772j),(-0.01315725255792187-0.1233371603033948j)
823800000.0,(-0.05487969845998953-0.10894466155674816j),(0.9443626845305185-0.2929032787181385j),(0.9423343271728031-0.29058395534544357j),(-0.015448538046223604-0.1281618871026812j)
825500000.0,(-0.0548379283848365-0.1066989958926972j),(0.9438187175635693-0.29012223507328455j),(0.942260754934834-0.2905385329237774j),(-0.014023995499663829-0.12488511730803124j)
827200000.0,(-0.05549791583727749-0.10848396320241449j),(0.9427904146864396-0.29232581229514354j),(0.944019621641235-0.29262322843410005j),(-0.014378000893939336-0.12662478148628667j)
828900000.0,(-0.0549324740120754-0.1089129542220699j),(0.9440341419670919-0.2910369332904169j),(0.9423194746417495-0.29251537678768313j),(-0.01370777714751345-0.126219708783311j)
830600000.0,(-0.056715822624726984-0.1074257620636627j),(0.9424873675615278-0.29515495528439284j),(0.943171131351591-0.2924004789683804j),(-0.01263641469389195-0.1277656793837621j)
832300000.0,(-0.05543684694107776-0.10969873204480798j),(0.9434029449627332-0.2959615290472824j),(0.9413359609377394-0.29764172181844306j),(-0.013920661332146752-0.12590137349281066j)
834000000.0,(-0.057529854527099425-0.10791267475046876j),(0.9426144579649571-0.2954363333502302j),(0.9405391429471116-0.29516436492829334j),(-0.014253987523049596-0.12507437961713352j)
835700000.0,(-0.056350850681728126-0.10842436382734581j),(0.943518356591945-0.29515009873970255j),(0.9425952218418918-0.2961530683047119j),(-0.012252294549560002-0.12816122415325867j)
837400000.0,(-0.05705698484544932-0.10957325930513942j),(0.9419288317983716-0.29419171950047435j),(0.939619960492259-0.29471785654039656j),(-0.010055010383900201-0.12747474860715405j)
839100000.0,(-0.056914285456476726-0.10931549029913368j),(0.9423522210813569-0.2964061203271957j),(0.9400902582653107-0.29600995560132703j),(-0.015241931764119532-0.12710338011097655j)
840800000.0,(-0.058066812700672536-0.10983156806059699j),(0.9409902628678748-0.2975736998279566j),(0.941247865753211-0.2971560417211939j),(-0.01564756882439308-0.12648232962979147j)
842500000.0,(-0.0578088494121598-0.10885594610675435j),(0.9419024685891842-0.2969710149792313j),(0.9407024824137656-0.29614136045420825j),(-0.014280375705220318-0.1259301962357857j)
844200000.0,(-0.057101293107112566-0.1109930726598837j),(0.9418605018077808-0.2973201530138516j),(0.9398827193988274-0.2984594434413395j),(-0.013107786162151617-0.12781362627696488j)
845900000.0,(-0.059149091562113815-0.10955918250962739j),(0.941562880837103-0.29920131700725905j),(0.9410156031594696-0.29887663626737915j),(-0.015394143562980687-0.12893908665251547j)
847600000.0,(-0.05674752166794159-0.10948407195819337j),(0.9405225430113355-0.2972006224080143j),(0.9403755544729424-0.29832486075674997j),(-0.01480818836264979-0.1296796790407524j)
849300000.0,(-0.059511945556005356-0.11004084154750286j),(0.9393742742043932-0.2999187161630212j),(0.9390444974972574-0.29970964494579455j),(-0.013243008170496617-0.12934219658292612j)
851000000.0,(-0.05910495523754848-0.11095197815390324j),(0.9412311755203476-0.30164100232260294j),(0.9401290028592905-0.2996666744834594j),(-0.014566788685036343-0.1290287062344128j)
852700000.0,(-0.05764800747028798-0.11241238491595194j),(0.9412729275964723-0.30059511600038685j),(0.9387714203858945-0.300839673569601j),(-0.013391539986439356-0.12781269167052642j)
854400000.0,(-0.05955437668351432-0.1121337100500273j),(0.939617093180252-0.300423046603169j),(0.9396262673647843-0.3014721774789824j),(-0.014470977214295926-0.13009078250280218j)
856100000.0,(-0.05936070482051062-0.1110397700382942j),(0.9409441181935813-0.2999542552359244j),(0.9373939231804782-0.30070945272279404j),(-0.012258566409305902-0.1293037603325989j)
857800000.0,(-0.05954181341983258-0.1141152003487544j),(0.9383536077231356-0.30329359160787867j),(0.9394492094811542-0.30256117912312824j),(-0.013230555505354033-0.12937464583878364j)
859500000.0,(-0.05889269160163481-0.112588476637117j),(0.9401632966544147-0.3034327934334917j),(0.938485230216612-0.30316722573029137j),(-0.014030327339409827-0.1295822113340426j)
861200000.0,(-0.06080841383680886-0.11166511081466628j),(0.9400460573515181-0.3032809216454429j),(0.938359586680807-0.30199258278181007j),(-0.015411157226271361-0.129130732417634j)
