Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.05288270069834029-0.10429246286196833i,0.9477764218426079-0.2830782791912975i,2.4554470179698513-0.1560861641810169i,1.0507483166471510.09761495772139038i,0.06356731097788784,1.6062555278498152
801700000.0,-0.052127408516057426-0.10407039100316602i,0.9467342369438319-0.28420461751350307i,2.456057267622279-0.1550385561812262i,1.05810957263356250.088483277155983i,0.06312497604395022,1.6120724877645438
803400000.0,-0.05200952553474437-0.10536788871513533i,0.9478443910225622-0.28551047282796216i,2.4628269951933945-0.14128775052435547i,1.05486242433772310.09394881436937719i,0.0573681183453411,1.611813777976257
805100000.0,-0.052202690330526824-0.10514970899146911i,0.946301903691924-0.28353957462393414i,2.4494639772927385-0.15624849051360987i,1.04401771725144270.08426700156569887i,0.06378885011662959,1.5991509591226227
806800000.0,-0.052278988508320794-0.10477908658128342i,0.94685205217488-0.28489018609988115i,2.4486233966742823-0.15084544285730372i,1.0509903269778980.08942537772146622i,0.0616041826040631,1.604206814695797
808500000.0,-0.05386351889441014-0.10424819500903784i,0.9472435210614021-0.286202392046851i,2.4507431097945123-0.15561230993127315i,1.05719325012781140.10239345115978847i,0.06349596957321275,1.6096301045494894
810200000.0,-0.05404185211144357-0.10573062113132682i,0.9461175913381613-0.28696008012614727i,2.4616838313445855-0.15712944828333705i,1.05180319905840180.09605130521974573i,0.06383006878568645,1.6091012798697844
811900000.0,-0.0533171598854764-0.10522390786711457i,0.9448838090143923-0.28721286826664055i,2.4562667569353787-0.16017113468980715i,1.05593345999200780.08554910934630787i,0.06520917739799914,1.6104826156510113
813600000.0,-0.05448979075321485-0.1056182250614602i,0.9457924725148794-0.2887797214771617i,2.462860467186521-0.15667014579528554i,1.05816125296679760.09833873678773394i,0.06361308238231604,1.6143430607651157
815300000.0,-0.053592028257525536-0.1035863417706643i,0.9450533671513551-0.28794596566264796i,2.4409440631083004-0.1623746567121913i,1.06445889010055230.09018121891316777i,0.0665212526441197,1.6119195414826988
817000000.0,-0.05413323013735531-0.10705589356201956i,0.9454500179062142-0.2898463113258138i,2.4667793785430696-0.14968118423959864i,1.05235963616781940.09359000677146521i,0.06067878852141346,1.6111918102168543
818700000.0,-0.05380637338630693-0.10763809168334494i,0.9445396393110994-0.2908584812491808i,2.472056876076014-0.14860365454115904i,1.05384269468582970.08688441335552222i,0.060113363887097544,1.6140505195626873
820400000.0,-0.05556040935550761-0.10730279608933711i,0.9445172959451663-0.2916150509311021i,2.473636214282157-0.1574083495218318i,1.05595787859546440.09755931879797247i,0.06363439725412952,1.6161855243907806
822100000.0,-0.05287274227333703-0.10803117368419972i,0.9438846941365726-0.2903334408050031i,2.4604722336455565-0.14660937797317497i,1.04598549234728730.0766755678501932i,0.05958586972385838,1.6042500617785798
823800000.0,-0.05487969845998953-0.10894466155674816i,0.9443626845305185-0.2929032787181385i,2.4785705423931867-0.14645362668867928i,1.05045500608553420.09209804554771903i,0.05908793967480579,1.6135757912763382
825500000.0,-0.0548379283848365-0.1066989958926972i,0.9438187175635693-0.29012223507328455i,2.4466128816439503-0.1613523657466445i,1.04597973057318640.08814875994071304i,0.0659492831731627,1.5997210640479878
827200000.0,-0.05549791583727749-0.10848396320241449i,0.9427904146864396-0.29232581229514354i,2.468031779061885-0.16057580685032i,1.04646486432227910.08633722248759235i,0.06506229304363167,1.6070807511818033
828900000.0,-0.0549324740120754-0.1089129542220699i,0.9440341419670919-0.2910369332904169i,2.4538496335654796-0.15233589330053507i,1.03412059838750810.08814907910126436i,0.06208037005070632,1.5929772287812847
830600000.0,-0.056715822624726984-0.1074257620636627i,0.9424873675615278-0.29515495528439284i,2.471229517910739-0.16408870424092917i,1.06269651927682720.09507538487228055i,0.06639962134300473,1.6205452807675242
832300000.0,-0.05543684694107776-0.10969873204480798i,0.9434029449627332-0.2959615290472824i,2.4779249915810904-0.14388785024364195i,1.0527919363538730.0912911949732955i,0.05806787967049454,1.615159264600959
834000000.0,-0.057529854527099425-0.10791267475046876i,0.9426144579649571-0.2954363333502302i,2.4671415762603597-0.16540318623050665i,1.0562376013730740.09965280337935005i,0.06704243802709582,1.6142762157564694
835700000.0,-0.056350850681728126-0.10842436382734581i,0.943518356591945-0.29515009873970255i,2.4582799728126705-0.15296586018461653i,1.0500115762266970.0970833914905526i,0.062224751401931976,1.6066183209024956
837400000.0,-0.05705698484544932-0.10957325930513942i,0.9419288317983716-0.29419171950047435i,2.460196229542253-0.16476269060269383i,1.03720696833857920.08991266503770264i,0.06697136131834076,1.5974143710263544
839100000.0,-0.056914285456476726-0.10931549029913368i,0.9423522210813569-0.2964061203271957i,2.46436866692484-0.15650277728321405i,1.04832540001211960.09377318003069883i,0.06350623564716308,1.607314614047703
840800000.0,-0.058066812700672536-0.10983156806059699i,0.9409902628678748-0.2975736998279566i,2.474819700310112-0.16579903965001513i,1.04992896879268650.09313129207437128i,0.06699439140121577,1.6119506493358973
842500000.0,-0.0578088494121598-0.10885594610675435i,0.9419024685891842-0.2969710149792313i,2.458237455045706-0.16302306789618082i,1.04920072183229160.09688903097478871i,0.06631705475057524,1.6059839701158696
844200000.0,-0.057101293107112566-0.1109930726598837i,0.9418605018077808-0.2973201530138516i,2.4653848905756077-0.15282708201696693i,1.03810871747498880.0907532886221273i,0.06198913711249585,1.5997929699925737
845900000.0,-0.059149091562113815-0.10955918250962739i,0.941562880837103-0.29920131700725905i,2.4684035303453356-0.16437457040156678i,1.05216599789941310.10348726886435214i,0.06659145005297022,1.611573846810699
847600000.0,-0.05674752166794159-0.10948407195819337i,0.9405225430113355-0.2972006224080143i,2.448928746361463-0.16145068799172727i,1.04321902990123980.08266923864538198i,0.06592706636793959,1.5983644988163572
849300000.0,-0.059511945556005356-0.11004084154750286i,0.9393742742043932-0.2999187161630212i,2.471351584674843-0.17445903367354682i,1.0510653940563330.093490487105058i,0.07059255945426335,1.6116923177821525
851000000.0,-0.05910495523754848-0.11095197815390324i,0.9412311755203476-0.30164100232260294i,2.4749971167694165-0.1554160020396444i,1.05182173699083960.10188770444916788i,0.0627944174102744,1.6134608041126153
852700000.0,-0.05764800747028798-0.11241238491595194i,0.9412729275964723-0.30059511600038685i,2.468793521115846-0.14584675074077647i,1.0377139446180620.09148335309717685i,0.05907612341547973,1.6005940969666979
854400000.0,-0.05955437668351432-0.1121337100500273i,0.939617093180252-0.300423046603169i,2.4702865516998447-0.1659052633302513i,1.03593780633499870.09280974487832587i,0.06716033134540167,1.5997072330232134
856100000.0,-0.05936070482051062-0.1110397700382942i,0.9409441181935813-0.2999542552359244i,2.453142314516849-0.16135348155777546i,1.03611243274856710.09932378575616502i,0.06577420339739005,1.5942807943936674
857800000.0,-0.05954181341983258-0.1141152003487544i,0.9383536077231356-0.30329359160787867i,2.489596726084063-0.15976459223765058i,1.0378049440517870.08649110019969672i,0.06417288011498455,1.6073940994744202
859500000.0,-0.05889269160163481-0.112588476637117i,0.9401632966544147-0.3034327934334917i,2.4709715033154427-0.1498620804531946i,1.04350011647901430.09419438313092181i,0.060649052509151216,1.6057580924678503
861200000.0,-0.06080841383680886-0.11166511081466628i,0.9400460573515181-0.3032809216454429i,2.4653305228068465-0.1632668931269377i,1.04369517515082120.10439898892720266i,0.06622515383497295,1.6040740543396235
862900000.0,-0.06101014690114344-0.11315036458607383i,0.9398361973325094-0.3053533473771685i,2.4804273425914665-0.15629981299981838i,1.04470405395376380.10471957998566239i,0.06301325997983945,1.6097554163111445
864600000.0,-0.061158650123414676-0.1133395194728038i,0.9400595180002914-0.30539692902913557i,2.4766172716720267-0.1550478029638596i,1.0414977717944480.10632740628079528i,0.06260466836653486,1.6060483710131712
866300000.0,-0.06199211242676505-0.11421390668456759i,0.9383859471267318-0.3044605995706315i,2.477833026333855-0.1681343384238716i,1.03072146049422940.0998801676965133i,0.06785539487002452,1.5981100324332074
868000000.0,-0.061188013137227916-0.1140513001718408i,0.9372836333357868-0.30524001939229845i,2.4769028434588227-0.16768097318843397i,1.03559538478565560.09057751919707856i,0.06769784032153604,1.6015833269762845
869700000.0,-0.060558284457213236-0.11345260440800484i,0.9367684193851585-0.30661365653242073i,2.4756930734295985-0.16472105180998764i,1.0451286102570910.08637145848405096i,0.06653532846129354,1.6085452002528815
871400000.0,-0.06287198166184911-0.11327236881835184i,0.9369116616799469-0.30578273327521205i,2.470990777078132-0.17862189711070145i,1.0371495897323140.09849474674524125i,0.07228756123562556,1.6008707226628003
873100000.0,-0.061776565388596896-0.1144544525724719i,0.9370878679680659-0.3070132927407861i,2.475742024055047-0.16546805564132921i,1.03629816803236130.0934897096959094i,0.06683574218702606,1.601751205415178
874800000.0,-0.06269475360952244-0.11304007592506388i,0.9374910790366802-0.30825497340857333i,2.471067323017063-0.1684219372427246i,1.04682032087699620.10294053995161462i,0.06815756724794084,1.608341844257427
876500000.0,-0.06254169439569467-0.11371529618413825i,0.9381089268774458-0.30833857564912737i,2.4684006131058265-0.16220141621557604i,1.0412279571197710.10453912733589658i,0.06571113917018868,1.603174266178624
878200000.0,-0.06401793727647488-0.11349464431294654i,0.9368917509676499-0.309718905122615i,2.476254513314625-0.17315259978577258i,1.04722574943019930.10734760813613244i,0.06992520310603967,1.6103407988639615
879900000.0,-0.06346796284318201-0.11237724570531499i,0.9360184926305078-0.3084220198943827i,2.459632179459161-0.1803812928383775i,1.0457623599851970.09959917883678444i,0.07333669413856866,1.6038050856281587
