Frequency,S11,S21,S12,S22
800000000.0,(0.0017804184950605266+0.005348546473960184j),(0.9802218265590614-0.171656792847578j),(0.9809811934013065-0.16981776226882495j),(0.00015371605063803646+0.000905998335453433j)
801700000.0,(0.0025143038543497605+0.005242229719542192j),(0.981432502170196-0.17143013469190616j),(0.9796410631871273-0.17060542111103238j),(0.0013538670304293467+0.0009105480881081552j)
803400000.0,(0.0032128313488334463+0.004259700961424122j),(0.9813491873233681-0.172154926744546j),(0.9803456056862259-0.17047619043043385j),(-0.00014920410476142526+0.001793119482223779j)
805100000.0,(0.0026928842080791225+0.004386698443806733j),(0.979690946869848-0.1720724537876415j),(0.9778349437269638-0.17007281802662041j),(-0.0004523397640695111+0.0015934361181750172j)
806800000.0,(0.0032476214325824794+0.004860792105295565j),(0.9809404283413844-0.1723689283880453j),(0.9790752513436388-0.17230449482434895j),(0.0006052792911590128+0.0008089395877294635j)
808500000.0,(0.001854760395025519+0.005875520314725686j),(0.980082874874708-0.17210825873100918j),(0.9788364457279284-0.1719161316876093j),(-2.6950794767946555e-05+0.0020198260859497757j)
810200000.0,(0.0020214989957959948+0.004705892032960545j),(0.9785492697107162-0.17179923343266246j),(0.98006806534422-0.173363980381911j),(0.00018650316881170897+0.0003043387419582046j)
811900000.0,(0.0031518863612616126+0.005297280812300218j),(0.9804507470606016-0.1730164428570907j),(0.9780570220531395-0.17376288196897627j),(0.0006410552276147083+0.0007675203076174024j)
813600000.0,(0.00176801427185102+0.00475530474272302j),(0.9812901309900365-0.17151634197638904j),(0.979375073957228-0.1740916611816275j),(0.001237919794312373+0.0005518940510242553j)
815300000.0,(0.0025438447464151974+0.006960372121474322j),(0.9802598512742638-0.17331744373275718j),(0.9789381885339768-0.17403966310526314j),(0.0015324296018785163+0.0019792350650325403j)
817000000.0,(0.0024809468429510917+0.004151583506117739j),(0.979340710251713-0.17302364123956301j),(0.9793666887253444-0.17433099522615894j),(0.0025345026557416395+0.0023927408956909953j)
818700000.0,(0.0034453045628367843+0.0036203892253698503j),(0.9796791795544767-0.17524735436266448j),(0.98130984584802-0.17470927177407738j),(0.0017242565783102339+0.0009069390745524181j)
820400000.0,(0.0017028382016547152+0.0039049306676736577j),(0.9788690140401336-0.1762804269542858j),(0.978946264737781-0.17592593101676796j),(0.001879642453397347+0.0006050936158699145j)
822100000.0,(0.00470602828051967+0.003695831993533592j),(0.9795926388940064-0.17377832421437833j),(0.9799663101095213-0.1753073598278553j),(0.0016430299124524897+0.0024636979552191372j)
823800000.0,(0.0033699296720001047+0.003398155624351765j),(0.9812257661955219-0.17531971472660027j),(0.9786606983772853-0.1765716422781727j),(0.000482812186992126-0.0018432601309439078j)
825500000.0,(0.0029737320512859154+0.005262181301460051j),(0.9787989651012982-0.17410525271897526j),(0.9798076213918242-0.17421588224862808j),(0.0017846366331052362+0.0011978553517121336j)
827200000.0,(0.0027706789409186893+0.003896726518559812j),(0.9804688719731348-0.17589171146317722j),(0.9799654353503182-0.17755553259069728j),(0.0018400341931878892+0.000441745308510016j)
828900000.0,(0.003078040119112826+0.0038322255935876693j),(0.9803631828345934-0.1744391642419589j),(0.9781520442824903-0.17525694312242637j),(0.00230436943611202+0.0004868901600901089j)
830600000.0,(0.001917075969462647+0.005360131729442593j),(0.9797514554715424-0.1797529875701384j),(0.9784133882070766-0.17470345297171508j),(0.0029105243641020457-0.00017140833219412722j)
832300000.0,(0.0035980000444988747+0.003063073464514642j),(0.979819546000065-0.17928014239228013j),(0.9788472494763646-0.17884428070651726j),(0.002463559420751838+0.0015167078807926042j)
834000000.0,(0.0013191521812320494+0.00472749712229292j),(0.9808072497897549-0.17758557878948777j),(0.9787135865489495-0.1779073847036565j),(0.0026674543343866877+0.002407386688706166j)
835700000.0,(0.0028742008846512927+0.004504900910269877j),(0.9809224963071339-0.17760430666265936j),(0.9787118294808431-0.17906579094739164j),(0.003748884280412567+0.0006640130583885303j)
837400000.0,(0.0023367221340854136+0.00338939213888604j),(0.9790237607954593-0.17760012868078248j),(0.9775260879532525-0.17873011672568181j),(0.005630883862702559+0.0010179803430303684j)
839100000.0,(0.003108127949061819+0.003938159170969052j),(0.9811643890020744-0.1765928229506382j),(0.9779341188328924-0.17931598445047758j),(0.001309802817487691+0.0012143558336982522j)
840800000.0,(0.0024434469327558454+0.004074640596538275j),(0.9795611711864146-0.17813965715913205j),(0.9783870577438825-0.17979867733289506j),(0.0007172998908680534+0.0017742543764265558j)
842500000.0,(0.00260094213042651+0.005594535664225183j),(0.9784698284215094-0.17868923504174533j),(0.9785170724081023-0.17958629838674445j),(0.002201851559082689+0.002569073220127356j)
844200000.0,(0.0031602164191150226+0.0031701663686453906j),(0.9790035461234446-0.17970024484070377j),(0.9775301038604847-0.17971261045994943j),(0.0036343061597231808+0.001420847798653325j)
845900000.0,(0.002144779608981949+0.004464305449355537j),(0.978976721737401-0.17975299273169085j),(0.9777694489043852-0.18044612711841787j),(0.0018675286149621537+0.00025806708489394225j)
847600000.0,(0.003592756429859828+0.005119351881747753j),(0.9787348024747999-0.17983407844727878j),(0.9788016496966436-0.18111372331165174j),(0.001984102711158754-0.0011068694810858143j)
849300000.0,(0.0018170027231739782+0.004263542348922846j),(0.9793949708693127-0.18020721521252292j),(0.9779676971557947-0.18241158205458613j),(0.0036329136402187714+0.0009041141677471388j)
851000000.0,(0.002824912687156059+0.003780677540368375j),(0.9808832264361598-0.18222642833031868j),(0.9772431391409522-0.18234408380407333j),(0.0022964345711961394+0.0012122981751873992j)
852700000.0,(0.004286252399713757+0.002790004630588485j),(0.979993180551991-0.18170787686162923j),(0.9763846416745126-0.1811666728087931j),(0.0037986521167863233+0.002368111457857159j)
854400000.0,(0.0023687962186387775+0.003167038355427274j),(0.9771774193797291-0.1823896744426416j),(0.9778952620095324-0.1820914825712529j),(0.002717080680196319+6.208548478296743e-05j)
856100000.0,(0.00252479208346543+0.004411976272139592j),(0.9790142299308088-0.18147515309401527j),(0.9773240866375368-0.18278981360648355j),(0.0049581611196088+0.0012045349270343147j)
857800000.0,(0.00303184191703837+0.0016699724769465487j),(0.9779829343986876-0.18357615869573268j),(0.9775485656657907-0.1826775195420166j),(0.0035139204002384485+0.0023537237075298492j)
859500000.0,(0.0037170576317989527+0.0032658163391162975j),(0.9789792482557701-0.18365073760251177j),(0.9771338487124935-0.1832303781883493j),(0.003270524293402214+0.0014511603753308573j)
861200000.0,(0.0023128071915440545+0.004137810991810243j),(0.9796876898412917-0.1827751053464803j),(0.9778038257161124-0.18275141896852284j),(0.0018701345959546483+0.0019736505336849152j)
862900000.0,(0.0025846000277437377+0.0025641995764338313j),(0.9785037358764542-0.1853565391902333j),(0.977319513717623-0.1853512700650951j),(0.004747055633817546+0.0014093906936466982j)
864600000.0,(0.0024993931243651717+0.0032644276082816775j),(0.9799851908140192-0.18450024982113003j),(0.9782345812978025-0.18301383839916607j),(0.0033104098227338744+0.00044257488121311414j)
866300000.0,(0.0016130353360329789+0.002382844759586735j),(0.9795578999219222-0.1840772123574207j),(0.9766454151959433-0.18383402918869854j),(0.0032740554395397515+0.0011962518583609656j)
868000000.0,(0.002628151191868+0.0024200772618454313j),(0.9771036933793107-0.1850971007954317j),(0.9769798657356077-0.18389538791699744j),(0.0038216734925768177+0.0018316169445857938j)
869700000.0,(0.00383613194372542+0.0029766215254310373j),(0.9787684244954842-0.18504664601294474j),(0.9779529727343214-0.18448222461328945j),(0.0030841365076534686-6.402330503775296e-05j)
871400000.0,(0.0018470676305314337+0.0031284693500479204j),(0.977267029468522-0.18592531483325309j),(0.9772127323189445-0.1858563398741138j),(0.0017993661107073683+0.0018703760532469325j)
873100000.0,(0.003134067157838592+0.002771262098652529j),(0.9780390909357931-0.185956221451125j),(0.9768369014536952-0.18563179841569255j),(0.004842563580171875+0.0017400207893917786j)
874800000.0,(0.0023609643878826345+0.003910864599312472j),(0.9757336781897403-0.1851453319601243j),(0.9763110268531903-0.18608872557172718j),(0.002055942676294248+0.002737667227801697j)
876500000.0,(0.002238245079592053+0.00414072554603457j),(0.9786789291908544-0.18819379204530645j),(0.9767084429099664-0.18586375433919342j),(0.004417668111920968+0.0026418059251444664j)
878200000.0,(0.0015954910053898538+0.003982008139563608j),(0.9772477650285435-0.18652003365885236j),(0.9777598485172552-0.18846935483787428j),(0.0018303701579340016+0.0014077561226167584j)
879900000.0,(0.00198095018249243+0.005141341563500086j),(0.9780395601073533-0.1872086917756345j),(0.9765337549379097-0.18600092459687878j),(0.0017860875888207623+0.0012760165417219575j)
881600000.0,(0.0038490850079746443+0.0026006764166228574j),(0.9774247563029097-0.18736426995993935j),(0.9761609678745823-0.1878514692749468j),(0.004946955594891227+0.0008904662267720338j)
883300000.0,(0.0021286648615617097+0.0040282920081624925j),(0.9772041673345766-0.18940898876076787j),(0.9772888435476372-0.18685350918127125j),(0.0027357393901882928+0.002028868623683497j)
885000000.0,(0.002371929539699595+0.003584497820676383j),(0.9776958268819281-0.18777032488455167j),(0.9764909361688343-0.18802002819226238j),(0.0028487170343465804+0.0011624377881344241j)
886700000.0,(0.0026158928015122167+0.0031614580134984856j),(0.9765904439457148-0.19040268955737877j),(0.9787469554753084-0.18944231130586242j),(0.003470456303476+0.0020344154082023954j)
888400000.0,(0.0016073255141418356+0.004095314832215618j),(0.9752857706669404-0.18820937728282172j),(0.9760869007764207-0.18931900280941177j),(0.005384097270915858+0.003470793996883141j)
890100000.0,(0.0009557220689431226+0.004675471770539717j),(0.976808349287118-0.18834090584822238j),(0.9761659823467601-0.18872128755637355j),(0.0020229136076735234+0.0031713034658976146j)
891800000.0,(0.0014478361907990548+0.005055901899806987j),(0.9765776532027914-0.19063649314206257j),(0.9764004389116784-0.18943510242848427j),(0.002980201761317304+0.002768756134239045j)
893500000.0,(0.0017030669859956946+0.0037974152274634124j),(0.9778935434372704-0.18924067468368272j),(0.9758419938802059-0.1911174707305898j),(0.0031265421485974117+0.0020627570089034033j)
895200000.0,(0.0016290185859321534+0.004409539587378263j),(0.9765898148333122-0.19153508505718653j),(0.976469869034208-0.18914610518794014j),(0.004338968574262785+0.002881716406234077j)
896900000.0,(0.00201276321461632+0.004218788408736834j),(0.9764446290211233-0.190356824460508j),(0.9772791081376863-0.191586852333859j),(0.0016322334627180165+0.0036934932593241394j)
898600000.0,(0.0011536154444121757+0.004843185551718511j),(0.9794501505408911-0.19043438751613898j),(0.9757372119920449-0.1892028461090125j),(0.0029083496477246276+0.0019173477279606885j)
900300000.0,(0.0017993605268815558+0.004013562227715616j),(0.9766317989128491-0.19387586597529619j),(0.9756915357543442-0.19124821262379513j),(0.004095582108471183+0.0013516590155429628j)
902000000.0,(0.001786579430510927+0.004609311761784681j),(0.9754729106700897-0.1912696580029564j),(0.9749837541918127-0.19242727569239343j),(0.002289929730061744+0.003339413713270138j)
903700000.0,(0.001602201308485436+0.004881103494200615j),(0.9768659988651495-0.19205539102575978j),(0.9757946107222195-0.1919580189608138j),(-0.00011732825219826712+0.0017874202933733988j)
905400000.0,(0.00046056011765588216+0.004923703515122776j),(0.9768202444622014-0.1914823870219125j),(0.9747955497672092-0.19371665280177638j),(0.002515601864730163+0.0027453631494885515j)
907100000.0,(0.001977267578886369+0.004329610933284215j),(0.9750121084163754-0.19170364891898573j),(0.9757002199256793-0.1930857657660027j),(0.0027535780319057905+0.002186389526778985j)
908800000.0,(0.00010886624749924356+0.0038974284384637936j),(0.9760974844077297-0.19516821609349944j),(0.975954886555211-0.1941013093683002j),(0.000573046733256967+0.002471897126554106j)
910500000.0,(0.0012635815916934873+0.00551093117295917j),(0.9775367679650625-0.1935369583375425j),(0.9766500753398581-0.19454167205632092j),(0.002557271039993316+0.0014173307698274313j)
912200000.0,(0.0002690900225905241+0.006230630040014597j),(0.9755490219450176-0.19410915015369415j),(0.9756526818156955-0.19441126596880232j),(0.0027182732379984888+0.003013571623437768j)
913900000.0,(0.00012651734585916944+0.003940719043200913j),(0.9756975394734181-0.19459018027679392j),(0.9766265481665138-0.19511045092289703j),(0.0019991120278395305+0.003374135017600232j)
915600000.0,(6.480264944827612e-05+0.004092986815337579j),(0.975903332008842-0.19456933874523985j),(0.9745147414535715-0.19383394929265368j),(0.002076998117956348+0.002725960633475013j)
917300000.0,(0.0005628351987160194+0.00439698838785382j),(0.9762932873797807-0.19387351679246156j),(0.9752831125668497-0.19500756449052398j),(0.0008321208426768366+0.002867160483318833j)
919000000.0,(0.0010205131486030763+0.005468837908986181j),(0.9755175356904471-0.19515485678841277j),(0.9750804165201861-0.19436653906257426j),(0.0018239745798877347+0.0007805270833854466j)
920700000.0,(0.0011508564832041965+0.005167887336892036j),(0.9757206574565657-0.19361000039762685j),(0.9750811535970765-0.19773921070023198j),(0.0010019492504170127+0.005214128066384402j)
922400000.0,(0.0008080096979872423+0.006646816128361984j),(0.975295249030556-0.19720887346737984j),(0.9763436058374763-0.19627677711324862j),(0.0019889392401376904+0.00253688149230043j)
924100000.0,(-0.0007598928304465088+0.006310643129713795j),(0.9758452216705341-0.1969360939171368j),(0.9736601162202081-0.1956776392287197j),(0.0028832451029391004+0.002725282805301242j)
925800000.0,(0.0008558488875755797+0.006633873985871802j),(0.976280567924537-0.19579595852372728j),(0.9745033690431959-0.1965886959285106j),(0.0020480859187909707+0.0018990605774399517j)
927500000.0,(0.0005455962882596388+0.0045426744250900595j),(0.9759961616383497-0.19714324495026686j),(0.9741737240340252-0.19717541707490807j),(0.0022267382052582707+0.0036449956979581646j)
929200000.0,(-0.001502147117171742+0.005188164595653648j),(0.9744138436106806-0.19727755652904938j),(0.9747188171957478-0.19765170795747955j),(0.0018709682242863414+0.0018852287278786123j)
930900000.0,(-0.00028507108117662735+0.007731624014113272j),(0.9765839758189492-0.19752918203728606j),(0.9748559624516481-0.19824731877109456j),(0.0019270702696809303+0.003429793124943542j)
