Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,0.00178041849506052660.005348546473960184i,0.9802218265590614-0.171656792847578i,1.000421554145488-0.023961212614819843i,1.0675854335459862-0.03399245842767071i,0.023951115922613602,1.0334580197623704
801700000.0,0.00251430385434976050.005242229719542192i,0.981432502170196-0.17143013469190616i,0.9956562934681358-0.01256695280272676i,1.0628518114410124-0.03148959898472673i,0.012621778102715265,1.0287055434307975
803400000.0,0.00321283134883344630.004259700961424122i,0.9813491873233681-0.172154926744546i,1.002971545169643-0.007209586442105613i,1.0598875580822726-0.03631868479283649i,0.007188226302956761,1.0310368867484114
805100000.0,0.00269288420807912250.004386698443806733i,0.979690946869848-0.1720724537876415i,1.0018029462172442-0.020169574827424805i,1.0591192948177321-0.042863236469696184i,0.02013327561431524,1.0300625369092569
806800000.0,0.00324762143258247940.004860792105295565i,0.9809404283413844-0.1723689283880453i,0.9968407290255212-0.009748792670528653i,1.0606843670202604-0.03790043110953088i,0.009779689359260784,1.0282671723275278
808500000.0,0.0018547603950255190.005875520314725686i,0.980082874874708-0.17210825873100918i,0.9895118621073355-0.02416118933904056i,1.0623207293888568-0.03384490666333932i,0.024417281150713194,1.0252701902878043
810200000.0,0.00202149899579599480.004705892032960545i,0.9785492697107162-0.17179923343266246i,0.9938403279974483-0.031219990383482152i,1.0532252229502492-0.04526960146518685i,0.03141348716084935,1.02310199932952
811900000.0,0.00315188636126161260.005297280812300218i,0.9804507470606016-0.1730164428570907i,0.9923708182047185-0.012880287674874362i,1.0607627606783123-0.038804504631913546i,0.012979309184217927,1.025997080276271
813600000.0,0.001768014271851020.00475530474272302i,0.9812901309900365-0.17151634197638904i,0.9853031084300402-0.016989014544662225i,1.0443319616239108-0.02792218289512762i,0.017242424589253694,1.0143882530968509
815300000.0,0.00254384474641519740.006960372121474322i,0.9802598512742638-0.17331744373275718i,0.9810973394956672-0.018809320546326676i,1.0673284682984765-0.03411409946503734i,0.0191717170041411,1.0233049988227463
817000000.0,0.00248094684295109170.004151583506117739i,0.979340710251713-0.17302364123956301i,0.9946263894147804-0.021952994372951645i,1.0479757699003602-0.04228368465484953i,0.022071598548544822,1.020952670896242
818700000.0,0.00344530456283678430.0036203892253698503i,0.9796791795544767-0.17524735436266448i,1.0071325784311567-0.011626378752752721i,1.0562231715908583-0.04406276529035941i,0.011544039982167503,1.0313858473932223
820400000.0,0.00170283820165471520.0039049306676736577i,0.9788690140401336-0.1762804269542858i,1.0119160586521392-0.025566637125889163i,1.0606430551330008-0.037148382131034816i,0.025265571098796118,1.0359931177314596
822100000.0,0.004706028280519670.003695831993533592i,0.9795926388940064-0.17377832421437833i,0.9929475622348142-0.0063573232949965044i,1.0452502746091548-0.05314332846991933i,0.0064024763610760664,1.0187633248691426
823800000.0,0.00336992967200010470.003398155624351765i,0.9812257661955219-0.17531971472660027i,1.0011186235649079-0.0028591399955956234i,1.0471156577154082-0.03463947111415631i,0.0028559452679188424,1.0238588701404665
825500000.0,0.00297373205128591540.005262181301460051i,0.9787989651012982-0.17410525271897526i,0.9842343975030372-0.022025767125031334i,1.0508667507456757-0.045496967013277746i,0.022378578904486385,1.0170050163475814
827200000.0,0.00277067894091868930.003896726518559812i,0.9804688719731348-0.17589171146317722i,0.9987588175559827-0.010506398392515152i,1.0491021841971198-0.034256804945004715i,0.010519454955326335,1.023621051456111
828900000.0,0.0030780401191128260.0038322255935876693i,0.9803631828345934-0.1744391642419589i,0.988627447427104-0.010704621971216473i,1.038734237249478-0.03813304541698587i,0.01082776125533959,1.0133711943444472
830600000.0,0.0019170759694626470.005360131729442593i,0.9797514554715424-0.1797529875701384i,1.0097961523543717-0.01700380037188409i,1.0749482028508548-0.02766925026667957i,0.016838844485829334,1.0418630232516364
832300000.0,0.00359800004449887470.003063073464514642i,0.979819546000065-0.17928014239228013i,1.0163405847481308-0.0051801031611950835i,1.0586990147007809-0.03977097525549885i,0.005096818171911156,1.0373036082426694
834000000.0,0.00131915218123204940.00472749712229292i,0.9808072497897549-0.17758557878948777i,0.9965747323280937-0.0158959641396441i,1.052972690598044-0.02116693160313221i,0.015950599211470684,1.0243856584712314
