Frequency,S11,S21,S12,S22
800000000.0,(-0.07826459898260416-0.11385576813752547j),(0.921400837271881-0.30365586499432606j),(0.9203266561485389-0.3029718623079136j),(-0.03596727836720012-0.13949482400860264j)
801700000.0,(-0.07732944769959194-0.11407875405652963j),(0.9221445619301307-0.3037775340542363j),(0.921288656488625-0.30346020281212455j),(-0.034933037844463236-0.13998813360218312j)
803400000.0,(-0.07757594241531188-0.11461875052673554j),(0.9211409087243377-0.3052649927325496j),(0.9202273008626406-0.30269160295922687j),(-0.03535631569086871-0.13868171532969553j)
805100000.0,(-0.0779200087246174-0.11479928951617943j),(0.9198659246968428-0.30569774390779686j),(0.9192369746581532-0.3033470689376927j),(-0.035994186305062965-0.138560451438899j)
806800000.0,(-0.07771961526401096-0.11446484330797936j),(0.9208410958662043-0.30444274872794663j),(0.9185119441526876-0.30573689748111355j),(-0.035409189524102436-0.1401536165149212j)
808500000.0,(-0.07971613980708174-0.11397436056490545j),(0.9216713244555899-0.3065781666214371j),(0.9183736565408447-0.305483306936919j),(-0.03640525163233716-0.13876873196472542j)
810200000.0,(-0.07937265060798211-0.11480128787657413j),(0.9199046062307259-0.30620499565155745j),(0.9193250760167748-0.30613710650807097j),(-0.036016868077509645-0.14106867584676835j)
811900000.0,(-0.07935256427158467-0.11480404036287643j),(0.9199457298501317-0.3081947155291783j),(0.918047763378717-0.30662498426626483j),(-0.03519354173251603-0.14079109465275427j)
813600000.0,(-0.08059698410337832-0.11509454132442609j),(0.9197378741756033-0.30913099530421656j),(0.9167484363779896-0.30916720782068047j),(-0.035690003468174684-0.14170673257468497j)
815300000.0,(-0.07967465916495384-0.11286357963562636j),(0.9184678778827804-0.30917194181550417j),(0.9181203617122248-0.3079692636339668j),(-0.03481888493540475-0.13978749754891312j)
817000000.0,(-0.08033662891438045-0.11634135348274491j),(0.9187503501202197-0.30924906458924645j),(0.9172719582590318-0.3091395697397481j),(-0.033916563682918656-0.13988836421160955j)
818700000.0,(-0.07963016591693882-0.11678615110844692j),(0.9187537733049008-0.30989850623288473j),(0.9177070839714597-0.30988316624480405j),(-0.035379603868550796-0.14190309482649002j)
820400000.0,(-0.081260633285244-0.1167297086984497j),(0.9170794048078551-0.3108449860989653j),(0.9152724518582009-0.309805715963353j),(-0.03530596254897503-0.14229102671695365j)
822100000.0,(-0.07865880419815868-0.11760596551584307j),(0.9181989354430524-0.309534007608576j),(0.918194862144229-0.3112010312209587j),(-0.035512809545215566-0.14063206763205685j)
823800000.0,(-0.08090501704855281-0.1181010584659457j),(0.9173695120200233-0.312447392395514j),(0.9170784127273355-0.3114585138703096j),(-0.0374347601593234-0.14566401703966375j)
825500000.0,(-0.0810798252506749-0.11623048802842406j),(0.9179737466818918-0.3098822031652684j),(0.9166198773476005-0.31044281634352333j),(-0.03549568732436821-0.14233142725595735j)
827200000.0,(-0.08147020999882049-0.1176259319544491j),(0.9170157039051178-0.3120468899805964j),(0.9161073364406851-0.31262004817734834j),(-0.03583941906265635-0.14371574303610016j)
828900000.0,(-0.0809811292550624-0.11795105836914935j),(0.9183992664355449-0.31182064171583485j),(0.9156301826407163-0.3121118266970319j),(-0.03560493998275253-0.14392650641758012j)
830600000.0,(-0.08308429734457272-0.11610819904081046j),(0.9149222045119034-0.314533373894993j),(0.9170356555686692-0.311851010319193j),(-0.0345933208375052-0.14471540661312818j)
832300000.0,(-0.08197218013367633-0.11829443534692599j),(0.9164528446588184-0.31512430747572534j),(0.9162717499850459-0.3162553446195956j),(-0.03557855291666868-0.1437944571440283j)
834000000.0,(-0.08421526957626305-0.11676631056517926j),(0.9166978974673247-0.31430439234112273j),(0.9145571394449101-0.3135020691324496j),(-0.035461019029784734-0.1419504556785714j)
835700000.0,(-0.0826578319996543-0.11753825614287143j),(0.9164105162039524-0.3162399015508817j),(0.9147337085433596-0.3157803154208543j),(-0.03508916989133777-0.14492153323042348j)
837400000.0,(-0.08372646154077534-0.11856872396329217j),(0.9138598044996366-0.3156062577439745j),(0.9134868814640291-0.31539271802464786j),(-0.032757750399508345-0.14484636533884843j)
839100000.0,(-0.08348216578983261-0.11842452218118177j),(0.9166103308542867-0.3162718844559475j),(0.9147993856284636-0.3156677486249634j),(-0.03724963689102672-0.14469204955798387j)
