Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.07826459898260416-0.11385576813752547i,0.921400837271881-0.30365586499432606i,2.7685810376176496-0.3797455360697308i,1.11401249235212680.10411498744496979i,0.13716251426633333,1.7561986966158685
801700000.0,-0.07732944769959194-0.11407875405652963i,0.9221445619301307-0.3037775340542363i,2.7600092151021833-0.3680052454187532i,1.11129545600040940.10265979304097225i,0.13333478866849674,1.7513382595210762
803400000.0,-0.07757594241531188-0.11461875052673554i,0.9211409087243377-0.3052649927325496i,2.7695777657523712-0.36877602154851996i,1.11513007987655930.09916358128564658i,0.13315243432001625,1.7573956512828248
805100000.0,-0.0779200087246174-0.11479928951617943i,0.9198659246968428-0.30569774390779686i,2.7719181614566493-0.3756906886058373i,1.1152074876033290.09395258504830127i,0.1355345528702085,1.7581990469455127
806800000.0,-0.07771961526401096-0.11446484330797936i,0.9208410958662043-0.30444274872794663i,2.7534938162135667-0.3725760038696193i,1.10681713266644820.09714511521214605i,0.13531027441418506,1.7457417135636921
808500000.0,-0.07971613980708174-0.11397436056490545i,0.9216713244555899-0.3065781666214371i,2.7603482421981678-0.3742704352074833i,1.11620809275533750.11580700160016615i,0.13558812235569156,1.7553128059592584
810200000.0,-0.07937265060798211-0.11480128787657413i,0.9199046062307259-0.30620499565155745i,2.7613874501918265-0.3803232748070533i,1.10938574852749760.10236106028798753i,0.13772905166952693,1.7502696601968217
811900000.0,-0.07935256427158467-0.11480404036287643i,0.9199457298501317-0.3081947155291783i,2.766861210987558-0.3735101333917672i,1.11820342323862730.10442325858641653i,0.13499417025635796,1.7589524376038317
813600000.0,-0.08059698410337832-0.11509454132442609i,0.9197378741756033-0.30913099530421656i,2.7722716891516885-0.37781786009775425i,1.11831496190007180.1107466216705432i,0.13628457181026365,1.7607591852466136
815300000.0,-0.07967465916495384-0.11286357963562636i,0.9184678778827804-0.30917194181550417i,2.7545014230691143-0.3850028440539027i,1.13117802848882690.1007794360007769i,0.13977224365523316,1.765171801615069
817000000.0,-0.08033662891438045-0.11634135348274491i,0.9187503501202197-0.30924906458924645i,2.7708514187605173-0.37646633517918016i,1.10868497683108910.10206358193831509i,0.13586666272693343,1.7527125665695715
818700000.0,-0.07963016591693882-0.11678615110844692i,0.9187537733049008-0.30989850623288473i,2.7693968801206705-0.36839326884810686i,1.10828598010925750.09812287799657424i,0.13302292332764343,1.7519371380263784
820400000.0,-0.081260633285244-0.1167297086984497i,0.9170794048078551-0.3108449860989653i,2.778086394781724-0.3841724322880137i,1.1115778725090760.09881500400208744i,0.13828671167665338,1.7572875019068102
822100000.0,-0.07865880419815868-0.11760596551584307i,0.9181989354430524-0.309534007608576i,2.759526056692416-0.36302747233108773i,1.0987620984973470.08791297941575323i,0.1315542831895614,1.7412818958771343
823800000.0,-0.08090501704855281-0.1181010584659457i,0.9173695120200233-0.312447392395514i,2.7818543664833064-0.3703979825156129i,1.10830503650390490.09825095400701131i,0.1331478696290824,1.7558881528143608
