Frequency,S11,S21,S12,S22
800000000.0,(-0.05964998058146817-0.09649883347726199j),(0.9350875033686279-0.3007337693282397j),(0.9331920671365629-0.29915518401863556j),(-0.021407808563966763-0.11701848392870957j)
801700000.0,(-0.05884684350919035-0.09647457633194473j),(0.9353722519561717-0.30078827672809433j),(0.9335703882994307-0.3002363622982914j),(-0.02052472518325849-0.11711663404308545j)
803400000.0,(-0.05865710744263393-0.09703447735400014j),(0.934787497563961-0.3010607623973638j),(0.932732963997245-0.3000944568685407j),(-0.02154733914773773-0.11612622415884825j)
805100000.0,(-0.058975799936565765-0.09729916292409271j),(0.9336369450084546-0.30089141273885883j),(0.9311247297022643-0.29876891825342056j),(-0.02149668702257727-0.11662934631987905j)
806800000.0,(-0.0592696145720258-0.09711864846251654j),(0.9335582765096996-0.3024011383476997j),(0.9304735295646606-0.30129874993090733j),(-0.020695278918987862-0.1178758558153109j)
808500000.0,(-0.06075898321849986-0.09614201848607418j),(0.9338285085688698-0.3028094023337502j),(0.9322117126886488-0.3016318518593198j),(-0.022123281265129194-0.11655631293817839j)
810200000.0,(-0.06030191174283687-0.09754659637990129j),(0.9332649174230992-0.30218121065861087j),(0.9321011742139974-0.3031806039724381j),(-0.02132817603259859-0.11901568631053318j)
811900000.0,(-0.06010477308081046-0.09716453616299477j),(0.9338390756284005-0.3047581422262584j),(0.9311249033334719-0.3025247119926337j),(-0.020642554110478998-0.11815041891716581j)
813600000.0,(-0.06162117561486029-0.09726664583657801j),(0.932626435288717-0.3049822142213382j),(0.9309414501763572-0.30455951485140736j),(-0.021020878774971434-0.11890617514253565j)
815300000.0,(-0.060896541124353526-0.09569090340084509j),(0.9331673952743286-0.30497834590306977j),(0.9314338650632465-0.30450233685625805j),(-0.02028890743336822-0.11697173714986484j)
817000000.0,(-0.06091431804916502-0.09875331035969681j),(0.9300457370028328-0.30469098464313943j),(0.9301596186395279-0.3042988351803485j),(-0.01878769196335287-0.11712509386156669j)
818700000.0,(-0.060858943142658634-0.09948710040119545j),(0.9322774480529422-0.3073984554797104j),(0.9314600390307209-0.30672352338355807j),(-0.02092518424168441-0.11939830927708726j)
820400000.0,(-0.06268829779320537-0.0989195495792989j),(0.9313018313143344-0.30847710533379913j),(0.9293233675947647-0.3063576848397794j),(-0.02025326995954079-0.11999544543384208j)
822100000.0,(-0.05983694170810483-0.0998772067276599j),(0.9306723393296514-0.3067888495902926j),(0.9306795477018103-0.3075448927576545j),(-0.020411840931572018-0.11770241098988567j)
823800000.0,(-0.06207637435315463-0.10019320277963956j),(0.9308758265285375-0.3111114319907285j),(0.9301448233330447-0.3077467255468525j),(-0.022711976500804674-0.12306506171114331j)
825500000.0,(-0.06223436105292204-0.09817954861558537j),(0.9303839802197508-0.3072055584322237j),(0.929562104981798-0.30661540778139645j),(-0.02083736836555493-0.11955001583197754j)
827200000.0,(-0.06218052331399038-0.10009271892850627j),(0.9309402166148538-0.3093429479935405j),(0.9291669511101949-0.30910903872739925j),(-0.021276647956454602-0.1204313107040129j)
828900000.0,(-0.061985681598721004-0.10027237276269318j),(0.9310067340354121-0.30872906342211576j),(0.9298320281969993-0.3096827225213103j),(-0.020542925926724184-0.1211565282059868j)
830600000.0,(-0.06384699804684021-0.09871976329449164j),(0.929905253104072-0.31151201716349136j),(0.9301885461168032-0.3095168769603155j),(-0.019906738925495344-0.12208349747370402j)
832300000.0,(-0.062413857062371125-0.10042131695112329j),(0.9285960316746932-0.31147274945015985j),(0.9286806433648946-0.31369747396019937j),(-0.02107967022712122-0.12046307714157041j)
834000000.0,(-0.06555436262629917-0.09910780306081464j),(0.9295649027484183-0.3124528145069288j),(0.9279772243273737-0.3105345229497574j),(-0.0204716413738026-0.11950267125290763j)
835700000.0,(-0.06359115745807165-0.0997889773252098j),(0.9305245690392159-0.3123807851445756j),(0.9261208744865871-0.3130375455722321j),(-0.02010505416665363-0.12179875119766893j)
