Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.05964998058146817-0.09649883347726199i,0.9350875033686279-0.3007337693282397i,2.5599104411685367-0.2439381698810019i,1.202994326214280.09209601538562087i,0.09529168128618205,1.7548668714014872
801700000.0,-0.05884684350919035-0.09647457633194473i,0.9353722519561717-0.30078827672809433i,2.5518354010143955-0.2369510357966092i,1.20151992776290450.08901092085964318i,0.09285514093205909,1.7510228686940783
803400000.0,-0.05865710744263393-0.09703447735400014i,0.934787497563961-0.3010607623973638i,2.5523222117193733-0.23652609628658666i,1.1982335132937140.08406026125706013i,0.09267093911597106,1.7487933013384078
805100000.0,-0.058975799936565765-0.09729916292409271i,0.9336369450084546-0.30089141273885883i,2.551322041016358-0.24423577234584679i,1.19419280667035290.07865507785265356i,0.09572910374283904,1.745500051240692
806800000.0,-0.0592696145720258-0.09711864846251654i,0.9335582765096996-0.3024011383476997i,2.554460279659364-0.24246397785136872i,1.20100712551128290.08170247526669291i,0.09491788922382507,1.7515493135240128
808500000.0,-0.06075898321849986-0.09614201848607418i,0.9338285085688698-0.3028094023337502i,2.5488285290256916-0.2506398727359846i,1.204240004742720.09317398300939224i,0.09833532145522302,1.751970684652651
810200000.0,-0.06030191174283687-0.09754659637990129i,0.9332649174230992-0.30218121065861087i,2.5484251815748755-0.24862885872705548i,1.19140984648540080.08480044013771734i,0.09756176501654557,1.742474922160905
811900000.0,-0.06010477308081046-0.09716453616299477i,0.9338390756284005-0.3047581422262584i,2.5534624587872203-0.23803471897897233i,1.20513442085733340.09020508435266884i,0.09322037148414866,1.7542136419066747
813600000.0,-0.06162117561486029-0.09726664583657801i,0.932626435288717-0.3049822142213382i,2.5570546411402897-0.25239832306656806i,1.20290293554841420.0919171181827042i,0.09870666000082574,1.7538211237709938
815300000.0,-0.060896541124353526-0.09569090340084509i,0.9331673952743286-0.30497834590306977i,2.5392452448721894-0.24867413698556926i,1.20947858919008390.0925581230785122i,0.0979323038953199,1.7524733254391192
817000000.0,-0.06091431804916502-0.09875331035969681i,0.9300457370028328-0.30469098464313943i,2.558280900702368-0.25868018138012905i,1.1917569472022080.0710102342418443i,0.10111484681338519,1.7460953686172955
818700000.0,-0.060858943142658634-0.09948710040119545i,0.9322774480529422-0.3073984554797104i,2.566485718307207-0.23635758621745934i,1.19773449448118590.08529873504821536i,0.09209386381209056,1.7532736450451383
820400000.0,-0.06268829779320537-0.0989195495792989i,0.9313018313143344-0.30847710533379913i,2.5712212989865897-0.2505753614828142i,1.20338150969296720.09187778346881317i,0.09745382926843943,1.7590225037017562
822100000.0,-0.05983694170810483-0.0998772067276599i,0.9306723393296514-0.3067888495902926i,2.556225041614476-0.23900940606041404i,1.19029341389326880.06912681017446067i,0.0935009250630997,1.7443215963413277
823800000.0,-0.06207637435315463-0.10019320277963956i,0.9308758265285375-0.3111114319907285i,2.5821190204750235-0.23820315792518199i,1.20712843417759540.08729816965544689i,0.09225103724357392,1.765488399861693
825500000.0,-0.06223436105292204-0.09817954861558537i,0.9303839802197508-0.3072055584322237i,2.5451921833565003-0.25673423342334606i,1.19465031765409860.08311172673563277i,0.10087027419861669,1.7437358315804525
827200000.0,-0.06218052331399038-0.10009271892850627i,0.9309402166148538-0.3093429479935405i,2.5612379616164183-0.24232293334050792i,1.1927761720898890.0859251527871561i,0.09461164365515493,1.7478511411639555
828900000.0,-0.061985681598721004-0.10027237276269318i,0.9310067340354121-0.30872906342211576i,2.5529388748525372-0.2414667211508909i,1.1861090654156510.08411027758394841i,0.09458382397222044,1.7401333118225817
830600000.0,-0.06384699804684021-0.09871976329449164i,0.929905253104072-0.31151201716349136i,2.561901936469988-0.25451174720061065i,1.20659669325965750.0932724334854695i,0.09934484360135155,1.7581758743084266
832300000.0,-0.062413857062371125-0.10042131695112329i,0.9285960316746932-0.31147274945015985i,2.5658307700052525-0.24871262022496154i,1.19778365904229830.07592247226947672i,0.09693258929327299,1.7530858986884268
834000000.0,-0.06555436262629917-0.09910780306081464i,0.9295649027484183-0.3124528145069288i,2.5641711614026055-0.2616268931237068i,1.2030316329083680.10104912003784462i,0.10203175866801203,1.756353899235209
835700000.0,-0.06359115745807165-0.0997889773252098i,0.9305245690392159-0.3123807851445756i,2.5548431204776083-0.2430910355564671i,1.19768303315327150.09441154399784459i,0.0951491046976783,1.7492547721142255
837400000.0,-0.06403142218049927-0.10109929613647818i,0.9286131685689786-0.3122403857583187i,2.562406557983312-0.2525194515873373i,1.18901179494107260.08451554466988932i,0.09854776979109724,1.7454889346187543
