Frequency,S11,S21,S12,S22
800000000.0,(-0.06823008043832374-0.11273886931226289j),(0.9309235171641227-0.3006082195618598j),(0.9312717464987701-0.29978142328290514j),(-0.027611509190067152-0.1344864937070486j)
801700000.0,(-0.06673765891694902-0.11281315089876709j),(0.9308778957083516-0.30045699460286024j),(0.9295791510919548-0.2994057921077337j),(-0.0259217329583132-0.13502198582851171j)
803400000.0,(-0.0665233504252426-0.11401384814690932j),(0.9307740763652887-0.3017984456005146j),(0.929439593159539-0.3009627547919928j),(-0.02760167135843052-0.13373351491516555j)
805100000.0,(-0.06713708344409426-0.1142970784710265j),(0.9302724141102962-0.3001637652373154j),(0.9272646980068588-0.3011820388801577j),(-0.0279182814691942-0.13363828944160117j)
806800000.0,(-0.06759253936284917-0.1136787442591687j),(0.9308380166476204-0.30250304869696565j),(0.9284420043997864-0.3021405413823552j),(-0.026803104153973318-0.13560321648273335j)
808500000.0,(-0.06860881710371819-0.11319005454802919j),(0.9300722525518516-0.30345134435015236j),(0.9281406743749937-0.3028472051591485j),(-0.028161660849094373-0.13381510747279318j)
810200000.0,(-0.06884027815523831-0.11442345497804243j),(0.929483576762332-0.302553229157787j),(0.9293537684190148-0.3044700356152481j),(-0.02771509911351305-0.13655352729235004j)
811900000.0,(-0.0683228368867519-0.11390636157551969j),(0.9293636349770736-0.30462232771710435j),(0.9281838681541823-0.30442224924313493j),(-0.02700043564168358-0.1361557643887952j)
813600000.0,(-0.06921851106715346-0.11443853805567591j),(0.9304473832389506-0.30439949915604064j),(0.9273698370426294-0.3060446694214334j),(-0.027287022207276506-0.13676997655564327j)
815300000.0,(-0.06930923564818174-0.11217381728514236j),(0.9285378858808054-0.3066575679276819j),(0.9279068765411173-0.3055146542639679j),(-0.026506352939784626-0.13457738440200412j)
817000000.0,(-0.06941438413703169-0.11585633048688412j),(0.9287717131924567-0.304937794317902j),(0.9279650232302149-0.3064823054013093j),(-0.025299865140027043-0.13547040114085063j)
818700000.0,(-0.06876156863833995-0.11581914536313133j),(0.9283962194804637-0.30679972087608737j),(0.9279243361916489-0.30681303807336213j),(-0.02676873407529542-0.13709902003346927j)
820400000.0,(-0.07058955409723465-0.11621067763648935j),(0.9269978299915468-0.3074479487386371j),(0.9267408728807471-0.30732915162177565j),(-0.026893759782877096-0.13787902068213803j)
822100000.0,(-0.0681190819084472-0.11644279536712347j),(0.9277276176973963-0.3070973973682732j),(0.9278759069425873-0.30891554992837733j),(-0.02665753774015001-0.135841994552172j)
823800000.0,(-0.07015073399815469-0.11729305380130757j),(0.9285411988639858-0.310301511254471j),(0.9260316687532302-0.30676879137972773j),(-0.02855372324164753-0.14058051494793658j)
825500000.0,(-0.07018774843613589-0.11489985550849653j),(0.9268925985082916-0.30796062937441665j),(0.9272377534984844-0.30720240616291844j),(-0.026878887291312235-0.13806100062177318j)
827200000.0,(-0.07033831256087059-0.11690837033819294j),(0.9268580552509708-0.3089563210066517j),(0.9255477622684428-0.30999935923989524j),(-0.027540397481982448-0.13873291782235728j)
828900000.0,(-0.07062279144134748-0.11715425706433308j),(0.9286773522427498-0.3105563334133952j),(0.9260201717862644-0.30953041406886206j),(-0.026460907067962187-0.13898694976417056j)
830600000.0,(-0.07246898349474701-0.11615982665013307j),(0.926891185116724-0.31040934954288313j),(0.9264475906735593-0.3096148703473581j),(-0.026414706098415664-0.13990836867068615j)
832300000.0,(-0.07110319641882175-0.1178423985376861j),(0.9253722168551481-0.3121297061382233j),(0.9253527199167839-0.31405881511187084j),(-0.027716083235965187-0.13882776277755393j)
834000000.0,(-0.07356374160314533-0.11597005816039269j),(0.9258397953239658-0.31129619512758433j),(0.9245528422747822-0.31203649549191687j),(-0.02686068758342116-0.1374678440828831j)
835700000.0,(-0.07173279616413346-0.11672053268277038j),(0.9266047732716229-0.31190144027050176j),(0.9248451752593241-0.31265344416654217j),(-0.026154600576666496-0.13998438347164532j)
837400000.0,(-0.07249633971643624-0.1184667217358044j),(0.9243306172835623-0.3124480661736029j),(0.9223013327807836-0.3130977337529894j),(-0.02400455314961313-0.1399072851426874j)
839100000.0,(-0.07266341074623267-0.11768086387036j),(0.9258820158065486-0.31333534808272384j),(0.9237523222928505-0.31271571027588496j),(-0.028462068872404666-0.13951510608639628j)
840800000.0,(-0.07361098201553326-0.11782079791415495j),(0.9251100541879486-0.3144458504916271j),(0.9242929989581801-0.3124990007940905j),(-0.028816182076298602-0.13923297494523665j)
842500000.0,(-0.07305594554518993-0.11636303941994472j),(0.9240671142493457-0.31309527607323384j),(0.9239504977808375-0.31429635944255785j),(-0.027519436680688056-0.1383936771183961j)
844200000.0,(-0.07326440239617969-0.119148264051414j),(0.9239881158741602-0.31497177723411496j),(0.9222920180793253-0.3160483989356265j),(-0.02675763035859876-0.1402756664262388j)
845900000.0,(-0.07490925473935203-0.11750266974228388j),(0.9239413157544363-0.31586778935692555j),(0.9231611551924134-0.3168460603763857j),(-0.02890025014359945-0.14150379848517444j)
847600000.0,(-0.07305159640462074-0.117263415255299j),(0.9224933605899021-0.3145337773385954j),(0.9238032553341708-0.31608032010796283j),(-0.02839515539333696-0.14250863128033275j)
849300000.0,(-0.07530489075114977-0.11810286049251108j),(0.9233427009429346-0.31578130468263926j),(0.9216194860522086-0.3179204318854852j),(-0.02755246000279821-0.14182283398235263j)
851000000.0,(-0.075181277106135-0.11876645804724342j),(0.9244402794805907-0.318195256777518j),(0.9227159541694582-0.3169149398579427j),(-0.028104267824544508-0.14174352479625665j)
852700000.0,(-0.07354528275919697-0.12043914034003524j),(0.9229090570062136-0.3178413769904494j),(0.9219194433412434-0.3179552026998963j),(-0.027025454188512526-0.14046700483876934j)
854400000.0,(-0.07521430183351191-0.11963114943673675j),(0.921333957644168-0.31829753425947055j),(0.9218202633202128-0.3181795423358322j),(-0.02808434723658639-0.1424719322985572j)
856100000.0,(-0.0757448545042128-0.11884953139772023j),(0.9230080724472215-0.31870473817205186j),(0.9204924829098989-0.3189077476281087j),(-0.02598910024007691-0.14239624644117824j)
857800000.0,(-0.0757600551247688-0.12168484114770692j),(0.9221794117144875-0.31906640720223306j),(0.9217920343712546-0.31982630931694356j),(-0.026907864897623944-0.14158359130708986j)
859500000.0,(-0.07492548561204039-0.12056049168060047j),(0.9220697333951448-0.31999328977835495j),(0.9217509617427809-0.3201837762694508j),(-0.027465981363685787-0.1424457775706949j)
861200000.0,(-0.07708058812823862-0.11904970305677753j),(0.9208117323293216-0.32233164770885303j),(0.9221017283517762-0.32062838980780606j),(-0.029063348204336415-0.14221067928053666j)
862900000.0,(-0.07719588526523316-0.12099545808056088j),(0.9220107466324226-0.322459541385716j),(0.9206676965231614-0.3222815264533526j),(-0.026367927782014133-0.14356478140855344j)
864600000.0,(-0.07723113886256575-0.1209047387186881j),(0.922940366022302-0.32267208967899347j),(0.9219853203953808-0.3228713770067819j),(-0.028869891751621805-0.14426289728251648j)
866300000.0,(-0.07854248651474557-0.1211730636005287j),(0.9212721925047825-0.322687143335013j),(0.9198902027238666-0.3237867975813405j),(-0.028361119157783242-0.1434829379966926j)
868000000.0,(-0.07762358005035232-0.12156825827243828j),(0.9201802937208444-0.3222112088485473j),(0.9199689441096239-0.32218080335279486j),(-0.02736884537063833-0.1428676895540365j)
869700000.0,(-0.07709911577999368-0.12075981676188129j),(0.9179488799334101-0.32386039194908917j),(0.9211989604894729-0.32357021159679644j),(-0.028649102180848273-0.1451771262050816j)
871400000.0,(-0.07938983018327968-0.1208135349658531j),(0.9180228668656237-0.32404152387194807j),(0.9200991116123207-0.32369123062305466j),(-0.029647935033623066-0.1430394845737883j)
873100000.0,(-0.07843150364718776-0.12188247483567052j),(0.9206249056002777-0.324985186345759j),(0.9195737674829503-0.32595561169453385j),(-0.026770363189764612-0.14469585517537362j)
874800000.0,(-0.07881142646080651-0.1200364536810622j),(0.9181129712792796-0.3245589931164001j),(0.9174092870527061-0.32535516080269244j),(-0.0301402318751951-0.1432532190148715j)
876500000.0,(-0.0792786872470457-0.12059914976037789j),(0.9188200236506582-0.32575862159405744j),(0.9197724122229141-0.3250832974695073j),(-0.026847149442117715-0.1439283292533166j)
878200000.0,(-0.0804255296250454-0.12127132389215914j),(0.9187303150436015-0.3270997254940877j),(0.9179828100274322-0.32636530312470347j),(-0.030592175422552204-0.14451242993302316j)
879900000.0,(-0.08026358816883887-0.11952873677582035j),(0.9183303900936359-0.32758709331679103j),(0.9184414725359451-0.32712412425348114j),(-0.030109821341819453-0.1449267545886527j)
881600000.0,(-0.0785936549288365-0.12250036694155197j),(0.9192479937388064-0.3283331094819116j),(0.9170154957936479-0.3276938254297601j),(-0.02843334897791192-0.14655510284022213j)
883300000.0,(-0.08067777784145272-0.12100030020383547j),(0.9172185211120002-0.3293571391185152j),(0.9156599119403932-0.3268578370446336j),(-0.030131766718819165-0.1448807508233201j)
885000000.0,(-0.08024944008308042-0.12179950240306926j),(0.916836480794632-0.32843709402658866j),(0.9169022154150795-0.3280717076839703j),(-0.029781140498489813-0.1461764141484221j)
886700000.0,(-0.08082126537665948-0.12226168374846172j),(0.9194664402493341-0.32807297415981906j),(0.918369013295537-0.3300291568649728j),(-0.02877616113063702-0.14645483982039065j)
888400000.0,(-0.08165224441531133-0.12087893535681381j),(0.9157294512762437-0.33055779084289727j),(0.917230185010407-0.32999116773334514j),(-0.02697863578770852-0.1450799008061449j)
890100000.0,(-0.08260530463871041-0.12057919312899489j),(0.9173914993296292-0.3302606855395672j),(0.9165708577880707-0.3290753684150783j),(-0.0308108519274679-0.14446391058914626j)
891800000.0,(-0.08263119719811458-0.12017793915139753j),(0.9164881946163983-0.3326915060847189j),(0.9161834925467782-0.32942253044531583j),(-0.0300658103945314-0.14547377364973058j)
893500000.0,(-0.08228587565816119-0.12194295872905585j),(0.9178255185868869-0.3314410723822847j),(0.9151853414753187-0.3314589332929282j),(-0.029928253439019836-0.14638775394383827j)
895200000.0,(-0.08278710941451574-0.1213441034457643j),(0.9169602139561329-0.3327233904189617j),(0.9159688056482719-0.3299803564135701j),(-0.0285989227787903-0.1463937731632543j)
896900000.0,(-0.08264104895002983-0.12139580811091868j),(0.9158532644006788-0.3322015859824857j),(0.9153487246639869-0.3335624248766373j),(-0.031641529889650875-0.1452962877542658j)
898600000.0,(-0.0836822618676834-0.12136218499165487j),(0.9175610713349339-0.3326695662949063j),(0.9133826909436739-0.33267329549106744j),(-0.030784050937496227-0.14750308692849948j)
900300000.0,(-0.08344060401653394-0.12237203941606085j),(0.9164017583365164-0.3351338978130744j),(0.9156152339180024-0.33457504680664646j),(-0.029309721214289684-0.14881513982993136j)
902000000.0,(-0.08375709981408605-0.12187197460923489j),(0.9161298884761652-0.33423261715259867j),(0.9139363414691086-0.33496186511386755j),(-0.030638865693655024-0.14647581153300054j)
903700000.0,(-0.08420655598666564-0.12194897930192845j),(0.9155053369278798-0.33440362261183965j),(0.9143695866077229-0.3339737676655494j),(-0.03303073056076794-0.14761346238200443j)
905400000.0,(-0.08591229289186221-0.12195267263292792j),(0.9158660113004734-0.3353394489418763j),(0.9138347629190122-0.3346888865636218j),(-0.030635119527064266-0.14736871295956566j)
907100000.0,(-0.08384433019018327-0.12227054882824112j),(0.9151290089158842-0.3338941272551365j),(0.9130306323638517-0.33655797609074434j),(-0.03106342327647045-0.14837267319911826j)
908800000.0,(-0.08630070229777766-0.12330279963174182j),(0.9138303375998903-0.3365662207897856j),(0.9139559879391188-0.33709898915902564j),(-0.03381042139167053-0.14759454235939373j)
910500000.0,(-0.08520479259699883-0.12152228409505317j),(0.9149526026781654-0.3360965317315869j),(0.9150038372612449-0.3381438282115096j),(-0.03122700070817518-0.1499638347645837j)
912200000.0,(-0.08652872012501474-0.12063961036899117j),(0.9152862499325665-0.33704991295991454j),(0.9137529006503156-0.33723326920548696j),(-0.03117228051196755-0.1485459507650109j)
913900000.0,(-0.08792712357542583-0.12313183654563417j),(0.914485368131537-0.3393563403498631j),(0.9145592387835899-0.33892939130121036j),(-0.032289209935700156-0.14852467139280018j)
915600000.0,(-0.0871481265817392-0.12315686572752882j),(0.9146889727378388-0.33815178047786804j),(0.9120365910310865-0.33945119849780964j),(-0.03253948498152599-0.14930773381565268j)
917300000.0,(-0.08722313995783686-0.12321321279439248j),(0.9138324848924331-0.3380452838668612j),(0.9111064995979082-0.3385267271291066j),(-0.03334942812449044-0.14878961647630728j)
919000000.0,(-0.08652263805846669-0.12209429423559538j),(0.9131234859866642-0.3390072640402502j),(0.9124670941577706-0.33918848161510995j),(-0.032455857405784994-0.15154310762265114j)
920700000.0,(-0.08682733850632181-0.12232335769016535j),(0.9132435311937768-0.3380039802979703j),(0.913210436484677-0.34142948826326414j),(-0.033026886613227856-0.14730911730295607j)
922400000.0,(-0.08775344280917925-0.12177884759033558j),(0.9133631296027208-0.3427058308881563j),(0.9125088413115106-0.34113536478700895j),(-0.032784888522994826-0.15088338324150244j)
924100000.0,(-0.0894622712830881-0.12144303166614745j),(0.9119286084894275-0.3413369206715005j),(0.9099316531644818-0.34020686461309413j),(-0.03225966004216171-0.15022608715392594j)
925800000.0,(-0.08745300589189037-0.12138477110219253j),(0.9132569878254763-0.34176750565294267j),(0.9124473822234728-0.34088373996156096j),(-0.03276889323881678-0.15183064870869076j)
927500000.0,(-0.08860269129518217-0.12387750115795576j),(0.9114320149527547-0.3414724997230962j),(0.9107343732733808-0.34231681708880884j),(-0.032727995279183866-0.15035659456160258j)
929200000.0,(-0.09095899462824236-0.12233170884130004j),(0.9107242310772534-0.3429372072988902j),(0.9097358737760086-0.34267493197637894j),(-0.032998283366536256-0.15132933361851283j)
930900000.0,(-0.09009438422698693-0.1216036361944763j),(0.9141346328395341-0.34245694908466534j),(0.910841774782467-0.34481603940652994j),(-0.03223949910861835-0.15015018141259787j)
932600000.0,(-0.08975050023890675-0.12345440558555813j),(0.9110056044494317-0.342209453391818j),(0.9098100203313346-0.3446827320849408j),(-0.03160533758023251-0.1499208289429031j)
934300000.0,(-0.09048973199648393-0.12355581602038282j),(0.9098536062153859-0.34493520004366857j),(0.9093733032089115-0.3441473455211847j),(-0.034873021806462026-0.1530723857864854j)
936000000.0,(-0.08794866667945801-0.12144103941591534j),(0.9099421404644528-0.345854317571356j),(0.9095727021303149-0.345403315823192j),(-0.034587481283752684-0.15131789793436407j)
937700000.0,(-0.09001129382137732-0.12184476725005725j),(0.9110745109844713-0.34752755974885785j),(0.9078324692762932-0.34572411364983446j),(-0.03392505225415871-0.15219809166773005j)
939400000.0,(-0.09059498927707764-0.12440261379847214j),(0.9091209988552139-0.3438972140996333j),(0.9088392295110038-0.34662533391287775j),(-0.033643436024599536-0.1528164034879626j)
941100000.0,(-0.08863084532034018-0.12293909646906218j),(0.9108521358068737-0.34680521319434426j),(0.9103090809392662-0.346226982420957j),(-0.03493554566436512-0.15257609656597176j)
942800000.0,(-0.09057188579543805-0.12354865311322584j),(0.9089168224140095-0.3473868438917526j),(0.9083986590908282-0.34859420906118554j),(-0.03532781037440958-0.15210784620922319j)
944500000.0,(-0.09179847410544784-0.12375091218069327j),(0.9090116290660225-0.3484697713442659j),(0.9092226629904611-0.34850622622871513j),(-0.03432165978814936-0.15465330815995498j)
946200000.0,(-0.0936670596990537-0.12283964776170378j),(0.9081499438798829-0.34857851418468166j),(0.9084156470729536-0.3471351394309019j),(-0.03488453662463833-0.15207563967687893j)
947900000.0,(-0.0920875171262092-0.12405797402487537j),(0.9083880721516225-0.3496551376734306j),(0.907508152854091-0.3481817540340255j),(-0.036421633737339094-0.15264622331065755j)
