Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.06823008043832374-0.11273886931226289i,0.9309235171641227-0.3006082195618598i,2.689722095050744-0.27599347910388206i,1.10379628323634240.09881622359733964i,0.10261040707949987,1.7230511459198417
801700000.0,-0.06673765891694902-0.11281315089876709i,0.9308778957083516-0.30045699460286024i,2.67965069191217-0.2670175490318737i,1.10185246267439490.08953610674899215i,0.09964640161413459,1.7183072234005683
803400000.0,-0.0665233504252426-0.11401384814690932i,0.9307740763652887-0.3017984456005146i,2.6884526964837168-0.25885507060422686i,1.10063325169026220.0876523880424343i,0.09628403391392706,1.720174535721979
805100000.0,-0.06713708344409426-0.1142970784710265i,0.9302724141102962-0.3001637652373154i,2.6781602964829863-0.2684760331574937i,1.08725099691976860.08606895808757967i,0.10024643913587315,1.7064092276655296
806800000.0,-0.06759253936284917-0.1136787442591687i,0.9308380166476204-0.30250304869696565i,2.681891973562736-0.2626905193350189i,1.10066665624901170.09486773892842947i,0.09794970189871219,1.7181004251679701
808500000.0,-0.06860881710371819-0.11319005454802919i,0.9300722525518516-0.30345134435015236i,2.6836168409950947-0.271212827445268i,1.10620308674146740.09767256610429513i,0.10106242564221697,1.7229698874734172
810200000.0,-0.06884027815523831-0.11442345497804243i,0.929483576762332-0.302553229157787i,2.6823715693078034-0.2744327322920141i,1.09219048979539870.09314721100199506i,0.10230973793195719,1.7116251686907218
811900000.0,-0.0683228368867519-0.11390636157551969i,0.9293636349770736-0.30462232771710435i,2.6843492060956713-0.26727293939615776i,1.10518637252403740.0921275426644476i,0.0995671274025113,1.7224128894294348
813600000.0,-0.06921851106715346-0.11443853805567591i,0.9304473832389506-0.30439949915604064i,2.680079150101501-0.26499333602101227i,1.09647675819795130.10226036336706203i,0.0988751903133071,1.7142475020303265
815300000.0,-0.06930923564818174-0.11217381728514236i,0.9285378858808054-0.3066575679276819i,2.679438477285885-0.2757368313228268i,1.12155618445178160.09679887346467418i,0.10290843908539081,1.7335341920648837
817000000.0,-0.06941438413703169-0.11585633048688412i,0.9287717131924567-0.304937794317902i,2.685289839668637-0.2691209462512515i,1.08852001156073760.0925963898183498i,0.10022044632785743,1.7096759129495964
818700000.0,-0.06876156863833995-0.11581914536313133i,0.9283962194804637-0.30679972087608737i,2.689166667312554-0.261897785294263i,1.09798315642948130.08866411853794434i,0.09738994182758974,1.7183304995083999
820400000.0,-0.07058955409723465-0.11621067763648935i,0.9269978299915468-0.3074479487386371i,2.6983080144238154-0.2769124289121847i,1.0966275053514760.09119814851404576i,0.10262446964243827,1.720185683735184
822100000.0,-0.0681190819084472-0.11644279536712347i,0.9277276176973963-0.3070973973682732i,2.6833737744079666-0.25831997379286853i,1.0930218978088440.08061479421663988i,0.0962668623568335,1.7125963609192554
823800000.0,-0.07015073399815469-0.11729305380130757i,0.9285411988639858-0.310301511254471i,2.703831743879622-0.2538890793484186i,1.10071880446862220.09880334520238136i,0.09389973319276262,1.7251546146961692
