Frequency,S11,S21,S12,S22
800000000.0,(-0.04500998640110132-0.09395610058588394j),(0.950049357140339-0.275567679379411j),(0.9503428434706829-0.27562258731129424j),(-0.014638774695641335-0.10897673380960564j)
801700000.0,(-0.0440559476855954-0.09425179045161591j),(0.9499940095444368-0.2763584330777696j),(0.9482921408777514-0.2761693831982953j),(-0.013351590553266944-0.1088241719955731j)
803400000.0,(-0.04373511285000963-0.09547568094868146j),(0.951622267367341-0.2760801637564296j),(0.9497208311372948-0.2755519453142492j),(-0.014201435394279056-0.10784662445820874j)
805100000.0,(-0.04406092800902565-0.09519831144528727j),(0.9490202680369969-0.27718143110297977j),(0.9472493343475767-0.2759284832672228j),(-0.015012589744412585-0.10873815520049677j)
806800000.0,(-0.04415588802037539-0.09527233469732681j),(0.9493563128660141-0.27914429703871896j),(0.947370373260998-0.2776445084569721j),(-0.013679155287514925-0.10944747738241359j)
808500000.0,(-0.04571026809260504-0.09411468574858821j),(0.9489132636735931-0.2794379724787387j),(0.9465995350227226-0.27750513793860787j),(-0.014556653776922989-0.10835189207588422j)
810200000.0,(-0.04556399441358814-0.09578999901896733j),(0.9487061610325934-0.27800629005116595j),(0.9493138958550262-0.2794946845517395j),(-0.014579321325013021-0.11083294113304554j)
811900000.0,(-0.04559657344736933-0.09528897947558856j),(0.9488870041965048-0.28096301714660465j),(0.9476321406196533-0.27980860291991067j),(-0.014130539700689572-0.11041430238114061j)
813600000.0,(-0.046565891875768047-0.09580170481572671j),(0.9496977188054077-0.2825374518064892j),(0.946587220909716-0.27997801072224876j),(-0.013713882754183686-0.11117976850353654j)
815300000.0,(-0.045357630243934556-0.09375719489525601j),(0.9462621558309859-0.28049254616628894j),(0.948020767063815-0.2807702557612252j),(-0.013252415475636789-0.10902433382655846j)
817000000.0,(-0.045834493953098146-0.09701293619038749j),(0.9482231809025814-0.2812290017990031j),(0.9466243622976435-0.2797930062469239j),(-0.011787265235828728-0.10930329490553593j)
818700000.0,(-0.04538461312849278-0.09742327374476525j),(0.9468386787926616-0.2820781494587589j),(0.9477510101624025-0.28274821699397j),(-0.013457425788539043-0.11150285272568805j)
820400000.0,(-0.04687288620471418-0.09724295756301853j),(0.9481347516089562-0.28333651608266436j),(0.9446315213141937-0.28233835935906365j),(-0.013411703635760969-0.11156516980613634j)
822100000.0,(-0.04434994802176907-0.09805529890023865j),(0.9473044025254281-0.2822154040469496j),(0.9466921333147817-0.28328008617799183j),(-0.012922301691980843-0.10985672405004035j)
823800000.0,(-0.04602561343854725-0.0985534356930274j),(0.9463228125714154-0.2846166919354899j),(0.9458436419224153-0.2832723255603585j),(-0.015350614450372868-0.1148599288364967j)
825500000.0,(-0.04651420269568305-0.09670175702598592j),(0.9468963906480972-0.28224647227206173j),(0.946519940254994-0.28256218854728177j),(-0.014056935620699547-0.11200299030762575j)
827200000.0,(-0.046688459840030824-0.09819796952577169j),(0.9461841760454388-0.28504148623834547j),(0.9452927657679259-0.2858570779381249j),(-0.014020484156123766-0.11263271256530732j)
828900000.0,(-0.04650756241370018-0.09865319415560152j),(0.9473358211615169-0.2850425458719124j),(0.9457416643370496-0.28501919087529737j),(-0.012957563951550897-0.11341296348599496j)
830600000.0,(-0.04845233633778109-0.09724316213853153j),(0.9467649078769148-0.28672245592916773j),(0.9469211715732517-0.28555541970185694j),(-0.012751477739504915-0.11437020216108315j)
832300000.0,(-0.046929741130552156-0.09926117884570479j),(0.9456859638767791-0.2874228818212584j),(0.9461950958032622-0.28846823644822633j),(-0.013463853862824041-0.11256710544246527j)
834000000.0,(-0.04944312078444876-0.09770644334207501j),(0.946582956905012-0.28743262565183j),(0.9448159939435427-0.28625652678906544j),(-0.0132206873146551-0.11174746767106934j)
835700000.0,(-0.047270547213769144-0.09785378710478085j),(0.9454956709829085-0.2873792539094504j),(0.9450930031356907-0.2883694341675409j),(-0.012583447602681819-0.11388497035473757j)
