Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.04500998640110132-0.09395610058588394i,0.950049357140339-0.275567679379411i,2.3272490106004926-0.1397257846359374i,1.07324251025146580.06830876987340664i,0.060039034929005905,1.580412151977171
801700000.0,-0.0440559476855954-0.09425179045161591i,0.9499940095444368-0.2763584330777696i,2.326462696702925-0.1316136501628193i,1.07488418272638290.06284402483726159i,0.056572430905229155,1.5813532035535074
803400000.0,-0.04373511285000963-0.09547568094868146i,0.951622267367341-0.2760801637564296i,2.322567090187955-0.11797841526100736i,1.06258550222398830.06861600083390054i,0.05079655858357137,1.5709634362314977
805100000.0,-0.04406092800902565-0.09519831144528727i,0.9490202680369969-0.27718143110297977i,2.3291210642811797-0.13249057015369775i,1.07062613729275210.05687876091882705i,0.05688436388539012,1.57911933948595
806800000.0,-0.04415588802037539-0.09527233469732681i,0.9493563128660141-0.27914429703871896i,2.335206553363812-0.12610077946225895i,1.07871884425340770.0612166605537155i,0.05399983966326818,1.5871456500074577
808500000.0,-0.04571026809260504-0.09411468574858821i,0.9489132636735931-0.2794379724787387i,2.3299172113499913-0.1394025065342097i,1.08355736830492070.06902763938368929i,0.059831527856493094,1.588898663193703
810200000.0,-0.04556399441358814-0.09578999901896733i,0.9487061610325934-0.27800629005116595i,2.3267997543592402-0.13884658602839986i,1.06393172747950840.0635725397878104i,0.05967276976382343,1.5733899968394112
811900000.0,-0.04559657344736933-0.09528897947558856i,0.9488870041965048-0.28096301714660465i,2.3353426253680594-0.13199400754192564i,1.08112382858686450.06829211066013427i,0.056520189418082865,1.5889602135358885
813600000.0,-0.046565891875768047-0.09580170481572671i,0.9496977188054077-0.2825374518064892i,2.342639965814537-0.12786400285899407i,1.0829530486960020.07935849623329072i,0.054581158319193836,1.5927865811137256
815300000.0,-0.045357630243934556-0.09375719489525601i,0.9462621558309859-0.28049254616628894i,2.3196894231877-0.14948721021094002i,1.08570679818487780.052955673412462635i,0.06444276924171849,1.5869790724620296
