Frequency,S11,S21,S12,S22
800000000.0,(-0.04943118844840292-0.09727661460520001j),(0.9364177869573431-0.2758883969219098j),(0.9351683959450949-0.27494641895693583j),(-0.03718767651650097-0.10794369836687341j)
801700000.0,(-0.04855663856070355-0.09702218738284413j),(0.9371326737208674-0.27677612300388293j),(0.9357294747865937-0.27469322916227623j),(-0.035750782540113324-0.10786711525461924j)
803400000.0,(-0.04870384121548762-0.09848543247338575j),(0.936564958604898-0.2771194074275854j),(0.935785540377348-0.2775896280556259j),(-0.0375566269474967-0.10671618649307103j)
805100000.0,(-0.048617288756848884-0.09804317138822027j),(0.934169445923988-0.27675647590828995j),(0.9333230571818147-0.2773519952182251j),(-0.03812152770872299-0.1065510966307313j)
806800000.0,(-0.04862751249522581-0.09797894154384883j),(0.9357307695081248-0.27773406189742844j),(0.9327701318602323-0.2777391513548482j),(-0.0368356590389232-0.10790251921412897j)
808500000.0,(-0.0499859815548855-0.09720794629236577j),(0.9358641183339754-0.2788316062260858j),(0.9336673010515474-0.2778759257293746j),(-0.03749062822869451-0.10645468446743488j)
810200000.0,(-0.050214336858899325-0.0982027274963357j),(0.935711833502478-0.2786702040675823j),(0.9356115727412987-0.27842237157513805j),(-0.03760000366578475-0.10891520525886003j)
811900000.0,(-0.04982135560093021-0.09816384238384193j),(0.9342444087791365-0.28015126507276544j),(0.9324930988370488-0.2789564010160912j),(-0.03711580179986903-0.10767569973854739j)
813600000.0,(-0.05064017615431261-0.09843275586698455j),(0.9348306197777715-0.2809955464084018j),(0.9325042461748303-0.27936680063116603j),(-0.03721874872411606-0.10870325347047362j)
815300000.0,(-0.05045819860750121-0.09647465842221413j),(0.9344067109433873-0.28118801526757825j),(0.9338460244015439-0.28015347468296325j),(-0.03663122829405829-0.10686460851429155j)
817000000.0,(-0.04968651871251518-0.09950270398339096j),(0.9343463214252036-0.2812418483874726j),(0.9320377775398261-0.27961587522820763j),(-0.03534521230488809-0.10689868225175385j)
818700000.0,(-0.049516265157478284-0.10034063006804768j),(0.9340260846238413-0.2828324788666961j),(0.933569114829832-0.2816988677247315j),(-0.03710034526893158-0.10868480165345334j)
