Frequency,S11,S21,S12,S22
800000000.0,(5.366118740988616e-06-0.0002574828568643154j),(0.9669463242869095-0.25018339377978593j),(0.9663334104694731-0.2537141292761694j),(-7.709634955703036e-05+0.0005339487618210222j)
801700000.0,(0.0005699473336916447+0.00128368745085821j),(0.9676103223928848-0.2517473502303026j),(0.968097560359113-0.25149587896707093j),(0.0027279858174979617-0.0003605443918790699j)
803400000.0,(0.0007412175448451378-0.0005920084224320319j),(0.968399398517891-0.2519576720636627j),(0.966902550500336-0.2532091740484133j),(0.00035254695703529994+0.0003639756302772j)
805100000.0,(0.0006561130758025413+0.0002690789278152797j),(0.9666078022846034-0.2529480523802574j),(0.9667093103583293-0.2530137934436766j),(0.0017608310354636726+0.0002360585886209221j)
806800000.0,(0.002350421333833814+0.0007886393786967465j),(0.9657279924348575-0.2526572914273318j),(0.967387294302633-0.2529873586523372j),(0.0019371897203665682+0.00041099466887362806j)
808500000.0,(0.001707721469493018-0.00028157902730914747j),(0.9678903634974022-0.25416490832571115j),(0.9668261621060716-0.2553143657335703j),(0.0007905350936449122-0.00012846409813329146j)
810200000.0,(0.0007028630507993848+0.0007441530074736375j),(0.9670854656413774-0.2548453293746575j),(0.9664448129963945-0.2539194172826892j),(-0.00022906912569905423-0.0009437734592500123j)
811900000.0,(-0.0005210623082733904+0.0007610247406281572j),(0.967892840379446-0.2546521587016005j),(0.9665417468261345-0.25536200573462264j),(-0.0007157824358516704-0.00015436159207980743j)
813600000.0,(0.0005607648124405911-0.0007367833882472739j),(0.9674001949533179-0.25526919355077804j),(0.9666176866701551-0.2547465217091783j),(0.0011412602836446922-0.0008536309277870348j)
815300000.0,(0.0007573210724208828-0.0005193913195446727j),(0.9648129926715187-0.2576796156394494j),(0.9651068884481296-0.25574310229940606j),(-0.0001336902260961727-0.002854114807892259j)
817000000.0,(0.00098779722963665+0.0005198857440857853j),(0.9644611876483041-0.25461396034455896j),(0.9658250456741837-0.2579509715130007j),(0.0010036136300430529+0.0010623569959806408j)
818700000.0,(0.00031396286757271185+0.001024045851416184j),(0.9666828453091008-0.2570687511070095j),(0.9661200454509675-0.25719928079469234j),(0.0010431698225940463+0.000678288530825182j)
820400000.0,(0.00039605974720676877+0.001885017522069721j),(0.9654281550762789-0.25697643866769077j),(0.9662955334312228-0.2586956666924477j),(0.0003540055164617154-0.0006763855302066459j)
822100000.0,(0.00019940665040075586+0.0002689721404645708j),(0.9663075087230973-0.25799909421132916j),(0.9649760151061184-0.25831261821409085j),(0.00037546419296557526+0.0023773858340133095j)
823800000.0,(0.0008904458046841828+0.0016088695773477189j),(0.9656894247265819-0.2586317995330547j),(0.9665969830787934-0.25830050797121323j),(0.0007800284912481687+0.0007692227847485928j)
825500000.0,(0.0007332326424464712+0.001156803287415184j),(0.9649783115248143-0.25988729219583095j),(0.9651797663518861-0.2606414136412947j),(-0.0018095371425249445+0.0009680353850656124j)
827200000.0,(-0.00010855051682210117+0.0011791109270261335j),(0.9658005353525078-0.25910976290827853j),(0.9636402416752582-0.2594352153149617j),(-1.6519480672652982e-05-0.0007799074405115129j)
828900000.0,(0.001042213375622684+0.00015563110592094138j),(0.9667557221080217-0.2603244855913935j),(0.9643604766151919-0.261278934959225j),(-1.4987781637164523e-05-0.0003228131674572525j)
830600000.0,(-0.00025444862620451364-0.0015905811184137207j),(0.9645607874938984-0.25992994056827495j),(0.9642864372614555-0.261158731533666j),(-0.0002128761921388804+0.0002726600614663089j)
832300000.0,(-3.2190752112321135e-05+0.001698847144413167j),(0.966412223496263-0.2607889171740824j),(0.9634502798848338-0.26119913095360875j),(0.0004484244104372956-0.00015289364061322566j)
