Frequency,S11,S21,S12,S22
800000000.0,(0.028840302750281155-0.1897569696332629j),(0.8750818035147828-0.4224191845038146j),(0.8721550907092857-0.4239142427931142j),(-0.17462614456326972-0.07848531907371468j)
801700000.0,(0.030753514105945148-0.18940574909982794j),(0.8745499415754449-0.42522075636725803j),(0.8746441141462791-0.424161362459703j),(-0.17264274792170403-0.0801108212733786j)
803400000.0,(0.03014127671133377-0.19161632265688464j),(0.8754647873766559-0.4248457563177519j),(0.8724633448061349-0.42352730079167694j),(-0.1753064236887666-0.07903269925645888j)
805100000.0,(0.029915819153127115-0.19109798776410214j),(0.8746324352576703-0.4252422555370054j),(0.8741563298516847-0.4257940458670663j),(-0.17479643618436894-0.07962803777440318j)
806800000.0,(0.03212107130278371-0.19105395906696276j),(0.8715899393594153-0.4262020740870355j),(0.8746188078691853-0.4266511179904076j),(-0.17437268766469838-0.0788210636943145j)
808500000.0,(0.03159029889006075-0.19272085047168092j),(0.8739862632471036-0.42843973180507594j),(0.8724640115385129-0.42876905089861933j),(-0.17693864196437764-0.07852281069140891j)
810200000.0,(0.03085773669359963-0.19199540767471143j),(0.8738640190801896-0.42826802447493184j),(0.871752802466008-0.42707004594989434j),(-0.1781950060363451-0.07920947497479473j)
811900000.0,(0.029562073900441268-0.19185341937686515j),(0.8733769072357653-0.42811700737785957j),(0.870452017566532-0.4296766563796063j),(-0.1793568768431538-0.07777441646206165j)
813600000.0,(0.03077239596480909-0.1937024195876948j),(0.8710060467431294-0.4289945770978312j),(0.8703326668462663-0.42971612024838995j),(-0.17785660029367972-0.07904649358852832j)
815300000.0,(0.030953584255478377-0.19378679338461163j),(0.8688952871366026-0.431470279561447j),(0.869075671464329-0.43082842475500616j),(-0.1797846344922021-0.0798743458326688j)
817000000.0,(0.031532254587133254-0.1924455426813743j),(0.8689749751206439-0.43046933200269244j),(0.8690633433030841-0.43037041085333233j),(-0.17834413685997696-0.07599318472473322j)
818700000.0,(0.031384072709790385-0.19264223111560677j),(0.8720664410546912-0.4317888612060816j),(0.8705051934731138-0.4325418990473087j),(-0.1791172319869954-0.07648941826754344j)
