Frequency,S11,S21,S12,S22
160000000.0,(0.000326594886136822+0.0002644150980145375j),(0.9980955392044353-0.05310533123329855j),(0.9947645798337916-0.0518241310512935j),(-0.0013459253152280956+0.0024124920889615404j)
160640000.0,(0.0024765673627641324+0.000671610845642891j),(0.9975869902592611-0.05233256840529958j),(0.9967071753932703-0.05039732832021524j),(0.001204590577114129+0.0029836721042366624j)
161280000.0,(0.0026398109835326024+0.0014988872807421105j),(0.9977998941380485-0.05157247643018366j),(0.9965496539787481-0.05163585370562948j),(0.0009012047710436343+0.0026751641550023767j)
161920000.0,(0.0010796172712517528+0.00048244998107094624j),(0.9976637952669735-0.05083784550000035j),(0.9987854089491924-0.05188199302015255j),(-0.0011542526733947667+0.002133894427004379j)
162560000.0,(0.0008347619063651368-0.00011285105982874933j),(0.997602761795244-0.053117148044183264j),(0.9980537215423397-0.0523271810802237j),(-8.402382866658279e-05+0.002399613790093662j)
163200000.0,(0.0013980448862390955+8.390491323450558e-05j),(0.99933472705817-0.051329252296844964j),(0.9950200211953981-0.05215649468673816j),(-0.00104823155678724+0.0021681374671540118j)
163840000.0,(0.00128031546384754+8.551447434428215e-05j),(0.997815435234398-0.051705507864324825j),(0.9964278085349714-0.0518916461458566j),(0.0009544428300422656+0.0023853003295386628j)
164480000.0,(0.000934813772701768+0.00126682367447266j),(0.9964146452904521-0.05138138149292784j),(0.9967206017725059-0.05337310774499864j),(0.00018228407314642406+0.002555834980944695j)
165120000.0,(0.0025700435718371615+0.0007518685776702174j),(0.9991095538742387-0.05286990760440229j),(0.9967939752906952-0.051361839445723166j),(0.0007572641682256834+0.0025424156965540355j)
165760000.0,(0.001079700020209218+4.2015677913756594e-05j),(0.9968702874083298-0.05282183573249193j),(0.9978558141136535-0.05310205170418345j),(0.0003014681931138449+0.00178453150906884j)
166400000.0,(0.0010423069069347933+0.001038884888080572j),(0.9986389565099251-0.05551990786425636j),(0.9955583632122099-0.052879953881591245j),(0.00039388222684936055+0.002442381181345583j)
167040000.0,(0.0022224616223892875+0.0015502639363389132j),(0.9980514543032157-0.05155753687995562j),(0.9949993139355582-0.054171601942630425j),(0.00025152584609758913+0.00219515917188866j)
167680000.0,(0.001878130213644389+4.890401265076877e-06j),(0.998819140819333-0.05422487925733736j),(0.9957179670676694-0.05456125210709214j),(0.0006368554862515893+0.0015058852987931018j)
168320000.0,(0.0014119152714328778-1.5062778771292698e-05j),(0.9962307989058947-0.054287680554117056j),(0.9958898267908431-0.05404274384938767j),(-0.0008115951149459157+0.0007493642296304715j)
168960000.0,(0.002783617081536673+0.0017398854407203364j),(0.9975108202148235-0.05306480662141416j),(0.99497342093119-0.05345528561260577j),(0.0005624890401045362+0.0023883093728698673j)
169600000.0,(0.0021714031180788142+0.0004749286430427724j),(0.9968823132044629-0.055443486815721546j),(0.9950119801963399-0.051512442583680235j),(0.0004424764571282142+7.781814207167051e-05j)
170240000.0,(0.0005221532839600256+0.0009987618134652163j),(0.9976823490909665-0.054053154004141034j),(0.9950482138536015-0.054054396655686475j),(-0.00040360508879429464+0.001525100334446498j)
170880000.0,(0.0003248461009638076+0.0007804394103543145j),(0.9984555672747031-0.05304754676304345j),(0.9959778136948514-0.05277940834446319j),(-0.00032795079977160303+0.0007803204628445566j)
171520000.0,(0.0008100547590078858+0.0005361101900364753j),(0.9980774292764633-0.05428781673390538j),(0.9968243943291112-0.05350632979497958j),(-0.00020455520387546364+0.003052133002863417j)
172160000.0,(0.002495439368484394+0.0003931844895964121j),(0.995495253321428-0.05478452051569757j),(0.9975135950112515-0.05446594104992052j),(-0.0008441576625167495+0.00208032422112317j)
172800000.0,(0.001552943018256025-0.0004112288196354714j),(0.9978845094498134-0.055305731366470136j),(0.9949400926581927-0.05414466851465936j),(0.0020591736235932557+0.002215547223454114j)
173440000.0,(0.003029350987156879+0.0004683852966537564j),(0.9983279599140009-0.05495869550159447j),(0.9973031028715171-0.056110300840915076j),(-1.0479466381060713e-05+0.0005441154957380069j)
174080000.0,(0.0026512264970036275-0.0003465879200531587j),(0.9978514332884648-0.055538154568929604j),(0.9967773473923709-0.05367139797612374j),(0.002027752664323165+0.0015085160708635341j)
174720000.0,(0.0007178975444176661+0.00034660838279413297j),(0.9980051690766556-0.055651833073198646j),(0.9957195312864365-0.05687351347474025j),(0.0002843405194280044+0.0012821051316997058j)
175360000.0,(0.0015736377778655332+0.0006561352321451541j),(0.996464020705034-0.056712125198962314j),(0.9967530772214216-0.054642824172746476j),(-0.0006626744550321768+0.00301947057071043j)
176000000.0,(0.002780194308220399+0.001182822672404358j),(0.9984253502101529-0.05542514183208506j),(0.9968458527141137-0.057954564826255654j),(0.001428075713875638+0.001020429184541191j)
176640000.0,(0.0013527356658787106+0.0015056208120721756j),(0.9960800327516002-0.057514743745133566j),(0.9960340125874347-0.056618157649300435j),(-0.0008834152154844369+0.0015562032404895256j)
177280000.0,(0.0011268664748251215-0.00045127451610223006j),(0.9974855395632144-0.05743898424776353j),(0.9945170673236791-0.05696506098807196j),(0.0014460654697145273+0.0037776716002871397j)
177920000.0,(0.0028480846709868224+0.0004949735391822465j),(0.998167189591747-0.0568263205230681j),(0.995601789357006-0.05717132310595079j),(-0.0009357175980751032+0.002568493551395856j)
178560000.0,(0.0008060209261122603+0.0009622414714910606j),(0.9966738025614819-0.05463869947889757j),(0.9968242765595772-0.05434499661817521j),(-0.0011199758581879307+0.0022284997111896997j)
179200000.0,(0.0017593983488421666+0.0015270740258568208j),(0.997596323609253-0.058704604231497294j),(0.9964188696778511-0.058424853726052155j),(0.001165922707259082+0.002563154270526164j)
179840000.0,(0.0010141878190819897-0.0005153211860740563j),(0.9956748503221713-0.057467950836397004j),(0.9957200779938695-0.0574370963034176j),(0.00012269060004423558-0.00025862858692002533j)
180480000.0,(0.0019140124841589945+0.0008797020475802666j),(0.9989350220412314-0.05877563398581741j),(0.9962110885537434-0.05566679340396622j),(0.0012680448550324084+0.0020600002425479424j)
181120000.0,(0.0024651308084712308-5.849096360393749e-06j),(0.9966567528297422-0.0572123643667115j),(0.9951222196930729-0.05730173235286082j),(0.0018678856534402463+0.0025158601348763488j)
181760000.0,(0.0017463314545120225+0.0006198941050398241j),(0.9967672052472971-0.058611602463634366j),(0.9955400947216487-0.05696523045192187j),(-0.0007969414247325458+0.000985064485885913j)
182400000.0,(0.0015557023598005155+0.0006264997026965205j),(0.9971788313550074-0.05748501407903346j),(0.9967109003266864-0.05895655147286123j),(0.0021713955601610603+0.0007821347311765093j)
183040000.0,(0.0014675104562729096+0.0004363337786711744j),(0.9963367211899754-0.05639994222429819j),(0.9970510783021593-0.058110594068609085j),(0.0006824978530370757+0.0015558372067217357j)
183680000.0,(0.0032924127126628044+0.00015827247372605493j),(0.9974205885663068-0.058365168355035094j),(0.996447777729929-0.05951113274216122j),(0.0021504085997140127-7.787230357132266e-06j)
184320000.0,(0.003448867460564024+0.00012414279473440355j),(0.9966113022993535-0.058963312849082655j),(0.9943776742251701-0.058389816841234024j),(0.0008706756932870544+0.0013196494676752442j)
184960000.0,(0.0026106545944778545+0.0009977892788768027j),(0.9957272313447774-0.05895602779434984j),(0.9959869109147861-0.05903986821927447j),(0.0010100401780040096+0.002075831736523486j)
185600000.0,(0.0032433167532866236+0.0014900345549598622j),(0.9973488897498705-0.05805191202236349j),(0.9943560429043118-0.05708993846346446j),(-0.0008848130115064494+0.0035150534055680372j)
186240000.0,(0.0008739003452644645+7.202847680788882e-05j),(0.9968038567348749-0.05958737513935109j),(0.9952574998350904-0.059190162392334794j),(-0.00044872080050821413+0.0019914317628445108j)
186880000.0,(0.0016627142821439784+0.0010203308967442748j),(0.9964478501048901-0.05839740019819297j),(0.9956290126194199-0.06046246597203249j),(0.0014329507009213402+0.003331147292539757j)
187520000.0,(-0.00035275202474457365+0.000338607543967036j),(0.9969602895848453-0.061292118826390275j),(0.9964973860522468-0.058886230333553814j),(0.0020457664689350675+0.000990524894291742j)
188160000.0,(0.003526799270960312+0.0011977700281459158j),(0.9965344839788788-0.060574259483055004j),(0.9969270633227646-0.05888439805684168j),(0.0015367433427744982+0.003080239285601131j)
188800000.0,(0.002744365517073771-0.0010158566967241132j),(0.9956613447072009-0.05914675402801302j),(0.9957729765906681-0.05935010977905684j),(-0.00014314779141412194+0.0007594214395503978j)
189440000.0,(0.0025673943043719094+0.0007249133685005634j),(0.99498285462311-0.06045092189415077j),(0.9967669426627249-0.06090190840004733j),(0.00011055894338700403+0.002228193443476851j)
