Frequency,S11,S21,S12,S22
160000000.0,(-0.0062369680836652525-0.042166796372064434j),(0.9898302344367027-0.09527068662014553j),(0.9897279343978669-0.0950126805888103j),(-0.007857924204645301-0.039555270657522096j)
160640000.0,(-0.003747667338982198-0.04219610271009322j),(0.9906512558818095-0.09495170561191532j),(0.9906644280399013-0.0930886387072866j),(-0.005670887689069749-0.03958167530424701j)
161280000.0,(-0.003184747178085345-0.041694782618912615j),(0.9911481773462121-0.09310209240818185j),(0.9888095165726806-0.09417660378287733j),(-0.005125291240521367-0.040162064879747765j)
161920000.0,(-0.0054544566768459524-0.04286398979279134j),(0.9902503048381233-0.09546546731918325j),(0.9903735854214545-0.09496478876742662j),(-0.007703992102335175-0.04091548313611869j)
162560000.0,(-0.005498214931788109-0.044014963351051234j),(0.9911109821119959-0.0960338529786215j),(0.9902983492401054-0.09568656253071395j),(-0.0063117445290808176-0.04074947910028944j)
163200000.0,(-0.0051756512384823735-0.04353072904865045j),(0.9908433734759373-0.09606613013108327j),(0.9890321246849194-0.09594072806885465j),(-0.007370522490347278-0.04145694382271772j)
163840000.0,(-0.004617334453168938-0.04355535146515998j),(0.9904513495386341-0.09547133982619839j),(0.988615100502578-0.09716653526252436j),(-0.0049090835055553535-0.040842592724278634j)
164480000.0,(-0.005193164802027234-0.04196709784334597j),(0.98973687577317-0.09711317467491465j),(0.9895413869019382-0.09622245754682283j),(-0.006502016193411351-0.04083059262088527j)
165120000.0,(-0.0037910433508636663-0.04307579615836j),(0.9933082721811479-0.09667218211610266j),(0.9900980392188846-0.09706818263498729j),(-0.005971266080798899-0.04080886143250993j)
165760000.0,(-0.005614986799219352-0.04379181125272371j),(0.9909601321705008-0.09816141689641543j),(0.9896770480127783-0.0977654831355258j),(-0.006115467660929908-0.04265582479421065j)
166400000.0,(-0.005248066975172912-0.04305476245682544j),(0.9903453984268119-0.0987196643778818j),(0.9894537722008084-0.0963368554967451j),(-0.006087410837255369-0.04142882262143075j)
167040000.0,(-0.004264833669727747-0.04298243584080254j),(0.990889390646019-0.09767203037855209j),(0.9874097116389495-0.09921718606677095j),(-0.006504095266742216-0.04164539471679919j)
167680000.0,(-0.005045036453842717-0.04510164697705079j),(0.9920283908546708-0.09916648322576739j),(0.9889957184643337-0.09906588977205691j),(-0.005574579875356529-0.04264105424052631j)
168320000.0,(-0.005932661878623462-0.04492138088490585j),(0.9907363849574836-0.09921141249571108j),(0.9888514022789618-0.09884463755725358j),(-0.0076903651679199264-0.043750314100121826j)
168960000.0,(-0.0037548937296744333-0.042956847303526106j),(0.9899796286602907-0.09989654555041926j),(0.9889096594534785-0.10020476097721724j),(-0.006164612410464136-0.041975093412505216j)
169600000.0,(-0.00461038291758462-0.0442569849300269j),(0.9909709675492927-0.09986189024583329j),(0.9893086536207639-0.09768117401597981j),(-0.006751591771818885-0.04454979902548646j)
170240000.0,(-0.006478805365687665-0.04399560572049121j),(0.9917827057991992-0.10047026611319261j),(0.9884009664741508-0.10088642552968705j),(-0.007786773318129839-0.04375723566483903j)
170880000.0,(-0.006530312814004707-0.044980854970544985j),(0.9909206852768535-0.09772582651836058j),(0.9889114977573246-0.09877010784607874j),(-0.0068339335061103484-0.04443469028093572j)
171520000.0,(-0.006195728343845604-0.04495127879749972j),(0.9909071936101213-0.09985928108381084j),(0.9892593656774225-0.10073450121752384j),(-0.007619971163789538-0.042625348709573775j)
172160000.0,(-0.004433835890235878-0.045195615884239974j),(0.9890010165698369-0.0997408920278103j),(0.990220337830053-0.10204726315505575j),(-0.007873155392509821-0.043262886701543886j)
172800000.0,(-0.0053166592482205-0.04650283060858809j),(0.9914169682512927-0.10126300893070438j),(0.9878031401270148-0.09843043556393627j),(-0.0047184735189325705-0.043195274076946566j)
173440000.0,(-0.003919952347747603-0.04541536387583308j),(0.9915961293089239-0.10184218876841442j),(0.9899256944338681-0.1036542986884684j),(-0.0069945534308120776-0.04520665705371518j)
174080000.0,(-0.004587989616004395-0.04645953564318659j),(0.9906985061401223-0.10215818237259228j),(0.9889688118274894-0.10129843308847244j),(-0.005205667345597027-0.04445884857938499j)
174720000.0,(-0.006123178343973552-0.04583028021785787j),(0.9918212101363807-0.10089021960174803j),(0.9868043005743675-0.10425220513865437j),(-0.0071492600198824275-0.044675326541829825j)
175360000.0,(-0.005915801718866298-0.04622401798822717j),(0.990402213620134-0.10238173086113614j),(0.9885491198870398-0.1013691882191218j),(-0.008505599821999991-0.04278790889391j)
176000000.0,(-0.003967945746453121-0.045917802662474264j),(0.9907463270742775-0.10221300334285557j),(0.9887095101733326-0.10332456793910136j),(-0.006539647727094199-0.04565375286696578j)
176640000.0,(-0.006467500217122585-0.04523499936995908j),(0.9897137602344644-0.10541553235017932j),(0.9875023261218604-0.10300567057825362j),(-0.008658555883065138-0.04479328616245079j)
177280000.0,(-0.005993949654382836-0.047008026397230875j),(0.9911711467600112-0.10404939915180506j),(0.9884527186423098-0.10520727465737582j),(-0.0057597672292082295-0.042736430582107805j)
177920000.0,(-0.004771585724242334-0.04690331714446811j),(0.9902947616602953-0.10602286118053346j),(0.9884967928885746-0.1032706847664283j),(-0.008478344999403097-0.044497514707747744j)
178560000.0,(-0.0063559187224620645-0.04606620833790011j),(0.9893026330598431-0.10191829534660492j),(0.9894732246683391-0.10270089789844476j),(-0.0086513720873671-0.04514839244550168j)
