Frequency,S11,S21,S12,S22
160000000.0,(-0.0015960827447904038-0.01849329503971381j),(0.9953322921113975-0.07135074053898077j),(0.9941344051926626-0.07070179998040853j),(-0.002546907718350314-0.016403330312581007j)
160640000.0,(0.0014351396310818211-0.018585576248901604j),(0.9961739152825582-0.07058614386882704j),(0.9963842295016019-0.07047386038654127j),(-0.00017708526735856332-0.016062738106841667j)
161280000.0,(0.0013985041543248273-0.01740736810006851j),(0.9957045442068978-0.07007117558649414j),(0.995509496549004-0.07075930223675643j),(-0.00040090654517141623-0.01613630390096941j)
161920000.0,(-4.946302443980929e-05-0.018613631778620427j),(0.996236177432542-0.0701862100817079j),(0.9951295578141909-0.07093896710799275j),(-0.0025701638740851435-0.01749064878462407j)
162560000.0,(-0.0006901826706285814-0.01966875593701993j),(0.9943666654264076-0.07209527179606456j),(0.9964188869922845-0.07178811582080992j),(-0.0008794620186117805-0.01663078050722033j)
163200000.0,(-0.00024165149679474223-0.01900342761657503j),(0.997127811032439-0.0723230403642566j),(0.9935236438042251-0.07194645811478612j),(-0.0025493131498002175-0.017431908503442745j)
163840000.0,(5.59976853572149e-05-0.01919944655055333j),(0.9955051454719898-0.07198552105006464j),(0.9933686785127875-0.07143902122535757j),(0.00016744536581291756-0.016604424305858317j)
164480000.0,(-0.0005400670597964011-0.017900000854953375j),(0.9945480952738256-0.07237255572771535j),(0.9957653072150465-0.07289580173162377j),(-0.0009536432850769144-0.016422588355288766j)
165120000.0,(0.0009470352625392081-0.018515925337381677j),(0.9967570355722045-0.07284582560553039j),(0.9948716452772526-0.07242965470389412j),(-0.0003536588755353538-0.01672946105935326j)
165760000.0,(-0.0003220315850034808-0.01926143399798932j),(0.9952766570092063-0.0729396251628394j),(0.9939234431946374-0.07409357560874638j),(-0.0006734228454721682-0.018490854838940383j)
166400000.0,(-0.00038828414803237957-0.01828629698629131j),(0.997263030853219-0.07371322441545301j),(0.9944364478349604-0.07347342665314556j),(-0.0009546078190136241-0.01712289887990189j)
167040000.0,(0.001054618909449495-0.017773615392245076j),(0.9959709514630433-0.0734373162540384j),(0.9927552562608413-0.0738825125306419j),(-0.0013440959706237344-0.01728812106061923j)
167680000.0,(0.0004939487666358183-0.02010794430851186j),(0.9962465549430188-0.07341104276828857j),(0.9937922793116927-0.07442985689269692j),(-3.855420139013453e-05-0.017906800370689837j)
168320000.0,(-0.0003342054929009276-0.01989080357246324j),(0.993124846078091-0.07418081328690466j),(0.9955622929055143-0.07478076711933454j),(-0.002158124533384308-0.018914814445196j)
168960000.0,(0.0011501597945639003-0.01788383016414643j),(0.9960843029243232-0.07532424261621457j),(0.9958391340265831-0.07336212174988545j),(-0.0009665040213267184-0.01734819366779273j)
169600000.0,(0.0005818481148616955-0.019159163451770832j),(0.9962009112243164-0.07572355751443137j),(0.9930837528886153-0.0723613895674395j),(-0.0014709623383288319-0.020039992089279316j)
170240000.0,(-0.001192513210136771-0.01865093402644183j),(0.9949579600705404-0.07466649389716944j),(0.9933759270474856-0.07492274913398517j),(-0.0021038656435896207-0.01868066004553221j)
170880000.0,(-0.0010769854410186699-0.01954379886923464j),(0.9956891590548114-0.07459701339556124j),(0.9945683759078394-0.07280799024655728j),(-0.0009734674204453755-0.019011421301355465j)
171520000.0,(-0.0009503185953751919-0.01920135926404812j),(0.9962731466860577-0.07584199779288962j),(0.9961436579725326-0.07591565319317817j),(-0.0016100074369657228-0.016649391070319777j)
