Frequency,S11,S21,S12,S22
800000000.0,(-0.36468294813312047-0.0934079846160293j),(0.23739875262780433-0.8871404641692452j),(0.2372915386628023-0.8883556309094898j),(-0.3630685993359447-0.10363632911876529j)
801700000.0,(-0.3650791364915742-0.09330432511192908j),(0.2347747135052531-0.8893162290745039j),(0.23389265247702756-0.8883383186836388j),(-0.36228001587703756-0.10258468002332137j)
803400000.0,(-0.3665215169687073-0.09302735298195929j),(0.23226454781590353-0.8896722891048696j),(0.23251128403330534-0.8882951443577646j),(-0.3641173650486184-0.10097220012796701j)
805100000.0,(-0.3673796083582144-0.08884506800366489j),(0.23058087653172454-0.8894655079061345j),(0.23051705818835394-0.8878716471601025j),(-0.36420182302509246-0.09894897460852252j)
806800000.0,(-0.3682892235104224-0.08735023068374768j),(0.22896073419263446-0.8904757318994396j),(0.22812694876066134-0.889364827021945j),(-0.3653734275814523-0.0993168961839864j)
808500000.0,(-0.3693271379873338-0.08654059298232049j),(0.22642479425244053-0.8888947121422842j),(0.22530710694818012-0.888977588874312j),(-0.36652228984096247-0.09841837300626881j)
810200000.0,(-0.37066438220525316-0.08629642477434593j),(0.22330809430701642-0.889657455518361j),(0.22253130645961733-0.8895242833836742j),(-0.3666825087014318-0.09722598800871622j)
811900000.0,(-0.372519619266027-0.08430533350495854j),(0.2226630618597059-0.8914138649384019j),(0.2207958190096439-0.888724660770173j),(-0.36768815676073957-0.0958732459464464j)
813600000.0,(-0.370059365860675-0.08282201706484944j),(0.21876910042041595-0.890276420934102j),(0.21977482450206282-0.8897988983917698j),(-0.3673806145649431-0.09475403141377671j)
815300000.0,(-0.3711035404315395-0.08388678090100592j),(0.21714272381657634-0.8914988223983267j),(0.21728518284473095-0.892364076683759j),(-0.3679846490530188-0.0961031968279751j)
817000000.0,(-0.3733579179191747-0.08116602062053467j),(0.2137752064584269-0.8933102528150952j),(0.2136662673017211-0.8907641285392776j),(-0.36938391886508304-0.0948301367228606j)
818700000.0,(-0.3745474311891173-0.08035415909500897j),(0.21033651260422484-0.8916322346096364j),(0.21077113812149964-0.8896550321811822j),(-0.369544774209045-0.09464377468466456j)
820400000.0,(-0.3750353868314638-0.08148027389221939j),(0.21023034029753426-0.8923366313484098j),(0.20914721194934863-0.8910027074696988j),(-0.3710927187015013-0.09491952097455685j)
822100000.0,(-0.3752599528299277-0.07787500711253936j),(0.2075669663641046-0.8917587434625094j),(0.20593610003637963-0.8912643982008276j),(-0.3724681627839267-0.09101076503074607j)
823800000.0,(-0.3767197220340191-0.07918535827856271j),(0.20439084885035327-0.8919163828996775j),(0.20450485280974778-0.8911424256589235j),(-0.3723427055347075-0.09120014976318937j)
825500000.0,(-0.37709594716334827-0.07711235457172531j),(0.20287218226409398-0.8949020094755331j),(0.20415184622845103-0.8928389298181297j),(-0.37390299578372516-0.08939653368937459j)
827200000.0,(-0.3789605905902092-0.07559652522591886j),(0.1999964629781723-0.8946101191062314j),(0.20020977818574398-0.8919596314234375j),(-0.3731714639827992-0.09207238275708711j)
828900000.0,(-0.37883855750601897-0.07663730783327043j),(0.19935946014940176-0.8951325847988177j),(0.19751914843911078-0.8929548264636841j),(-0.3742878887934976-0.08945158041234899j)
830600000.0,(-0.37797952109152505-0.07522456802347423j),(0.1960631357340428-0.8953737688159009j),(0.1964441224694806-0.8949144617652962j),(-0.3730207492846122-0.08972018654878625j)
832300000.0,(-0.3808442463386333-0.0744658230335533j),(0.19499069096029842-0.8956681092868253j),(0.1944223145842714-0.8937943631090537j),(-0.3764619239817617-0.09201236417501817j)
834000000.0,(-0.3797669951285847-0.07226244693014135j),(0.19207942087839694-0.8954913793769046j),(0.19150183957961533-0.8942600326432391j),(-0.37668016268040566-0.08830273774193341j)
835700000.0,(-0.37959308336991104-0.07391874137503103j),(0.18957190830328577-0.8972849151783049j),(0.19068983410814247-0.8957799005466539j),(-0.37553386769303415-0.08738383128441995j)
837400000.0,(-0.37983405699262207-0.07168492689504342j),(0.18796995330386018-0.8963053584955624j),(0.1870623053234854-0.893947170998495j),(-0.37628787264935337-0.08613173039523209j)
839100000.0,(-0.38031534986343857-0.06957295907207252j),(0.18382090395183331-0.8963972545157713j),(0.18547651756408337-0.8935569073864505j),(-0.3773617763228742-0.08514341546624808j)
840800000.0,(-0.3810385093902842-0.068278913636213j),(0.18299625323266278-0.8970899133966734j),(0.18383474881504985-0.8950478506324304j),(-0.377258438369089-0.08316335541786989j)
842500000.0,(-0.3804703173276183-0.06766923575010769j),(0.1800997204179589-0.8987716213893118j),(0.18211848832313698-0.8957182804679846j),(-0.3796443931960388-0.08328923103456926j)
844200000.0,(-0.38143769643624764-0.06758290591389587j),(0.17912134729400964-0.8989166080962951j),(0.18034226500436892-0.8961103792184704j),(-0.37906590889649977-0.08361353341883922j)
845900000.0,(-0.38336365072715-0.06666625489968887j),(0.17603403767717116-0.8977126911499194j),(0.17640996328452488-0.8956508476227572j),(-0.37912682049437285-0.08194035081534598j)
847600000.0,(-0.38288772096726764-0.06624866230251744j),(0.17447925859559113-0.8975770614823587j),(0.17463869004187577-0.8976118814436179j),(-0.3799559607689101-0.08045281992530573j)
849300000.0,(-0.3844487000894519-0.06557295953962475j),(0.17185960348486767-0.898400389225794j),(0.17194726298870702-0.8967563516499223j),(-0.37972164646172346-0.08089249929969641j)
851000000.0,(-0.38341038286590456-0.06440916615401357j),(0.17109635658742325-0.8999427037050486j),(0.16821785293950023-0.8960589924514039j),(-0.3814824874428938-0.08003142702245726j)
852700000.0,(-0.38279020449080625-0.06365752193314901j),(0.16867248288195477-0.9001573833301835j),(0.16758640447918302-0.8983997512070727j),(-0.38132162776507317-0.07916694132563246j)
854400000.0,(-0.3831602160686247-0.06195327291104799j),(0.1656069320626742-0.8995975571115615j),(0.16397701650273028-0.8985928496632434j),(-0.38266725844733007-0.07683436309563266j)
856100000.0,(-0.3839175316809103-0.062126198053262555j),(0.16366793843050984-0.8990111129125518j),(0.1625529760658373-0.897336155297588j),(-0.38274196418436673-0.07718447077708958j)
857800000.0,(-0.38436185112079-0.059805786075535446j),(0.16221913031843904-0.9001722266235649j),(0.16112527872059673-0.8991490285268465j),(-0.38201841289968747-0.07591354038646039j)
859500000.0,(-0.3842621995119729-0.05950464350990519j),(0.15866091292784618-0.8991788101043979j),(0.15996947702334227-0.8980485860647259j),(-0.3813650189659384-0.07510736927902811j)
861200000.0,(-0.38577893792302453-0.0600120663719357j),(0.15575912107161172-0.9008175815470965j),(0.1553963817565456-0.8988887713290229j),(-0.3830389841007084-0.07492256264366964j)
862900000.0,(-0.38456880304484375-0.05849504694191017j),(0.15717852199716534-0.9020997535784977j),(0.1546249051596902-0.9011676875177188j),(-0.38295630401770925-0.07476987697551993j)
864600000.0,(-0.3839282850110121-0.05756158120612157j),(0.15182926730755186-0.9025104558397827j),(0.15140021376983662-0.9002910675630623j),(-0.38198814511234325-0.07187958712201352j)
866300000.0,(-0.3832952314986018-0.05768943433279079j),(0.15271985247744582-0.9034417994276353j),(0.14960132818611435-0.9009502619099354j),(-0.3835715003140402-0.07208249945427239j)
868000000.0,(-0.38560509574453733-0.05723195790891257j),(0.14864519681169275-0.9025211452608431j),(0.1479513573356016-0.9007438796074824j),(-0.3824096978882075-0.07137448918422602j)
869700000.0,(-0.38337340610325915-0.054827104484107984j),(0.14510883457333917-0.9025431757173091j),(0.1467359614404566-0.9012200841432265j),(-0.38227904195360674-0.06911146621070881j)
871400000.0,(-0.3844337521843469-0.054700130480168065j),(0.1443286525093173-0.9023768146606472j),(0.1422335249555579-0.9013733951579328j),(-0.3851521624940087-0.06747797668951849j)
873100000.0,(-0.38516039120442136-0.05423399153445835j),(0.13996056075133018-0.9043756463954908j),(0.14252774468301177-0.9016127531577621j),(-0.384399466955778-0.06870649095547857j)
874800000.0,(-0.3842913529161577-0.05364072076976945j),(0.13954114956077526-0.9039179313159077j),(0.13843417052340198-0.9039438523319104j),(-0.3835522581055218-0.06623502609144816j)
876500000.0,(-0.3834992202684994-0.05411662553437098j),(0.13661908102478434-0.9049138197462872j),(0.1372778438845621-0.9028758578492535j),(-0.3828746899862194-0.06579861693381858j)
