Frequency,S11,S21,S12,S22
800000000.0,(0.0031476584337754147-0.00020272297675174062j),(0.6671051177472876-0.7420781459577827j),(0.6671205585547256-0.743964747189004j),(0.002686923484362513-0.0020907581899089985j)
801700000.0,(0.004032982417432749-0.0007293350954856187j),(0.6660329777477577-0.7440359078363856j),(0.6643260762347911-0.7431645283523954j),(0.003747788771437344-0.0007555600198376522j)
803400000.0,(0.004506515684754956-0.0012763954915863327j),(0.6658094027714242-0.7451702507132473j),(0.6643242640347177-0.7446981122712267j),(0.0020939836739786214-0.0005986412523258766j)
805100000.0,(0.0023623879006044912-0.0007044053039250268j),(0.6632428174136318-0.7460628223649621j),(0.6630678092480407-0.7462670203291257j),(0.0022017728209352554+0.0009264108809646837j)
806800000.0,(0.0026600850073397095+0.00029395619029843527j),(0.6615713247947536-0.7477361794906316j),(0.6597026392567154-0.7471340441315423j),(0.002806224136903584+0.0006090518085319761j)
808500000.0,(0.0020221881275260234+6.068783907368875e-06j),(0.660536302470421-0.7476334735492681j),(0.6594912883680961-0.7474066080512622j),(0.0021129604051766146-0.00014989799337392903j)
810200000.0,(0.0022649896413742747-0.0007252922647585312j),(0.6590024217642513-0.7505577816310008j),(0.6576592097349169-0.750296489332169j),(0.0024800013066593385+0.0006218956627607928j)
811900000.0,(0.0007334756428445253+0.0004294522082519686j),(0.6595788755349549-0.7514026953614386j),(0.6578068399384593-0.7515064741173806j),(0.0019555715907795114+0.0008124031364515177j)
813600000.0,(0.0029598928070308636+0.001483541371075846j),(0.6547155662564484-0.7512831205861885j),(0.6554495705177883-0.7507594827900894j),(0.001740463573200018+0.001220124611733292j)
815300000.0,(0.003399060966518186+0.0001999458832826283j),(0.654908750674364-0.7537317401277959j),(0.6565181817461648-0.7533117268724352j),(0.003597337554880197-0.0002157177618764971j)
817000000.0,(0.0020516318083222745+0.0005923476564042819j),(0.6538438047100495-0.7558332019998589j),(0.6533000895201612-0.7562777471764923j),(0.0024236347864531314+2.0821697351249008e-05j)
818700000.0,(0.0015661243293856335-0.0006137544579529359j),(0.6510333284223365-0.7568403225807911j),(0.6506302736500821-0.7546500873903074j),(0.0030707512855941157-0.00045940662892325477j)
820400000.0,(0.002278545027131149-0.0011187010249312224j),(0.6508623878080247-0.7565457323759651j),(0.6506791344992275-0.7563664199177818j),(0.0028807849704145087-0.0014660651620339179j)
822100000.0,(0.0015807430022391367+0.0005267119585903218j),(0.650154725008985-0.7571490089980808j),(0.6483185123450199-0.7589878323837982j),(0.0012830434119198784-8.145580583845128e-05j)
823800000.0,(0.0025907936503063505-0.001708968799728652j),(0.6473609604736932-0.7584293577028605j),(0.6470114976081107-0.7581780964713002j),(0.0012001048710934001+0.0005582124799889041j)
825500000.0,(0.0027358232547429243+0.00022659573395230676j),(0.6454703835955693-0.7623229207080536j),(0.6479914944775224-0.7600717793742464j),(0.0013843943859490999+0.0009423365060503729j)
827200000.0,(0.0013657372325822407-0.0003214604405165136j),(0.645080591384606-0.7617331068642389j),(0.6451951528286918-0.760817269579538j),(0.0030321872012579213-0.001275858434778271j)
828900000.0,(0.0024898978207889165-0.0013581372990684945j),(0.6452203092803953-0.7623254971334873j),(0.6424470223659783-0.7627521919460968j),(0.0018560265513597927+0.0002471346533870165j)
830600000.0,(0.003068347329064374-0.0006948004384916487j),(0.6411727988576693-0.7636782395320793j),(0.6417557931755902-0.7640193198067708j),(0.004257836185533941+0.00039283904952847943j)
832300000.0,(0.0007716996423019571-0.0013527162957094913j),(0.6419146429418038-0.7651173141138364j),(0.6413599593833021-0.7636682151119761j),(0.0034467636850977097-0.002254492131366647j)
834000000.0,(0.002058278513618276+0.0008921683521736243j),(0.6405903792435121-0.7656162976876683j),(0.641014193892924-0.7645193218630528j),(0.0023995524424647594-0.0013302149053867952j)
835700000.0,(0.004146016644920784-0.0006743828822579416j),(0.6394123516916703-0.7673455716294649j),(0.6396229280814176-0.7662210402630637j),(0.0034251215403110413+0.00022196963073689265j)
837400000.0,(0.0035990168502644426-6.981622688660939e-05j),(0.636211200963971-0.7682514648421543j),(0.6369531777590398-0.7662166518295446j),(0.002436747309661765-0.00014945323253973665j)
839100000.0,(0.002478979006210922-0.00012444761428884337j),(0.6359307889623097-0.7702640421648105j),(0.6354483340099856-0.768118199627427j),(0.0023916540408530397-0.000601787011222708j)
840800000.0,(0.0021575781699912427+0.000565404302827359j),(0.635340458982578-0.773133493458761j),(0.6331818994490583-0.76942887771581j),(0.002230796596421516+0.0014677747362771677j)
842500000.0,(0.003569086926136997+0.0015299799254983805j),(0.6317300529546177-0.7724101991001159j),(0.6320774494951522-0.7710357870157393j),(0.001158679296139127+0.000561292095002253j)
844200000.0,(0.0032766526831968013+0.0004949100149723759j),(0.632851804545987-0.7745667944365264j),(0.6323274339216054-0.7718063854286094j),(0.0030958334501870123-4.61132781788178e-05j)
845900000.0,(0.0015248355132761679-0.0008699518116919778j),(0.6291252909659628-0.7742701811704786j),(0.6291056424015243-0.7724264943195934j),(0.0029316536676494156+0.0004671243912105315j)
847600000.0,(0.0034278372617686697-9.902224022052822e-06j),(0.629843625935351-0.7753968273547882j),(0.6278515204879492-0.774457751386465j),(0.0015999888269762781+0.0006593840246353016j)
849300000.0,(0.0023828696513430708-0.00147030984213755j),(0.6282542205990155-0.7777325489624441j),(0.6260876283261939-0.7746360278807869j),(0.0027474455064266327+0.000460904914440007j)
851000000.0,(0.0022572668674750588+7.950579533491498e-05j),(0.6262807988269404-0.779452089307331j),(0.6252579777774724-0.7773981188820883j),(0.002390764069935305-0.001070188861271047j)
852700000.0,(0.0037977890780888724+0.00012622520664803497j),(0.6254985307730238-0.7786913376511158j),(0.6245277441282314-0.7793327997991137j),(0.002507483009852677-0.0003728294038404072j)
854400000.0,(0.0032591606641705633+0.000584845184409872j),(0.6238861524000013-0.7792116359935076j),(0.6217236288515421-0.7815239730090797j),(0.0013013985230901752+0.0006731416130254981j)
856100000.0,(0.0022673479116277298-0.0005611267883512191j),(0.6212273158417364-0.781342280828537j),(0.6209009671030341-0.7808432273112118j),(0.0012611360650969883-0.0012584212405500666j)
857800000.0,(0.001369749320358375+0.0014032899533430482j),(0.6195633146769685-0.780444782541666j),(0.6208803001467236-0.7821963935747496j),(0.002444551448020164-0.0006248390524698172j)
859500000.0,(0.0013469800823739575+0.00013743413041926764j),(0.6198784534734101-0.7821930353206437j),(0.6187112303570328-0.7810161342754408j),(0.0025658640692366903-0.00022969381139204285j)
861200000.0,(0.0019916988949748205-0.0005300382654196592j),(0.6177823492262664-0.7838540102331893j),(0.6181544672484547-0.783375381681481j),(0.0017070081128238085-0.0017986735359141412j)
862900000.0,(0.001622726673160009+0.0006716795121490973j),(0.6162478495873781-0.7846966175235182j),(0.6153550999402376-0.7851876773296977j),(0.0031754893291536536-0.0006553294776880526j)
864600000.0,(0.002850458224047818+0.0005966666986135492j),(0.6140897305905525-0.7861796523974256j),(0.6152891345031366-0.7862848404171264j),(0.0032381908175130834+0.00046799481355666014j)
866300000.0,(0.0031397760519958767+0.0006919431814725025j),(0.6148688763936412-0.7865110260445779j),(0.6147396964875043-0.786233248017678j),(0.002187123343008104-0.000886888856966162j)
868000000.0,(0.0023803417328832925-0.0008863437556854703j),(0.610729758902769-0.7892874501350499j),(0.6117622999390648-0.7872967438954711j),(0.00262734540796757-0.00024671154447468755j)
869700000.0,(0.0031203053607824836+0.001382168334571947j),(0.6115275668086063-0.788219813389552j),(0.6107522366221202-0.7895075828254352j),(0.0028563375248447367+0.00039317077212756965j)
871400000.0,(0.0016589537319920238+0.00027316049724521375j),(0.6095930452391303-0.7896650144016604j),(0.6076619863060903-0.7889780165032985j),(0.00030175458159154646-0.0011480921841428716j)
873100000.0,(0.0014757374599495107-0.0006129643306495208j),(0.6070638225624839-0.7907058723684525j),(0.608471818126538-0.7914368077259529j),(0.002545505985670975-0.0020276757939485246j)
874800000.0,(0.0025385571211652227-0.0002007020802091837j),(0.6064059177902804-0.7935112670826124j),(0.6057586517065254-0.7909397822182909j),(0.0020573297624978436-9.902129407177883e-06j)
876500000.0,(0.0036512514524370734-0.0007737762356196599j),(0.6043831449273612-0.7931258494665819j),(0.6060255076399605-0.7937347281055155j),(0.003032315047923809-8.780112793026981e-05j)
878200000.0,(0.00340764053398649+8.484125449646597e-05j),(0.6013990342271287-0.7951390764720132j),(0.6023884529567874-0.7942043331426996j),(0.002796205908083041-0.0019231597555621272j)
879900000.0,(0.0028195880230247983+0.0005473789722129439j),(0.6018411173358434-0.7968154892444996j),(0.6014296968627668-0.7966057967582885j),(0.0017266940971050239+0.0004509074530567909j)
881600000.0,(0.002572339156785869+0.000771589760665318j),(0.6009335433828862-0.7971912139351611j),(0.6009079540604817-0.7966938517837199j),(0.004077289855119937-0.0007147410936304321j)
883300000.0,(0.0031475745822000917-0.0013309897386328468j),(0.5997751156691886-0.7979159885495221j),(0.5978825267106564-0.7969121567677405j),(0.0025845633675880206+0.001864740608155388j)
885000000.0,(0.0027479217091647364+0.0007606473264448484j),(0.5976337294271018-0.7988794613163791j),(0.5991406829020486-0.7977693201994815j),(0.001998979043697699-0.0021103881285813595j)
886700000.0,(0.0013514352193156412+0.0011144255333175581j),(0.5956174076891072-0.800377761707526j),(0.5970966925274022-0.7980421182933096j),(0.0018186254896525654-0.0010238102510416586j)
888400000.0,(0.0025161727825374017-0.0008195283653755468j),(0.5929081907499696-0.8014955082652864j),(0.5938055474301654-0.8016830308730066j),(0.0011858048113696353-0.0007472149229051755j)
890100000.0,(0.0023758410811863194+1.0223029317835808e-05j),(0.5939366205015715-0.8015282181110785j),(0.5950426176395875-0.8026786554870987j),(0.0010759514012656706+0.0003677969021620385j)
891800000.0,(0.003079471007721721+9.002385340708356e-05j),(0.5918780406114491-0.8030298658786907j),(0.592089998624903-0.8031508525080022j),(0.0031762138011936524-0.00045647745013906475j)
893500000.0,(0.0030054045178926486-0.002179832641103327j),(0.5903026920702145-0.8062549915451019j),(0.5902599820236742-0.8035326248409594j),(0.003052303537881546+0.000310463629836491j)
895200000.0,(0.003973994633079168-0.0006664120281263463j),(0.5897169367531626-0.8077624623435747j),(0.5883770928182771-0.8049955386530416j),(0.002137221292844142-0.0012366845113802175j)
896900000.0,(0.004174408433200333-0.001014425790558942j),(0.5890562139208554-0.8064620578843225j),(0.5875676900000153-0.8067522468160137j),(0.0023391059237701153+0.001308492374626987j)
898600000.0,(0.003445405532773596-0.0014632275143918747j),(0.5863901456898065-0.8072417975397966j),(0.584331847782636-0.8077047986962472j),(-0.00011158064424698365-0.0017709373254960515j)
900300000.0,(0.0019163902333303932-0.0009848491254034215j),(0.5854355524349242-0.8084525299249142j),(0.5856980494085918-0.808679765495793j),(0.0038538230847705124-0.001059265380107028j)
902000000.0,(0.0033983716636307015-0.00028700091246413575j),(0.5856671507398707-0.8090159573182557j),(0.5830497589504877-0.8086488139714398j),(0.004810549207273132+0.0008083186187295041j)
903700000.0,(0.002188931659502675+0.0009118887119700592j),(0.5825163140163025-0.8115764681706633j),(0.5818439189630268-0.8096018423065194j),(0.0038562208177059785-0.0007722003158708346j)
905400000.0,(0.0014503437270860875+0.0005017556485544015j),(0.5798329069188636-0.8123065821697792j),(0.5785097965166608-0.8114409930485337j),(0.0016352876972869862+0.00023605787080918436j)
907100000.0,(0.0034886514797501564-0.0019240811724824081j),(0.5803463896383269-0.812294746182642j),(0.5786776560024517-0.8130254189612445j),(0.0025912983265178905-0.00035217436355875604j)
908800000.0,(0.004127352048734383-7.288277383034511e-05j),(0.5775007317716789-0.8136206911401523j),(0.578595819975524-0.8137712059920363j),(0.0037491890893230516-0.000885261070457122j)
910500000.0,(0.004123350774138025+0.0011095009611104482j),(0.5748975634316166-0.8143193540418413j),(0.5760990488909695-0.8146341198636239j),(0.0024191699012562668-0.0008994545832771963j)
912200000.0,(0.002876518990543548+0.00033229144477758804j),(0.5742583809070227-0.8159564003754213j),(0.5740468870798823-0.8158413575793976j),(0.0022277736954008716-0.000658390526863599j)
913900000.0,(0.0018949772301692818-0.0013169052802920484j),(0.5734848260667812-0.817359726453389j),(0.5742492300198538-0.8163264640901977j),(0.0034305057312247816+0.0008425676336059396j)
915600000.0,(0.003072828509394028-0.0004086763910753796j),(0.5702198390492689-0.8185746286924527j),(0.573077820894434-0.8165316341274578j),(0.002202259619668309-0.0025799754973576863j)
917300000.0,(0.002169799783940806-0.0009147882979766322j),(0.5708452097120694-0.8183036309405474j),(0.570302894442438-0.8178707321913633j),(0.003218995666107567-0.0006042057468777181j)
919000000.0,(0.002157679497099439-0.001192897500096905j),(0.5698386481378369-0.8190760184772405j),(0.5695426771649559-0.8193027741325684j),(0.0032955572653105844-0.0008568537441772127j)
920700000.0,(0.002370824062505071-0.0003067323592808672j),(0.5676249789186931-0.8207158099198858j),(0.5678168374535775-0.8201332141505893j),(0.003057333684209387-0.0019678416536958003j)
922400000.0,(0.0027176456869743657-0.00037290099288558675j),(0.5662610552099632-0.8216798550551792j),(0.5668211224712262-0.821411196817369j),(0.001169010950983632-0.00015995844440133507j)
