Frequency,S11,S21,S12,S22
800000000.0,(0.0037094176568181324+0.0002448154789965916j),(0.6708188051072834-0.7412327338130571j),(0.6692015736917749-0.7411119500499264j),(0.0037363418964295758-0.00046081334581278896j)
801700000.0,(0.0034060570806144757+0.0025087323904713506j),(0.6690692645401393-0.7429431612035456j),(0.6705975993481926-0.7406622914179632j),(0.0029276333799095593-0.0011448117590001452j)
803400000.0,(0.0025132060745744556+0.0007151940541051891j),(0.6696374752208035-0.7432866926671187j),(0.6674527117059298-0.7427872758188658j),(0.004145126842993286-0.0004433718313558432j)
805100000.0,(0.004279397888354947+0.0019129258043933735j),(0.6686570230913221-0.7460053361888734j),(0.6661907585363745-0.7435756045556945j),(0.0019443036336588041+0.00031436313922697534j)
806800000.0,(0.0022103167740856284+6.640667102465458e-05j),(0.6656489843548881-0.7478894542819586j),(0.6646291536176786-0.7443878686219472j),(0.004304936405552312-0.0015907867733125386j)
808500000.0,(0.004732444718751989+0.0013503253621333603j),(0.6655526918160404-0.7481605663346914j),(0.6640620672395199-0.745281711013653j),(0.0023409656201118937-0.0010095796129202337j)
810200000.0,(0.0026419483324990572+0.002322101691928866j),(0.6650020564842729-0.7509206685934866j),(0.6630425602391207-0.7475833548814794j),(0.004089752861436595-0.0005323404433972474j)
811900000.0,(0.004169527291283005+0.0014678881893252823j),(0.6638720705174297-0.7482975094334672j),(0.6619484869531381-0.7482369316213326j),(0.0021412364911566886+0.00043095867680002114j)
813600000.0,(0.002611677769882973+0.0010582882194477502j),(0.6616576562943988-0.7511235461929181j),(0.6601139180359297-0.7504871839095387j),(0.0006263004172936752-0.002093977929885715j)
815300000.0,(0.003511992431774468+0.0016555485718834906j),(0.6608177361002862-0.751493288698072j),(0.6584730384198-0.7523429084964272j),(0.001714378642236114-0.0016086201368465734j)
817000000.0,(0.0036214093723031613+0.0005816508852403368j),(0.657562066465249-0.754286530408425j),(0.6574830992558797-0.7503486968866554j),(0.0011154552884592157-0.001192673916836061j)
818700000.0,(0.0032792219180061695+0.0010602100840427233j),(0.6554260500134693-0.7539213180162503j),(0.6561823800249126-0.7529323523313305j),(0.002172761967440978-0.0004326815761444859j)
820400000.0,(0.0027070305692971633+0.0007806238780560694j),(0.654629520786975-0.7569159155134524j),(0.6551117526593799-0.7546083089263884j),(0.0022972453626054316-0.0011939515407889433j)
