Frequency,S11,S21,S12,S22
800000000.0,(-0.45639298475862194-0.04052793576136068j),(0.1316044192684399-0.8455751179900979j),(0.13211357031578677-0.8445405653328555j),(-0.4523607406156483-0.059928906277910615j)
801700000.0,(-0.45666218513797435-0.0382550771895816j),(0.13028224676023992-0.8459074084039185j),(0.13020299304223-0.8450679706887263j),(-0.45463977502406006-0.0579737441135761j)
803400000.0,(-0.457555804191602-0.036510928303175365j),(0.12767336776385046-0.8459404797411145j),(0.12746081663753625-0.8428272380463463j),(-0.45247877361566774-0.05756290376632813j)
805100000.0,(-0.4567824683041861-0.036907808697615285j),(0.12609090022627029-0.846875683735253j),(0.12599996311813363-0.8440858249289601j),(-0.4535360679172504-0.05555909947026581j)
806800000.0,(-0.4588531504269661-0.036361732101644895j),(0.12322349222043497-0.8465179523064601j),(0.12297175481116794-0.8447182312171913j),(-0.4547909956430231-0.05592525360990335j)
808500000.0,(-0.45667269365981306-0.03470921649852139j),(0.12083182574571479-0.8469791477407788j),(0.1219381358803292-0.8447966553680419j),(-0.4552171429261146-0.05423995336816893j)
810200000.0,(-0.4587223757319456-0.032285406078599886j),(0.11993344812634095-0.8492671018477994j),(0.11996943672415464-0.8453371439748849j),(-0.4542251481243779-0.05354519920200952j)
811900000.0,(-0.45747054199996173-0.03257207225044266j),(0.11808801505652232-0.8468341136611026j),(0.11805980193720667-0.8456964970795208j),(-0.4551401656635853-0.050459943072844037j)
813600000.0,(-0.459772518992292-0.030507311741524948j),(0.11388267778677365-0.846559291433531j),(0.11442359537645756-0.8442666418778394j),(-0.45708138763365985-0.05008758788091609j)
815300000.0,(-0.45899926354706944-0.03035506093133146j),(0.11354793570896472-0.8480933390539082j),(0.1124581850492367-0.8458347406722228j),(-0.45632069639578826-0.04890969354587669j)
817000000.0,(-0.4593922981855103-0.029152230261394373j),(0.10911972555051963-0.8466956430762006j),(0.11141180250174136-0.8450118405628975j),(-0.4564167055917298-0.04787352227207477j)
818700000.0,(-0.4594672057879091-0.027947331385446833j),(0.10672487747304783-0.8483626044895287j),(0.10924987632634148-0.8458525169918693j),(-0.4563472825040886-0.04665014252646694j)
820400000.0,(-0.46050860825280904-0.02695963146866712j),(0.10513567994646475-0.8481498317667183j),(0.10570356886415413-0.8466793478727828j),(-0.4567120651486047-0.04621576875185089j)
822100000.0,(-0.461757564758341-0.02614199568690823j),(0.10352008561868659-0.8466139059498748j),(0.10268787480821176-0.8451213341695087j),(-0.4572920332845508-0.04645709370739312j)
823800000.0,(-0.46001529818229836-0.024594430375202172j),(0.10291287950129203-0.8493595025101691j),(0.1026609480348641-0.8462611114297233j),(-0.4574568970713797-0.043789012640836254j)
825500000.0,(-0.462389478380337-0.022712525448029607j),(0.10033791236856437-0.8477556837991538j),(0.09830501103064745-0.8462293698918751j),(-0.4576996375670737-0.041707734798033864j)
827200000.0,(-0.46082453389266687-0.02217261855715579j),(0.09732828428368817-0.8501619133568301j),(0.09899885989166367-0.8470992117187893j),(-0.4559533644148114-0.0404957282558297j)
828900000.0,(-0.4606846386551842-0.022041583314740633j),(0.09465084089504826-0.8464744681658981j),(0.09490696588210429-0.8472769454448299j),(-0.4581991354043652-0.03957036681664643j)
830600000.0,(-0.4624969379626451-0.02100342013214627j),(0.09323999995515585-0.8483973339166886j),(0.09197187766606987-0.846786545895919j),(-0.45852776340188417-0.04195092677695699j)
832300000.0,(-0.4621311065034831-0.01835647806651362j),(0.09120339764460972-0.8500715544687159j),(0.0910536953211098-0.8477211985656783j),(-0.4583941043625952-0.038100292667471496j)
834000000.0,(-0.46243113862393864-0.017126052454387735j),(0.08775065053527041-0.8484963014905592j),(0.08960728084220873-0.8478691654508081j),(-0.4569254428017904-0.03715502677420664j)
835700000.0,(-0.4615546620737567-0.01642399192316726j),(0.08759985716396473-0.8487584700294478j),(0.0858089314914716-0.84748894403969j),(-0.4578204163233412-0.03567611106660037j)
837400000.0,(-0.46355040202799347-0.01556854311393408j),(0.08376699909091193-0.850301470020037j),(0.08375551877851214-0.8479036975768278j),(-0.46093713764942656-0.03522502777829563j)
839100000.0,(-0.46243121208763965-0.015373526374954283j),(0.08260268024210371-0.8486175557845823j),(0.0808390805523616-0.8468770000038393j),(-0.45851795433715076-0.033059502850926896j)
840800000.0,(-0.4631949597595252-0.013426591862810379j),(0.07994073106644807-0.8500828305607482j),(0.08077402450183326-0.8502739314965956j),(-0.45764387644704596-0.032479335227848675j)
842500000.0,(-0.46302506434255003-0.01203150714549512j),(0.07714419215819979-0.8513911769259994j),(0.0771426373083949-0.8493559796109155j),(-0.4578375502058204-0.030646227785673538j)
844200000.0,(-0.463767722109567-0.012166779548560403j),(0.07419442441316902-0.8492592297123716j),(0.0754808462603583-0.8482861411020579j),(-0.4574505280193783-0.029576725297749018j)
