Frequency,S11,S21,S12,S22
800000000.0,(-0.030518061081927852-0.08466755575226047j),(0.9371741112925884-0.33738781123928463j),(0.9361994601255482-0.33683058658937876j),(-0.029417652819868703-0.08307176797000228j)
803200000.0,(-0.029569042245490604-0.08538015900668429j),(0.9362593837666942-0.33805167249901247j),(0.9339711486456088-0.3396238451638922j),(-0.030891742534836907-0.08570871933997043j)
806400000.0,(-0.031219842441882056-0.08507275365930081j),(0.9361729520753527-0.3401417802070179j),(0.9354772744064662-0.3372795747838075j),(-0.0314096642351564-0.08360081005163515j)
809600000.0,(-0.03210338557313207-0.08738440714348712j),(0.9346016711531145-0.3428704834712938j),(0.9330867567525951-0.338594253089896j),(-0.030059690101286535-0.08594154005272546j)
812800000.0,(-0.03157556644093273-0.08381136421595844j),(0.9339050653511658-0.34221462988423207j),(0.9313883141609275-0.3420681331866541j),(-0.030537316575904663-0.08597285254833j)
816000000.0,(-0.031051935856784032-0.08442839432319695j),(0.9348637422804134-0.3450438873496644j),(0.9315299074594886-0.34178795178545285j),(-0.02934005761740496-0.08661001123025595j)
819200000.0,(-0.03223444967104631-0.08538511769438173j),(0.9328337131569081-0.34359296908207887j),(0.9316702732940821-0.34499284351910436j),(-0.030965031809100606-0.0857287167748069j)
822400000.0,(-0.03245251180513797-0.08727292006896818j),(0.9323627447192123-0.3470156630119334j),(0.9316253863378015-0.3463157827340992j),(-0.03150090439221538-0.08596820244017578j)
825600000.0,(-0.03348909385060914-0.08725065649345037j),(0.9317853197438027-0.3487691474407204j),(0.9324877592693439-0.3469480352037187j),(-0.03282828075984451-0.08936487592616535j)
828800000.0,(-0.032134861236607186-0.08716939584309437j),(0.9331233232521006-0.34875328870666195j),(0.9309026898130559-0.34747225557818867j),(-0.030298345173419408-0.08641211344171991j)
832000000.0,(-0.03150132007345076-0.0871738222086882j),(0.9315689271591912-0.3513624268636926j),(0.9294280299812774-0.3496790748117422j),(-0.03234224572074658-0.08678942730671274j)
835200000.0,(-0.03264377781091223-0.08902068098061502j),(0.9311919707805143-0.35329832536198125j),(0.9278504148621065-0.3506936269207705j),(-0.03275850920965899-0.08941100755313758j)
838400000.0,(-0.03359194211043749-0.0876778184915892j),(0.9298176757931601-0.3532655533427945j),(0.9284490284955114-0.3523788125445551j),(-0.03287157461578574-0.08986041146567893j)
841600000.0,(-0.03345330338138512-0.08879149105315076j),(0.9304602444945397-0.35445743868306995j),(0.9272957991696908-0.3537501229074098j),(-0.032310658137878645-0.08873899107869435j)
844800000.0,(-0.03413360602386331-0.0879184835904133j),(0.930010629446993-0.35461041573734764j),(0.9278514856172393-0.3547402249192784j),(-0.03180804815313089-0.08865521786981803j)
848000000.0,(-0.034155679117552316-0.08887891629615341j),(0.9286206174056293-0.357802681970308j),(0.9271974024921246-0.3551071267942916j),(-0.03160908601183737-0.08768807515752688j)
851200000.0,(-0.03465211916253792-0.08763437706923952j),(0.9290744900064641-0.3586026373202596j),(0.9276673127124847-0.3565250888519158j),(-0.03349844392239282-0.08914126355344877j)
854400000.0,(-0.035140004930204825-0.09013896477763667j),(0.9278219885060989-0.3601434906949737j),(0.9253457448809401-0.3590976263182776j),(-0.03331241243902999-0.08832625442097862j)
857600000.0,(-0.033522962962656264-0.08826230730631611j),(0.9278743907000372-0.35977935761170793j),(0.9268502193544718-0.3593072270792156j),(-0.03163137110866831-0.09157256723989743j)
860800000.0,(-0.03492142523908472-0.0877322637989727j),(0.9276691600194414-0.3622054958849601j),(0.9259635744374609-0.3617514113772738j),(-0.0338195602459053-0.08852916958468836j)
864000000.0,(-0.03479145790895605-0.08858983572402511j),(0.9277959587653742-0.3612424661039075j),(0.9252368972903906-0.36214749919182554j),(-0.03477888860257533-0.08934059793941579j)
867200000.0,(-0.033821462897913296-0.09017270128637929j),(0.9249740166534487-0.36310316950490445j),(0.9243921074047678-0.3636987162243738j),(-0.032935729347507166-0.08872623336791548j)
870400000.0,(-0.03417517873877294-0.09088036602739222j),(0.9258945969405743-0.3662445389900126j),(0.9239776816606589-0.3645147852019663j),(-0.0340765742853194-0.09051708847733074j)
873600000.0,(-0.03660620287145148-0.09155804754697272j),(0.9255661427137074-0.3673740818001091j),(0.9225558237743015-0.3661859089955304j),(-0.03495314464443744-0.08966489193984711j)
876800000.0,(-0.03665127216418325-0.09115656611310623j),(0.9241845476737764-0.369404389800991j),(0.9244439729352015-0.36645124422428377j),(-0.03331253947772045-0.0908415024936723j)
880000000.0,(-0.03313713878038878-0.09062894325884657j),(0.9238978363856349-0.3687523069060031j),(0.9214373347154174-0.3680833772572006j),(-0.03645895296419052-0.08954693151674653j)
883200000.0,(-0.03472632593833202-0.09115394658496857j),(0.9228961908864917-0.3692025780339284j),(0.9217310932707575-0.369469276404784j),(-0.033748408661927534-0.08988001144531262j)
886400000.0,(-0.0367695844068617-0.0927467277473175j),(0.9230739655970776-0.37201556402154967j),(0.922627741569655-0.3715973038528091j),(-0.034306658763437595-0.09105032918817325j)
889600000.0,(-0.035102384467370316-0.09074736079353343j),(0.9227238574389252-0.37323234842681563j),(0.9200965593600755-0.3726571567204086j),(-0.035055700225712985-0.09218247312926332j)
892800000.0,(-0.03693364223518837-0.09181836446023078j),(0.9203206966030998-0.37333202831956946j),(0.9203810244410591-0.373199629992284j),(-0.035466369779470056-0.09244957922327034j)
896000000.0,(-0.038875939452380825-0.09099072473716235j),(0.9217237675025933-0.3762071729928055j),(0.918888387016685-0.37509126843419305j),(-0.036296026795818684-0.09162044119368004j)
