Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.030518061081927852-0.08466755575226047i,0.9371741112925884-0.33738781123928463i,1.74849008853098490.0003105392020687006i,1.01445813461587340.0005862073811282383i,-0.00017760421068763614,1.3318295662754625
803200000.0,-0.029569042245490604-0.08538015900668429i,0.9362593837666942-0.33805167249901247i,1.74653607537454360.0029304763719179006i,1.0120703096154582-0.0066275822143899935i,-0.001677879096364764,1.3295176969709286
806400000.0,-0.031219842441882056-0.08507275365930081i,0.9361729520753527-0.3401417802070179i,1.7490578934158973-0.0005436884109392289i,1.01558887429096160.0017955109257798518i,0.0003108464350927855,1.3327879565197052
809600000.0,-0.03210338557313207-0.08738440714348712i,0.9346016711531145-0.3428704834712938i,1.7648709827988076-0.000760123284274084i,1.0137230318072317-0.0004048527132304491i,0.00043069623314257686,1.3375688256801652
812800000.0,-0.03157556644093273-0.08381136421595844i,0.9339050653511658-0.34221462988423207i,1.742540459148019-0.008681701158249552i,1.0220895147189617-0.002055991298665951i,0.004982209229445553,1.33455323320906
816000000.0,-0.031051935856784032-0.08442839432319695i,0.9348637422804134-0.3450438873496644i,1.7455720094205180.0026312518583678775i,1.02591619193984250.0017652673179188296i,-0.0015073866011642686,1.3382117129443594
819200000.0,-0.03223444967104631-0.08538511769438173i,0.9328337131569081-0.34359296908207887i,1.742639364438082-0.009789807732782832i,1.013707469960623-0.0037779946812004925i,0.0056178047693416925,1.3291074227384017
822400000.0,-0.03245251180513797-0.08727292006896818i,0.9323627447192123-0.3470156630119334i,1.7561332357605945-0.0030577868154015343i,1.015640888036174-0.0032058240912201446i,0.0017412043420937727,1.3355151511973684
825600000.0,-0.03348909385060914-0.08725065649345037i,0.9317853197438027-0.3487691474407204i,1.7582438590916158-0.005894971876705354i,1.0177993677794540.000316676719351584i,0.0033527612488013746,1.3377367036100765
828800000.0,-0.032134861236607186-0.08716939584309437i,0.9331233232521006-0.34875328870666195i,1.74644102390176250.003582455069392418i,1.01415737187670720.0002660796400087918i,-0.002051288890012888,1.3308516216836033
832000000.0,-0.03150132007345076-0.0871738222086882i,0.9315689271591912-0.3513624268636926i,1.75039732828103210.004902247198883936i,1.0220110017084159-0.00519857402049152i,-0.0028006482412185583,1.3375071315190183
835200000.0,-0.03264377781091223-0.08902068098061502i,0.9311919707805143-0.35329832536198125i,1.75970441772895250.006015567093812394i,1.0175558194658416-0.002280237666450633i,-0.003418509968609383,1.3381320827182368
838400000.0,-0.03359194211043749-0.0876778184915892i,0.9298176757931601-0.3532655533427945i,1.7520760051752287-0.004573957396850058i,1.0189024503336876-0.0024500796699033697i,0.002610593024126603,1.3361117224408665
841600000.0,-0.03345330338138512-0.08879149105315076i,0.9304602444945397-0.35445743868306995i,1.75216163784906920.002144261808204596i,1.0147664589508627-0.000565287729786725i,-0.0012237808212927567,1.333429735962733
844800000.0,-0.03413360602386331-0.0879184835904133i,0.930010629446993-0.35461041573734764i,1.74489631073345-0.0030918780339843563i,1.0144187254244570.0013336841160927037i,0.0017719551671724926,1.3304343243963843
848000000.0,-0.034155679117552316-0.08887891629615341i,0.9286206174056293-0.357802681970308i,1.7550434473476555-0.0007678136655208012i,1.0199293164917453-0.0013870873232409084i,0.0004374898334745929,1.3379163888922996
851200000.0,-0.03465211916253792-0.08763437706923952i,0.9290744900064641-0.3586026373202596i,1.7468617323790763-0.0017809875486340205i,1.02250114060212580.004104278541943354i,0.0010195354993600254,1.3364760057074767
854400000.0,-0.035140004930204825-0.09013896477763667i,0.9278219885060989-0.3601434906949737i,1.7573390827139983-0.0007107413233626008i,1.0158827416033850.0003733512377020045i,0.0004044417667334562,1.3361326450896538
857600000.0,-0.033522962962656264-0.08826230730631611i,0.9278743907000372-0.35977935761170793i,1.74007297023883730.0012317330000390717i,1.0191342530820338-0.0037090999794826174i,-0.0007078628431714606,1.331678627459566
860800000.0,-0.03492142523908472-0.0877322637989727i,0.9276691600194414-0.3622054958849601i,1.7426791276214209-0.0011335108243076602i,1.02459477827114220.0035448420916456658i,0.000650441499150097,1.336240971667542
864000000.0,-0.03479145790895605-0.08858983572402511i,0.9277959587653742-0.3612424661039075i,1.735543554554586-0.00040109474324547933i,1.01436409001260160.0016843373610914958i,0.00023110612360772312,1.326828194753563
867200000.0,-0.033821462897913296-0.09017270128637929i,0.9249740166534487-0.36310316950490445i,1.7439201653799925-0.0005231497403034857i,1.0153122734184268-0.011439562551343724i,0.0002999849136955726,1.3306477925327194
870400000.0,-0.03417517873877294-0.09088036602739222i,0.9258945969405743-0.3662445389900126i,1.74937761858925040.00789468226250985i,1.0187912570740705-0.004515777368112822i,-0.004512851987254961,1.3350095966470752
873600000.0,-0.03660620287145148-0.09155804754697272i,0.9255661427137074-0.3673740818001091i,1.75381448911556710.001576111044952421i,1.0144612781331470.0033541790681635196i,-0.0008986760314354796,1.3338578965679255
876800000.0,-0.03665127216418325-0.09115656611310623i,0.9241845476737764-0.369404389800991i,1.7551424119116723-0.0003392435390892582i,1.02052014749338270.0011396069188316113i,0.00019328547745579215,1.3383415831079863
880000000.0,-0.03313713878038878-0.09062894325884657i,0.9238978363856349-0.3687523069060031i,1.73920224551331030.008631849855423939i,1.0202703922251946-0.012264490511662007i,-0.004963108734301527,1.3320872933816328
883200000.0,-0.03472632593833202-0.09115394658496857i,0.9228961908864917-0.3692025780339284i,1.74059951789584040.0016448892728004455i,1.0156729170056626-0.010209628913021346i,-0.0009450130577933882,1.3296164069685354
886400000.0,-0.0367695844068617-0.0927467277473175i,0.9230739655970776-0.37201556402154967i,1.75204664906793870.002893989075552577i,1.013872619980363-0.001291945286196081i,-0.001651776268110289,1.3327986068488842
889600000.0,-0.035102384467370316-0.09074736079353343i,0.9227238574389252-0.37323234842681563i,1.7406443083832190.005937084574629248i,1.0233326089163925-0.005001607511987666i,-0.003410854558875301,1.3346378090303261
892800000.0,-0.03693364223518837-0.09181836446023078i,0.9203206966030998-0.37333202831956946i,1.7455832832571505-0.005893512192994126i,1.0168407054521638-0.007839315406071112i,0.003376242342328804,1.332283805040317
896000000.0,-0.038875939452380825-0.09099072473716235i,0.9217237675025933-0.3762071729928055i,1.7467845189505757-0.004406757583679463i,1.02239718401322670.007292609419414556i,0.0025227825961767355,1.3363785291798755
899200000.0,-0.03639301779461632-0.09147778068057856i,0.9205130866238507-0.37752539560184334i,1.7441135678697730.0030892367054903263i,1.025279769917667-0.004461889822648155i,-0.0017712359805006626,1.3372375845659596
902400000.0,-0.03714520690821818-0.09367876583804038i,0.9179005006922022-0.37760510441697254i,1.7512211604309176-0.00370437745556337i,1.0162469835073988-0.01283599145305919i,0.0021153110408121414,1.3340439354617397
905600000.0,-0.03967850944563366-0.0917287124308776i,0.918238737764909-0.38102669464397504i,1.753264005639871-0.008537323182620668i,1.0277958852341250.0023399124387849905i,0.004869388269626221,1.3423850158303166
908800000.0,-0.03850702863834589-0.09117281098299669i,0.9191911909151366-0.3809014408951731i,1.7412036830164417-0.002849070369825255i,1.02588255230548150.0019941435827869848i,0.001636264842312737,1.336514301613197
912000000.0,-0.03850452071343217-0.09269392092748709i,0.9178850609653121-0.3812338031979538i,1.7433223014180017-0.0037089590653794583i,1.0195752800385178-0.003575347998253786i,0.002127523443234006,1.3332097823169662
915200000.0,-0.03873714296149927-0.09330593443890425i,0.9171163607597217-0.3820754557146158i,1.7435565564794266-0.004353438967373755i,1.0172690797377832-0.005112338682595637i,0.0024968728150489014,1.331790589274682
918400000.0,-0.03776999831202032-0.09491347745073873i,0.9180501376858576-0.38484704200931574i,1.74799795105800550.009197739443702639i,1.017544545236133-0.0041327047149194145i,-0.005261870838083963,1.3336662926620775
921600000.0,-0.04013314699961201-0.09339518476928416i,0.9164327355394322-0.3865543667455817i,1.7491736785795202-0.0031803630055306283i,1.02385785710251030.0016797418140531157i,0.0018182088173847649,1.3382470677160263
924800000.0,-0.040258911795982365-0.09390758370278277i,0.9170522882496944-0.38595518424652653i,1.7420920583451616-0.0017940317402786662i,1.01592119868677490.0029957665817063597i,0.0010298145449229835,1.3303489211995203
928000000.0,-0.03879454895700313-0.09334222629211421i,0.9180848008327993-0.3893101671809347i,1.74024405143288850.010749791306816608i,1.02564792251359820.005420140172967099i,-0.006177174573856699,1.3359931496900683
931200000.0,-0.04222125804966578-0.0951300809082806i,0.914632324289402-0.3868965884865928i,1.7444226509816685-0.011729441738807966i,1.00837308051648010.0012735717629293764i,0.006723967802302532,1.32628384680396
934400000.0,-0.03994808522757513-0.0942032748865421i,0.913875223290632-0.38975680653293643i,1.7415267850090925-0.00350688978602127i,1.0202521756711793-0.004862755236738026i,0.0020136869649139276,1.3329653001466921
937600000.0,-0.041591152754020415-0.09395190883655836i,0.9131140398002202-0.39102789040814157i,1.7427879659389516-0.009289102052612734i,1.0207631931525782-0.000411329307618349i,0.005330024210723821,1.3337817696683858
940800000.0,-0.041340502162525-0.09483391912908735i,0.9116833383571528-0.3929371479382825i,1.7474027074909417-0.007994668278927813i,1.0222221393770232-0.004812751451741597i,0.004575172193939877,1.3365005551830471
944000000.0,-0.04240040728814731-0.09328507976984013i,0.913163511168183-0.39401115476818976i,1.739163564903693-0.007731049558762193i,1.02464055908460020.006009084390363351i,0.004445268814719163,1.3349222926756772
947200000.0,-0.04266439599537447-0.09532109751325814i,0.9130070055582611-0.39584888840087856i,1.745882310946316-0.0023396548466188462i,1.02034056009087970.006090365339992919i,0.0013400988325213566,1.3346889281790433
950400000.0,-0.04135782853760863-0.09763792295487311i,0.9119297822783461-0.39679833725613245i,1.74958604192663110.004192389833930779i,1.0148589211361498-0.002954159114033478i,-0.002396218153017585,1.3325100385905269
953600000.0,-0.0406633283425927-0.09528478091535017i,0.9114217313927185-0.3984118657230446i,1.74084183580194090.0034664954912378204i,1.0253054775977137-0.0027771714663747523i,-0.0019912753817987925,1.335999502200128
956800000.0,-0.0436786508172157-0.09382317097742623i,0.9094921686686863-0.3995427942847078i,1.7423475012753764-0.0121965955004748i,1.02892582695295020.003415957241935523i,0.0070000935470949655,1.338934779438182
960000000.0,-0.042835965707144846-0.09617970759846366i,0.9090167803441653-0.40073804291448223i,1.746666246432565-0.004814450721482249i,1.0230857266806244-0.001984036500472813i,0.002756365580038776,1.3367831933413807
963200000.0,-0.04456734998599476-0.09620964266521359i,0.9091560085948449-0.4012984444711249i,1.745379427332215-0.008707119042669863i,1.01943632372919660.00446507033997646i,0.004988668312642231,1.3339052391051336
966400000.0,-0.043332628628334216-0.09755648509337417i,0.9069418329479817-0.4020022944489476i,1.7473862524738015-0.007805176598297927i,1.0174450801435775-0.007010271681014814i,0.004466772350559597,1.3333677458563307
969600000.0,-0.044318609257087103-0.09597746179532343i,0.9082752554113596-0.40227280100040314i,1.737041129827711-0.009205836654661275i,1.01757547529609240.0021248937309516856i,0.005299722900386566,1.3295000764547906
972800000.0,-0.04371948742710627-0.09599460942144766i,0.9079963812017687-0.4066905466095759i,1.7435795646877679-0.0006584927872395714i,1.02868194401804060.0037516605091057103i,0.00037766718569994895,1.3392493480129612
976000000.0,-0.04556599369028476-0.09668064616797409i,0.9060885664181048-0.4064636347361724i,1.745738755978033-0.010921141399271495i,1.02248132721483190.0027124874377814365i,0.006255885287459882,1.336033412824241
979200000.0,-0.04639020800254314-0.0971471056021127i,0.9056537030632369-0.4067785925352929i,1.7445238543553738-0.013274737134672638i,1.0182447685827690.003771469692073737i,0.007609375533347373,1.3327986676033285
982400000.0,-0.046260261293834766-0.09856915489021142i,0.9056604598213412-0.4100782874432383i,1.7522991810717972-0.004726824607969031i,1.02070831672806660.005192711470273455i,0.002697498611554369,1.337380404939359
985600000.0,-0.04562571626573668-0.0989336331510728i,0.9034354268935396-0.41060026113952064i,1.7518589627396732-0.007605496509984815i,1.0207058925056531-0.003401748928598513i,0.00434138630548822,1.3372108158802882
988800000.0,-0.04705036145734419-0.09799142385925541i,0.9030090995625134-0.4113975045129497i,1.748855818774351-0.013330162422106698i,1.0216887239711860.0014557001260441672i,0.007622219212701516,1.3367072491361565
992000000.0,-0.04898946500107065-0.09978729663257489i,0.9045322000861734-0.4117917172411391i,1.7504685470295516-0.010942338357495312i,1.01061602763974070.010547050452010388i,0.006251091101330473,1.3300569797972244
995200000.0,-0.04661392490509075-0.10083190454650778i,0.9041390787999202-0.4124880089392515i,1.7464036182480682-0.001976146748176223i,1.00904763767777420.0017090008047632654i,0.001131552138078267,1.32748048777567
998400000.0,-0.047440248844088775-0.09877348096409999i,0.9037929918438994-0.41651782829486195i,1.748026756407079-0.002128319309097529i,1.0236382086339040.009233333506683207i,0.0012175553384961388,1.3376647478246095
1001600000.0,-0.04752261011748578-0.10056219704197576i,0.9006659133150368-0.4159413825294848i,1.751541225558638-0.008914757864130254i,1.0162312756252636-0.0022645343310149176i,0.005089664881445753,1.3341555283997786
