Frequency,S11,S21,S12,S22
800000000.0,(-0.08629932330320329-0.1643624999087876j),(0.8811158871757916-0.4161225242317641j),(0.8797623772769971-0.4170228858306394j),(-0.0853512052380866-0.16211968969092433j)
803200000.0,(-0.08614547293870665-0.1646975690500886j),(0.8799501453879381-0.419625347068638j),(0.8797964119811825-0.41969484256879186j),(-0.08730268702954937-0.16514801177342991j)
806400000.0,(-0.08705911381927244-0.16422535841863808j),(0.8796737179178471-0.41951243840271035j),(0.8792584953655695-0.4201454219215543j),(-0.08826911787056968-0.16294378386069364j)
809600000.0,(-0.08835986705746786-0.16602459749625623j),(0.8771645953551805-0.4207003601814982j),(0.8778048255247926-0.4208547779155191j),(-0.08752625673373217-0.16506949363174425j)
812800000.0,(-0.08804464143871596-0.16364784619457864j),(0.8761568893847956-0.4228306952279516j),(0.8750474817377961-0.42413164778645485j),(-0.08834034335985098-0.16545495439624106j)
816000000.0,(-0.08797245088753415-0.1644110958863834j),(0.8759515193966076-0.4258657649528471j),(0.8758336215172206-0.4244416591850267j),(-0.08815775210843882-0.16649172957883546j)
819200000.0,(-0.08940768614664159-0.16471547266973105j),(0.8741895926625557-0.4230883232954827j),(0.874456547211506-0.42660076683913806j),(-0.0887481076674953-0.16567734247437374j)
822400000.0,(-0.09077186351267011-0.16720843020295081j),(0.8750983510677223-0.42826614716574574j),(0.8730973430967961-0.42685723251049834j),(-0.08936528827848902-0.1659768702994765j)
825600000.0,(-0.09166747459308953-0.16708688133626026j),(0.8728468869342335-0.42928292610098673j),(0.8722994669023213-0.42808941684899227j),(-0.09184370866281684-0.16905988816828552j)
828800000.0,(-0.09013505023950227-0.167455406915982j),(0.8741971822357983-0.42905639343518986j),(0.8719918180523967-0.4315943034931827j),(-0.08953833340379162-0.16686186836645686j)
832000000.0,(-0.09068384021826623-0.1674126445340108j),(0.8713742565494976-0.43421611351860073j),(0.8698912524825149-0.43233765418584036j),(-0.09179729072396783-0.16647398231020175j)
835200000.0,(-0.09218678289932764-0.1694992408744069j),(0.871007386992479-0.43433813076050837j),(0.8693379711109472-0.4340321910621896j),(-0.09383450831910382-0.17042813676446744j)
838400000.0,(-0.093369129372537-0.1678881729191128j),(0.8689800807974177-0.4356929813745714j),(0.8686141705125537-0.43456196999420826j),(-0.09361288687640007-0.17066903635660957j)
841600000.0,(-0.09370391422446037-0.16969622054324632j),(0.8698448192889167-0.4365379289465367j),(0.8668402162888174-0.43638264221702583j),(-0.09319725060610452-0.1692932009135153j)
844800000.0,(-0.09415750921874196-0.16899603923065265j),(0.8694652665374177-0.43662648141444893j),(0.8669152673439159-0.4382405079109325j),(-0.09347422458266036-0.1688055366127613j)
848000000.0,(-0.09514462929845309-0.16962296135591842j),(0.8657544398929233-0.4394765703757897j),(0.8662321217133725-0.4387333470382342j),(-0.09325720196386988-0.16907963330427753j)
851200000.0,(-0.09516806295918759-0.1686829458559761j),(0.8667926765687378-0.4416534508942104j),(0.8658285064215642-0.43727753259041907j),(-0.09462284541544493-0.17027106836703199j)
854400000.0,(-0.096169184675984-0.17072599522820592j),(0.8644209643573815-0.44221436404144726j),(0.8638202371482371-0.4418901436926568j),(-0.09501132565119169-0.16983895966723414j)
857600000.0,(-0.09524457231826884-0.17033725345060868j),(0.8660847095631516-0.4428317883249204j),(0.8642773051321478-0.44343658515445655j),(-0.0942644946279426-0.17335059885335194j)
860800000.0,(-0.09649065848174049-0.1694832167162529j),(0.8633996072898626-0.44338969827254815j),(0.8623451057214037-0.4460412349167407j),(-0.0965832372071022-0.16946236370829595j)
864000000.0,(-0.09710773049468611-0.17004599389727826j),(0.8633871549039518-0.4449391921599759j),(0.8637367312726275-0.4463542071333076j),(-0.09793131276442917-0.17153500424569307j)
867200000.0,(-0.09645138894230751-0.17200159644916102j),(0.8618834631453698-0.44660220973127385j),(0.8618997122720892-0.4487511022277246j),(-0.09631380502363127-0.17119390392664227j)
870400000.0,(-0.09774496821554454-0.17335415368278076j),(0.8601244234105915-0.44966181426121793j),(0.8611545617488173-0.44879804628976994j),(-0.09808204889052578-0.17235719852692327j)
