Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.08629932330320329-0.1643624999087876i,0.8811158871757916-0.4161225242317641i,2.549158395522852-0.06776073625318722i,0.9999734326223985-0.0010576668644796908i,0.026581610766987656,1.5965871949471448
803200000.0,-0.08614547293870665-0.1646975690500886i,0.8799501453879381-0.419625347068638i,2.5545001427464995-0.06120137778509675i,1.0091720952087189-0.002926029783953924i,0.02395825968492427,1.605593429628577
806400000.0,-0.08705911381927244-0.16422535841863808i,0.8796737179178471-0.41951243840271035i,2.5453170206696583-0.0666676240586022i,1.005878564251433-0.00013143102366739231i,0.026192267413928005,1.6000874445841797
809600000.0,-0.08835986705746786-0.16602459749625623i,0.8771645953551805-0.4207003601814982i,2.555300328489539-0.07182883394700627i,1.000702017529209-0.00522955075748391i,0.02810974238377097,1.5990916778323037
812800000.0,-0.08804464143871596-0.16364784619457864i,0.8761568893847956-0.4228306952279516i,2.5455020136551676-0.074503824470542i,1.0148844848990886-0.005636117426896476i,0.02926881380209933,1.607292910436059
816000000.0,-0.08797245088753415-0.1644110958863834i,0.8759515193966076-0.4258657649528471i,2.548549618261117-0.06507652516347333i,1.0195373873794238-0.004412540465638127i,0.025534729517204865,1.6119372256414848
819200000.0,-0.08940768614664159-0.16471547266973105i,0.8741895926625557-0.4230883232954827i,2.5386534210796694-0.0818603378601238i,1.0044882659936765-0.008588344841680366i,0.03224557443737603,1.5968868378502066
822400000.0,-0.09077186351267011-0.16720843020295081i,0.8750983510677223-0.42826614716574574i,2.5556670678952433-0.06403947914859641i,1.0080460229695110.0023774263739277123i,0.025057833218212203,1.6050638690799663
825600000.0,-0.09166747459308953-0.16708688133626026i,0.8728468869342335-0.42928292610098673i,2.5565741192853104-0.0719680141687208i,1.009591025446556-0.001413586223892316i,0.028150177077142374,1.606578440885904
828800000.0,-0.09013505023950227-0.167455406915982i,0.8741971822357983-0.42905639343518986i,2.539956970000513-0.06161866220003538i,1.0037424381199296-0.0027219981288535275i,0.024259726809475413,1.59670366749376
832000000.0,-0.09068384021826623-0.1674126445340108i,0.8713742565494976-0.43421611351860073i,2.554972895977858-0.05952141273968569i,1.0209062124657104-0.005784609681109139i,0.023296299085358876,1.6150503714080569
835200000.0,-0.09218678289932764-0.1694992408744069i,0.871007386992479-0.43433813076050837i,2.5575458781001186-0.059975434822435766i,1.0086777617884384-0.0036160290529606252i,0.02345038473639766,1.6061567955816998
838400000.0,-0.093369129372537-0.1678881729191128i,0.8689800807974177-0.4356929813745714i,2.5546466884252017-0.07096074829642983i,1.0163119008401984-0.0036143410646836773i,0.027777128092876593,1.6113093532554619
841600000.0,-0.09370391422446037-0.16969622054324632i,0.8698448192889167-0.4365379289465367i,2.552476230712729-0.06235919878978429i,1.0077521838825614-0.00031216416248577535i,0.024430863660725142,1.6038277637605234
844800000.0,-0.09415750921874196-0.16899603923065265i,0.8694652665374177-0.43662648141444893i,2.542807679922399-0.06642882287265789i,1.00667644331680850.0007622604984668215i,0.026124202548690252,1.5999326833535672
848000000.0,-0.09514462929845309-0.16962296135591842i,0.8657544398929233-0.4394765703757897i,2.5560395945704295-0.07235869072076784i,1.0133591394536121-0.006673664724561471i,0.028308908388771852,1.6094055063790635
851200000.0,-0.09516806295918759-0.1686829458559761i,0.8667926765687378-0.4416534508942104i,2.547458225918937-0.06591343683021797i,1.01951320466384180.0001966104849470935i,0.025874197331122558,1.6115729271906625
854400000.0,-0.096169184675984-0.17072599522820592i,0.8644209643573815-0.44221436404144726i,2.5550180119589916-0.06969447853535152i,1.011735048654922-0.006094894935582723i,0.027277490103451422,1.607793914854616
857600000.0,-0.09524457231826884-0.17033725345060868i,0.8660847095631516-0.4428317883249204i,2.539553343069972-0.060696610661833614i,1.010794664993212-0.0025264423040561807i,0.02390050629472493,1.6021756990545089
860800000.0,-0.09649065848174049-0.1694832167162529i,0.8633996072898626-0.44338969827254815i,2.538833438805481-0.0736186300992504i,1.0133602800389945-0.0060596674384132635i,0.028997030279342743,1.6039803504158914
864000000.0,-0.09710773049468611-0.17004599389727826i,0.8633871549039518-0.4449391921599759i,2.5376227204107384-0.07013984415718207i,1.0123893326474336-0.0029640281761880724i,0.027639981149691656,1.6028294271155594
867200000.0,-0.09645138894230751-0.17200159644916102i,0.8618834631453698-0.44660220973127385i,2.5418105227581633-0.06311827038009933i,1.0097050940041874-0.010790232264475837i,0.02483201238446703,1.6020234183127176
870400000.0,-0.09774496821554454-0.17335415368278076i,0.8601244234105915-0.44966181426121793i,2.5537741399340703-0.06130580043260003i,1.0122313951978965-0.010665498058901237i,0.024005960227235577,1.6077967410981315
873600000.0,-0.10051691086774504-0.17370914138710267i,0.8615011162039774-0.45077530313412606i,2.552569961482101-0.062344067121643414i,1.0069539808726810.004414641922359081i,0.024424038542490926,1.603221907338603
876800000.0,-0.10058450822328831-0.17322770019692657i,0.8589787559997246-0.45172484086409914i,2.5509767957259046-0.06868228528743514i,1.0105661401216601-0.002542826100800266i,0.02692391612597595,1.6055935892985647
880000000.0,-0.09769397824840909-0.17429823959221508i,0.8585317486331162-0.4557146917049311i,2.5506069213111373-0.04771108072033106i,1.0201440563584812-0.011149522677412014i,0.018705775602539814,1.6130674167195744
