Frequency,S11,S21,S12,S22
800000000.0,(-0.0007545083540901289+0.0012937220731849088j),(0.9653847329787975-0.2604622951385063j),(0.9645096244714438-0.26135086815979786j),(0.0027845972924353556+0.0025691517364803923j)
803200000.0,(0.0004175860781584756+0.001785605940264836j),(0.9652327663704418-0.2627394315093259j),(0.9638351860042935-0.26393950694179186j),(0.0019489620142765039+0.00022852113054522947j)
806400000.0,(-0.000812839345743063+0.0022358578250627056j),(0.9650578884285271-0.26340037604452954j),(0.9651882224870683-0.2621439327032361j),(0.000850151212548811+0.002912952075350191j)
809600000.0,(-0.000968180920743274+0.0010669134890498853j),(0.9633554198972367-0.26519066911686046j),(0.9649669358040032-0.2627591225845293j),(0.002840698642737371+0.0010519522744930588j)
812800000.0,(-0.00038602523077037613+0.003360947298106337j),(0.9629177934572443-0.2641809350427459j),(0.963584729218671-0.2655800497079009j),(0.0024120228203526484+0.0006450885701233812j)
816000000.0,(1.3329628219683499e-05+0.0038715337996905277j),(0.9639408796169145-0.26625676618592575j),(0.9619116526187602-0.266816292018809j),(0.0035960762211972395+0.00017832305162602066j)
819200000.0,(-0.0009750995193861199+0.0024957795569579035j),(0.9624797792515699-0.264632412149228j),(0.9626263037665918-0.26748274624132673j),(0.0025252469558129983+0.001588042701164528j)
822400000.0,(-0.000570450657211957+0.0012816677919715574j),(0.9645515509423259-0.26906955396398263j),(0.9629874225041707-0.2665801630370775j),(0.0020302380862516284+0.0014886730147342442j)
825600000.0,(-0.0012518144946130705+0.0015987822182818843j),(0.9622734284714348-0.27029696760051647j),(0.963103175773003-0.26866419864794805j),(0.0009135497516634442-0.001171429143236725j)
828800000.0,(1.913774031497347e-05+0.0020005170827560215j),(0.9633721559109422-0.26828859683446643j),(0.9612901136976728-0.27097011175286434j),(0.003120540899906275+0.0016886578020584274j)
832000000.0,(0.0003463175754186708+0.00219887108171111j),(0.9616267699518621-0.2722301670396748j),(0.9606320545707229-0.2714351630930635j),(0.0021010387198065463+0.0013661817046463568j)
835200000.0,(0.00039394133676319624+0.0008206735175632679j),(0.9626523068977216-0.27322826588906296j),(0.9617254711931612-0.271023907036282j),(0.0014586894543119565-0.0006567103379388084j)
838400000.0,(-0.0008634927997664871+0.0020716219380084743j),(0.9615682848127846-0.2740792601204807j),(0.9613622701887721-0.27386306454574993j),(0.0019289029344030373-0.00043671404657272847j)
841600000.0,(-0.0003296809544812904+0.0016270832892514794j),(0.9617856912709368-0.2749361303637575j),(0.9599153311631071-0.27364268087191157j),(0.0027096910279943926+0.0008944919171995963j)
844800000.0,(-0.0007763525763287491+0.002490917550649661j),(0.9600212645934714-0.27412410045127755j),(0.9601322956196993-0.2757993996468798j),(0.0030211410530765798+0.0014327289906025335j)
848000000.0,(-0.00114293821261529+0.0017166519988185875j),(0.9611429074597858-0.27765358984396377j),(0.9588263826054404-0.2761395124908002j),(0.002612961359182704+0.0023148453748314817j)
851200000.0,(-0.0008006394526162201+0.003330176316194788j),(0.9611807595060566-0.2785822727578892j),(0.9604943698007735-0.2763799686685476j),(0.0021849512623613628+0.0007870919680052777j)
854400000.0,(-0.0006248585761448196+0.0009707501615814214j),(0.960316559652166-0.27792944322333085j),(0.9594200857705625-0.27829449654141447j),(0.0032182834650931053+0.0018742273386319788j)
857600000.0,(0.0004446438665561398+0.0035840898315864945j),(0.9593953661555208-0.2793901537107278j),(0.9598972061859226-0.27773170535287345j),(0.004463235879004082-0.0009719757315248966j)
860800000.0,(-0.00020706837971079067+0.003620330175904706j),(0.9595565331608256-0.28069887360338375j),(0.9590254060430571-0.28060270874796334j),(0.002559699842126201+0.0027249408100855485j)
864000000.0,(-0.0004043776842050324+0.003315767485243135j),(0.9600903470429001-0.2806337091328289j),(0.9595248514067952-0.28131696041001253j),(0.0015624130057452295+0.0013073015450086362j)
867200000.0,(0.00047731582658202+0.002051477225284417j),(0.9583099113370048-0.28198102150347976j),(0.9588949050556597-0.28278956278493117j),(0.004046392893305305+0.002253611273403599j)
870400000.0,(0.0007016623899092837+0.0011819475130933634j),(0.9586874193320009-0.28495261936706534j),(0.9578377315622381-0.2846090479393329j),(0.002535238762084071+0.0013905167777092957j)
873600000.0,(-0.0008265725367725017+0.0007407164679975953j),(0.9614177739627888-0.28552761892573114j),(0.957806177570645-0.28497311022921523j),(0.002237833604010386+0.002256230822030944j)
876800000.0,(-0.0006147680971623886+0.001326075729662161j),(0.9580770444350086-0.2855050620586125j),(0.9579456872764279-0.28507289158959376j),(0.0035882079842787804+0.001944089218000055j)
880000000.0,(0.0026265735913441144+0.002222821192778114j),(0.9567309441447706-0.28600854410385j),(0.9560306005294039-0.2863141728615279j),(0.0010864176793598153+0.002625081539815655j)
883200000.0,(0.0007612867791897858+0.002042622594845268j),(0.9566710414289559-0.2870315975289478j),(0.9553674161657083-0.2880349670561606j),(0.003917083567418128+0.00265849434520672j)
886400000.0,(-0.00025197654549097786+0.0009568743596542654j),(0.9567058791497739-0.28715171179152665j),(0.9578500597157366-0.28768340987712065j),(0.003951453358952912+0.0027207417631461713j)
889600000.0,(0.0010962128903700857+0.003139626820530224j),(0.9569769886645699-0.28930910401307364j),(0.954853226630044-0.28880246672033005j),(0.00309156851859468+0.0011727569266936592j)
892800000.0,(1.0739452338385905e-05+0.0018245384189027798j),(0.9560260792048675-0.2906917321106988j),(0.9570574303518264-0.2894858495650303j),(0.0025709895401888594+0.0012753020719068657j)
896000000.0,(-0.0020019624439067485+0.002816131821563559j),(0.9561648661993909-0.29193200825711124j),(0.9565865838287534-0.29089948567809326j),(0.003037676315959952+0.0018597210346835199j)
899200000.0,(0.0008842330234443323+0.0033699837979947467j),(0.9560799855094054-0.2942589441492451j),(0.9544778122485544-0.29128551979742645j),(0.0020676894577636154-0.0006719163748528128j)
