Frequency,S11,S21,S12,S22
800000000.0,(-0.07065561597085189-0.146625145053083j),(0.8965845295159142-0.41029183516970974j),(0.895508388509327-0.4101443874820592j),(-0.06548645054886579-0.14659819958881454j)
803200000.0,(-0.0696378516410763-0.14677149825081454j),(0.8944673091847568-0.4124988641153379j),(0.894366282819047-0.4128669665339909j),(-0.06771881258846506-0.14915770889700425j)
806400000.0,(-0.07135751747572053-0.14661884768339672j),(0.8940073233016833-0.4129974848444272j),(0.894692731860428-0.41195773768559163j),(-0.06839867155358356-0.1469591650300636j)
809600000.0,(-0.07267555941822215-0.14908179560957036j),(0.8933033484667952-0.41496271316607986j),(0.8918947957303444-0.41486769828835013j),(-0.06754948390632817-0.14958555863017065j)
812800000.0,(-0.07198545009252952-0.1455399827575893j),(0.8908494778225979-0.4160421518449436j),(0.8912177081314782-0.4166251445868353j),(-0.06807361968676476-0.15025395734646255j)
816000000.0,(-0.07204954130615067-0.14651665443270295j),(0.8913801376527705-0.4180383339747588j),(0.8899745361183543-0.41699843641322454j),(-0.06797832924582811-0.15137909283224824j)
819200000.0,(-0.07330487861117213-0.14767168382676307j),(0.8912441132873771-0.4174024897534594j),(0.8901238188964146-0.42049393617424213j),(-0.06857257382057959-0.1505060292199852j)
822400000.0,(-0.07398082043274193-0.15019825034257608j),(0.8910080964330281-0.420422015403665j),(0.8901591239519049-0.4213861138539911j),(-0.06923508605625085-0.15052791043886485j)
825600000.0,(-0.0753525820840545-0.14938060639130693j),(0.8881047057117221-0.4220533700215237j),(0.8880385078528552-0.4207166621766993j),(-0.07149664668979187-0.15369743187818438j)
828800000.0,(-0.0736603939580655-0.1496089786183163j),(0.8886172143421379-0.42272215376315964j),(0.8873719769665911-0.4232670605739181j),(-0.06953773512683233-0.15136525852054863j)
832000000.0,(-0.07412361498949267-0.15019069026800297j),(0.8885809923084422-0.4268373450261363j),(0.8851051971011829-0.4248221079258723j),(-0.07139793082175999-0.15113105501132065j)
835200000.0,(-0.07553678119673282-0.15237243030337852j),(0.8875125659922485-0.4289153294466605j),(0.8854485969253294-0.4255696798118928j),(-0.07308455094854965-0.15505151507144024j)
838400000.0,(-0.07637006779415086-0.15058102616030797j),(0.8849918445107922-0.4284727473672325j),(0.8851270527311951-0.4281549693872885j),(-0.07282805176459389-0.155459842685722j)
841600000.0,(-0.07697971059400834-0.15175999343873917j),(0.8838742683814049-0.4306123272611053j),(0.8838831772158646-0.427895240817468j),(-0.07234327840679018-0.15472005747050768j)
844800000.0,(-0.07766722204339528-0.15113976710264873j),(0.8840511830196243-0.4314651611903958j),(0.8830850766423185-0.43232066974976546j),(-0.07251193619273898-0.15371660996249875j)
848000000.0,(-0.07842630439781313-0.1524044608255887j),(0.8829250886152716-0.4340063749125048j),(0.8824657867770265-0.4318248877045208j),(-0.07249125514796653-0.15360900093714308j)
851200000.0,(-0.07803235766420485-0.15155022157331083j),(0.8836333463219843-0.432532003340575j),(0.8824160920111069-0.4327626918358026j),(-0.0744311772236939-0.15494674174903594j)
854400000.0,(-0.07949863879063215-0.1539112276573184j),(0.8812925191204742-0.4352014488146425j),(0.8796063549536759-0.4352342249583801j),(-0.0743629051425894-0.15465237581971356j)
857600000.0,(-0.07819281447907793-0.15298923708032844j),(0.8821115209201933-0.43622690791767277j),(0.8800306789540592-0.4366457144677518j),(-0.07312446652083017-0.15791163412585885j)
860800000.0,(-0.08009446965860309-0.1518388437591057j),(0.8795890784331001-0.43753639837120506j),(0.8792707869840932-0.4380345364497984j),(-0.0750195954816527-0.15447747031779488j)
864000000.0,(-0.0802801104191665-0.15343286631457478j),(0.8802238520709414-0.44000081333070334j),(0.8793816701378697-0.4388472776871226j),(-0.07625802412147661-0.15682794949531761j)
867200000.0,(-0.07985761971712854-0.1552605091070969j),(0.8777627197913819-0.4420086672069119j),(0.8773303649448333-0.44049660417293873j),(-0.074771531808831-0.15609897639199202j)
870400000.0,(-0.08045901336527742-0.15627016473796218j),(0.8777273881953134-0.4431408234957858j),(0.8774271612073397-0.4420214172449931j),(-0.07657759443547925-0.15751496115208713j)
873600000.0,(-0.08369470539802558-0.15657420739074673j),(0.8782211994931404-0.44521019834974696j),(0.8761209680317783-0.4441853649559894j),(-0.07793869293903341-0.15636219910797125j)
876800000.0,(-0.08317044923911444-0.15682822421602932j),(0.8772897456072063-0.4441384377100432j),(0.876100628295335-0.4447951019588275j),(-0.07661025899996367-0.15835797569285556j)
880000000.0,(-0.07999609810723483-0.15654578947760028j),(0.875069248951443-0.4468023323257407j),(0.8741814078750599-0.4462783997489912j),(-0.08007829009763603-0.1566555887166884j)
883200000.0,(-0.08223975392012932-0.1568673435586668j),(0.8739828763266715-0.44776395406491776j),(0.8725444754875924-0.4475674724046512j),(-0.07673636591978107-0.1581695805699166j)
886400000.0,(-0.08475078498901661-0.1584292963520562j),(0.8753402115933092-0.44931830238985226j),(0.8737467715292755-0.4508149881176902j),(-0.07899934381666446-0.15894711691731603j)
889600000.0,(-0.08309827945283664-0.156611546718786j),(0.872192777661327-0.45132014945422944j),(0.8723306774965878-0.4504096913406041j),(-0.07951686340913856-0.16017010902564852j)
892800000.0,(-0.0855800401046392-0.15804844468020104j),(0.8714925232584189-0.4518130754033124j),(0.8731177905615214-0.4516291325913279j),(-0.07991578466336942-0.1607941021493242j)
896000000.0,(-0.08794417904929216-0.15638833189068924j),(0.87101829489562-0.45356169193128815j),(0.8708000612190478-0.45430598906095376j),(-0.08079660537822443-0.1599317425322278j)
899200000.0,(-0.08568708720007968-0.15775917761591124j),(0.8695439079485744-0.45696367517814557j),(0.86848373446199-0.4549865853291515j),(-0.08260546737050312-0.1628125349796009j)
902400000.0,(-0.0870192696460271-0.15967465920903062j),(0.8662666033370249-0.45571116965865927j),(0.868205244274275-0.45659270590029266j),(-0.08278607022108195-0.15985896080562942j)
905600000.0,(-0.0894408433171451-0.15777609579950563j),(0.8670342906712566-0.45805147923577083j),(0.8680554963608887-0.45826393747127103j),(-0.08036623324172423-0.16064927665365555j)
908800000.0,(-0.08860507427634387-0.1571987361190565j),(0.8662992870157972-0.4592582210233993j),(0.8650153694616717-0.4588951184744961j),(-0.08303453009920904-0.16119820590652956j)
912000000.0,(-0.08888427260904873-0.1593906114291326j),(0.8670511745338018-0.46051368123029396j),(0.8671250060482553-0.4586274101705291j),(-0.08401718166187633-0.1633658618433829j)
