Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.07065561597085189-0.146625145053083i,0.8965845295159142-0.41029183516970974i,2.3059874463626353-0.015992853501317836i,1.00988967497377270.00968022430980656i,0.006935360175765167,1.5260383064329552
803200000.0,-0.0696378516410763-0.14677149825081454i,0.8944673091847568-0.4124988641153379i,2.306921295498776-0.013992082472535429i,1.01642142495231580.00029066036279294514i,0.006065262174239117,1.5312753607446665
806400000.0,-0.07135751747572053-0.14661884768339672i,0.8940073233016833-0.4129974848444272i,2.3038530261562387-0.020631619459206926i,1.01345037464458380.005540327573369605i,0.008955267208876096,1.5280185576373404
809600000.0,-0.07267555941822215-0.14908179560957036i,0.8933033484667952-0.41496271316607986i,2.314235453971045-0.017271612418867998i,1.00692553642533380.007214693834610032i,0.007463204484760303,1.5265198249300007
812800000.0,-0.07198545009252952-0.1455399827575893i,0.8908494778225979-0.4160421518449436i,2.300327743444692-0.02846848440537362i,1.02271118420192920.0005910035550209021i,0.012375838393681532,1.5338092810225372
816000000.0,-0.07204954130615067-0.14651665443270295i,0.8913801376527705-0.4180383339747588i,2.3000105075740067-0.02015084814332415i,1.02169053985460520.0036885769389035173i,0.008761198297558543,1.532938021302411
819200000.0,-0.07330487861117213-0.14767168382676307i,0.8912441132873771-0.4174024897534594i,2.2961320385790986-0.023559136502730966i,1.01017977753590160.005886026150466915i,0.010260357900545617,1.5229924989719714
822400000.0,-0.07398082043274193-0.15019825034257608i,0.8910080964330281-0.420422015403665i,2.3074174314482816-0.013925650113106994i,1.00743481494768330.007849494038014321i,0.0060351672494587906,1.524654929175175
825600000.0,-0.0753525820840545-0.14938060639130693i,0.8881047057117221-0.4220533700215237i,2.3105423960413374-0.02586201006438469i,1.01360975368292850.004926348361284859i,0.011193047186104088,1.5303556151840731
828800000.0,-0.0736603939580655-0.1496089786183163i,0.8886172143421379-0.42272215376315964i,2.2994328968748015-0.016436876980612032i,1.01243353619840030.0011432208039020904i,0.007148230767225985,1.5257860200676525
832000000.0,-0.07412361498949267-0.15019069026800297i,0.8885809923084422-0.4268373450261363i,2.3064719201122768-0.0074839959158969635i,1.0203689869225120.006106205057867802i,0.0032447808493296765,1.534096612502024
835200000.0,-0.07553678119673282-0.15237243030337852i,0.8875125659922485-0.4289153294466605i,2.316934779723676-0.005738300281630766i,1.01562952146089860.007165626288434459i,0.002476677518870484,1.5339971843477647
838400000.0,-0.07637006779415086-0.15058102616030797i,0.8849918445107922-0.4284727473672325i,2.3083967662744302-0.021354446334488325i,1.01811137845934030.0027391981119729335i,0.009250769471901796,1.533037838327138
841600000.0,-0.07697971059400834-0.15175999343873917i,0.8838742683814049-0.4306123272611053i,2.3139867971125567-0.019172660614578906i,1.01797237247101210.0019222918752780402i,0.008285553158083258,1.5347881383836885
844800000.0,-0.07766722204339528-0.15113976710264873i,0.8840511830196243-0.4314651611903958i,2.306976201946161-0.02033514617693739i,1.01830313123749680.006368837123344227i,0.008814631967066977,1.532710373858076
848000000.0,-0.07842630439781313-0.1524044608255887i,0.8829250886152716-0.4340063749125048i,2.314389400421476-0.017522822412631582i,1.01908734208595140.006347201039573039i,0.007571250719278477,1.5357620071571703
851200000.0,-0.07803235766420485-0.15155022157331083i,0.8836333463219843-0.432532003340575i,2.2959649427574442-0.019309356726501255i,1.01289430207708150.006788640448787357i,0.008410126987091884,1.524981904249276
854400000.0,-0.07949863879063215-0.1539112276573184i,0.8812925191204742-0.4352014488146425i,2.311657025529147-0.019603946473381203i,1.0108552904413360.004101190541882659i,0.008480473641583481,1.5286434292999858
857600000.0,-0.07819281447907793-0.15298923708032844i,0.8821115209201933-0.43622690791767277i,2.298279276050764-0.012707863431957062i,1.0141870111254090.004331066325874047i,0.005529294705121108,1.5267236127437713
860800000.0,-0.08009446965860309-0.1518388437591057i,0.8795890784331001-0.43753639837120506i,2.2999434076201974-0.02599306303661929i,1.01924934988424740.0047723975530640445i,0.011301609835484993,1.5310832188315064
864000000.0,-0.0802801104191665-0.15343286631457478i,0.8802238520709414-0.44000081333070334i,2.30282490354594-0.015432812383503254i,1.01749276287669120.0083009017722157i,0.006701687288399336,1.5307212919177051
867200000.0,-0.07985761971712854-0.1552605091070969i,0.8777627197913819-0.4420086672069119i,2.310557179183812-0.012552979092807566i,1.017108745708289-0.0012019389872736637i,0.005432879655997874,1.532999645925246
870400000.0,-0.08045901336527742-0.15627016473796218i,0.8777273881953134-0.4431408234957858i,2.310019473714838-0.009642024184618785i,1.01315708674654450.0007900675726908744i,0.004174001255977745,1.5298407107658991
873600000.0,-0.08369470539802558-0.15657420739074673i,0.8782211994931404-0.44521019834974696i,2.314886107461417-0.013005445672950467i,1.01149237467390570.014906303527511268i,0.0056181794996440155,1.5301926826173828
876800000.0,-0.08317044923911444-0.15682822421602932i,0.8772897456072063-0.4441384377100432i,2.305010520493417-0.015821276013572635i,1.0048817190884490.008767647015598498i,0.00686386282097571,1.5219273748607012
880000000.0,-0.07999609810723483-0.15654578947760028i,0.875069248951443-0.4468023323257407i,2.301055870006301-0.006958194703717526i,1.0162462193575927-0.006152219774177916i,0.0030239138451247046,1.5291956475299358
883200000.0,-0.08223975392012932-0.1568673435586668i,0.8739828763266715-0.44776395406491776i,2.304053021578881-0.014115311534000304i,1.01342828839983-0.0016419587845590668i,0.006126296314278224,1.5280682282022429
886400000.0,-0.08475078498901661-0.1584292963520562i,0.8753402115933092-0.44931830238985226i,2.30774116865198-0.010889943018189798i,1.00582669050935230.010946451629797205i,0.004718875394744089,1.523544440512782
889600000.0,-0.08309827945283664-0.156611546718786i,0.872192777661327-0.45132014945422944i,2.302733892013168-0.014399071302283031i,1.0193531733296366-0.0008560954422964742i,0.006253033123898926,1.5320897820158346
892800000.0,-0.0855800401046392-0.15804844468020104i,0.8714925232584189-0.4518130754033124i,2.307563299682348-0.019519578147101237i,1.01077283413536740.004009001073079648i,0.008458956748787019,1.5272269956907805
896000000.0,-0.08794417904929216-0.15638833189068924i,0.87101829489562-0.45356169193128815i,2.3056782844233905-0.02793656121028296i,1.01620178298632320.013522457645789403i,0.012116417714915246,1.530697352066664
899200000.0,-0.08568708720007968-0.15775917761591124i,0.8695439079485744-0.45696367517814557i,2.3092377966387163-0.014319475781173891i,1.02273192631077280.003450750082254048i,0.006200953319756439,1.5367925104144537
902400000.0,-0.0870192696460271-0.15967465920903062i,0.8662666033370249-0.45571116965865927i,2.3137917556679906-0.025776957910822754i,1.0108161633694768-0.005862898862494295i,0.011140569520864663,1.529319490917527
905600000.0,-0.0894408433171451-0.15777609579950563i,0.8670342906712566-0.45805147923577083i,2.3102472470921813-0.03002233273859055i,1.0175339749179140.008570469976195177i,0.012995289909501459,1.5332172267414932
908800000.0,-0.08860507427634387-0.1571987361190565i,0.8662992870157972-0.4592582210233993i,2.3034188533056232-0.0280621706616214i,1.02115978133712710.005336051632534114i,0.012182834494625039,1.5336748979393862
912000000.0,-0.08888427260904873-0.1593906114291326i,0.8670511745338018-0.46051368123029396i,2.3043048464194413-0.018881309632612468i,1.01352617676286870.007565476614331396i,0.008193928707805874,1.5282255334497084
915200000.0,-0.08962332461346705-0.15986606139778575i,0.864478851858632-0.46264004090173666i,2.3109071964218666-0.022173565990890744i,1.01688339554619960.0034435661986276602i,0.009595178043161392,1.5329459079464012
918400000.0,-0.0888221695445526-0.16193065874703053i,0.865675252698526-0.46287473881635105i,2.3050802639502987-0.011197716166155046i,1.0071954771301140.0027700505118119145i,0.004857842193731301,1.5237015509188898
921600000.0,-0.09096079711160115-0.16024712381730258i,0.864327546355994-0.46523828984882665i,2.3064160751249556-0.019701706519084858i,1.01546713335385230.009303548821754935i,0.00854213024769066,1.5303887480403082
924800000.0,-0.09163712054329505-0.16071567788530655i,0.8618768203335421-0.46482974435986457i,2.3057487063207143-0.028037789693951726i,1.01093199024779180.0029527685493119372i,0.012159950309022035,1.5267465829966906
928000000.0,-0.09035212349597721-0.16014837416511515i,0.8624951198003896-0.4685648324475723i,2.301776445630544-0.015511109831865998i,1.02140049747017070.005065155475988039i,0.0067387559992242935,1.5333087121099125
931200000.0,-0.09432552795341169-0.162410366980986i,0.8602430757146552-0.4674338610207604i,2.311651841616123-0.030326867913507284i,1.00557846852800850.007102138701914311i,0.01311913297994959,1.5246466209132827
934400000.0,-0.09273727913584509-0.16157874180138404i,0.8599418388894263-0.47011575554345447i,2.305421659678795-0.022334854875457513i,1.01478525220403020.004688466799204102i,0.00968796956586646,1.5295449978192142
937600000.0,-0.09423538542745634-0.16153487069910194i,0.8603114545385615-0.4697843627673389i,2.299182266812209-0.02645661426280787i,1.0085785073725530.010133550610396638i,0.011506966909365422,1.5227953962495753
940800000.0,-0.09471143082004624-0.16233864781728127i,0.857020440085181-0.4736177648761585i,2.312169648305816-0.025959614882387905i,1.0169999021370330.004522712498622676i,0.011227383294045554,1.5334524140159136
944000000.0,-0.09541477413988797-0.16056012383790536i,0.8586583103371603-0.4751010986273554i,2.3010732681227495-0.02441612446271994i,1.02113088793254780.014842901973548627i,0.010610754903358199,1.532872137353939
947200000.0,-0.09558031511326677-0.16249563492607966i,0.856600805621119-0.47489332632096193i,2.3032464922567337-0.02615094757873947i,1.01301031664222680.006963360883377396i,0.011353950897854891,1.527485665538663
950400000.0,-0.09603490085595605-0.16598027469051982i,0.855901949756223-0.4784737751579583i,2.3171991894122104-0.013110948036455324i,1.00995188988259140.006189548457734186i,0.005658101425359594,1.5297907375132296
