Frequency,S11,S21,S12,S22
800000000.0,(-0.11721752341962834-0.144647368376038j),(0.8812105501290879-0.39992389890299845j),(0.8808073396205162-0.3993535677374485j),(-0.0550135043745363-0.18127309199620661j)
801700000.0,(-0.1202707899533309-0.14584832218404215j),(0.8808121135982768-0.40092169549698486j),(0.8796850989194943-0.4015238868657583j),(-0.05527956590692048-0.18296078578959202j)
803400000.0,(-0.11780473331310169-0.1458579429141146j),(0.8796078555559234-0.4030354292649794j),(0.8784386179701639-0.4014393016723049j),(-0.053684584286947806-0.18251512760391717j)
805100000.0,(-0.11753001513674867-0.14312825224477227j),(0.8796408567395856-0.40165878592624965j),(0.8782044886404979-0.39986313265164797j),(-0.05320060530232903-0.18210134313978663j)
806800000.0,(-0.11837114965778002-0.1443298025876335j),(0.8769661888489031-0.4040993483184734j),(0.8778496015470947-0.40316618381187813j),(-0.05539237643037644-0.18526603970820915j)
808500000.0,(-0.12019343388682212-0.14485144141392448j),(0.8785877949828584-0.40375357474357965j),(0.8770520637035891-0.4027285094335698j),(-0.05423996575409929-0.18439840091278079j)
810200000.0,(-0.12045469431646501-0.14436095515003267j),(0.8780042566171133-0.40465761457448535j),(0.878379163571106-0.40230662335127204j),(-0.05447058824862599-0.18335269703516258j)
811900000.0,(-0.12245972021257749-0.14667283320373262j),(0.8765794026323175-0.4038625427225277j),(0.877195033062921-0.4063796705349918j),(-0.05508443234722678-0.18234543352601437j)
813600000.0,(-0.11983015087585078-0.14537702403112565j),(0.8761834078060455-0.4055255126586j),(0.8776956018815828-0.40678706183881297j),(-0.05754082554814961-0.18494944820363188j)
815300000.0,(-0.12188366818953941-0.146250164355862j),(0.8752648626477635-0.40698252365003734j),(0.8759570990304306-0.4062684864994589j),(-0.05566724982204609-0.18459236664036724j)
817000000.0,(-0.12084358229448976-0.14520679535267514j),(0.8767841708497739-0.40690153139852403j),(0.8753393612746141-0.40763798744398405j),(-0.05711402871133894-0.18508043461595142j)
818700000.0,(-0.12202902983794214-0.14614655118477488j),(0.8770781189087625-0.4080838077438613j),(0.8741892144302323-0.4077904625393889j),(-0.05651434527018157-0.18548840682243203j)
820400000.0,(-0.1236008431341021-0.14595938594213714j),(0.8769008004364662-0.4102781688868289j),(0.8744921595852323-0.40871071207273846j),(-0.057426843997628596-0.18468551330311467j)
822100000.0,(-0.12189921909574147-0.14562430662021023j),(0.8761044005880988-0.4088155973476635j),(0.8751269841910588-0.40931131532111725j),(-0.05610886549000163-0.18508082266192877j)
823800000.0,(-0.12418393385853599-0.14621227175565626j),(0.8755485550559008-0.4094410903053916j),(0.8741163187716302-0.409102900120463j),(-0.05579116657126719-0.18613555874672214j)
825500000.0,(-0.12378524981287456-0.14575590437613453j),(0.8753010146956219-0.4106567503848193j),(0.8730152092760376-0.4127012308400847j),(-0.058720139931443205-0.1858547113750167j)
827200000.0,(-0.1235289489713673-0.14617427898904115j),(0.8742886592301107-0.4093885349348511j),(0.8738614331941266-0.4085873389167152j),(-0.05768823313168381-0.18767999710463826j)
828900000.0,(-0.12292371718740962-0.14747232154474477j),(0.8742005095677812-0.41225073929499184j),(0.87030091296463-0.4110433147523528j),(-0.05977999697602479-0.18933405291663652j)
830600000.0,(-0.12656202858586868-0.14858594566546485j),(0.8740066764456704-0.41410418421996087j),(0.8728156051058327-0.41347616271481835j),(-0.05935311112584093-0.18697567359646913j)
832300000.0,(-0.12465270732479089-0.14808024051429497j),(0.8731808941144534-0.41356815125011076j),(0.8712617262742793-0.41247946416006276j),(-0.05895467184155125-0.1877648006052669j)
834000000.0,(-0.1277820564613605-0.14723582685272418j),(0.8723342937025347-0.41366797503342134j),(0.8705662481730948-0.41320251744163894j),(-0.05910867906533884-0.18839278861216951j)
835700000.0,(-0.12687404384092613-0.14718534330930086j),(0.8720508815179199-0.4148154773702559j),(0.8713993211494723-0.4154306390656021j),(-0.05679415057846831-0.18939974582160157j)
837400000.0,(-0.12618423105311852-0.14805469109015323j),(0.8720438063951166-0.4167110067597983j),(0.8704302547593139-0.41529815339682147j),(-0.059202470602149844-0.19038037807669594j)
839100000.0,(-0.1280201023119864-0.1492124261851478j),(0.8697566256657957-0.41694912335687423j),(0.869726014291153-0.4170350354627503j),(-0.05948075275427635-0.19121483681183996j)
840800000.0,(-0.12772209908605345-0.14745775024585564j),(0.8696976729345723-0.4167320470700431j),(0.8691734815729477-0.41710643195545505j),(-0.05889764004038008-0.1903019374485312j)
842500000.0,(-0.12876145801983216-0.1472662366468715j),(0.869999439859693-0.4178810384473222j),(0.8690032025887863-0.41642081426268346j),(-0.06042866119577867-0.18809188454046477j)
844200000.0,(-0.1282779057680934-0.1476847359830568j),(0.8693727335038496-0.4190677838779986j),(0.8688529782188986-0.41864161965784863j),(-0.061004738005992556-0.19106862094367108j)
845900000.0,(-0.12906307725327232-0.14812284722899421j),(0.8683663618439209-0.4203745078439632j),(0.8688570379361561-0.41849759819217264j),(-0.06184694976136378-0.19089015657186192j)
